x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274806.603579, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274806.635329, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274806.667888, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274806.672642, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274806.714427, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274806.754076, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274806.805411, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274806.809952, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274806.848692, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274806.897537, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274806.943640, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274806.949169, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274806.992696, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274807.034545, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274807.081708, 0.500000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999693, 30.000000, 0.000000, 0.055549, 7.510000, 1683274807.110917, 0.500000, 2.000000, 6.000000, 0.037378, -0.233173, 1.000000, 0.000000, 1.000000, 0.000000
-19.994412, 30.000000, 0.000000, 0.146163, 7.510000, 1683274807.155792, 0.500000, 2.000000, 6.000000, 0.165442, 0.158341, 1.000000, 0.000000, 1.000000, 0.000000
-19.988641, 30.000000, 0.000000, 0.162871, 7.510000, 1683274807.193276, 0.500000, 2.000000, 6.000000, 0.272298, 0.677432, 1.000000, 0.000000, 1.000000, 0.000000
-19.985869, 30.000000, 0.000000, 0.170495, 7.510000, 1683274807.210297, 0.500000, 2.000000, 6.000000, 0.272298, 0.677432, 1.000000, 0.000000, 1.000000, 0.000000
-19.978933, 30.000000, 0.000000, 0.189943, 7.510000, 1683274807.249127, 0.500000, 2.000000, 5.000000, 0.241712, 0.185874, 1.000000, 0.000000, 1.000000, 0.000000
-19.969283, 30.000000, 0.000000, 0.217610, 7.510000, 1683274807.296836, 0.500000, 2.000000, 5.000000, 0.282479, 0.298094, 1.000000, 0.000000, 1.000000, 0.000000
-19.957715, 30.000000, 0.000000, 0.246786, 7.510000, 1683274807.346925, 0.500000, 2.000000, 5.000000, 0.346255, 0.408791, 1.000000, 0.000000, 1.000000, 0.000000
-19.948589, 30.000000, 0.000000, 0.267662, 7.510000, 1683274807.382639, 0.500000, 2.000000, 5.000000, 0.408471, 0.526067, 1.000000, 0.000000, 1.000000, 0.000000
-19.934642, 30.000000, 0.000000, 0.296843, 7.510000, 1683274807.432388, 0.500000, 2.000000, 5.000000, 0.463367, 0.569083, 1.000000, 0.000000, 1.000000, 0.000000
-19.919471, 30.000000, 0.000000, 0.325658, 7.510000, 1683274807.481331, 0.500000, 2.000000, 4.000000, 0.322696, 0.631913, 1.000000, 1.000000, 1.000000, -1.000000
-19.904011, 30.000000, 0.000000, 0.352443, 7.510000, 1683274807.527126, 0.500000, 2.000000, 4.000000, 0.366038, 0.049015, 1.000000, 0.000000, 0.000000, 0.000000
-19.902317, 30.000000, 0.000000, 0.355249, 7.510000, 1683274807.531933, 0.500000, 2.000000, 4.000000, 0.370521, 0.051293, 1.000000, 0.000000, 0.000000, 0.000000
-19.886182, 30.000000, 0.000000, 0.380877, 7.510000, 1683274807.575918, 0.500000, 2.000000, 4.000000, 0.415276, 0.090314, 1.000000, 0.000000, 0.000000, 0.000000
-19.869731, 30.000000, 0.000000, 0.405246, 7.510000, 1683274807.617891, 0.500000, 2.000000, 4.000000, 0.454299, 0.112999, 1.000000, 0.000000, 0.000000, 0.000000
-19.848081, 30.000000, 0.000000, 0.435139, 7.510000, 1683274807.669590, 0.500000, 2.000000, 4.000000, 0.493817, 0.147668, 1.000000, 0.000000, 0.000000, 0.000000
-19.828538, 30.000000, 0.000000, 0.460329, 7.510000, 1683274807.713349, 0.500000, 2.000000, 4.000000, 0.531018, 0.158837, 1.000000, 0.000000, 1.000000, 0.000000
-19.825947, 30.000000, 0.000000, 0.463557, 7.510000, 1683274807.718972, 0.500000, 2.000000, 4.000000, 0.540252, 0.159852, 1.000000, 0.000000, 1.000000, 0.000000
-19.808464, 30.000000, 0.000000, 0.484736, 7.510000, 1683274807.755933, 0.500000, 2.000000, 4.000000, 0.573038, 0.182166, 1.000000, 0.000000, 1.000000, 0.000000
-19.782825, 30.000000, 0.000000, 0.514098, 7.510000, 1683274807.807415, 0.500000, 2.000000, 4.000000, 0.610064, 0.186668, 1.000000, 0.000000, 1.000000, 0.000000
-19.758429, 30.000000, 0.000000, 0.540398, 7.510000, 1683274807.853781, 0.500000, 2.000000, 4.000000, 0.644317, 0.198987, 1.000000, 0.000000, 1.000000, 0.000000
-19.754420, 30.000000, 0.000000, 0.544584, 7.510000, 1683274807.861186, 0.500000, 2.000000, 4.000000, 0.650042, 0.198784, 1.000000, 0.000000, 1.000000, 0.000000
-19.730281, 30.000000, 0.000000, 0.569073, 7.510000, 1683274807.904627, 0.500000, 2.000000, 4.000000, 0.683147, 0.202391, 1.000000, 0.000000, 1.000000, 0.000000
-19.703948, 30.000000, 0.000000, 0.594543, 7.510000, 1683274807.950053, 0.500000, 2.000000, 4.000000, 0.716929, 0.207326, 1.000000, 0.000000, 1.000000, 0.000000
-19.700418, 30.000000, 0.000000, 0.597861, 7.510000, 1683274807.955991, 0.500000, 2.000000, 4.000000, 0.723958, 0.208965, 1.000000, 0.000000, 1.000000, 0.000000
-19.676792, 30.000000, 0.000000, 0.619530, 7.510000, 1683274807.994889, 0.500000, 2.000000, 4.000000, 0.749397, 0.212707, 1.000000, 0.000000, 1.000000, 0.000000
-19.647969, 30.000000, 0.000000, 0.644855, 7.510000, 1683274808.040611, 0.500000, 2.000000, 4.000000, 0.783885, 0.215599, 1.000000, 0.000000, 1.000000, 0.000000
-19.615096, 30.000000, 0.000000, 0.672353, 7.510000, 1683274808.090609, 0.500000, 2.000000, 4.000000, 0.817760, 0.215001, 1.000000, 0.000000, 1.000000, 0.000000
-19.585627, 30.000000, 0.000000, 0.695924, 7.510000, 1683274808.133769, 0.500000, 2.000000, 4.000000, 0.844853, 0.215262, 1.000000, 0.000000, 1.000000, 0.000000
-19.552917, 30.000000, 0.000000, 0.721005, 7.510000, 1683274808.180021, 0.500000, 2.000000, 4.000000, 0.876473, 0.214803, 1.000000, 0.000000, 1.000000, 0.000000
-19.522181, 30.000000, 0.000000, 0.743678, 7.510000, 1683274808.222123, 0.500000, 2.000000, 4.000000, 0.901775, 0.213471, 1.000000, 0.000000, 1.000000, 0.000000
-19.487533, 30.000000, 0.000000, 0.768239, 7.510000, 1683274808.268080, 0.500000, 2.000000, 4.000000, 0.930274, 0.212186, 1.000000, 0.000000, 1.000000, 0.000000
-19.482314, 30.000000, 0.000000, 0.771853, 7.510000, 1683274808.274874, 0.500000, 2.000000, 4.000000, 0.934423, 0.216318, 1.000000, 0.000000, 1.000000, 0.000000
-19.448926, 30.000000, 0.000000, 0.794475, 7.510000, 1683274808.317597, 0.500000, 2.000000, 4.000000, 0.960143, 0.209480, 1.000000, 0.000000, 1.000000, 0.000000
-19.417092, 30.000000, 0.000000, 0.815275, 7.510000, 1683274808.357193, 0.500000, 2.000000, 4.000000, 0.988855, 0.206508, 1.000000, 0.000000, 1.000000, 0.000000
-19.392836, 30.000000, 0.000000, 0.830665, 7.510000, 1683274808.386686, 0.500000, 2.000000, 4.000000, 1.000390, 0.205425, 1.000000, 0.000000, 1.000000, 0.000000
-19.355132, 30.000000, 0.000000, 0.853884, 7.510000, 1683274808.431505, 0.500000, 2.000000, 4.000000, 1.026820, 0.202529, 1.000000, 0.000000, 1.000000, 0.000000
-19.323534, 30.000000, 0.000000, 0.872701, 7.510000, 1683274808.468135, 0.500000, 2.000000, 4.000000, 1.045846, 0.200832, 1.000000, 0.000000, 1.000000, 0.000000
-19.285738, 30.000000, 0.000000, 0.894509, 7.510000, 1683274808.510945, 0.500000, 2.000000, 4.000000, 1.068900, 0.195785, 1.000000, 0.000000, 1.000000, 0.000000
-19.252059, 30.000000, 0.000000, 0.913338, 7.510000, 1683274808.548230, 0.500000, 2.000000, 4.000000, 1.088522, 0.192819, 1.000000, 0.000000, 1.000000, 0.000000
-19.239988, 30.000000, 0.000000, 0.919957, 7.510000, 1683274808.561408, 0.500000, 2.000000, 4.000000, 1.095359, 0.191299, 1.000000, 0.000000, 1.000000, 0.000000
-19.195436, 30.000000, 0.000000, 0.943824, 7.510000, 1683274808.609260, 0.500000, 2.000000, 4.000000, 1.119761, 0.189034, 1.000000, 0.000000, 1.000000, 0.000000
-19.191601, 30.000000, 0.000000, 0.945838, 7.510000, 1683274808.613323, 0.500000, 2.000000, 4.000000, 1.122440, 0.186715, 1.000000, 0.000000, 1.000000, 0.000000
-19.157333, 30.000000, 0.000000, 0.963569, 7.510000, 1683274808.649252, 0.500000, 2.000000, 4.000000, 1.139651, 0.183355, 1.000000, 0.000000, 1.000000, 0.000000
-19.114024, 30.000000, 0.000000, 0.985305, 7.510000, 1683274808.693733, 0.500000, 2.000000, 4.000000, 1.165519, 0.179033, 1.000000, 0.000000, 1.000000, 0.000000
-19.064419, 30.000000, 0.000000, 1.009357, 7.510000, 1683274808.743521, 0.500000, 2.000000, 4.000000, 1.184773, 0.174736, 1.000000, 0.000000, 1.000000, 0.000000
-19.023368, 30.000000, 0.000000, 1.028605, 7.510000, 1683274808.783834, 0.500000, 2.000000, 4.000000, 1.203334, 0.171247, 1.000000, 0.000000, 1.000000, 0.000000
-18.983490, 30.000000, 0.000000, 1.046775, 7.510000, 1683274808.822286, 0.500000, 2.000000, 4.000000, 1.220644, 0.166958, 1.000000, 0.000000, 1.000000, 0.000000
-18.945742, 30.000000, 0.000000, 1.063522, 7.510000, 1683274808.858081, 0.500000, 2.000000, 4.000000, 1.236420, 0.163412, 1.000000, 0.000000, 1.000000, 0.000000
-18.939049, 30.000000, 0.000000, 1.066451, 7.510000, 1683274808.864374, 0.500000, 2.000000, 4.000000, 1.239163, 0.165150, 1.000000, 0.000000, 1.000000, 0.000000
-18.898636, 30.000000, 0.000000, 1.083851, 7.510000, 1683274808.902000, 0.500000, 2.000000, 4.000000, 1.257667, 0.160369, 1.000000, 0.000000, 1.000000, 0.000000
-18.839688, 30.000000, 0.000000, 1.108485, 7.510000, 1683274808.955909, 0.500000, 2.000000, 4.000000, 1.280288, 0.152936, 1.000000, 0.000000, 1.000000, 0.000000
-18.789745, 30.000000, 0.000000, 1.128619, 7.510000, 1683274809.000633, 0.500000, 2.000000, 4.000000, 1.299128, 0.148261, 1.000000, 0.000000, 0.000000, 0.000000
-18.733445, 30.000000, 0.000000, 1.150573, 7.510000, 1683274809.050102, 0.500000, 2.000000, 4.000000, 1.315873, 0.145339, 1.000000, 0.000000, 0.000000, 0.000000
-18.728290, 30.000000, 0.000000, 1.152545, 7.510000, 1683274809.054582, 0.500000, 2.000000, 4.000000, 1.317622, 0.145188, 1.000000, 0.000000, 0.000000, 0.000000
-18.723467, 30.000000, 0.000000, 1.154383, 7.510000, 1683274809.058767, 0.500000, 2.000000, 4.000000, 1.320564, 0.143957, 1.000000, 0.000000, 0.000000, 0.000000
-18.674054, 30.000000, 0.000000, 1.172917, 7.510000, 1683274809.101260, 0.500000, 2.000000, 4.000000, 1.336968, 0.139866, 1.000000, 0.000000, 0.000000, 0.000000
-18.630294, 30.000000, 0.000000, 1.188882, 7.510000, 1683274809.138336, 0.500000, 2.000000, 4.000000, 1.349973, 0.135498, 1.000000, 0.000000, 0.000000, 0.000000
-18.569603, 30.000000, 0.000000, 1.210392, 7.510000, 1683274809.188978, 0.500000, 2.000000, 4.000000, 1.369030, 0.131064, 1.000000, 0.000000, 0.000000, 0.000000
-18.547454, 30.000000, 0.000000, 1.218080, 7.510000, 1683274809.207263, 0.500000, 2.000000, 4.000000, 1.374664, 0.134676, 1.000000, 0.000000, 0.000000, 0.000000
