x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274122.494888, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274122.524917, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274122.529871, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274122.565215, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274122.612824, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274122.657667, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274122.670165, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274122.674724, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274122.719410, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274122.758165, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274122.809193, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274122.855478, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274122.898404, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274122.946962, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274122.991240, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.996618, 30.000000, 0.000000, 0.135525, 7.510000, 1683274123.035973, 0.175000, 2.000000, 6.000000, 0.127659, -0.057244, 1.000000, 0.000000, 0.000000, 0.000000
-19.994884, 30.000000, 0.000000, 0.137060, 7.510000, 1683274123.048732, 0.175000, 2.000000, 6.000000, 0.164071, 0.205401, 1.000000, 0.000000, 1.000000, 0.000000
-19.988801, 30.000000, 0.000000, 0.142331, 7.510000, 1683274123.092341, 0.175000, 2.000000, 6.000000, 0.288166, 1.027122, 1.000000, 0.000000, 1.000000, 0.000000
-19.982594, 30.000000, 0.000000, 0.150186, 7.510000, 1683274123.135038, 0.175000, 2.000000, 5.000000, 0.177360, 0.183124, 1.000000, 0.000000, 1.000000, 0.000000
-19.976530, 30.000000, 0.000000, 0.159769, 7.510000, 1683274123.174275, 0.175000, 2.000000, 5.000000, 0.236217, 0.480776, 1.000000, 0.000000, 1.000000, 0.000000
-19.968589, 30.000000, 0.000000, 0.171587, 7.510000, 1683274123.222332, 0.175000, 2.000000, 5.000000, 0.307428, 0.798410, 1.000000, 0.000000, 1.000000, 0.000000
-19.967773, 30.000000, 0.000000, 0.172762, 7.510000, 1683274123.227089, 0.175000, 2.000000, 5.000000, 0.314330, 0.831899, 1.000000, 0.000000, 1.000000, 0.000000
