x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293784.876962, 0.525000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293784.905907, 0.525000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293784.936047, 0.525000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293784.959637, 0.525000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293784.987279, 0.525000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293785.026301, 0.525000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293785.068904, 0.525000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293785.111714, 0.525000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293785.147050, 0.525000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293785.175930, 0.525000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293785.201433, 0.525000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293785.221879, 0.525000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293785.228483, 0.525000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293785.277092, 0.525000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293785.315848, 0.525000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683293785.345104, 0.525000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999930, 30.000000, 0.000000, 0.036511, 7.510000, 1683293785.377324, 0.525000, 7.000000, 6.000000, 0.013873, -0.541364, 1.000000, 0.000000, 1.000000, 0.000000
-19.995719, 30.000000, 0.000000, 0.134998, 7.510000, 1683293785.414376, 0.525000, 7.000000, 6.000000, 0.126743, -0.058141, 1.000000, 0.000000, 0.000000, 0.000000
-19.991486, 30.000000, 0.000000, 0.140331, 7.510000, 1683293785.447711, 0.525000, 7.000000, 6.000000, 0.248065, 0.746062, 1.000000, 0.000000, 1.000000, 0.000000
-19.985472, 30.000000, 0.000000, 0.147567, 7.510000, 1683293785.489561, 0.525000, 7.000000, 6.000000, 0.334176, 1.268536, 1.000000, 0.000000, 1.000000, 0.000000
-19.980974, 30.000000, 0.000000, 0.157577, 7.510000, 1683293785.519219, 0.525000, 7.000000, 5.000000, 0.183813, 0.169854, 1.000000, 0.000000, 1.000000, 0.000000
-19.975921, 30.000000, 0.000000, 0.169327, 7.510000, 1683293785.550202, 0.525000, 7.000000, 5.000000, 0.230287, 0.364020, 1.000000, 0.000000, 1.000000, 0.000000
-19.969696, 30.000000, 0.000000, 0.182810, 7.510000, 1683293785.585752, 0.525000, 7.000000, 5.000000, 0.283613, 0.554951, 1.000000, 0.000000, 1.000000, 0.000000
-19.960959, 30.000000, 0.000000, 0.200173, 7.510000, 1683293785.631534, 0.525000, 7.000000, 5.000000, 0.352285, 0.763014, 1.000000, 0.000000, 1.000000, 0.000000
-19.952863, 30.000000, 0.000000, 0.215001, 7.510000, 1683293785.670631, 0.525000, 7.000000, 5.000000, 0.410931, 0.916289, 1.000000, 0.000000, 1.000000, 0.000000
-19.944573, 30.000000, 0.000000, 0.234886, 7.510000, 1683293785.707651, 0.525000, 7.000000, 4.000000, 0.247604, 0.058695, 1.000000, 0.000000, 0.000000, 0.000000
-19.936801, 30.000000, 0.000000, 0.252729, 7.510000, 1683293785.739606, 0.525000, 7.000000, 4.000000, 0.279526, 0.108626, 1.000000, 0.000000, 0.000000, 0.000000
-19.926548, 30.000000, 0.000000, 0.274505, 7.510000, 1683293785.778607, 0.525000, 7.000000, 4.000000, 0.320735, 0.166267, 1.000000, 0.000000, 1.000000, 0.000000
-19.916288, 30.000000, 0.000000, 0.294688, 7.510000, 1683293785.814754, 0.525000, 7.000000, 4.000000, 0.354599, 0.210253, 1.000000, 0.000000, 1.000000, 0.000000
-19.903808, 30.000000, 0.000000, 0.317513, 7.510000, 1683293785.855633, 0.525000, 7.000000, 4.000000, 0.395437, 0.250545, 1.000000, 0.000000, 1.000000, 0.000000
-19.889945, 30.000000, 0.000000, 0.341078, 7.510000, 1683293785.897836, 0.525000, 7.000000, 4.000000, 0.437599, 0.285632, 1.000000, 0.000000, 1.000000, 0.000000
-19.878542, 30.000000, 0.000000, 0.359297, 7.510000, 1683293785.930465, 0.525000, 7.000000, 4.000000, 0.470194, 0.311124, 1.000000, 0.000000, 1.000000, 0.000000
-19.866090, 30.000000, 0.000000, 0.378186, 7.510000, 1683293785.964296, 0.525000, 7.000000, 4.000000, 0.503991, 0.334768, 1.000000, 0.000000, 1.000000, 0.000000
-19.853833, 30.000000, 0.000000, 0.395899, 7.510000, 1683293785.996018, 0.525000, 7.000000, 4.000000, 0.535682, 0.355469, 1.000000, 0.000000, 1.000000, 0.000000
-19.841938, 30.000000, 0.000000, 0.412356, 7.510000, 1683293786.025491, 0.525000, 7.000000, 4.000000, 0.565126, 0.374812, 1.000000, 0.000000, 1.000000, 0.000000
-19.829061, 30.000000, 0.000000, 0.429460, 7.510000, 1683293786.056124, 0.525000, 7.000000, 4.000000, 0.595728, 0.390001, 1.000000, 0.000000, 1.000000, 0.000000
-19.814818, 30.000000, 0.000000, 0.446358, 7.510000, 1683293786.086389, 0.525000, 7.000000, 4.000000, 0.628218, 0.407429, 1.000000, 0.000000, 1.000000, 0.000000
-19.800782, 30.000000, 0.000000, 0.464823, 7.510000, 1683293786.119458, 0.525000, 7.000000, 4.000000, 0.658999, 0.419856, 1.000000, 0.000000, 1.000000, 0.000000
-19.783356, 30.000000, 0.000000, 0.486950, 7.510000, 1683293786.156165, 0.525000, 7.000000, 3.000000, 0.485945, 0.003586, 1.000000, 0.000000, 0.000000, 0.000000
-19.762793, 30.000000, 0.000000, 0.512585, 7.510000, 1683293786.197393, 0.525000, 7.000000, 3.000000, 0.518928, 0.015912, 1.000000, 0.000000, 0.000000, 0.000000
