x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280417.128317, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280417.155857, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280417.192591, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280417.226550, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280417.267625, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280417.310787, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280417.351911, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280417.397921, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280417.444788, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280417.487613, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280417.494745, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280417.534305, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280417.576708, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280417.587406, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280417.630205, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.997722, 30.000000, 0.000000, 0.151956, 7.510000, 1683280417.668775, 0.450000, 5.000000, 6.000000, 0.076332, -0.497227, 1.000000, 0.000000, 1.000000, 0.000000
-19.989750, 30.000000, 0.000000, 0.157044, 7.510000, 1683280417.720455, 0.450000, 5.000000, 6.000000, 0.233219, 0.485057, 1.000000, 0.000000, 1.000000, 0.000000
-19.982840, 30.000000, 0.000000, 0.161324, 7.510000, 1683280417.763932, 0.450000, 5.000000, 6.000000, 0.336222, 1.098593, 1.000000, 0.000000, 1.000000, 0.000000
-19.981711, 30.000000, 0.000000, 0.162012, 7.510000, 1683280417.770922, 0.450000, 5.000000, 5.000000, 0.161603, 1.276183, 1.000000, 1.000000, 1.000000, -1.000000
-19.974541, 30.000000, 0.000000, 0.173199, 7.510000, 1683280417.813838, 0.450000, 5.000000, 5.000000, 0.218732, 0.277029, 1.000000, 0.000000, 1.000000, 0.000000
-19.966772, 30.000000, 0.000000, 0.184550, 7.510000, 1683280417.857385, 0.450000, 5.000000, 5.000000, 0.295292, 0.600070, 1.000000, 0.000000, 1.000000, 0.000000
-19.958177, 30.000000, 0.000000, 0.196357, 7.510000, 1683280417.902685, 0.450000, 5.000000, 5.000000, 0.364380, 0.855697, 1.000000, 0.000000, 1.000000, 0.000000
-19.947918, 30.000000, 0.000000, 0.212934, 7.510000, 1683280417.953283, 0.450000, 5.000000, 4.000000, 0.225619, 0.057083, 1.000000, 0.000000, 0.000000, 0.000000
-19.938064, 30.000000, 0.000000, 0.232249, 7.510000, 1683280417.997690, 0.450000, 5.000000, 4.000000, 0.269503, 0.160404, 1.000000, 0.000000, 1.000000, 0.000000
-19.926645, 30.000000, 0.000000, 0.252802, 7.510000, 1683280418.044941, 0.450000, 5.000000, 4.000000, 0.319878, 0.257050, 1.000000, 0.000000, 1.000000, 0.000000
-19.913791, 30.000000, 0.000000, 0.274086, 7.510000, 1683280418.093875, 0.450000, 5.000000, 4.000000, 0.363517, 0.332253, 1.000000, 0.000000, 1.000000, 0.000000
-19.901734, 30.000000, 0.000000, 0.292670, 7.510000, 1683280418.136600, 0.450000, 5.000000, 4.000000, 0.413324, 0.399711, 1.000000, 0.000000, 1.000000, 0.000000
-19.886465, 30.000000, 0.000000, 0.314594, 7.510000, 1683280418.187004, 0.450000, 5.000000, 4.000000, 0.456553, 0.457394, 1.000000, 0.000000, 1.000000, 0.000000
-19.873198, 30.000000, 0.000000, 0.332503, 7.510000, 1683280418.228179, 0.450000, 5.000000, 4.000000, 0.497686, 0.503038, 1.000000, 0.000000, 1.000000, 0.000000
-19.858365, 30.000000, 0.000000, 0.351441, 7.510000, 1683280418.271719, 0.450000, 5.000000, 4.000000, 0.543449, 0.546344, 1.000000, 0.000000, 1.000000, 0.000000
-19.839386, 30.000000, 0.000000, 0.377085, 7.510000, 1683280418.324207, 0.450000, 5.000000, 3.000000, 0.378640, 0.021854, 1.000000, 0.000000, 0.000000, 0.000000
-19.825011, 30.000000, 0.000000, 0.396303, 7.510000, 1683280418.361490, 0.450000, 5.000000, 3.000000, 0.406602, 0.028918, 1.000000, 0.000000, 0.000000, 0.000000
-19.805219, 30.000000, 0.000000, 0.421390, 7.510000, 1683280418.410157, 0.450000, 5.000000, 3.000000, 0.443103, 0.061500, 1.000000, 0.000000, 0.000000, 0.000000
-19.802138, 30.000000, 0.000000, 0.425157, 7.510000, 1683280418.417467, 0.450000, 5.000000, 3.000000, 0.448584, 0.064536, 1.000000, 0.000000, 0.000000, 0.000000
-19.799511, 30.000000, 0.000000, 0.428343, 7.510000, 1683280418.423647, 0.450000, 5.000000, 3.000000, 0.453219, 0.066004, 1.000000, 0.000000, 0.000000, 0.000000
-19.782787, 30.000000, 0.000000, 0.448089, 7.510000, 1683280418.461954, 0.450000, 5.000000, 3.000000, 0.481950, 0.080702, 1.000000, 0.000000, 0.000000, 0.000000
-19.758701, 30.000000, 0.000000, 0.475056, 7.510000, 1683280418.514270, 0.450000, 5.000000, 3.000000, 0.522121, 0.099072, 1.000000, 0.000000, 0.000000, 0.000000
-19.739397, 30.000000, 0.000000, 0.495596, 7.510000, 1683280418.554116, 0.450000, 5.000000, 3.000000, 0.551072, 0.116274, 1.000000, 0.000000, 0.000000, 0.000000
-19.736938, 30.000000, 0.000000, 0.498153, 7.510000, 1683280418.559077, 0.450000, 5.000000, 3.000000, 0.554792, 0.119446, 1.000000, 0.000000, 0.000000, 0.000000
-19.716430, 30.000000, 0.000000, 0.518991, 7.510000, 1683280418.599503, 0.450000, 5.000000, 3.000000, 0.585112, 0.136989, 1.000000, 0.000000, 0.000000, 0.000000
-19.692913, 30.000000, 0.000000, 0.541908, 7.510000, 1683280418.643962, 0.450000, 5.000000, 3.000000, 0.618456, 0.145835, 1.000000, 0.000000, 0.000000, 0.000000
-19.666335, 30.000000, 0.000000, 0.566716, 7.510000, 1683280418.692089, 0.450000, 5.000000, 3.000000, 0.654551, 0.158620, 1.000000, 0.000000, 1.000000, 0.000000
-19.660394, 30.000000, 0.000000, 0.572119, 7.510000, 1683280418.702572, 0.450000, 5.000000, 3.000000, 0.662413, 0.168863, 1.000000, 0.000000, 1.000000, 0.000000
-19.657301, 30.000000, 0.000000, 0.574906, 7.510000, 1683280418.707978, 0.450000, 5.000000, 3.000000, 0.666468, 0.164911, 1.000000, 0.000000, 1.000000, 0.000000
-19.630672, 30.000000, 0.000000, 0.598343, 7.510000, 1683280418.753446, 0.450000, 5.000000, 3.000000, 0.706348, 0.174484, 1.000000, 0.000000, 1.000000, 0.000000
-19.605154, 30.000000, 0.000000, 0.619991, 7.510000, 1683280418.795443, 0.450000, 5.000000, 3.000000, 0.732066, 0.184836, 1.000000, 0.000000, 1.000000, 0.000000
-19.597175, 30.000000, 0.000000, 0.626601, 7.510000, 1683280418.808266, 0.450000, 5.000000, 3.000000, 0.748996, 0.195330, 1.000000, 0.000000, 1.000000, 0.000000
-19.563538, 30.000000, 0.000000, 0.653765, 7.510000, 1683280418.860962, 0.450000, 5.000000, 3.000000, 0.785885, 0.202092, 1.000000, 0.000000, 1.000000, 0.000000
-19.531372, 30.000000, 0.000000, 0.678693, 7.510000, 1683280418.909324, 0.450000, 5.000000, 3.000000, 0.819015, 0.206753, 1.000000, 0.000000, 1.000000, 0.000000
-19.501864, 30.000000, 0.000000, 0.700799, 7.510000, 1683280418.952209, 0.450000, 5.000000, 3.000000, 0.853318, 0.217635, 1.000000, 0.000000, 1.000000, 0.000000
-19.470623, 30.000000, 0.000000, 0.723444, 7.510000, 1683280418.996140, 0.450000, 5.000000, 3.000000, 0.889105, 0.226160, 1.000000, 0.000000, 1.000000, 0.000000
-19.437734, 30.000000, 0.000000, 0.746541, 7.510000, 1683280419.040947, 0.450000, 5.000000, 3.000000, 0.916195, 0.230154, 1.000000, 0.000000, 1.000000, 0.000000
-19.432031, 30.000000, 0.000000, 0.750474, 7.510000, 1683280419.048577, 0.450000, 5.000000, 3.000000, 0.921917, 0.230325, 1.000000, 0.000000, 1.000000, 0.000000
-19.400784, 30.000000, 0.000000, 0.771676, 7.510000, 1683280419.089710, 0.450000, 5.000000, 3.000000, 0.954883, 0.237414, 1.000000, 0.000000, 1.000000, 0.000000
-19.366917, 30.000000, 0.000000, 0.794016, 7.510000, 1683280419.133048, 0.450000, 5.000000, 3.000000, 0.988114, 0.244451, 1.000000, 0.000000, 1.000000, 0.000000
-19.332802, 30.000000, 0.000000, 0.816120, 7.510000, 1683280419.175471, 0.450000, 5.000000, 2.000000, 0.813911, -0.002707, 1.000000, 0.000000, 0.000000, 0.000000
-19.300700, 30.000000, 0.000000, 0.837228, 7.510000, 1683280419.214350, 0.450000, 5.000000, 2.000000, 0.840728, 0.000865, 1.000000, 0.000000, 0.000000, 0.000000
-19.263811, 30.000000, 0.000000, 0.860841, 7.510000, 1683280419.257846, 0.450000, 5.000000, 2.000000, 0.866913, 0.003173, 1.000000, 0.000000, 0.000000, 0.000000
-19.222450, 30.000000, 0.000000, 0.886579, 7.510000, 1683280419.305253, 0.450000, 5.000000, 2.000000, 0.891053, 0.005636, 1.000000, 0.000000, 0.000000, 0.000000
-19.215616, 30.000000, 0.000000, 0.890763, 7.510000, 1683280419.312960, 0.450000, 5.000000, 2.000000, 0.895678, 0.010263, 1.000000, 0.000000, 0.000000, 0.000000
-19.176917, 30.000000, 0.000000, 0.914071, 7.510000, 1683280419.355891, 0.450000, 5.000000, 2.000000, 0.921436, 0.008816, 1.000000, 0.000000, 0.000000, 0.000000
-19.170075, 30.000000, 0.000000, 0.918135, 7.510000, 1683280419.363377, 0.450000, 5.000000, 2.000000, 0.925927, 0.012971, 1.000000, 0.000000, 0.000000, 0.000000
-19.131151, 30.000000, 0.000000, 0.940896, 7.510000, 1683280419.405303, 0.450000, 5.000000, 2.000000, 0.955494, 0.015515, 1.000000, 0.000000, 0.000000, 0.000000
-19.089497, 30.000000, 0.000000, 0.964672, 7.510000, 1683280419.449097, 0.450000, 5.000000, 2.000000, 0.977359, 0.016153, 1.000000, 0.000000, 0.000000, 0.000000
-19.082840, 30.000000, 0.000000, 0.968419, 7.510000, 1683280419.455997, 0.450000, 5.000000, 2.000000, 0.981500, 0.017444, 1.000000, 0.000000, 0.000000, 0.000000
-19.035141, 30.000000, 0.000000, 0.994838, 7.510000, 1683280419.504661, 0.450000, 5.000000, 2.000000, 1.013180, 0.017314, 1.000000, 0.000000, 0.000000, 0.000000
-18.985454, 30.000000, 0.000000, 1.021623, 7.510000, 1683280419.553997, 0.450000, 5.000000, 2.000000, 1.040299, 0.019784, 1.000000, 0.000000, 0.000000, 0.000000
