x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683273752.055048, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683273752.097495, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683273752.140483, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683273752.148823, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683273752.187223, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683273752.234545, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683273752.266182, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683273752.272802, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683273752.309649, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683273752.348091, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683273752.379225, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683273752.409781, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683273752.466165, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683273752.510959, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683273752.552127, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683273752.594432, 0.900000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999241, 30.000000, 0.000000, 0.062643, 7.510000, 1683273752.644265, 0.900000, 1.000000, 6.000000, 0.047903, -0.180325, 1.000000, 0.000000, 1.000000, 0.000000
-19.998628, 30.000000, 0.000000, 0.082319, 7.510000, 1683273752.654048, 0.900000, 1.000000, 6.000000, 0.067552, -0.179388, 1.000000, 0.000000, 1.000000, 0.000000
-19.993256, 30.000000, 0.000000, 0.156323, 7.510000, 1683273752.699277, 0.900000, 1.000000, 6.000000, 0.139913, -0.143632, 1.000000, 0.000000, 0.000000, 0.000000
-19.987099, 30.000000, 0.000000, 0.198513, 7.510000, 1683273752.734207, 0.900000, 1.000000, 6.000000, 0.178237, -0.096832, 1.000000, 0.000000, 0.000000, 0.000000
-19.986103, 30.000000, 0.000000, 0.204386, 7.510000, 1683273752.739188, 0.900000, 1.000000, 6.000000, 0.184899, -0.083674, 1.000000, 0.000000, 0.000000, 0.000000
-19.976484, 30.000000, 0.000000, 0.253114, 7.510000, 1683273752.781686, 0.900000, 1.000000, 6.000000, 0.239671, -0.037302, 1.000000, 0.000000, 0.000000, 0.000000
-19.968329, 30.000000, 0.000000, 0.286397, 7.510000, 1683273752.812097, 0.900000, 1.000000, 6.000000, 0.279262, -0.024913, 1.000000, 0.000000, 0.000000, 0.000000
-19.954307, 30.000000, 0.000000, 0.333993, 7.510000, 1683273752.857677, 0.900000, 1.000000, 6.000000, 0.333857, -0.010250, 1.000000, 0.000000, 0.000000, 0.000000
-19.939816, 30.000000, 0.000000, 0.374605, 7.510000, 1683273752.898842, 0.900000, 1.000000, 6.000000, 0.372354, 0.016775, 1.000000, 0.000000, 0.000000, 0.000000
-19.919268, 30.000000, 0.000000, 0.422595, 7.510000, 1683273752.950607, 0.900000, 1.000000, 6.000000, 0.417001, 0.010084, 1.000000, 0.000000, 0.000000, 0.000000
-19.898956, 30.000000, 0.000000, 0.462491, 7.510000, 1683273752.996624, 0.900000, 1.000000, 6.000000, 0.465122, 0.009477, 1.000000, 0.000000, 0.000000, 0.000000
-19.876160, 30.000000, 0.000000, 0.501204, 7.510000, 1683273753.044159, 0.900000, 1.000000, 6.000000, 0.506828, 0.011222, 1.000000, 0.000000, 0.000000, 0.000000
-19.873659, 30.000000, 0.000000, 0.505103, 7.510000, 1683273753.049139, 0.900000, 1.000000, 6.000000, 0.511595, 0.010597, 1.000000, 0.000000, 0.000000, 0.000000
-19.853269, 30.000000, 0.000000, 0.535028, 7.510000, 1683273753.088495, 0.900000, 1.000000, 6.000000, 0.514878, 0.009959, 1.000000, 0.000000, 0.000000, 0.000000
-19.827911, 30.000000, 0.000000, 0.565558, 7.510000, 1683273753.131052, 0.900000, 1.000000, 6.000000, 0.573371, 0.013814, 1.000000, 0.000000, 0.000000, 0.000000
-19.826250, 30.000000, 0.000000, 0.570054, 7.510000, 1683273753.137558, 0.900000, 1.000000, 6.000000, 0.575405, 0.012968, 1.000000, 0.000000, 0.000000, 0.000000
-19.802084, 30.000000, 0.000000, 0.597792, 7.510000, 1683273753.179063, 0.900000, 1.000000, 6.000000, 0.603314, 0.011386, 1.000000, 0.000000, 0.000000, 0.000000
-19.771794, 30.000000, 0.000000, 0.628709, 7.510000, 1683273753.228557, 0.900000, 1.000000, 6.000000, 0.624679, 0.009794, 1.000000, 0.000000, 0.000000, 0.000000
