x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682931474.204367, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682931474.247260, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682931474.288924, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682931474.333622, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682931474.344211, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682931474.389410, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682931474.436513, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682931474.476242, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682931474.520349, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682931474.568424, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682931474.613183, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682931474.621054, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682931474.657697, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682931474.700932, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999935, 30.000000, 0.000000, 0.014837, 1.670000, 1682931474.740178, 0.350000, 3.000000, 1.000000, 0.006613, -0.608095, 1.000000, 0.000000, 1.000000, 0.000000
-19.998714, 30.000000, 0.000000, 0.062443, 1.670000, 1682931474.773843, 0.350000, 3.000000, 1.000000, 0.024086, -0.614276, 1.000000, 0.000000, 1.000000, 0.000000
-19.995695, 30.000000, 0.000000, 0.111684, 1.670000, 1682931474.809249, 0.350000, 3.000000, 1.000000, 0.039808, -0.638733, 1.000000, 0.000000, 1.000000, 0.000000
-19.991405, 30.000000, 0.000000, 0.140597, 1.670000, 1682931474.842548, 0.350000, 3.000000, 1.000000, 0.057247, -0.592832, 1.000000, 0.000000, 1.000000, 0.000000
-19.988634, 30.000000, 0.000000, 0.149373, 1.670000, 1682931474.861697, 0.350000, 3.000000, 1.000000, 0.066476, -0.554963, 1.000000, 0.000000, 1.000000, 0.000000
-19.984190, 30.000000, 0.000000, 0.162495, 1.670000, 1682931474.890344, 0.350000, 3.000000, 1.000000, 0.081390, -0.500292, 1.000000, 0.000000, 1.000000, 0.000000
-19.974438, 30.000000, 0.000000, 0.188113, 1.670000, 1682931474.946313, 0.350000, 3.000000, 1.000000, 0.108848, -0.421369, 1.000000, 0.000000, 1.000000, 0.000000
-19.966706, 30.000000, 0.000000, 0.206131, 1.670000, 1682931474.985718, 0.350000, 3.000000, 1.000000, 0.128219, -0.374544, 1.000000, 0.000000, 1.000000, 0.000000
-19.957657, 30.000000, 0.000000, 0.225356, 1.670000, 1682931475.027802, 0.350000, 3.000000, 1.000000, 0.149303, -0.336100, 1.000000, 0.000000, 1.000000, 0.000000
-19.956731, 30.000000, 0.000000, 0.227232, 1.670000, 1682931475.031910, 0.350000, 3.000000, 1.000000, 0.152817, -0.327488, 1.000000, 0.000000, 1.000000, 0.000000
-19.947325, 30.000000, 0.000000, 0.245447, 1.670000, 1682931475.071823, 0.350000, 3.000000, 1.000000, 0.171358, -0.300234, 1.000000, 0.000000, 1.000000, 0.000000
-19.937517, 30.000000, 0.000000, 0.263074, 1.670000, 1682931475.110482, 0.350000, 3.000000, 1.000000, 0.191522, -0.273029, 1.000000, 0.000000, 1.000000, 0.000000
-19.926405, 30.000000, 0.000000, 0.281714, 1.670000, 1682931475.151407, 0.350000, 3.000000, 1.000000, 0.214456, -0.244516, 1.000000, 0.000000, 1.000000, 0.000000
-19.915652, 30.000000, 0.000000, 0.298618, 1.670000, 1682931475.188557, 0.350000, 3.000000, 1.000000, 0.221996, -0.236978, 1.000000, 0.000000, 1.000000, 0.000000
-19.904353, 30.000000, 0.000000, 0.315382, 1.670000, 1682931475.225436, 0.350000, 3.000000, 1.000000, 0.248318, -0.210044, 1.000000, 0.000000, 1.000000, 0.000000
-19.890547, 30.000000, 0.000000, 0.334737, 1.670000, 1682931475.268064, 0.350000, 3.000000, 1.000000, 0.271213, -0.192021, 1.000000, 0.000000, 1.000000, 0.000000
-19.877841, 30.000000, 0.000000, 0.351560, 1.670000, 1682931475.305158, 0.350000, 3.000000, 1.000000, 0.288259, -0.179024, 1.000000, 0.000000, 1.000000, 0.000000
-19.862273, 30.000000, 0.000000, 0.371136, 1.670000, 1682931475.348375, 0.350000, 3.000000, 1.000000, 0.309910, -0.161621, 1.000000, 0.000000, 1.000000, 0.000000
-19.849241, 30.000000, 0.000000, 0.386716, 1.670000, 1682931475.382814, 0.350000, 3.000000, 1.000000, 0.327164, -0.152646, 1.000000, 0.000000, 1.000000, 0.000000
-19.834497, 30.000000, 0.000000, 0.403607, 1.670000, 1682931475.420193, 0.350000, 3.000000, 1.000000, 0.345891, -0.138732, 1.000000, 0.000000, 0.000000, 0.000000
-19.818618, 30.000000, 0.000000, 0.421018, 1.670000, 1682931475.458775, 0.350000, 3.000000, 1.000000, 0.365220, -0.131455, 1.000000, 0.000000, 0.000000, 0.000000
-19.808497, 30.000000, 0.000000, 0.431727, 1.670000, 1682931475.482532, 0.350000, 3.000000, 1.000000, 0.377123, -0.125569, 1.000000, 0.000000, 0.000000, 0.000000
-19.791187, 30.000000, 0.000000, 0.449455, 1.670000, 1682931475.521900, 0.350000, 3.000000, 1.000000, 0.396846, -0.115754, 1.000000, 0.000000, 0.000000, 0.000000
-19.779655, 30.000000, 0.000000, 0.460859, 1.670000, 1682931475.547257, 0.350000, 3.000000, 1.000000, 0.409550, -0.109504, 1.000000, 0.000000, 0.000000, 0.000000
-19.760345, 30.000000, 0.000000, 0.479342, 1.670000, 1682931475.588404, 0.350000, 3.000000, 1.000000, 0.433136, -0.096394, 1.000000, 0.000000, 0.000000, 0.000000
-19.741124, 30.000000, 0.000000, 0.497024, 1.670000, 1682931475.627831, 0.350000, 3.000000, 1.000000, 0.449282, -0.093930, 1.000000, 0.000000, 0.000000, 0.000000
-19.718891, 30.000000, 0.000000, 0.516685, 1.670000, 1682931475.671743, 0.350000, 3.000000, 1.000000, 0.468780, -0.086927, 1.000000, 0.000000, 0.000000, 0.000000
-19.701137, 30.000000, 0.000000, 0.531837, 1.670000, 1682931475.705638, 0.350000, 3.000000, 1.000000, 0.486843, -0.079798, 1.000000, 0.000000, 0.000000, 0.000000
