x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682939120.533000, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682939120.572907, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682939120.617343, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682939120.658765, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682939120.703045, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682939120.744036, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682939120.798027, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682939120.832760, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682939120.863936, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682939120.916699, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682939120.960678, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682939121.005054, 0.475000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682939121.047173, 0.475000, 7.000000, 1.000000, 0.006098, -0.669657, 1.000000, 0.000000, 1.000000, 0.000000
-19.998674, 30.000000, 0.000000, 0.070556, 1.670000, 1682939121.090504, 0.475000, 7.000000, 1.000000, 0.010156, -0.678965, 1.000000, 0.000000, 1.000000, 0.000000
-19.998382, 30.000000, 0.000000, 0.077466, 1.670000, 1682939121.094642, 0.475000, 7.000000, 1.000000, 0.015131, -0.553040, 1.000000, 0.000000, 1.000000, 0.000000
-19.994091, 30.000000, 0.000000, 0.142529, 1.670000, 1682939121.135334, 0.475000, 7.000000, 1.000000, 0.043627, -0.690684, 1.000000, 0.000000, 1.000000, 0.000000
-19.987451, 30.000000, 0.000000, 0.167044, 1.670000, 1682939121.178591, 0.475000, 7.000000, 1.000000, 0.066853, -0.599787, 1.000000, 0.000000, 1.000000, 0.000000
-19.979644, 30.000000, 0.000000, 0.191842, 1.670000, 1682939121.222350, 0.475000, 7.000000, 1.000000, 0.089122, -0.535440, 1.000000, 0.000000, 1.000000, 0.000000
-19.971815, 30.000000, 0.000000, 0.213796, 1.670000, 1682939121.261088, 0.475000, 7.000000, 1.000000, 0.106629, -0.498689, 1.000000, 0.000000, 1.000000, 0.000000
-19.963441, 30.000000, 0.000000, 0.235161, 1.670000, 1682939121.298788, 0.475000, 7.000000, 1.000000, 0.128233, -0.454701, 1.000000, 0.000000, 1.000000, 0.000000
-19.951553, 30.000000, 0.000000, 0.262398, 1.670000, 1682939121.346849, 0.475000, 7.000000, 1.000000, 0.145199, -0.432517, 1.000000, 0.000000, 1.000000, 0.000000
-19.938905, 30.000000, 0.000000, 0.288537, 1.670000, 1682939121.392974, 0.475000, 7.000000, 1.000000, 0.168282, -0.405365, 1.000000, 0.000000, 1.000000, 0.000000
-19.926325, 30.000000, 0.000000, 0.312344, 1.670000, 1682939121.434982, 0.475000, 7.000000, 1.000000, 0.193750, -0.378668, 1.000000, 0.000000, 1.000000, 0.000000
-19.911432, 30.000000, 0.000000, 0.338371, 1.670000, 1682939121.480908, 0.475000, 7.000000, 1.000000, 0.217861, -0.357405, 1.000000, 0.000000, 1.000000, 0.000000
-19.898826, 30.000000, 0.000000, 0.358924, 1.670000, 1682939121.517174, 0.475000, 7.000000, 1.000000, 0.239356, -0.333128, 1.000000, 0.000000, 1.000000, 0.000000
-19.880008, 30.000000, 0.000000, 0.387608, 1.670000, 1682939121.567790, 0.475000, 7.000000, 1.000000, 0.260287, -0.325851, 1.000000, 0.000000, 1.000000, 0.000000
-19.877578, 30.000000, 0.000000, 0.391153, 1.670000, 1682939121.574044, 0.475000, 7.000000, 1.000000, 0.263420, -0.323128, 1.000000, 0.000000, 1.000000, 0.000000
-19.860805, 30.000000, 0.000000, 0.414795, 1.670000, 1682939121.615763, 0.475000, 7.000000, 1.000000, 0.285101, -0.312670, 1.000000, 0.000000, 1.000000, 0.000000
-19.842613, 30.000000, 0.000000, 0.438999, 1.670000, 1682939121.658472, 0.475000, 7.000000, 1.000000, 0.305719, -0.297563, 1.000000, 0.000000, 1.000000, 0.000000
-19.840013, 30.000000, 0.000000, 0.442355, 1.670000, 1682939121.664393, 0.475000, 7.000000, 1.000000, 0.312248, -0.299186, 1.000000, 0.000000, 1.000000, 0.000000
-19.821717, 30.000000, 0.000000, 0.465264, 1.670000, 1682939121.704818, 0.475000, 7.000000, 1.000000, 0.328938, -0.292000, 1.000000, 0.000000, 1.000000, 0.000000
-19.798886, 30.000000, 0.000000, 0.492343, 1.670000, 1682939121.752601, 0.475000, 7.000000, 1.000000, 0.353307, -0.282397, 1.000000, 0.000000, 1.000000, 0.000000
-19.796887, 30.000000, 0.000000, 0.494643, 1.670000, 1682939121.756658, 0.475000, 7.000000, 1.000000, 0.354910, -0.279852, 1.000000, 0.000000, 1.000000, 0.000000
-19.778384, 30.000000, 0.000000, 0.515454, 1.670000, 1682939121.793381, 0.475000, 7.000000, 1.000000, 0.376065, -0.270421, 1.000000, 0.000000, 1.000000, 0.000000
-19.756616, 30.000000, 0.000000, 0.538911, 1.670000, 1682939121.834772, 0.475000, 7.000000, 1.000000, 0.394045, -0.264220, 1.000000, 0.000000, 1.000000, 0.000000
-19.752537, 30.000000, 0.000000, 0.543201, 1.670000, 1682939121.842341, 0.475000, 7.000000, 1.000000, 0.397837, -0.261775, 1.000000, 0.000000, 1.000000, 0.000000
-19.729031, 30.000000, 0.000000, 0.567257, 1.670000, 1682939121.884791, 0.475000, 7.000000, 1.000000, 0.420524, -0.259529, 1.000000, 0.000000, 1.000000, 0.000000
