x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928560.420202, 0.725000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928560.455820, 0.725000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928560.498414, 0.725000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928560.555983, 0.725000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928560.596799, 0.725000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928560.638877, 0.725000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928560.665805, 0.725000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928560.702323, 0.725000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928560.748310, 0.725000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928560.785089, 0.725000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928560.830018, 0.725000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928560.869822, 0.725000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928560.905162, 0.725000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928560.940066, 0.725000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928560.945783, 0.725000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999867, 30.000000, 0.000000, 0.011939, 1.670000, 1682928560.982449, 0.725000, 1.000000, 1.000000, 0.007179, -0.364904, 1.000000, 0.000000, 1.000000, 0.000000
-19.998834, 30.000000, 0.000000, 0.033844, 1.670000, 1682928561.029390, 0.725000, 1.000000, 1.000000, 0.018157, -0.379949, 1.000000, 0.000000, 1.000000, 0.000000
-19.997530, 30.000000, 0.000000, 0.048485, 1.670000, 1682928561.061378, 0.725000, 1.000000, 1.000000, 0.028196, -0.387558, 1.000000, 0.000000, 1.000000, 0.000000
-19.995627, 30.000000, 0.000000, 0.063874, 1.670000, 1682928561.095536, 0.725000, 1.000000, 1.000000, 0.038819, -0.384130, 1.000000, 0.000000, 1.000000, 0.000000
-19.993212, 30.000000, 0.000000, 0.078959, 1.670000, 1682928561.129566, 0.725000, 1.000000, 1.000000, 0.048627, -0.384149, 1.000000, 0.000000, 1.000000, 0.000000
-19.992424, 30.000000, 0.000000, 0.083242, 1.670000, 1682928561.139329, 0.725000, 1.000000, 1.000000, 0.049546, -0.378693, 1.000000, 0.000000, 1.000000, 0.000000
-19.989115, 30.000000, 0.000000, 0.099085, 1.670000, 1682928561.175843, 0.725000, 1.000000, 1.000000, 0.060672, -0.385200, 1.000000, 0.000000, 1.000000, 0.000000
-19.984978, 30.000000, 0.000000, 0.115618, 1.670000, 1682928561.214629, 0.725000, 1.000000, 1.000000, 0.071050, -0.377363, 1.000000, 0.000000, 1.000000, 0.000000
-19.979270, 30.000000, 0.000000, 0.133505, 1.670000, 1682928561.260495, 0.725000, 1.000000, 1.000000, 0.082294, -0.376950, 1.000000, 0.000000, 1.000000, 0.000000
-19.973607, 30.000000, 0.000000, 0.145679, 1.670000, 1682928561.301186, 0.725000, 1.000000, 1.000000, 0.093796, -0.354606, 1.000000, 0.000000, 1.000000, 0.000000
-19.967808, 30.000000, 0.000000, 0.157039, 1.670000, 1682928561.339623, 0.725000, 1.000000, 1.000000, 0.103719, -0.336901, 1.000000, 0.000000, 1.000000, 0.000000
-19.960667, 30.000000, 0.000000, 0.169839, 1.670000, 1682928561.383479, 0.725000, 1.000000, 1.000000, 0.114908, -0.319771, 1.000000, 0.000000, 1.000000, 0.000000
-19.952864, 30.000000, 0.000000, 0.182616, 1.670000, 1682928561.427868, 0.725000, 1.000000, 1.000000, 0.126346, -0.308130, 1.000000, 0.000000, 1.000000, 0.000000
-19.946609, 30.000000, 0.000000, 0.192131, 1.670000, 1682928561.461332, 0.725000, 1.000000, 1.000000, 0.134426, -0.299095, 1.000000, 0.000000, 1.000000, 0.000000
-19.937411, 30.000000, 0.000000, 0.205166, 1.670000, 1682928561.507746, 0.725000, 1.000000, 1.000000, 0.145857, -0.285458, 1.000000, 0.000000, 1.000000, 0.000000
-19.928555, 30.000000, 0.000000, 0.216814, 1.670000, 1682928561.549804, 0.725000, 1.000000, 1.000000, 0.154953, -0.280051, 1.000000, 0.000000, 1.000000, 0.000000
-19.920053, 30.000000, 0.000000, 0.227301, 1.670000, 1682928561.588157, 0.725000, 1.000000, 1.000000, 0.165303, -0.271208, 1.000000, 0.000000, 1.000000, 0.000000
-19.909856, 30.000000, 0.000000, 0.239132, 1.670000, 1682928561.631981, 0.725000, 1.000000, 1.000000, 0.176091, -0.263622, 1.000000, 0.000000, 1.000000, 0.000000
-19.900169, 30.000000, 0.000000, 0.249706, 1.670000, 1682928561.671677, 0.725000, 1.000000, 1.000000, 0.185538, -0.256974, 1.000000, 0.000000, 1.000000, 0.000000
-19.889652, 30.000000, 0.000000, 0.260564, 1.670000, 1682928561.712965, 0.725000, 1.000000, 1.000000, 0.194615, -0.251479, 1.000000, 0.000000, 1.000000, 0.000000
-19.879306, 30.000000, 0.000000, 0.270689, 1.670000, 1682928561.751967, 0.725000, 1.000000, 1.000000, 0.203562, -0.247197, 1.000000, 0.000000, 1.000000, 0.000000
-19.868115, 30.000000, 0.000000, 0.281099, 1.670000, 1682928561.792580, 0.725000, 1.000000, 1.000000, 0.212772, -0.241957, 1.000000, 0.000000, 1.000000, 0.000000
-19.856571, 30.000000, 0.000000, 0.291316, 1.670000, 1682928561.832960, 0.725000, 1.000000, 1.000000, 0.221514, -0.235701, 1.000000, 0.000000, 1.000000, 0.000000
-19.844653, 30.000000, 0.000000, 0.301369, 1.670000, 1682928561.873217, 0.725000, 1.000000, 1.000000, 0.230743, -0.233423, 1.000000, 0.000000, 1.000000, 0.000000
-19.833494, 30.000000, 0.000000, 0.310377, 1.670000, 1682928561.909733, 0.725000, 1.000000, 1.000000, 0.238746, -0.229655, 1.000000, 0.000000, 1.000000, 0.000000
-19.821915, 30.000000, 0.000000, 0.319348, 1.670000, 1682928561.946539, 0.725000, 1.000000, 1.000000, 0.247182, -0.225979, 1.000000, 0.000000, 1.000000, 0.000000
-19.808202, 30.000000, 0.000000, 0.329531, 1.670000, 1682928561.988849, 0.725000, 1.000000, 1.000000, 0.255801, -0.222992, 1.000000, 0.000000, 1.000000, 0.000000
-19.796115, 30.000000, 0.000000, 0.338140, 1.670000, 1682928562.025082, 0.725000, 1.000000, 1.000000, 0.263483, -0.220170, 1.000000, 0.000000, 1.000000, 0.000000
-19.781795, 30.000000, 0.000000, 0.347945, 1.670000, 1682928562.066870, 0.725000, 1.000000, 1.000000, 0.272765, -0.216068, 1.000000, 0.000000, 1.000000, 0.000000
-19.767262, 30.000000, 0.000000, 0.357489, 1.670000, 1682928562.108109, 0.725000, 1.000000, 1.000000, 0.280790, -0.212476, 1.000000, 0.000000, 1.000000, 0.000000
-19.753036, 30.000000, 0.000000, 0.366473, 1.670000, 1682928562.147441, 0.725000, 1.000000, 1.000000, 0.288846, -0.210661, 1.000000, 0.000000, 1.000000, 0.000000
-19.737604, 30.000000, 0.000000, 0.375853, 1.670000, 1682928562.189054, 0.725000, 1.000000, 1.000000, 0.297272, -0.208512, 1.000000, 0.000000, 1.000000, 0.000000
-19.724442, 30.000000, 0.000000, 0.383216, 1.670000, 1682928562.222124, 0.725000, 1.000000, 1.000000, 0.303048, -0.206566, 1.000000, 0.000000, 1.000000, 0.000000
-19.709708, 30.000000, 0.000000, 0.391937, 1.670000, 1682928562.261767, 0.725000, 1.000000, 1.000000, 0.310791, -0.204371, 1.000000, 0.000000, 1.000000, 0.000000
-19.708013, 30.000000, 0.000000, 0.392881, 1.670000, 1682928562.266091, 0.725000, 1.000000, 1.000000, 0.312606, -0.202407, 1.000000, 0.000000, 1.000000, 0.000000
-19.692871, 30.000000, 0.000000, 0.401158, 1.670000, 1682928562.304257, 0.725000, 1.000000, 1.000000, 0.320079, -0.200741, 1.000000, 0.000000, 1.000000, 0.000000
-19.677878, 30.000000, 0.000000, 0.409089, 1.670000, 1682928562.341289, 0.725000, 1.000000, 1.000000, 0.327251, -0.199669, 1.000000, 0.000000, 1.000000, 0.000000
-19.661309, 30.000000, 0.000000, 0.417571, 1.670000, 1682928562.381401, 0.725000, 1.000000, 1.000000, 0.335793, -0.195843, 1.000000, 0.000000, 1.000000, 0.000000
-19.641372, 30.000000, 0.000000, 0.427429, 1.670000, 1682928562.428672, 0.725000, 1.000000, 1.000000, 0.342227, -0.195239, 1.000000, 0.000000, 1.000000, 0.000000
-19.638385, 30.000000, 0.000000, 0.428872, 1.670000, 1682928562.435656, 0.725000, 1.000000, 1.000000, 0.343883, -0.194606, 1.000000, 0.000000, 1.000000, 0.000000
-19.625904, 30.000000, 0.000000, 0.434811, 1.670000, 1682928562.464582, 0.725000, 1.000000, 1.000000, 0.350599, -0.192338, 1.000000, 0.000000, 1.000000, 0.000000
-19.600976, 30.000000, 0.000000, 0.446305, 1.670000, 1682928562.521305, 0.725000, 1.000000, 1.000000, 0.362208, -0.190019, 1.000000, 0.000000, 1.000000, 0.000000
-19.581165, 30.000000, 0.000000, 0.455062, 1.670000, 1682928562.565304, 0.725000, 1.000000, 1.000000, 0.371364, -0.185225, 1.000000, 0.000000, 1.000000, 0.000000
-19.562068, 30.000000, 0.000000, 0.463228, 1.670000, 1682928562.606934, 0.725000, 1.000000, 1.000000, 0.376557, -0.186668, 1.000000, 0.000000, 1.000000, 0.000000
