x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682933013.733790, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682933013.745756, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682933013.783747, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682933013.825408, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682933013.866234, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682933013.915397, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682933013.944641, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682933013.984490, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682933014.028098, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682933014.034521, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682933014.074740, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682933014.117698, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682933014.159382, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682933014.194022, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682933014.231575, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999927, 30.000000, 0.000000, 0.017133, 1.670000, 1682933014.258212, 0.200000, 4.000000, 1.000000, 0.005140, -0.664580, 1.000000, 0.000000, 1.000000, 0.000000
-19.998371, 30.000000, 0.000000, 0.075942, 1.670000, 1682933014.293426, 0.200000, 4.000000, 1.000000, 0.022783, -0.692652, 1.000000, 0.000000, 1.000000, 0.000000
-19.995082, 30.000000, 0.000000, 0.130132, 1.670000, 1682933014.325876, 0.200000, 4.000000, 1.000000, 0.039040, -0.691872, 1.000000, 0.000000, 1.000000, 0.000000
-19.990716, 30.000000, 0.000000, 0.141664, 1.670000, 1682933014.358086, 0.200000, 4.000000, 1.000000, 0.055177, -0.609794, 1.000000, 0.000000, 1.000000, 0.000000
-19.986531, 30.000000, 0.000000, 0.151896, 1.670000, 1682933014.386664, 0.200000, 4.000000, 1.000000, 0.069495, -0.541025, 1.000000, 0.000000, 1.000000, 0.000000
-19.982014, 30.000000, 0.000000, 0.162217, 1.670000, 1682933014.415491, 0.200000, 4.000000, 1.000000, 0.083937, -0.480275, 1.000000, 0.000000, 1.000000, 0.000000
-19.978247, 30.000000, 0.000000, 0.170340, 1.670000, 1682933014.438182, 0.200000, 4.000000, 1.000000, 0.095305, -0.439413, 1.000000, 0.000000, 1.000000, 0.000000
-19.972583, 30.000000, 0.000000, 0.181885, 1.670000, 1682933014.470426, 0.200000, 4.000000, 1.000000, 0.107985, -0.395457, 1.000000, 0.000000, 1.000000, 0.000000
-19.966318, 30.000000, 0.000000, 0.193852, 1.670000, 1682933014.503852, 0.200000, 4.000000, 1.000000, 0.127623, -0.338941, 1.000000, 0.000000, 1.000000, 0.000000
-19.958493, 30.000000, 0.000000, 0.207844, 1.670000, 1682933014.542932, 0.200000, 4.000000, 1.000000, 0.145286, -0.293390, 1.000000, 0.000000, 1.000000, 0.000000
-19.951296, 30.000000, 0.000000, 0.219917, 1.670000, 1682933014.576653, 0.200000, 4.000000, 1.000000, 0.164679, -0.247398, 1.000000, 0.000000, 1.000000, 0.000000
-19.944094, 30.000000, 0.000000, 0.231368, 1.670000, 1682933014.608636, 0.200000, 4.000000, 1.000000, 0.178163, -0.222818, 1.000000, 0.000000, 1.000000, 0.000000
-19.934220, 30.000000, 0.000000, 0.246206, 1.670000, 1682933014.650081, 0.200000, 4.000000, 1.000000, 0.203497, -0.173469, 1.000000, 0.000000, 1.000000, 0.000000
-19.924121, 30.000000, 0.000000, 0.260506, 1.670000, 1682933014.690024, 0.200000, 4.000000, 1.000000, 0.221478, -0.148564, 1.000000, 0.000000, 0.000000, 0.000000
-19.916301, 30.000000, 0.000000, 0.271056, 1.670000, 1682933014.719489, 0.200000, 4.000000, 1.000000, 0.237192, -0.124933, 1.000000, 0.000000, 0.000000, 0.000000
-19.907273, 30.000000, 0.000000, 0.282744, 1.670000, 1682933014.752135, 0.200000, 4.000000, 1.000000, 0.252219, -0.104977, 1.000000, 0.000000, 0.000000, 0.000000
-19.900645, 30.000000, 0.000000, 0.291022, 1.670000, 1682933014.775257, 0.200000, 4.000000, 1.000000, 0.263314, -0.092206, 1.000000, 0.000000, 0.000000, 0.000000
