x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682966767.284880, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682966767.314300, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682966767.360379, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682966767.403612, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682966767.408146, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682966767.449145, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682966767.495877, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682966767.539070, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682966767.585330, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682966767.627911, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682966767.671072, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682966767.676735, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682966767.719897, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682966767.757117, 0.350000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682966767.796207, 0.350000, 7.000000, 3.000000, 0.002776, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000
-19.999329, 30.000000, 0.000000, 0.065547, 2.500000, 1682966767.835170, 0.350000, 7.000000, 3.000000, 0.019664, -0.491791, 1.000000, 0.000000, 1.000000, 0.000000
-19.992853, 30.000000, 0.000000, 0.147411, 2.500000, 1682966767.891216, 0.350000, 7.000000, 3.000000, 0.061698, -0.579362, 1.000000, 0.000000, 1.000000, 0.000000
-19.992194, 30.000000, 0.000000, 0.149207, 2.500000, 1682966767.895690, 0.350000, 7.000000, 3.000000, 0.065054, -0.558690, 1.000000, 0.000000, 1.000000, 0.000000
-19.985807, 30.000000, 0.000000, 0.165630, 2.500000, 1682966767.936600, 0.350000, 7.000000, 3.000000, 0.115176, -0.337801, 1.000000, 0.000000, 1.000000, 0.000000
-19.977980, 30.000000, 0.000000, 0.183717, 2.500000, 1682966767.981653, 0.350000, 7.000000, 3.000000, 0.130735, -0.288390, 1.000000, 0.000000, 1.000000, 0.000000
-19.970940, 30.000000, 0.000000, 0.198550, 2.500000, 1682966768.018603, 0.350000, 7.000000, 3.000000, 0.153344, -0.218201, 1.000000, 0.000000, 1.000000, 0.000000
-19.962951, 30.000000, 0.000000, 0.214131, 2.500000, 1682966768.057415, 0.350000, 7.000000, 3.000000, 0.184336, -0.132601, 1.000000, 0.000000, 0.000000, 0.000000
-19.950755, 30.000000, 0.000000, 0.236006, 2.500000, 1682966768.111907, 0.350000, 7.000000, 3.000000, 0.221595, -0.046137, 1.000000, 0.000000, 0.000000, 0.000000
-19.948757, 30.000000, 0.000000, 0.239405, 2.500000, 1682966768.120373, 0.350000, 7.000000, 3.000000, 0.225308, -0.038461, 1.000000, 0.000000, 0.000000, 0.000000
-19.947697, 30.000000, 0.000000, 0.241183, 2.500000, 1682966768.124802, 0.350000, 7.000000, 3.000000, 0.236888, -0.010514, 1.000000, 0.000000, 0.000000, 0.000000
-19.937978, 30.000000, 0.000000, 0.256890, 2.500000, 1682966768.163928, 0.350000, 7.000000, 3.000000, 0.266233, 0.041025, 1.000000, 0.000000, 0.000000, 0.000000
-19.925354, 30.000000, 0.000000, 0.275969, 2.500000, 1682966768.211453, 0.350000, 7.000000, 3.000000, 0.297894, 0.096834, 1.000000, 0.000000, 0.000000, 0.000000
-19.913514, 30.000000, 0.000000, 0.292728, 2.500000, 1682966768.253199, 0.350000, 7.000000, 3.000000, 0.333185, 0.139354, 1.000000, 0.000000, 0.000000, 0.000000
-19.911595, 30.000000, 0.000000, 0.295360, 2.500000, 1682966768.259755, 0.350000, 7.000000, 3.000000, 0.338103, 0.155008, 1.000000, 0.000000, 1.000000, 0.000000
-19.900092, 30.000000, 0.000000, 0.310643, 2.500000, 1682966768.297826, 0.350000, 7.000000, 3.000000, 0.370158, 0.191586, 1.000000, 0.000000, 1.000000, 0.000000
