x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961393.555902, 0.450000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961393.586758, 0.450000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961393.612594, 0.450000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961393.623512, 0.450000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961393.667395, 0.450000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961393.712365, 0.450000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961393.717036, 0.450000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961393.758131, 0.450000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961393.814446, 0.450000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961393.845339, 0.450000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961393.870029, 0.450000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961393.910263, 0.450000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961393.945129, 0.450000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961393.976238, 0.450000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961394.014392, 0.450000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961394.046245, 0.450000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999937, 30.000000, 0.000000, 0.022271, 2.500000, 1682961394.068653, 0.450000, 4.000000, 3.000000, 0.005911, -0.645123, 1.000000, 0.000000, 1.000000, 0.000000
-19.997476, 30.000000, 0.000000, 0.116460, 2.500000, 1682961394.106328, 0.450000, 4.000000, 3.000000, 0.033395, -0.685198, 1.000000, 0.000000, 1.000000, 0.000000
-19.993564, 30.000000, 0.000000, 0.145894, 2.500000, 1682961394.135176, 0.450000, 4.000000, 3.000000, 0.056574, -0.610649, 1.000000, 0.000000, 1.000000, 0.000000
-19.992618, 30.000000, 0.000000, 0.149210, 2.500000, 1682961394.141611, 0.450000, 4.000000, 3.000000, 0.056574, -0.610649, 1.000000, 0.000000, 1.000000, 0.000000
-19.986439, 30.000000, 0.000000, 0.169346, 2.500000, 1682961394.180674, 0.450000, 4.000000, 3.000000, 0.098676, -0.428244, 1.000000, 0.000000, 1.000000, 0.000000
-19.976903, 30.000000, 0.000000, 0.196387, 2.500000, 1682961394.233134, 0.450000, 4.000000, 3.000000, 0.126796, -0.343941, 1.000000, 0.000000, 1.000000, 0.000000
-19.968680, 30.000000, 0.000000, 0.216985, 2.500000, 1682961394.273094, 0.450000, 4.000000, 3.000000, 0.160012, -0.259953, 1.000000, 0.000000, 1.000000, 0.000000
-19.958191, 30.000000, 0.000000, 0.240734, 2.500000, 1682961394.319166, 0.450000, 4.000000, 3.000000, 0.194566, -0.187785, 1.000000, 0.000000, 1.000000, 0.000000
-19.948176, 30.000000, 0.000000, 0.261370, 2.500000, 1682961394.359200, 0.450000, 4.000000, 3.000000, 0.230846, -0.127989, 1.000000, 0.000000, 0.000000, 0.000000
-19.936399, 30.000000, 0.000000, 0.283709, 2.500000, 1682961394.402537, 0.450000, 4.000000, 3.000000, 0.257094, -0.091778, 1.000000, 0.000000, 0.000000, 0.000000
-19.924220, 30.000000, 0.000000, 0.305113, 2.500000, 1682961394.444061, 0.450000, 4.000000, 3.000000, 0.290695, -0.047257, 1.000000, 0.000000, 0.000000, 0.000000
-19.910305, 30.000000, 0.000000, 0.327856, 2.500000, 1682961394.488181, 0.450000, 4.000000, 3.000000, 0.321328, -0.016598, 1.000000, 0.000000, 0.000000, 0.000000
-19.895821, 30.000000, 0.000000, 0.349950, 2.500000, 1682961394.531044, 0.450000, 4.000000, 3.000000, 0.354751, 0.013721, 1.000000, 0.000000, 0.000000, 0.000000
-19.892598, 30.000000, 0.000000, 0.354688, 2.500000, 1682961394.540235, 0.450000, 4.000000, 3.000000, 0.361417, 0.018972, 1.000000, 0.000000, 0.000000, 0.000000
-19.878003, 30.000000, 0.000000, 0.375349, 2.500000, 1682961394.580317, 0.450000, 4.000000, 3.000000, 0.390429, 0.045251, 1.000000, 0.000000, 0.000000, 0.000000
-19.861817, 30.000000, 0.000000, 0.396997, 2.500000, 1682961394.622314, 0.450000, 4.000000, 3.000000, 0.421927, 0.064865, 1.000000, 0.000000, 0.000000, 0.000000
-19.844474, 30.000000, 0.000000, 0.418962, 2.500000, 1682961394.664926, 0.450000, 4.000000, 3.000000, 0.457847, 0.092813, 1.000000, 0.000000, 0.000000, 0.000000
-19.842261, 30.000000, 0.000000, 0.421685, 2.500000, 1682961394.670208, 0.450000, 4.000000, 3.000000, 0.457847, 0.092813, 1.000000, 0.000000, 0.000000, 0.000000
