x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682958269.653994, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682958269.706321, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682958269.711885, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682958269.753879, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682958269.793761, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682958269.845738, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682958269.880315, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682958269.931840, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682958269.972348, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682958270.016555, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682958270.064256, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682958270.106011, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999839, 30.000000, 0.000000, 0.024508, 2.500000, 1682958270.162285, 0.775000, 2.000000, 3.000000, 0.012927, -0.317864, 1.000000, 0.000000, 1.000000, 0.000000
-19.997594, 30.000000, 0.000000, 0.085546, 2.500000, 1682958270.206135, 0.775000, 2.000000, 3.000000, 0.047745, -0.441879, 1.000000, 0.000000, 1.000000, 0.000000
-19.991674, 30.000000, 0.000000, 0.145599, 2.500000, 1682958270.257605, 0.775000, 2.000000, 3.000000, 0.084417, -0.410479, 1.000000, 0.000000, 1.000000, 0.000000
-19.986063, 30.000000, 0.000000, 0.174628, 2.500000, 1682958270.293933, 0.775000, 2.000000, 3.000000, 0.120550, -0.309677, 1.000000, 0.000000, 1.000000, 0.000000
-19.974984, 30.000000, 0.000000, 0.219422, 2.500000, 1682958270.350868, 0.775000, 2.000000, 3.000000, 0.158922, -0.288934, 1.000000, 0.000000, 1.000000, 0.000000
-19.964684, 30.000000, 0.000000, 0.253383, 2.500000, 1682958270.394732, 0.775000, 2.000000, 3.000000, 0.187262, -0.257057, 1.000000, 0.000000, 1.000000, 0.000000
-19.953589, 30.000000, 0.000000, 0.285104, 2.500000, 1682958270.436252, 0.775000, 2.000000, 3.000000, 0.218402, -0.225159, 1.000000, 0.000000, 1.000000, 0.000000
-19.950682, 30.000000, 0.000000, 0.292793, 2.500000, 1682958270.446398, 0.775000, 2.000000, 3.000000, 0.226012, -0.222908, 1.000000, 0.000000, 1.000000, 0.000000
-19.936211, 30.000000, 0.000000, 0.327939, 2.500000, 1682958270.493224, 0.775000, 2.000000, 3.000000, 0.261103, -0.195492, 1.000000, 0.000000, 1.000000, 0.000000
-19.921029, 30.000000, 0.000000, 0.360685, 2.500000, 1682958270.537502, 0.775000, 2.000000, 3.000000, 0.293817, -0.183865, 1.000000, 0.000000, 1.000000, 0.000000
-19.905025, 30.000000, 0.000000, 0.391805, 2.500000, 1682958270.580189, 0.775000, 2.000000, 3.000000, 0.324772, -0.162291, 1.000000, 0.000000, 1.000000, 0.000000
-19.887963, 30.000000, 0.000000, 0.422076, 2.500000, 1682958270.622296, 0.775000, 2.000000, 3.000000, 0.354763, -0.154618, 1.000000, 0.000000, 1.000000, 0.000000
-19.883277, 30.000000, 0.000000, 0.429974, 2.500000, 1682958270.633374, 0.775000, 2.000000, 3.000000, 0.362570, -0.154604, 1.000000, 0.000000, 1.000000, 0.000000
-19.864907, 30.000000, 0.000000, 0.459259, 2.500000, 1682958270.674844, 0.775000, 2.000000, 3.000000, 0.391444, -0.141992, 1.000000, 0.000000, 0.000000, 0.000000
-19.842918, 30.000000, 0.000000, 0.491529, 2.500000, 1682958270.721238, 0.775000, 2.000000, 3.000000, 0.423140, -0.134925, 1.000000, 0.000000, 0.000000, 0.000000
-19.821705, 30.000000, 0.000000, 0.520348, 2.500000, 1682958270.763305, 0.775000, 2.000000, 3.000000, 0.451343, -0.130266, 1.000000, 0.000000, 0.000000, 0.000000
-19.797134, 30.000000, 0.000000, 0.551379, 2.500000, 1682958270.809303, 0.775000, 2.000000, 3.000000, 0.481607, -0.119706, 1.000000, 0.000000, 0.000000, 0.000000
-19.773972, 30.000000, 0.000000, 0.578793, 2.500000, 1682958270.850536, 0.775000, 2.000000, 3.000000, 0.508260, -0.120077, 1.000000, 0.000000, 0.000000, 0.000000
