x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682967653.054299, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682967653.085929, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682967653.128706, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682967653.172748, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682967653.220479, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682967653.263987, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682967653.300533, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682967653.349167, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682967653.392060, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682967653.434738, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682967653.444226, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682967653.451479, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682967653.488796, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682967653.529943, 0.775000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999496, 30.000000, 0.000000, 0.062878, 2.500000, 1682967653.581640, 0.775000, 7.000000, 3.000000, 0.018863, -0.366471, 1.000000, 0.000000, 1.000000, 0.000000
-19.998742, 30.000000, 0.000000, 0.092838, 2.500000, 1682967653.593624, 0.775000, 7.000000, 3.000000, 0.027851, -0.557054, 1.000000, 0.000000, 1.000000, 0.000000
-19.993681, 30.000000, 0.000000, 0.166773, 2.500000, 1682967653.633665, 0.775000, 7.000000, 3.000000, 0.057882, -0.604133, 1.000000, 0.000000, 1.000000, 0.000000
-19.984538, 30.000000, 0.000000, 0.222314, 2.500000, 1682967653.681478, 0.775000, 7.000000, 3.000000, 0.096528, -0.565804, 1.000000, 0.000000, 1.000000, 0.000000
-19.975063, 30.000000, 0.000000, 0.267862, 2.500000, 1682967653.720688, 0.775000, 7.000000, 3.000000, 0.129251, -0.517472, 1.000000, 0.000000, 1.000000, 0.000000
-19.972884, 30.000000, 0.000000, 0.277311, 2.500000, 1682967653.728823, 0.775000, 7.000000, 3.000000, 0.129251, -0.517472, 1.000000, 0.000000, 1.000000, 0.000000
-19.971747, 30.000000, 0.000000, 0.282072, 2.500000, 1682967653.732922, 0.775000, 7.000000, 3.000000, 0.132325, -0.522830, 1.000000, 0.000000, 1.000000, 0.000000
-19.960355, 30.000000, 0.000000, 0.326177, 2.500000, 1682967653.770890, 0.775000, 7.000000, 3.000000, 0.160801, -0.484424, 1.000000, 0.000000, 1.000000, 0.000000
-19.944385, 30.000000, 0.000000, 0.379436, 2.500000, 1682967653.816739, 0.775000, 7.000000, 3.000000, 0.195187, -0.478638, 1.000000, 0.000000, 1.000000, 0.000000
-19.941831, 30.000000, 0.000000, 0.387256, 2.500000, 1682967653.823471, 0.775000, 7.000000, 3.000000, 0.203732, -0.473910, 1.000000, 0.000000, 1.000000, 0.000000
-19.925724, 30.000000, 0.000000, 0.433330, 2.500000, 1682967653.863029, 0.775000, 7.000000, 4.000000, 0.431929, -0.000254, 1.000000, 0.000000, 0.000000, 0.000000
-19.900841, 30.000000, 0.000000, 0.502092, 2.500000, 1682967653.916594, 0.775000, 7.000000, 4.000000, 0.488361, -0.027346, 1.000000, 0.000000, 0.000000, 0.000000
-19.879694, 30.000000, 0.000000, 0.553860, 2.500000, 1682967653.956920, 0.775000, 7.000000, 4.000000, 0.534753, -0.034496, 1.000000, 0.000000, 0.000000, 0.000000
