x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682959801.679359, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682959801.707396, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682959801.733655, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682959801.758363, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682959801.765997, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682959801.806235, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682959801.841229, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682959801.881852, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682959801.911167, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682959801.949514, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682959801.987712, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682959801.992112, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682959802.018476, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682959802.050681, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682959802.087817, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682959802.121868, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682959802.166361, 0.575000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999841, 30.000000, 0.000000, 0.030664, 2.500000, 1682959802.207105, 0.575000, 3.000000, 3.000000, 0.010772, -0.617216, 1.000000, 0.000000, 1.000000, 0.000000
-19.997190, 30.000000, 0.000000, 0.112684, 2.500000, 1682959802.246265, 0.575000, 3.000000, 3.000000, 0.040142, -0.637089, 1.000000, 0.000000, 1.000000, 0.000000
-19.991910, 30.000000, 0.000000, 0.153364, 2.500000, 1682959802.284904, 0.575000, 3.000000, 3.000000, 0.069121, -0.543084, 1.000000, 0.000000, 1.000000, 0.000000
-19.985691, 30.000000, 0.000000, 0.179608, 2.500000, 1682959802.322485, 0.575000, 3.000000, 3.000000, 0.097307, -0.447338, 1.000000, 0.000000, 1.000000, 0.000000
-19.978364, 30.000000, 0.000000, 0.206245, 2.500000, 1682959802.360680, 0.575000, 3.000000, 3.000000, 0.125953, -0.387305, 1.000000, 0.000000, 1.000000, 0.000000
-19.970938, 30.000000, 0.000000, 0.230052, 2.500000, 1682959802.394863, 0.575000, 3.000000, 3.000000, 0.151590, -0.339436, 1.000000, 0.000000, 1.000000, 0.000000
-19.965561, 30.000000, 0.000000, 0.245812, 2.500000, 1682959802.417519, 0.575000, 3.000000, 3.000000, 0.168582, -0.307829, 1.000000, 0.000000, 1.000000, 0.000000
-19.956553, 30.000000, 0.000000, 0.270167, 2.500000, 1682959802.452570, 0.575000, 3.000000, 3.000000, 0.194871, -0.272837, 1.000000, 0.000000, 1.000000, 0.000000
-19.946215, 30.000000, 0.000000, 0.295599, 2.500000, 1682959802.489230, 0.575000, 3.000000, 3.000000, 0.222365, -0.246587, 1.000000, 0.000000, 1.000000, 0.000000
-19.935715, 30.000000, 0.000000, 0.319314, 2.500000, 1682959802.523469, 0.575000, 3.000000, 3.000000, 0.248045, -0.221185, 1.000000, 0.000000, 1.000000, 0.000000
-19.925014, 30.000000, 0.000000, 0.341763, 2.500000, 1682959802.555934, 0.575000, 3.000000, 3.000000, 0.272394, -0.201646, 1.000000, 0.000000, 1.000000, 0.000000
-19.915803, 30.000000, 0.000000, 0.359920, 2.500000, 1682959802.582230, 0.575000, 3.000000, 3.000000, 0.292116, -0.187078, 1.000000, 0.000000, 1.000000, 0.000000
-19.905856, 30.000000, 0.000000, 0.378527, 2.500000, 1682959802.609215, 0.575000, 3.000000, 3.000000, 0.312355, -0.173566, 1.000000, 0.000000, 1.000000, 0.000000
-19.895967, 30.000000, 0.000000, 0.396134, 2.500000, 1682959802.634786, 0.575000, 3.000000, 3.000000, 0.331533, -0.161471, 1.000000, 0.000000, 1.000000, 0.000000
-19.885303, 30.000000, 0.000000, 0.414261, 2.500000, 1682959802.661150, 0.575000, 3.000000, 3.000000, 0.351306, -0.144668, 1.000000, 0.000000, 0.000000, 0.000000
-19.867250, 30.000000, 0.000000, 0.443244, 2.500000, 1682959802.703383, 0.575000, 3.000000, 3.000000, 0.382980, -0.134532, 1.000000, 0.000000, 0.000000, 0.000000
-19.851693, 30.000000, 0.000000, 0.466702, 2.500000, 1682959802.737645, 0.575000, 3.000000, 3.000000, 0.409719, -0.122098, 1.000000, 0.000000, 0.000000, 0.000000
-19.838120, 30.000000, 0.000000, 0.486201, 2.500000, 1682959802.766181, 0.575000, 3.000000, 3.000000, 0.430078, -0.113813, 1.000000, 0.000000, 0.000000, 0.000000
-19.821273, 30.000000, 0.000000, 0.509320, 2.500000, 1682959802.800081, 0.575000, 3.000000, 3.000000, 0.455504, -0.102404, 1.000000, 0.000000, 0.000000, 0.000000
-19.798155, 30.000000, 0.000000, 0.539403, 2.500000, 1682959802.844306, 0.575000, 3.000000, 3.000000, 0.488673, -0.090163, 1.000000, 0.000000, 0.000000, 0.000000
-19.775794, 30.000000, 0.000000, 0.566869, 2.500000, 1682959802.884805, 0.575000, 3.000000, 3.000000, 0.519047, -0.083223, 1.000000, 0.000000, 0.000000, 0.000000
-19.773504, 30.000000, 0.000000, 0.569604, 2.500000, 1682959802.888844, 0.575000, 3.000000, 3.000000, 0.522076, -0.079017, 1.000000, 0.000000, 0.000000, 0.000000
-19.750320, 30.000000, 0.000000, 0.596529, 2.500000, 1682959802.928674, 0.575000, 3.000000, 3.000000, 0.551949, -0.070554, 1.000000, 0.000000, 0.000000, 0.000000
