x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955536.311654, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955536.353622, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955536.394675, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955536.440992, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955536.488084, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955536.535022, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955536.539303, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955536.552671, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955536.589394, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955536.638170, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955536.646272, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955536.686385, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955536.728461, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955536.776409, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955536.815661, 0.375000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999717, 30.000000, 0.000000, 0.026902, 2.500000, 1682955536.865027, 0.375000, 1.000000, 3.000000, 0.019516, -0.382514, 1.000000, 0.000000, 1.000000, 0.000000
-19.998000, 30.000000, 0.000000, 0.056221, 2.500000, 1682955536.906793, 0.375000, 1.000000, 3.000000, 0.034072, -0.386622, 1.000000, 0.000000, 1.000000, 0.000000
-19.995894, 30.000000, 0.000000, 0.077571, 2.500000, 1682955536.939786, 0.375000, 1.000000, 3.000000, 0.047237, -0.388292, 1.000000, 0.000000, 1.000000, 0.000000
-19.991970, 30.000000, 0.000000, 0.105696, 2.500000, 1682955536.983084, 0.375000, 1.000000, 3.000000, 0.065989, -0.378928, 1.000000, 0.000000, 1.000000, 0.000000
-19.987126, 30.000000, 0.000000, 0.131578, 2.500000, 1682955537.024162, 0.375000, 1.000000, 3.000000, 0.079681, -0.376189, 1.000000, 0.000000, 1.000000, 0.000000
-19.982279, 30.000000, 0.000000, 0.143660, 2.500000, 1682955537.059498, 0.375000, 1.000000, 3.000000, 0.096527, -0.332798, 1.000000, 0.000000, 1.000000, 0.000000
-19.976707, 30.000000, 0.000000, 0.156376, 2.500000, 1682955537.096997, 0.375000, 1.000000, 3.000000, 0.110444, -0.293728, 1.000000, 0.000000, 1.000000, 0.000000
-19.968107, 30.000000, 0.000000, 0.173914, 2.500000, 1682955537.149320, 0.375000, 1.000000, 3.000000, 0.129139, -0.256757, 1.000000, 0.000000, 1.000000, 0.000000
-19.959515, 30.000000, 0.000000, 0.189631, 2.500000, 1682955537.196807, 0.375000, 1.000000, 3.000000, 0.146702, -0.222162, 1.000000, 0.000000, 1.000000, 0.000000
-19.951684, 30.000000, 0.000000, 0.202711, 2.500000, 1682955537.236791, 0.375000, 1.000000, 3.000000, 0.161383, -0.203879, 1.000000, 0.000000, 1.000000, 0.000000
-19.943292, 30.000000, 0.000000, 0.215725, 2.500000, 1682955537.276990, 0.375000, 1.000000, 3.000000, 0.176374, -0.183768, 1.000000, 0.000000, 1.000000, 0.000000
-19.933909, 30.000000, 0.000000, 0.229276, 2.500000, 1682955537.319303, 0.375000, 1.000000, 3.000000, 0.190373, -0.165364, 1.000000, 0.000000, 1.000000, 0.000000
-19.923079, 30.000000, 0.000000, 0.243810, 2.500000, 1682955537.365228, 0.375000, 1.000000, 3.000000, 0.193461, -0.165476, 1.000000, 0.000000, 1.000000, 0.000000
-19.911752, 30.000000, 0.000000, 0.257971, 2.500000, 1682955537.410536, 0.375000, 1.000000, 3.000000, 0.223272, -0.139006, 1.000000, 0.000000, 0.000000, 0.000000
-19.899452, 30.000000, 0.000000, 0.272327, 2.500000, 1682955537.457062, 0.375000, 1.000000, 3.000000, 0.237413, -0.128205, 1.000000, 0.000000, 0.000000, 0.000000
-19.888678, 30.000000, 0.000000, 0.284142, 2.500000, 1682955537.493708, 0.375000, 1.000000, 3.000000, 0.249424, -0.120187, 1.000000, 0.000000, 0.000000, 0.000000
-19.877529, 30.000000, 0.000000, 0.295750, 2.500000, 1682955537.534353, 0.375000, 1.000000, 3.000000, 0.264713, -0.109277, 1.000000, 0.000000, 0.000000, 0.000000
-19.862812, 30.000000, 0.000000, 0.310234, 2.500000, 1682955537.582070, 0.375000, 1.000000, 3.000000, 0.276974, -0.106400, 1.000000, 0.000000, 0.000000, 0.000000
