x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955743.958104, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955744.004155, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955744.043887, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955744.095271, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955744.138062, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955744.144396, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955744.188070, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955744.231404, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955744.273599, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955744.320699, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955744.364041, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955744.405092, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955744.444028, 0.475000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999812, 30.000000, 0.000000, 0.018964, 2.500000, 1682955744.493732, 0.475000, 1.000000, 3.000000, 0.012145, -0.359570, 1.000000, 0.000000, 1.000000, 0.000000
-19.998347, 30.000000, 0.000000, 0.050167, 2.500000, 1682955744.540518, 0.475000, 1.000000, 3.000000, 0.030381, -0.297486, 1.000000, 0.000000, 1.000000, 0.000000
-19.997051, 30.000000, 0.000000, 0.065482, 2.500000, 1682955744.563255, 0.475000, 1.000000, 3.000000, 0.039789, -0.365362, 1.000000, 0.000000, 1.000000, 0.000000
-19.995050, 30.000000, 0.000000, 0.085182, 2.500000, 1682955744.592835, 0.475000, 1.000000, 3.000000, 0.062556, -0.385417, 1.000000, 0.000000, 1.000000, 0.000000
-19.990972, 30.000000, 0.000000, 0.112112, 2.500000, 1682955744.634616, 0.475000, 1.000000, 3.000000, 0.069944, -0.376121, 1.000000, 0.000000, 1.000000, 0.000000
-19.985928, 30.000000, 0.000000, 0.134956, 2.500000, 1682955744.675386, 0.475000, 1.000000, 3.000000, 0.085981, -0.362897, 1.000000, 0.000000, 1.000000, 0.000000
-19.979326, 30.000000, 0.000000, 0.151703, 2.500000, 1682955744.721640, 0.475000, 1.000000, 3.000000, 0.107444, -0.301487, 1.000000, 0.000000, 1.000000, 0.000000
