x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962417.872080, 0.950000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962417.895687, 0.950000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962417.921396, 0.950000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962417.931553, 0.950000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962417.967438, 0.950000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962418.010754, 0.950000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962418.066709, 0.950000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962418.101063, 0.950000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962418.131855, 0.950000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962418.157148, 0.950000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962418.184606, 0.950000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962418.212766, 0.950000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962418.243598, 0.950000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962418.275527, 0.950000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962418.304530, 0.950000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962418.337166, 0.950000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999938, 30.000000, 0.000000, 0.018265, 2.500000, 1682962418.371013, 0.950000, 4.000000, 3.000000, 0.006087, -0.666744, 1.000000, 0.000000, 1.000000, 0.000000
-19.998289, 30.000000, 0.000000, 0.095773, 2.500000, 1682962418.402016, 0.950000, 4.000000, 3.000000, 0.028732, -0.689101, 1.000000, 0.000000, 1.000000, 0.000000
-19.993735, 30.000000, 0.000000, 0.168888, 2.500000, 1682962418.436437, 0.950000, 4.000000, 3.000000, 0.054547, -0.674371, 1.000000, 0.000000, 1.000000, 0.000000
-19.984975, 30.000000, 0.000000, 0.246428, 2.500000, 1682962418.479535, 0.950000, 4.000000, 3.000000, 0.089779, -0.635678, 1.000000, 0.000000, 1.000000, 0.000000
-19.971950, 30.000000, 0.000000, 0.331375, 2.500000, 1682962418.525447, 0.950000, 4.000000, 4.000000, 0.323655, 0.009534, 1.000000, 0.000000, 0.000000, 0.000000
-19.956765, 30.000000, 0.000000, 0.424630, 2.500000, 1682962418.566009, 0.950000, 4.000000, 4.000000, 0.366735, -0.136344, 1.000000, 0.000000, 0.000000, 0.000000
-19.937195, 30.000000, 0.000000, 0.520483, 2.500000, 1682962418.607715, 0.950000, 4.000000, 4.000000, 0.407211, -0.217629, 1.000000, 0.000000, 1.000000, 0.000000
-19.915167, 30.000000, 0.000000, 0.609476, 2.500000, 1682962418.646994, 0.950000, 4.000000, 4.000000, 0.445081, -0.264724, 1.000000, 0.000000, 1.000000, 0.000000
-19.910784, 30.000000, 0.000000, 0.625577, 2.500000, 1682962418.654186, 0.950000, 4.000000, 4.000000, 0.452266, -0.257944, 1.000000, 0.000000, 1.000000, 0.000000
-19.884696, 30.000000, 0.000000, 0.715071, 2.500000, 1682962418.693485, 0.950000, 4.000000, 5.000000, 0.700889, -0.015267, 1.000000, 0.000000, 0.000000, 0.000000
-19.848929, 30.000000, 0.000000, 0.852412, 2.500000, 1682962418.739531, 0.950000, 4.000000, 5.000000, 0.769958, -0.078859, 1.000000, 0.000000, 0.000000, 0.000000
-19.806756, 30.000000, 0.000000, 0.986195, 2.500000, 1682962418.772708, 0.950000, 4.000000, 5.000000, 0.839473, -0.114997, 1.000000, 0.000000, 0.000000, 0.000000
-19.806756, 30.000000, 0.000000, 0.986195, 2.500000, 1682962418.785875, 0.950000, 4.000000, 5.000000, 0.839473, -0.114997, 1.000000, 0.000000, 0.000000, 0.000000
-19.761287, 30.000000, 0.000000, 1.107855, 2.500000, 1682962418.829492, 0.950000, 4.000000, 5.000000, 0.904900, -0.174139, 1.000000, 0.000000, 1.000000, 0.000000
-19.714859, 30.000000, 0.000000, 1.246851, 2.500000, 1682962418.868092, 0.950000, 4.000000, 6.000000, 1.217653, -0.020352, 1.000000, 0.000000, 0.000000, 0.000000
-19.669803, 30.000000, 0.000000, 1.369531, 2.500000, 1682962418.903863, 0.950000, 4.000000, 6.000000, 1.337457, -0.038766, 1.000000, 0.000000, 0.000000, 0.000000
-19.610065, 30.000000, 0.000000, 1.511557, 2.500000, 1682962418.945522, 0.950000, 4.000000, 6.000000, 1.435522, -0.045336, 1.000000, 0.000000, 0.000000, 0.000000
-19.547052, 30.000000, 0.000000, 1.642766, 2.500000, 1682962418.985600, 0.950000, 4.000000, 6.000000, 1.549898, -0.054576, 1.000000, 0.000000, 0.000000, 0.000000
-19.540105, 30.000000, 0.000000, 1.656313, 2.500000, 1682962418.989830, 0.950000, 4.000000, 6.000000, 1.564606, -0.055368, 1.000000, 0.000000, 0.000000, 0.000000
-19.476184, 30.000000, 0.000000, 1.773408, 2.500000, 1682962419.027199, 0.950000, 4.000000, 6.000000, 1.668612, -0.057667, 1.000000, 0.000000, 0.000000, 0.000000
-19.399296, 30.000000, 0.000000, 1.900084, 2.500000, 1682962419.069271, 0.950000, 4.000000, 6.000000, 1.788676, -0.049758, 1.000000, 0.000000, 0.000000, 0.000000
-19.314721, 30.000000, 0.000000, 2.024201, 2.500000, 1682962419.112496, 0.950000, 4.000000, 6.000000, 1.912032, -0.053953, 1.000000, 0.000000, 0.000000, 0.000000
-19.296149, 30.000000, 0.000000, 2.049863, 2.500000, 1682962419.121671, 0.950000, 4.000000, 6.000000, 1.938216, -0.042478, 1.000000, 0.000000, 0.000000, 0.000000
-19.208118, 30.000000, 0.000000, 2.163254, 2.500000, 1682962419.163538, 0.950000, 4.000000, 6.000000, 2.067685, -0.044178, 1.000000, 0.000000, 0.000000, 0.000000
-19.135815, 30.000000, 0.000000, 2.248687, 2.500000, 1682962419.196422, 0.950000, 4.000000, 6.000000, 2.198508, -0.034633, 1.000000, 0.000000, 0.000000, 0.000000
-19.005699, 30.000000, 0.000000, 2.387571, 2.500000, 1682962419.252740, 0.950000, 4.000000, 6.000000, 2.332553, -0.028427, 1.000000, 0.000000, 0.000000, 0.000000
-18.899185, 30.000000, 0.000000, 2.488879, 2.500000, 1682962419.296491, 0.950000, 4.000000, 6.000000, 2.428007, -0.023024, 1.000000, 0.000000, 0.000000, 0.000000
-18.808208, 30.000000, 0.000000, 2.568285, 2.500000, 1682962419.332526, 0.950000, 4.000000, 6.000000, 2.528116, -0.015640, 1.000000, 0.000000, 0.000000, 0.000000
-18.676412, 30.000000, 0.000000, 2.673577, 2.500000, 1682962419.382930, 0.950000, 4.000000, 6.000000, 2.635528, -0.004328, 1.000000, 0.000000, 0.000000, 0.000000
-18.551472, 30.000000, 0.000000, 2.763677, 2.500000, 1682962419.428941, 0.950000, 4.000000, 6.000000, 2.739079, -0.008901, 1.000000, 0.000000, 0.000000, 0.000000
-18.424124, 30.000000, 0.000000, 2.847430, 2.500000, 1682962419.474385, 0.950000, 4.000000, 6.000000, 2.828407, -0.006681, 1.000000, 0.000000, 0.000000, 0.000000
-18.310654, 30.000000, 0.000000, 2.915993, 2.500000, 1682962419.513801, 0.950000, 4.000000, 6.000000, 2.906911, -0.003115, 1.000000, 0.000000, 0.000000, 0.000000
-18.172797, 30.000000, 0.000000, 2.992616, 2.500000, 1682962419.560518, 0.950000, 4.000000, 6.000000, 2.984057, -0.003457, 1.000000, 0.000000, 0.000000, 0.000000
-18.039467, 30.000000, 0.000000, 3.060434, 2.500000, 1682962419.604610, 0.950000, 4.000000, 6.000000, 3.054646, -0.002706, 1.000000, 0.000000, 0.000000, 0.000000
-17.915432, 30.000000, 0.000000, 3.118662, 2.500000, 1682962419.644795, 0.950000, 4.000000, 6.000000, 3.115591, -0.000985, 1.000000, 0.000000, 0.000000, 0.000000
-17.855716, 30.000000, 0.000000, 3.145393, 2.500000, 1682962419.663920, 0.950000, 4.000000, 6.000000, 3.138632, 0.004979, 1.000000, 0.000000, 0.000000, 0.000000
-17.729567, 30.000000, 0.000000, 3.198338, 2.500000, 1682962419.703727, 0.950000, 4.000000, 6.000000, 3.192974, -0.000107, 1.000000, 0.000000, 0.000000, 0.000000
-17.584294, 30.000000, 0.000000, 3.254622, 2.500000, 1682962419.748785, 0.950000, 4.000000, 6.000000, 3.252844, -0.000958, 1.000000, 0.000000, 0.000000, 0.000000
-17.423733, 30.000000, 0.000000, 3.311582, 2.500000, 1682962419.797716, 0.950000, 4.000000, 6.000000, 3.307993, 0.000854, 1.000000, 0.000000, 0.000000, 0.000000
-17.288123, 30.000000, 0.000000, 3.355873, 2.500000, 1682962419.838417, 0.950000, 4.000000, 6.000000, 3.356740, 0.000258, 1.000000, 0.000000, 0.000000, 0.000000
-17.140742, 30.000000, 0.000000, 3.400382, 2.500000, 1682962419.882061, 0.950000, 4.000000, 6.000000, 3.397149, -0.000111, 1.000000, 0.000000, 0.000000, 0.000000
-17.122915, 30.000000, 0.000000, 3.405540, 2.500000, 1682962419.887304, 0.950000, 4.000000, 6.000000, 3.411638, -0.000673, 1.000000, 0.000000, 0.000000, 0.000000
-16.969283, 30.000000, 0.000000, 3.447925, 2.500000, 1682962419.932153, 0.950000, 4.000000, 6.000000, 3.447831, -0.000027, 1.000000, 0.000000, 0.000000, 0.000000
-16.834629, 30.000000, 0.000000, 3.482350, 2.500000, 1682962419.971026, 0.950000, 4.000000, 6.000000, 3.481646, -0.000202, 1.000000, 0.000000, 0.000000, 0.000000
-16.673191, 30.000000, 0.000000, 3.520569, 2.500000, 1682962420.017147, 0.950000, 4.000000, 6.000000, 3.516622, 0.000186, 1.000000, 0.000000, 0.000000, 0.000000
-16.541148, 30.000000, 0.000000, 3.549543, 2.500000, 1682962420.054510, 0.950000, 4.000000, 6.000000, 3.545259, -0.000428, 1.000000, 0.000000, 0.000000, 0.000000
-16.400543, 30.000000, 0.000000, 3.578325, 2.500000, 1682962420.093971, 0.950000, 4.000000, 6.000000, 3.573658, -0.001006, 1.000000, 0.000000, 0.000000, 0.000000
-16.246909, 30.000000, 0.000000, 3.607556, 2.500000, 1682962420.136742, 0.950000, 4.000000, 6.000000, 3.602459, -0.001099, 1.000000, 0.000000, 0.000000, 0.000000
-16.089088, 30.000000, 0.000000, 3.635346, 2.500000, 1682962420.180333, 0.950000, 4.000000, 6.000000, 3.630445, -0.001348, 1.000000, 0.000000, 0.000000, 0.000000
-15.950715, 30.000000, 0.000000, 3.657990, 2.500000, 1682962420.218287, 0.950000, 4.000000, 6.000000, 3.653469, -0.001484, 1.000000, 0.000000, 0.000000, 0.000000
-15.801377, 30.000000, 0.000000, 3.680775, 2.500000, 1682962420.258995, 0.950000, 4.000000, 6.000000, 3.675211, -0.001512, 1.000000, 0.000000, 0.000000, 0.000000
-15.647620, 30.000000, 0.000000, 3.702566, 2.500000, 1682962420.300652, 0.950000, 4.000000, 6.000000, 3.695924, -0.001682, 1.000000, 0.000000, 0.000000, 0.000000
-15.493133, 30.000000, 0.000000, 3.722890, 2.500000, 1682962420.342269, 0.950000, 4.000000, 6.000000, 3.716826, -0.001629, 1.000000, 0.000000, 0.000000, 0.000000
-15.351459, 30.000000, 0.000000, 3.740248, 2.500000, 1682962420.380240, 0.950000, 4.000000, 6.000000, 3.734628, -0.001635, 1.000000, 0.000000, 0.000000, 0.000000
-15.215588, 30.000000, 0.000000, 3.755836, 2.500000, 1682962420.416496, 0.950000, 4.000000, 6.000000, 3.748851, -0.001860, 1.000000, 0.000000, 0.000000, 0.000000
-15.108518, 30.000000, 0.000000, 3.767428, 2.500000, 1682962420.444963, 0.950000, 4.000000, 6.000000, 3.759805, -0.001915, 1.000000, 0.000000, 0.000000, 0.000000
-14.934489, 30.000000, 0.000000, 3.785142, 2.500000, 1682962420.491063, 0.950000, 4.000000, 6.000000, 3.778487, -0.001758, 1.000000, 0.000000, 0.000000, 0.000000
-14.765974, 30.000000, 0.000000, 3.800927, 2.500000, 1682962420.535497, 0.950000, 4.000000, 6.000000, 3.792914, -0.001989, 1.000000, 0.000000, 0.000000, 0.000000
-14.617168, 30.000000, 0.000000, 3.813854, 2.500000, 1682962420.574584, 0.950000, 4.000000, 6.000000, 3.806018, -0.002055, 1.000000, 0.000000, 0.000000, 0.000000
-14.488956, 30.000000, 0.000000, 3.824300, 2.500000, 1682962420.608159, 0.950000, 4.000000, 6.000000, 3.815257, -0.002056, 1.000000, 0.000000, 0.000000, 0.000000
-14.370358, 30.000000, 0.000000, 3.833426, 2.500000, 1682962420.639137, 0.950000, 4.000000, 6.000000, 3.825180, -0.002075, 1.000000, 0.000000, 0.000000, 0.000000
-14.207671, 30.000000, 0.000000, 3.845162, 2.500000, 1682962420.681515, 0.950000, 4.000000, 6.000000, 3.837826, -0.002101, 1.000000, 0.000000, 0.000000, 0.000000
-14.053542, 30.000000, 0.000000, 3.855503, 2.500000, 1682962420.721548, 0.950000, 4.000000, 6.000000, 3.847945, -0.002092, 1.000000, 0.000000, 0.000000, 0.000000
-13.885760, 30.000000, 0.000000, 3.865964, 2.500000, 1682962420.765011, 0.950000, 4.000000, 6.000000, 3.857698, -0.001991, 1.000000, 0.000000, 0.000000, 0.000000
-13.760144, 30.000000, 0.000000, 3.873280, 2.500000, 1682962420.797475, 0.950000, 4.000000, 6.000000, 3.865049, -0.002075, 1.000000, 0.000000, 0.000000, 0.000000
-13.659632, 30.000000, 0.000000, 3.878837, 2.500000, 1682962420.823408, 0.950000, 4.000000, 6.000000, 3.870645, -0.002056, 1.000000, 0.000000, 0.000000, 0.000000
-13.544866, 30.000000, 0.000000, 3.884879, 2.500000, 1682962420.852973, 0.950000, 4.000000, 6.000000, 3.877001, -0.002028, 1.000000, 0.000000, 0.000000, 0.000000
-13.426120, 30.000000, 0.000000, 3.890812, 2.500000, 1682962420.883518, 0.950000, 4.000000, 6.000000, 3.882742, -0.002010, 1.000000, 0.000000, 0.000000, 0.000000
