x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961700.999909, 0.600000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961701.029902, 0.600000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961701.074060, 0.600000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961701.117042, 0.600000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961701.146705, 0.600000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961701.151777, 0.600000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961701.195307, 0.600000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961701.234971, 0.600000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961701.275306, 0.600000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961701.306759, 0.600000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961701.340348, 0.600000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961701.373696, 0.600000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961701.401082, 0.600000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961701.427452, 0.600000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961701.452932, 0.600000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961701.479296, 0.600000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961701.502778, 0.600000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999872, 30.000000, 0.000000, 0.027164, 2.500000, 1682961701.529935, 0.600000, 4.000000, 3.000000, 0.010723, -0.675750, 1.000000, 0.000000, 1.000000, 0.000000
-19.998189, 30.000000, 0.000000, 0.098486, 2.500000, 1682961701.558464, 0.600000, 4.000000, 3.000000, 0.029546, -0.690432, 1.000000, 0.000000, 1.000000, 0.000000
-19.994634, 30.000000, 0.000000, 0.142032, 2.500000, 1682961701.585576, 0.600000, 4.000000, 3.000000, 0.050761, -0.642608, 1.000000, 0.000000, 1.000000, 0.000000
-19.990419, 30.000000, 0.000000, 0.163614, 2.500000, 1682961701.611968, 0.600000, 4.000000, 3.000000, 0.069674, -0.564429, 1.000000, 0.000000, 1.000000, 0.000000
-19.985924, 30.000000, 0.000000, 0.183125, 2.500000, 1682961701.640367, 0.600000, 4.000000, 3.000000, 0.090973, -0.500336, 1.000000, 0.000000, 1.000000, 0.000000
-19.979381, 30.000000, 0.000000, 0.208315, 2.500000, 1682961701.673953, 0.600000, 4.000000, 3.000000, 0.116163, -0.435553, 1.000000, 0.000000, 1.000000, 0.000000
-19.978197, 30.000000, 0.000000, 0.212576, 2.500000, 1682961701.679634, 0.600000, 4.000000, 3.000000, 0.116163, -0.435553, 1.000000, 0.000000, 1.000000, 0.000000
-19.969141, 30.000000, 0.000000, 0.242597, 2.500000, 1682961701.719663, 0.600000, 4.000000, 3.000000, 0.151166, -0.376884, 1.000000, 0.000000, 1.000000, 0.000000
-19.959921, 30.000000, 0.000000, 0.269700, 2.500000, 1682961701.755800, 0.600000, 4.000000, 3.000000, 0.177548, -0.339719, 1.000000, 0.000000, 1.000000, 0.000000
-19.951273, 30.000000, 0.000000, 0.292818, 2.500000, 1682961701.786623, 0.600000, 4.000000, 3.000000, 0.200665, -0.311862, 1.000000, 0.000000, 1.000000, 0.000000
-19.938759, 30.000000, 0.000000, 0.323400, 2.500000, 1682961701.827399, 0.600000, 4.000000, 3.000000, 0.232787, -0.280189, 1.000000, 0.000000, 1.000000, 0.000000
