x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682964534.547448, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682964534.582803, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682964534.623961, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682964534.660571, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682964534.718743, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682964534.759201, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682964534.803961, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682964534.846772, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682964534.851120, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682964534.890688, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682964534.929032, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682964534.938995, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682964534.991770, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682964535.030759, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999891, 30.000000, 0.000000, 0.030562, 2.500000, 1682964535.076167, 0.175000, 6.000000, 3.000000, 0.010620, -0.652521, 1.000000, 0.000000, 1.000000, 0.000000
-19.998116, 30.000000, 0.000000, 0.101066, 2.500000, 1682964535.104368, 0.175000, 6.000000, 3.000000, 0.028822, -0.694902, 1.000000, 0.000000, 1.000000, 0.000000
-19.995242, 30.000000, 0.000000, 0.135823, 2.500000, 1682964535.126259, 0.175000, 6.000000, 3.000000, 0.047750, -0.647528, 1.000000, 0.000000, 1.000000, 0.000000
-19.990970, 30.000000, 0.000000, 0.143764, 2.500000, 1682964535.158249, 0.175000, 6.000000, 3.000000, 0.070731, -0.507404, 1.000000, 0.000000, 1.000000, 0.000000
-19.986064, 30.000000, 0.000000, 0.152371, 2.500000, 1682964535.191453, 0.175000, 6.000000, 3.000000, 0.095633, -0.371049, 1.000000, 0.000000, 1.000000, 0.000000
-19.981467, 30.000000, 0.000000, 0.160011, 2.500000, 1682964535.220932, 0.175000, 6.000000, 3.000000, 0.117743, -0.263313, 1.000000, 0.000000, 1.000000, 0.000000
-19.975348, 30.000000, 0.000000, 0.169653, 2.500000, 1682964535.258130, 0.175000, 6.000000, 3.000000, 0.147028, -0.134677, 1.000000, 0.000000, 0.000000, 0.000000
-19.968318, 30.000000, 0.000000, 0.180110, 2.500000, 1682964535.298477, 0.175000, 6.000000, 3.000000, 0.178836, -0.007076, 1.000000, 0.000000, 0.000000, 0.000000
-19.960072, 30.000000, 0.000000, 0.191647, 2.500000, 1682964535.342986, 0.175000, 6.000000, 3.000000, 0.211058, 0.101286, 1.000000, 0.000000, 0.000000, 0.000000
-19.958009, 30.000000, 0.000000, 0.194430, 2.500000, 1682964535.353723, 0.175000, 6.000000, 3.000000, 0.217336, 0.130426, 1.000000, 0.000000, 0.000000, 0.000000
-19.949358, 30.000000, 0.000000, 0.205669, 2.500000, 1682964535.397087, 0.175000, 6.000000, 3.000000, 0.248998, 0.214856, 1.000000, 0.000000, 1.000000, 0.000000
-19.940717, 30.000000, 0.000000, 0.216322, 2.500000, 1682964535.438188, 0.175000, 6.000000, 3.000000, 0.284960, 0.317294, 1.000000, 0.000000, 1.000000, 0.000000
-19.939483, 30.000000, 0.000000, 0.217800, 2.500000, 1682964535.443889, 0.175000, 6.000000, 3.000000, 0.284960, 0.317294, 1.000000, 0.000000, 1.000000, 0.000000
-19.929839, 30.000000, 0.000000, 0.229009, 2.500000, 1682964535.487136, 0.175000, 6.000000, 3.000000, 0.317396, 0.389129, 1.000000, 0.000000, 1.000000, 0.000000
-19.919312, 30.000000, 0.000000, 0.240650, 2.500000, 1682964535.532048, 0.175000, 6.000000, 3.000000, 0.351079, 0.461267, 1.000000, 0.000000, 1.000000, 0.000000
-19.917511, 30.000000, 0.000000, 0.242591, 2.500000, 1682964535.539535, 0.175000, 6.000000, 3.000000, 0.356695, 0.482213, 1.000000, 0.000000, 1.000000, 0.000000
-19.907260, 30.000000, 0.000000, 0.253324, 2.500000, 1682964535.580944, 0.175000, 6.000000, 3.000000, 0.387751, 0.535143, 1.000000, 0.000000, 1.000000, 0.000000
-19.897364, 30.000000, 0.000000, 0.263273, 2.500000, 1682964535.619329, 0.175000, 6.000000, 3.000000, 0.416541, 0.583899, 1.000000, 0.000000, 1.000000, 0.000000
-19.884995, 30.000000, 0.000000, 0.275202, 2.500000, 1682964535.665354, 0.175000, 6.000000, 3.000000, 0.445252, 0.642144, 1.000000, 0.000000, 1.000000, 0.000000
-19.877220, 30.000000, 0.000000, 0.282437, 2.500000, 1682964535.693265, 0.175000, 6.000000, 3.000000, 0.471992, 0.673004, 1.000000, 0.000000, 1.000000, 0.000000
-19.868399, 30.000000, 0.000000, 0.290931, 2.500000, 1682964535.724096, 0.175000, 6.000000, 2.000000, 0.293018, 0.015039, 1.000000, 0.000000, 0.000000, 0.000000
-19.857266, 30.000000, 0.000000, 0.302695, 2.500000, 1682964535.761653, 0.175000, 6.000000, 2.000000, 0.315552, 0.044826, 1.000000, 0.000000, 0.000000, 0.000000
-19.845323, 30.000000, 0.000000, 0.314828, 2.500000, 1682964535.800388, 0.175000, 6.000000, 2.000000, 0.338793, 0.080583, 1.000000, 0.000000, 0.000000, 0.000000
-19.833316, 30.000000, 0.000000, 0.326570, 2.500000, 1682964535.837875, 0.175000, 6.000000, 2.000000, 0.361286, 0.108106, 1.000000, 0.000000, 0.000000, 0.000000
-19.818668, 30.000000, 0.000000, 0.340348, 2.500000, 1682964535.881861, 0.175000, 6.000000, 2.000000, 0.387677, 0.140355, 1.000000, 0.000000, 0.000000, 0.000000
-19.807458, 30.000000, 0.000000, 0.350522, 2.500000, 1682964535.914342, 0.175000, 6.000000, 2.000000, 0.405325, 0.164929, 1.000000, 0.000000, 1.000000, 0.000000
-19.802807, 30.000000, 0.000000, 0.354673, 2.500000, 1682964535.927598, 0.175000, 6.000000, 2.000000, 0.415119, 0.182877, 1.000000, 0.000000, 1.000000, 0.000000
-19.789112, 30.000000, 0.000000, 0.366583, 2.500000, 1682964535.965619, 0.175000, 6.000000, 2.000000, 0.437932, 0.195925, 1.000000, 0.000000, 1.000000, 0.000000
-19.772733, 30.000000, 0.000000, 0.380350, 2.500000, 1682964536.009572, 0.175000, 6.000000, 2.000000, 0.462346, 0.221802, 1.000000, 0.000000, 1.000000, 0.000000
-19.758762, 30.000000, 0.000000, 0.391700, 2.500000, 1682964536.045808, 0.175000, 6.000000, 2.000000, 0.487534, 0.243808, 1.000000, 0.000000, 1.000000, 0.000000
-19.750995, 30.000000, 0.000000, 0.397865, 2.500000, 1682964536.065491, 0.175000, 6.000000, 2.000000, 0.504782, 0.258155, 1.000000, 0.000000, 1.000000, 0.000000
-19.737395, 30.000000, 0.000000, 0.408444, 2.500000, 1682964536.099264, 0.175000, 6.000000, 2.000000, 0.512188, 0.264692, 1.000000, 0.000000, 1.000000, 0.000000
-19.733883, 30.000000, 0.000000, 0.411130, 2.500000, 1682964536.107840, 0.175000, 6.000000, 2.000000, 0.523264, 0.273437, 1.000000, 0.000000, 1.000000, 0.000000
-19.716126, 30.000000, 0.000000, 0.424458, 2.500000, 1682964536.150391, 0.175000, 6.000000, 2.000000, 0.550548, 0.297061, 1.000000, 0.000000, 1.000000, 0.000000
-19.696476, 30.000000, 0.000000, 0.438739, 2.500000, 1682964536.195982, 0.175000, 6.000000, 2.000000, 0.576150, 0.314072, 1.000000, 0.000000, 1.000000, 0.000000
-19.693267, 30.000000, 0.000000, 0.441030, 2.500000, 1682964536.203296, 0.175000, 6.000000, 2.000000, 0.580538, 0.323197, 1.000000, 0.000000, 1.000000, 0.000000
-19.674589, 30.000000, 0.000000, 0.454119, 2.500000, 1682964536.245085, 0.175000, 6.000000, 2.000000, 0.603830, 0.332923, 1.000000, 0.000000, 1.000000, 0.000000
-19.671834, 30.000000, 0.000000, 0.456019, 2.500000, 1682964536.251151, 0.175000, 6.000000, 2.000000, 0.605612, 0.334173, 1.000000, 0.000000, 1.000000, 0.000000
-19.652338, 30.000000, 0.000000, 0.469234, 2.500000, 1682964536.293341, 0.175000, 6.000000, 2.000000, 0.634565, 0.352952, 1.000000, 0.000000, 1.000000, 0.000000
-19.640540, 30.000000, 0.000000, 0.477048, 2.500000, 1682964536.318287, 0.175000, 6.000000, 2.000000, 0.648944, 0.362049, 1.000000, 0.000000, 1.000000, 0.000000
-19.627624, 30.000000, 0.000000, 0.485066, 2.500000, 1682964536.343886, 0.175000, 6.000000, 2.000000, 0.662589, 0.370813, 1.000000, 0.000000, 1.000000, 0.000000
-19.614187, 30.000000, 0.000000, 0.494060, 2.500000, 1682964536.372598, 0.175000, 6.000000, 2.000000, 0.679174, 0.381060, 1.000000, 0.000000, 1.000000, 0.000000
-19.599868, 30.000000, 0.000000, 0.502074, 2.500000, 1682964536.394303, 0.175000, 6.000000, 2.000000, 0.700511, 0.392499, 1.000000, 0.000000, 1.000000, 0.000000
-19.599868, 30.000000, 0.000000, 0.503060, 2.500000, 1682964536.401333, 0.175000, 6.000000, 2.000000, 0.700511, 0.392499, 1.000000, 0.000000, 1.000000, 0.000000
-19.588801, 30.000000, 0.000000, 0.510210, 2.500000, 1682964536.423191, 0.175000, 6.000000, 1.000000, 0.511249, 0.002723, 1.000000, 0.000000, 0.000000, 0.000000
-19.574251, 30.000000, 0.000000, 0.519916, 2.500000, 1682964536.447903, 0.175000, 6.000000, 1.000000, 0.525411, 0.010939, 1.000000, 0.000000, 0.000000, 0.000000
-19.555218, 30.000000, 0.000000, 0.532353, 2.500000, 1682964536.487676, 0.175000, 6.000000, 1.000000, 0.543555, 0.021824, 1.000000, 0.000000, 0.000000, 0.000000
-19.535106, 30.000000, 0.000000, 0.545182, 2.500000, 1682964536.525036, 0.175000, 6.000000, 1.000000, 0.562273, 0.032826, 1.000000, 0.000000, 0.000000, 0.000000
-19.530651, 30.000000, 0.000000, 0.547985, 2.500000, 1682964536.533198, 0.175000, 6.000000, 1.000000, 0.566362, 0.036414, 1.000000, 0.000000, 0.000000, 0.000000
-19.508240, 30.000000, 0.000000, 0.561870, 2.500000, 1682964536.573633, 0.175000, 6.000000, 1.000000, 0.586620, 0.044710, 1.000000, 0.000000, 0.000000, 0.000000
-19.486433, 30.000000, 0.000000, 0.575057, 2.500000, 1682964536.612037, 0.175000, 6.000000, 1.000000, 0.605860, 0.055124, 1.000000, 0.000000, 0.000000, 0.000000
