x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955119.439198, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955119.477278, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955119.525676, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955119.529883, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955119.570356, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955119.618330, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955119.652674, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955119.662796, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955119.712447, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955119.751597, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955119.793173, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955119.841580, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955119.883379, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955119.928309, 0.175000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999830, 30.000000, 0.000000, 0.019715, 2.500000, 1682955120.006032, 0.175000, 1.000000, 3.000000, 0.011858, -0.343274, 1.000000, 0.000000, 1.000000, 0.000000
-19.999666, 30.000000, 0.000000, 0.025533, 2.500000, 1682955120.014341, 0.175000, 1.000000, 3.000000, 0.016243, -0.363852, 1.000000, 0.000000, 1.000000, 0.000000
-19.998056, 30.000000, 0.000000, 0.054361, 2.500000, 1682955120.056310, 0.175000, 1.000000, 3.000000, 0.032947, -0.363217, 1.000000, 0.000000, 1.000000, 0.000000
-19.995162, 30.000000, 0.000000, 0.082899, 2.500000, 1682955120.099156, 0.175000, 1.000000, 3.000000, 0.050556, -0.385405, 1.000000, 0.000000, 1.000000, 0.000000
-19.994689, 30.000000, 0.000000, 0.086641, 2.500000, 1682955120.104870, 0.175000, 1.000000, 3.000000, 0.054104, -0.386897, 1.000000, 0.000000, 1.000000, 0.000000
-19.991693, 30.000000, 0.000000, 0.106751, 2.500000, 1682955120.131650, 0.175000, 1.000000, 3.000000, 0.065445, -0.382998, 1.000000, 0.000000, 1.000000, 0.000000
-19.991693, 30.000000, 0.000000, 0.106751, 2.500000, 1682955120.136019, 0.175000, 1.000000, 3.000000, 0.065445, -0.382998, 1.000000, 0.000000, 1.000000, 0.000000
-19.991021, 30.000000, 0.000000, 0.110728, 2.500000, 1682955120.142259, 0.175000, 1.000000, 3.000000, 0.069977, -0.368033, 1.000000, 0.000000, 1.000000, 0.000000
-19.986120, 30.000000, 0.000000, 0.132910, 2.500000, 1682955120.182348, 0.175000, 1.000000, 3.000000, 0.086957, -0.353776, 1.000000, 0.000000, 1.000000, 0.000000
-19.979868, 30.000000, 0.000000, 0.146528, 2.500000, 1682955120.227439, 0.175000, 1.000000, 3.000000, 0.101391, -0.297040, 1.000000, 0.000000, 1.000000, 0.000000
-19.978657, 30.000000, 0.000000, 0.148998, 2.500000, 1682955120.235659, 0.175000, 1.000000, 3.000000, 0.104552, -0.296686, 1.000000, 0.000000, 1.000000, 0.000000
-19.973011, 30.000000, 0.000000, 0.159964, 2.500000, 1682955120.272296, 0.175000, 1.000000, 3.000000, 0.113866, -0.270091, 1.000000, 0.000000, 1.000000, 0.000000
-19.967611, 30.000000, 0.000000, 0.169725, 2.500000, 1682955120.305113, 0.175000, 1.000000, 3.000000, 0.130826, -0.227657, 1.000000, 0.000000, 1.000000, 0.000000
-19.960492, 30.000000, 0.000000, 0.181728, 2.500000, 1682955120.345737, 0.175000, 1.000000, 3.000000, 0.145838, -0.193487, 1.000000, 0.000000, 1.000000, 0.000000
-19.954374, 30.000000, 0.000000, 0.191370, 2.500000, 1682955120.378594, 0.175000, 1.000000, 3.000000, 0.157788, -0.174010, 1.000000, 0.000000, 1.000000, 0.000000
-19.948548, 30.000000, 0.000000, 0.200067, 2.500000, 1682955120.408409, 0.175000, 1.000000, 3.000000, 0.168486, -0.155603, 1.000000, 0.000000, 1.000000, 0.000000
-19.941237, 30.000000, 0.000000, 0.210408, 2.500000, 1682955120.444082, 0.175000, 1.000000, 3.000000, 0.181108, -0.136071, 1.000000, 0.000000, 0.000000, 0.000000
-19.934550, 30.000000, 0.000000, 0.219379, 2.500000, 1682955120.475233, 0.175000, 1.000000, 3.000000, 0.192391, -0.123021, 1.000000, 0.000000, 0.000000, 0.000000
-19.929181, 30.000000, 0.000000, 0.226286, 2.500000, 1682955120.499351, 0.175000, 1.000000, 3.000000, 0.200283, -0.113372, 1.000000, 0.000000, 0.000000, 0.000000
-19.924858, 30.000000, 0.000000, 0.231673, 2.500000, 1682955120.518242, 0.175000, 1.000000, 3.000000, 0.207089, -0.106115, 1.000000, 0.000000, 0.000000, 0.000000
-19.914411, 30.000000, 0.000000, 0.244146, 2.500000, 1682955120.562251, 0.175000, 1.000000, 3.000000, 0.221567, -0.090872, 1.000000, 0.000000, 0.000000, 0.000000
-19.906221, 30.000000, 0.000000, 0.253414, 2.500000, 1682955120.595217, 0.175000, 1.000000, 3.000000, 0.231756, -0.082508, 1.000000, 0.000000, 0.000000, 0.000000
-19.895305, 30.000000, 0.000000, 0.265171, 2.500000, 1682955120.637371, 0.175000, 1.000000, 3.000000, 0.246241, -0.069636, 1.000000, 0.000000, 0.000000, 0.000000
-19.883574, 30.000000, 0.000000, 0.277146, 2.500000, 1682955120.680696, 0.175000, 1.000000, 3.000000, 0.260116, -0.060419, 1.000000, 0.000000, 0.000000, 0.000000
-19.867913, 30.000000, 0.000000, 0.292243, 2.500000, 1682955120.735887, 0.175000, 1.000000, 3.000000, 0.277437, -0.046571, 1.000000, 0.000000, 0.000000, 0.000000
-19.856359, 30.000000, 0.000000, 0.302761, 2.500000, 1682955120.774761, 0.175000, 1.000000, 3.000000, 0.290125, -0.041736, 1.000000, 0.000000, 0.000000, 0.000000
-19.846053, 30.000000, 0.000000, 0.311774, 2.500000, 1682955120.808347, 0.175000, 1.000000, 3.000000, 0.304336, -0.034829, 1.000000, 0.000000, 0.000000, 0.000000
-19.828340, 30.000000, 0.000000, 0.326556, 2.500000, 1682955120.863984, 0.175000, 1.000000, 3.000000, 0.316539, -0.030674, 1.000000, 0.000000, 0.000000, 0.000000
-19.814576, 30.000000, 0.000000, 0.337455, 2.500000, 1682955120.905491, 0.175000, 1.000000, 3.000000, 0.328135, -0.024508, 1.000000, 0.000000, 0.000000, 0.000000
-19.798317, 30.000000, 0.000000, 0.349784, 2.500000, 1682955120.952929, 0.175000, 1.000000, 3.000000, 0.342824, -0.022158, 1.000000, 0.000000, 0.000000, 0.000000
-19.786386, 30.000000, 0.000000, 0.358462, 2.500000, 1682955120.986664, 0.175000, 1.000000, 3.000000, 0.348990, -0.017139, 1.000000, 0.000000, 0.000000, 0.000000
-19.772075, 30.000000, 0.000000, 0.368509, 2.500000, 1682955121.026079, 0.175000, 1.000000, 3.000000, 0.363562, -0.016585, 1.000000, 0.000000, 0.000000, 0.000000
-19.756110, 30.000000, 0.000000, 0.379296, 2.500000, 1682955121.068834, 0.175000, 1.000000, 3.000000, 0.373603, -0.009223, 1.000000, 0.000000, 0.000000, 0.000000
-19.742798, 30.000000, 0.000000, 0.387975, 2.500000, 1682955121.103577, 0.175000, 1.000000, 3.000000, 0.390198, -0.010862, 1.000000, 0.000000, 0.000000, 0.000000
