x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929126.331486, 0.100000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929126.367002, 0.100000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929126.408345, 0.100000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929126.453227, 0.100000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929126.489111, 0.100000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929126.533659, 0.100000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929126.538447, 0.100000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929126.582283, 0.100000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929126.629191, 0.100000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929126.668018, 0.100000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929126.704638, 0.100000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929126.744385, 0.100000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929126.788368, 0.100000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929126.831832, 0.100000, 2.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999303, 30.000000, 0.000000, 0.038208, 1.670000, 1682929126.872219, 0.100000, 2.000000, 1.000000, 0.020234, -0.432144, 1.000000, 0.000000, 1.000000, 0.000000
-19.999110, 30.000000, 0.000000, 0.042933, 1.670000, 1682929126.877267, 0.100000, 2.000000, 1.000000, 0.022763, -0.404249, 1.000000, 0.000000, 1.000000, 0.000000
-19.997397, 30.000000, 0.000000, 0.071238, 1.670000, 1682929126.907785, 0.100000, 2.000000, 1.000000, 0.038052, -0.456389, 1.000000, 0.000000, 1.000000, 0.000000
-19.997083, 30.000000, 0.000000, 0.075250, 1.670000, 1682929126.912146, 0.100000, 2.000000, 1.000000, 0.040237, -0.457849, 1.000000, 0.000000, 1.000000, 0.000000
-19.994030, 30.000000, 0.000000, 0.106272, 1.670000, 1682929126.946181, 0.100000, 2.000000, 1.000000, 0.057289, -0.456831, 1.000000, 0.000000, 1.000000, 0.000000
-19.990277, 30.000000, 0.000000, 0.131877, 1.670000, 1682929126.977624, 0.100000, 2.000000, 1.000000, 0.073042, -0.443673, 1.000000, 0.000000, 1.000000, 0.000000
-19.985716, 30.000000, 0.000000, 0.142729, 1.670000, 1682929127.010941, 0.100000, 2.000000, 1.000000, 0.090281, -0.367468, 1.000000, 0.000000, 1.000000, 0.000000
-19.982323, 30.000000, 0.000000, 0.150280, 1.670000, 1682929127.034149, 0.100000, 2.000000, 1.000000, 0.094951, -0.349115, 1.000000, 0.000000, 1.000000, 0.000000
-19.975793, 30.000000, 0.000000, 0.163838, 1.670000, 1682929127.075864, 0.100000, 2.000000, 1.000000, 0.122260, -0.249884, 1.000000, 0.000000, 1.000000, 0.000000
-19.968870, 30.000000, 0.000000, 0.177052, 1.670000, 1682929127.116584, 0.100000, 2.000000, 1.000000, 0.144244, -0.187919, 1.000000, 0.000000, 1.000000, 0.000000
-19.963340, 30.000000, 0.000000, 0.186923, 1.670000, 1682929127.147043, 0.100000, 2.000000, 1.000000, 0.158511, -0.151999, 1.000000, 0.000000, 1.000000, 0.000000
-19.954438, 30.000000, 0.000000, 0.201800, 1.670000, 1682929127.192377, 0.100000, 2.000000, 1.000000, 0.182137, -0.097439, 1.000000, 0.000000, 0.000000, 0.000000
-19.948979, 30.000000, 0.000000, 0.210372, 1.670000, 1682929127.219551, 0.100000, 2.000000, 1.000000, 0.185036, -0.093479, 1.000000, 0.000000, 0.000000, 0.000000
-19.939594, 30.000000, 0.000000, 0.224335, 1.670000, 1682929127.262831, 0.100000, 2.000000, 1.000000, 0.215931, -0.031978, 1.000000, 0.000000, 0.000000, 0.000000
-19.930404, 30.000000, 0.000000, 0.237186, 1.670000, 1682929127.302734, 0.100000, 2.000000, 1.000000, 0.235284, -0.003645, 1.000000, 0.000000, 0.000000, 0.000000
-19.920468, 30.000000, 0.000000, 0.250327, 1.670000, 1682929127.343612, 0.100000, 2.000000, 1.000000, 0.259090, 0.035007, 1.000000, 0.000000, 0.000000, 0.000000
-19.908881, 30.000000, 0.000000, 0.264798, 1.670000, 1682929127.388716, 0.100000, 2.000000, 1.000000, 0.278776, 0.056397, 1.000000, 0.000000, 0.000000, 0.000000
-19.897098, 30.000000, 0.000000, 0.278708, 1.670000, 1682929127.432159, 0.100000, 2.000000, 1.000000, 0.298229, 0.077070, 1.000000, 0.000000, 0.000000, 0.000000
-19.883818, 30.000000, 0.000000, 0.293568, 1.670000, 1682929127.478673, 0.100000, 2.000000, 1.000000, 0.322561, 0.106348, 1.000000, 0.000000, 0.000000, 0.000000
-19.870886, 30.000000, 0.000000, 0.307314, 1.670000, 1682929127.521795, 0.100000, 2.000000, 1.000000, 0.343152, 0.120494, 1.000000, 0.000000, 0.000000, 0.000000
-19.859816, 30.000000, 0.000000, 0.318583, 1.670000, 1682929127.557219, 0.100000, 2.000000, 1.000000, 0.363497, 0.140978, 1.000000, 0.000000, 0.000000, 0.000000
-19.843897, 30.000000, 0.000000, 0.334097, 1.670000, 1682929127.606091, 0.100000, 2.000000, 1.000000, 0.382677, 0.146750, 1.000000, 0.000000, 0.000000, 0.000000
-19.831851, 30.000000, 0.000000, 0.345338, 1.670000, 1682929127.641588, 0.100000, 2.000000, 1.000000, 0.399035, 0.158047, 1.000000, 0.000000, 1.000000, 0.000000
-19.815513, 30.000000, 0.000000, 0.360002, 1.670000, 1682929127.687995, 0.100000, 2.000000, 1.000000, 0.419332, 0.167210, 1.000000, 0.000000, 1.000000, 0.000000
-19.801281, 30.000000, 0.000000, 0.372268, 1.670000, 1682929127.726910, 0.100000, 2.000000, 1.000000, 0.437685, 0.177915, 1.000000, 0.000000, 1.000000, 0.000000
-19.785565, 30.000000, 0.000000, 0.385334, 1.670000, 1682929127.768457, 0.100000, 2.000000, 1.000000, 0.456166, 0.187503, 1.000000, 0.000000, 1.000000, 0.000000
-19.768505, 30.000000, 0.000000, 0.398999, 1.670000, 1682929127.812020, 0.100000, 2.000000, 1.000000, 0.475310, 0.192248, 1.000000, 0.000000, 1.000000, 0.000000
-19.766124, 30.000000, 0.000000, 0.400868, 1.670000, 1682929127.817987, 0.100000, 2.000000, 1.000000, 0.477915, 0.197785, 1.000000, 0.000000, 1.000000, 0.000000
-19.749199, 30.000000, 0.000000, 0.413879, 1.670000, 1682929127.859588, 0.100000, 2.000000, 1.000000, 0.497162, 0.201226, 1.000000, 0.000000, 1.000000, 0.000000
-19.732275, 30.000000, 0.000000, 0.426459, 1.670000, 1682929127.899916, 0.100000, 2.000000, 1.000000, 0.513217, 0.204626, 1.000000, 0.000000, 1.000000, 0.000000
