x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938653.285072, 0.250000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938653.319301, 0.250000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938653.367321, 0.250000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938653.409542, 0.250000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938653.415601, 0.250000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938653.454943, 0.250000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938653.467219, 0.250000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938653.508936, 0.250000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938653.513781, 0.250000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938653.552219, 0.250000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938653.588394, 0.250000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938653.599192, 0.250000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938653.603212, 0.250000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938653.642628, 0.250000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938653.694887, 0.250000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938653.725158, 0.250000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938653.731200, 0.250000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938653.772389, 0.250000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999965, 30.000000, 0.000000, 0.012912, 1.670000, 1682938653.823678, 0.250000, 7.000000, 1.000000, 0.003874, -0.643872, 1.000000, 0.000000, 1.000000, 0.000000
-19.997978, 30.000000, 0.000000, 0.085786, 1.670000, 1682938653.867315, 0.250000, 7.000000, 1.000000, 0.025736, -0.688455, 1.000000, 0.000000, 1.000000, 0.000000
-19.993234, 30.000000, 0.000000, 0.136578, 1.670000, 1682938653.908434, 0.250000, 7.000000, 1.000000, 0.046336, -0.657702, 1.000000, 0.000000, 1.000000, 0.000000
-19.987241, 30.000000, 0.000000, 0.152784, 1.670000, 1682938653.950073, 0.250000, 7.000000, 1.000000, 0.073046, -0.533316, 1.000000, 0.000000, 1.000000, 0.000000
-19.979468, 30.000000, 0.000000, 0.171539, 1.670000, 1682938653.998261, 0.250000, 7.000000, 1.000000, 0.092840, -0.458780, 1.000000, 0.000000, 1.000000, 0.000000
-19.971699, 30.000000, 0.000000, 0.188421, 1.670000, 1682938654.041637, 0.250000, 7.000000, 1.000000, 0.116368, -0.382404, 1.000000, 0.000000, 1.000000, 0.000000
-19.970459, 30.000000, 0.000000, 0.190982, 1.670000, 1682938654.048218, 0.250000, 7.000000, 1.000000, 0.119122, -0.376268, 1.000000, 0.000000, 1.000000, 0.000000
-19.962753, 30.000000, 0.000000, 0.206173, 1.670000, 1682938654.087250, 0.250000, 7.000000, 1.000000, 0.145188, -0.317509, 1.000000, 0.000000, 1.000000, 0.000000
-19.953173, 30.000000, 0.000000, 0.223590, 1.670000, 1682938654.131997, 0.250000, 7.000000, 1.000000, 0.158341, -0.290010, 1.000000, 0.000000, 1.000000, 0.000000
-19.951901, 30.000000, 0.000000, 0.225803, 1.670000, 1682938654.137684, 0.250000, 7.000000, 1.000000, 0.170048, -0.265721, 1.000000, 0.000000, 1.000000, 0.000000
