x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928867.836489, 0.875000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928867.880507, 0.875000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928867.885395, 0.875000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928867.929183, 0.875000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928867.964938, 0.875000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928867.979666, 0.875000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928867.987608, 0.875000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928868.029091, 0.875000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928868.071353, 0.875000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928868.078571, 0.875000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928868.119016, 0.875000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928868.147194, 0.875000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928868.188257, 0.875000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928868.228466, 0.875000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928868.255794, 0.875000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928868.277259, 0.875000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928868.303229, 0.875000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682928868.339492, 0.875000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999875, 30.000000, 0.000000, 0.011414, 1.670000, 1682928868.379334, 0.875000, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999802, 30.000000, 0.000000, 0.014273, 1.670000, 1682928868.385400, 0.875000, 1.000000, 1.000000, 0.007586, -0.335361, 1.000000, 0.000000, 1.000000, 0.000000
-19.998890, 30.000000, 0.000000, 0.032817, 1.670000, 1682928868.425176, 0.875000, 1.000000, 1.000000, 0.019817, -0.385198, 1.000000, 0.000000, 1.000000, 0.000000
-19.997875, 30.000000, 0.000000, 0.044914, 1.670000, 1682928868.451545, 0.875000, 1.000000, 1.000000, 0.027190, -0.388039, 1.000000, 0.000000, 1.000000, 0.000000
-19.996411, 30.000000, 0.000000, 0.057896, 1.670000, 1682928868.480216, 0.875000, 1.000000, 1.000000, 0.035144, -0.386915, 1.000000, 0.000000, 1.000000, 0.000000
-19.993864, 30.000000, 0.000000, 0.075121, 1.670000, 1682928868.518862, 0.875000, 1.000000, 1.000000, 0.045765, -0.386239, 1.000000, 0.000000, 1.000000, 0.000000
-19.990808, 30.000000, 0.000000, 0.091294, 1.670000, 1682928868.555815, 0.875000, 1.000000, 1.000000, 0.055810, -0.383920, 1.000000, 0.000000, 1.000000, 0.000000
-19.986243, 30.000000, 0.000000, 0.110792, 1.670000, 1682928868.601242, 0.875000, 1.000000, 1.000000, 0.068014, -0.383683, 1.000000, 0.000000, 1.000000, 0.000000
-19.981476, 30.000000, 0.000000, 0.127691, 1.670000, 1682928868.641427, 0.875000, 1.000000, 1.000000, 0.079928, -0.374050, 1.000000, 0.000000, 1.000000, 0.000000
-19.975270, 30.000000, 0.000000, 0.142930, 1.670000, 1682928868.687361, 0.875000, 1.000000, 1.000000, 0.090720, -0.363880, 1.000000, 0.000000, 1.000000, 0.000000
-19.970531, 30.000000, 0.000000, 0.153038, 1.670000, 1682928868.719433, 0.875000, 1.000000, 1.000000, 0.099033, -0.351575, 1.000000, 0.000000, 1.000000, 0.000000
-19.965487, 30.000000, 0.000000, 0.163001, 1.670000, 1682928868.748296, 0.875000, 1.000000, 1.000000, 0.107242, -0.339606, 1.000000, 0.000000, 1.000000, 0.000000
-19.959833, 30.000000, 0.000000, 0.173373, 1.670000, 1682928868.784239, 0.875000, 1.000000, 1.000000, 0.115807, -0.331055, 1.000000, 0.000000, 1.000000, 0.000000
-19.954937, 30.000000, 0.000000, 0.181499, 1.670000, 1682928868.811726, 0.875000, 1.000000, 1.000000, 0.122769, -0.323584, 1.000000, 0.000000, 1.000000, 0.000000
-19.949945, 30.000000, 0.000000, 0.189902, 1.670000, 1682928868.836889, 0.875000, 1.000000, 1.000000, 0.129972, -0.316509, 1.000000, 0.000000, 1.000000, 0.000000
-19.945012, 30.000000, 0.000000, 0.197527, 1.670000, 1682928868.865056, 0.875000, 1.000000, 1.000000, 0.135829, -0.311021, 1.000000, 0.000000, 1.000000, 0.000000
-19.940193, 30.000000, 0.000000, 0.204639, 1.670000, 1682928868.889044, 0.875000, 1.000000, 1.000000, 0.141745, -0.306290, 1.000000, 0.000000, 1.000000, 0.000000
-19.934524, 30.000000, 0.000000, 0.212630, 1.670000, 1682928868.916244, 0.875000, 1.000000, 1.000000, 0.148403, -0.301199, 1.000000, 0.000000, 1.000000, 0.000000
-19.928165, 30.000000, 0.000000, 0.221168, 1.670000, 1682928868.945595, 0.875000, 1.000000, 1.000000, 0.155749, -0.295791, 1.000000, 0.000000, 1.000000, 0.000000
-19.922473, 30.000000, 0.000000, 0.228470, 1.670000, 1682928868.970941, 0.875000, 1.000000, 1.000000, 0.161638, -0.291358, 1.000000, 0.000000, 1.000000, 0.000000
-19.915710, 30.000000, 0.000000, 0.236771, 1.670000, 1682928869.000036, 0.875000, 1.000000, 1.000000, 0.168594, -0.286638, 1.000000, 0.000000, 1.000000, 0.000000
-19.907265, 30.000000, 0.000000, 0.246645, 1.670000, 1682928869.035033, 0.875000, 1.000000, 1.000000, 0.176886, -0.282053, 1.000000, 0.000000, 1.000000, 0.000000
-19.897770, 30.000000, 0.000000, 0.257160, 1.670000, 1682928869.072785, 0.875000, 1.000000, 1.000000, 0.185737, -0.277064, 1.000000, 0.000000, 1.000000, 0.000000
-19.887382, 30.000000, 0.000000, 0.268039, 1.670000, 1682928869.112391, 0.875000, 1.000000, 1.000000, 0.194921, -0.272149, 1.000000, 0.000000, 1.000000, 0.000000
-19.878051, 30.000000, 0.000000, 0.277329, 1.670000, 1682928869.146656, 0.875000, 1.000000, 1.000000, 0.202783, -0.268046, 1.000000, 0.000000, 1.000000, 0.000000
-19.866215, 30.000000, 0.000000, 0.288533, 1.670000, 1682928869.188546, 0.875000, 1.000000, 1.000000, 0.212290, -0.261439, 1.000000, 0.000000, 1.000000, 0.000000
-19.854166, 30.000000, 0.000000, 0.299348, 1.670000, 1682928869.229584, 0.875000, 1.000000, 1.000000, 0.221494, -0.258102, 1.000000, 0.000000, 1.000000, 0.000000
