x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938026.014031, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938026.050192, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938026.090379, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938026.132404, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938026.171930, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938026.212802, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938026.249337, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938026.287327, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938026.323196, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938026.327320, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938026.371033, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938026.417009, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938026.451151, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938026.487708, 0.850000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999965, 30.000000, 0.000000, 0.012620, 1.670000, 1682938026.515270, 0.850000, 6.000000, 1.000000, 0.003786, -0.545439, 1.000000, 0.000000, 1.000000, 0.000000
-19.998813, 30.000000, 0.000000, 0.064972, 1.670000, 1682938026.546619, 0.850000, 6.000000, 1.000000, 0.019492, -0.677048, 1.000000, 0.000000, 1.000000, 0.000000
-19.996741, 30.000000, 0.000000, 0.106005, 1.670000, 1682938026.571189, 0.850000, 6.000000, 1.000000, 0.031801, -0.693999, 1.000000, 0.000000, 1.000000, 0.000000
-19.993416, 30.000000, 0.000000, 0.143239, 1.670000, 1682938026.597680, 0.850000, 6.000000, 1.000000, 0.045073, -0.681499, 1.000000, 0.000000, 1.000000, 0.000000
-19.989395, 30.000000, 0.000000, 0.170552, 1.670000, 1682938026.623445, 0.850000, 6.000000, 1.000000, 0.057981, -0.657598, 1.000000, 0.000000, 1.000000, 0.000000
-19.984012, 30.000000, 0.000000, 0.201375, 1.670000, 1682938026.652521, 0.850000, 6.000000, 1.000000, 0.073500, -0.636894, 1.000000, 0.000000, 1.000000, 0.000000
-19.978686, 30.000000, 0.000000, 0.227800, 1.670000, 1682938026.677448, 0.850000, 6.000000, 1.000000, 0.085637, -0.624071, 1.000000, 0.000000, 1.000000, 0.000000
-19.965884, 30.000000, 0.000000, 0.281505, 1.670000, 1682938026.728109, 0.850000, 6.000000, 1.000000, 0.110418, -0.601284, 1.000000, 0.000000, 1.000000, 0.000000
-19.953767, 30.000000, 0.000000, 0.324255, 1.670000, 1682938026.768436, 0.850000, 6.000000, 1.000000, 0.132140, -0.592481, 1.000000, 0.000000, 1.000000, 0.000000
-19.950219, 30.000000, 0.000000, 0.335774, 1.670000, 1682938026.779302, 0.850000, 6.000000, 1.000000, 0.132140, -0.592481, 1.000000, 0.000000, 1.000000, 0.000000
-19.935277, 30.000000, 0.000000, 0.385349, 1.670000, 1682938026.821103, 0.850000, 6.000000, 2.000000, 0.360950, -0.051559, 1.000000, 0.000000, 0.000000, 0.000000
-19.918594, 30.000000, 0.000000, 0.434810, 1.670000, 1682938026.862039, 0.850000, 6.000000, 2.000000, 0.385512, -0.110572, 1.000000, 0.000000, 0.000000, 0.000000
-19.899767, 30.000000, 0.000000, 0.484532, 1.670000, 1682938026.903191, 0.850000, 6.000000, 2.000000, 0.405281, -0.142018, 1.000000, 0.000000, 0.000000, 0.000000
-19.876313, 30.000000, 0.000000, 0.540155, 1.670000, 1682938026.949227, 0.850000, 6.000000, 2.000000, 0.437825, -0.185149, 1.000000, 0.000000, 1.000000, 0.000000
-19.854751, 30.000000, 0.000000, 0.586526, 1.670000, 1682938026.987606, 0.850000, 6.000000, 2.000000, 0.461362, -0.213398, 1.000000, 0.000000, 1.000000, 0.000000
