x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037228.543269, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037228.576068, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037228.617523, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037228.647199, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037228.689222, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037228.736254, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037228.743182, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037228.783437, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037228.837539, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037228.879012, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037228.916157, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037228.956058, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037228.993987, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037229.037749, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999375, 30.000000, 0.000000, 0.047203, 5.000000, 1683037229.080947, 0.150000, 1.000000, 5.000000, 0.027121, -0.315166, 1.000000, 0.000000, 1.000000, 0.000000
-19.996474, 30.000000, 0.000000, 0.101178, 5.000000, 1683037229.121631, 0.150000, 1.000000, 5.000000, 0.061894, -0.351151, 1.000000, 0.000000, 1.000000, 0.000000
-19.990503, 30.000000, 0.000000, 0.141042, 5.000000, 1683037229.169609, 0.150000, 1.000000, 5.000000, 0.099773, -0.287923, 1.000000, 0.000000, 1.000000, 0.000000
-19.989734, 30.000000, 0.000000, 0.142965, 5.000000, 1683037229.175062, 0.150000, 1.000000, 5.000000, 0.105765, -0.262686, 1.000000, 0.000000, 1.000000, 0.000000
-19.984012, 30.000000, 0.000000, 0.156522, 5.000000, 1683037229.213495, 0.150000, 1.000000, 5.000000, 0.133077, -0.139216, 1.000000, 0.000000, 0.000000, 0.000000
-19.977039, 30.000000, 0.000000, 0.171600, 5.000000, 1683037229.256223, 0.150000, 1.000000, 5.000000, 0.168058, -0.020643, 1.000000, 0.000000, 0.000000, 0.000000
-19.968830, 30.000000, 0.000000, 0.187796, 5.000000, 1683037229.302111, 0.150000, 1.000000, 5.000000, 0.196612, 0.051817, 1.000000, 0.000000, 0.000000, 0.000000
-19.967515, 30.000000, 0.000000, 0.190268, 5.000000, 1683037229.309118, 0.150000, 1.000000, 5.000000, 0.201437, 0.072639, 1.000000, 0.000000, 0.000000, 0.000000
-19.966372, 30.000000, 0.000000, 0.192387, 5.000000, 1683037229.315123, 0.150000, 1.000000, 5.000000, 0.205547, 0.080301, 1.000000, 0.000000, 0.000000, 0.000000
-19.958205, 30.000000, 0.000000, 0.206878, 5.000000, 1683037229.356197, 0.150000, 1.000000, 5.000000, 0.238356, 0.139421, 1.000000, 0.000000, 0.000000, 0.000000
-19.948638, 30.000000, 0.000000, 0.222670, 5.000000, 1683037229.400986, 0.150000, 1.000000, 5.000000, 0.263153, 0.181810, 1.000000, 0.000000, 1.000000, 0.000000
