x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044414.119371, 0.950000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044414.154917, 0.950000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044414.195358, 0.950000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044414.232051, 0.950000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044414.279783, 0.950000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044414.324567, 0.950000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044414.328608, 0.950000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044414.372135, 0.950000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044414.404920, 0.950000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044414.436605, 0.950000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044414.471653, 0.950000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044414.510505, 0.950000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044414.554718, 0.950000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683044414.598653, 0.950000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999983, 30.000000, 0.000000, 0.015982, 5.000000, 1683044414.640840, 0.950000, 4.000000, 5.000000, 0.004795, -0.572721, 1.000000, 0.000000, 1.000000, 0.000000
-19.998573, 30.000000, 0.000000, 0.122571, 5.000000, 1683044414.662158, 0.950000, 4.000000, 5.000000, 0.036772, -0.687275, 1.000000, 0.000000, 1.000000, 0.000000
-19.997779, 30.000000, 0.000000, 0.154977, 5.000000, 1683044414.668639, 0.950000, 4.000000, 5.000000, 0.046493, -0.620682, 1.000000, 0.000000, 1.000000, 0.000000
-19.993186, 30.000000, 0.000000, 0.231409, 5.000000, 1683044414.692708, 0.950000, 4.000000, 5.000000, 0.082597, -0.637591, 1.000000, 0.000000, 1.000000, 0.000000
-19.980706, 30.000000, 0.000000, 0.368668, 5.000000, 1683044414.735932, 0.950000, 4.000000, 6.000000, 0.375436, -0.029600, 1.000000, 0.000000, 0.000000, 0.000000
-19.962126, 30.000000, 0.000000, 0.543380, 5.000000, 1683044414.777492, 0.950000, 4.000000, 6.000000, 0.499289, -0.120106, 1.000000, 0.000000, 0.000000, 0.000000
-19.932138, 30.000000, 0.000000, 0.737730, 5.000000, 1683044414.824840, 0.950000, 4.000000, 6.000000, 0.614735, -0.161962, 1.000000, 0.000000, 1.000000, 0.000000
-19.895672, 30.000000, 0.000000, 0.913734, 5.000000, 1683044414.869331, 0.950000, 4.000000, 6.000000, 0.745892, -0.183688, 1.000000, 0.000000, 1.000000, 0.000000
-19.855729, 30.000000, 0.000000, 1.068935, 5.000000, 1683044414.909968, 0.950000, 4.000000, 6.000000, 1.085169, -0.187119, 1.000000, 1.000000, 1.000000, 1.000000
-19.798577, 30.000000, 0.000000, 1.250957, 5.000000, 1683044414.959557, 0.950000, 4.000000, 6.000000, 1.202246, -0.034375, 1.000000, 0.000000, 0.000000, 0.000000
-19.744831, 30.000000, 0.000000, 1.396233, 5.000000, 1683044415.000708, 0.950000, 4.000000, 6.000000, 1.328886, -0.048235, 1.000000, 0.000000, 0.000000, 0.000000
-19.681840, 30.000000, 0.000000, 1.542644, 5.000000, 1683044415.043936, 0.950000, 4.000000, 6.000000, 1.453261, -0.061199, 1.000000, 0.000000, 0.000000, 0.000000
-19.610517, 30.000000, 0.000000, 1.686544, 5.000000, 1683044415.088349, 0.950000, 4.000000, 6.000000, 1.572792, -0.067447, 1.000000, 0.000000, 0.000000, 0.000000
-19.600148, 30.000000, 0.000000, 1.705914, 5.000000, 1683044415.094487, 0.950000, 4.000000, 6.000000, 1.587309, -0.060689, 1.000000, 0.000000, 0.000000, 0.000000
-19.527623, 30.000000, 0.000000, 1.832783, 5.000000, 1683044415.135667, 0.950000, 4.000000, 6.000000, 1.724828, -0.058903, 1.000000, 0.000000, 0.000000, 0.000000
-19.432159, 30.000000, 0.000000, 1.979930, 5.000000, 1683044415.185867, 0.950000, 4.000000, 6.000000, 1.857116, -0.062030, 1.000000, 0.000000, 0.000000, 0.000000
-19.339878, 30.000000, 0.000000, 2.105844, 5.000000, 1683044415.231143, 0.950000, 4.000000, 6.000000, 1.977297, -0.060189, 1.000000, 0.000000, 0.000000, 0.000000
-19.256570, 30.000000, 0.000000, 2.208335, 5.000000, 1683044415.269821, 0.950000, 4.000000, 6.000000, 2.087678, -0.053577, 1.000000, 0.000000, 0.000000, 0.000000
-19.175202, 30.000000, 0.000000, 2.300042, 5.000000, 1683044415.305971, 0.950000, 4.000000, 6.000000, 2.190842, -0.045010, 1.000000, 0.000000, 0.000000, 0.000000
-19.098824, 30.000000, 0.000000, 2.379555, 5.000000, 1683044415.338645, 0.950000, 4.000000, 6.000000, 2.239093, -0.042768, 1.000000, 0.000000, 0.000000, 0.000000
-19.020304, 30.000000, 0.000000, 2.455653, 5.000000, 1683044415.371163, 0.950000, 4.000000, 6.000000, 2.372632, -0.032604, 1.000000, 0.000000, 0.000000, 0.000000
-18.935114, 30.000000, 0.000000, 2.532421, 5.000000, 1683044415.405356, 0.950000, 4.000000, 6.000000, 2.461070, -0.025644, 1.000000, 0.000000, 0.000000, 0.000000
-18.830132, 30.000000, 0.000000, 2.619728, 5.000000, 1683044415.446138, 0.950000, 4.000000, 6.000000, 2.560248, -0.021929, 1.000000, 0.000000, 0.000000, 0.000000
-18.814681, 30.000000, 0.000000, 2.632012, 5.000000, 1683044415.452036, 0.950000, 4.000000, 6.000000, 2.574095, -0.017419, 1.000000, 0.000000, 0.000000, 0.000000
-18.729109, 30.000000, 0.000000, 2.697170, 5.000000, 1683044415.484175, 0.950000, 4.000000, 6.000000, 2.647033, -0.017779, 1.000000, 0.000000, 0.000000, 0.000000
-18.614708, 30.000000, 0.000000, 2.778017, 5.000000, 1683044415.526006, 0.950000, 4.000000, 6.000000, 2.736477, -0.014504, 1.000000, 0.000000, 0.000000, 0.000000
-18.588237, 30.000000, 0.000000, 2.795819, 5.000000, 1683044415.535522, 0.950000, 4.000000, 6.000000, 2.756023, -0.012468, 1.000000, 0.000000, 0.000000, 0.000000
-18.482425, 30.000000, 0.000000, 2.863650, 5.000000, 1683044415.572968, 0.950000, 4.000000, 6.000000, 2.829991, -0.010026, 1.000000, 0.000000, 0.000000, 0.000000
-18.346367, 30.000000, 0.000000, 2.943811, 5.000000, 1683044415.619869, 0.950000, 4.000000, 6.000000, 2.916396, -0.008651, 1.000000, 0.000000, 0.000000, 0.000000
-18.203042, 30.000000, 0.000000, 3.020926, 5.000000, 1683044415.667995, 0.950000, 4.000000, 6.000000, 2.991441, -0.006642, 1.000000, 0.000000, 0.000000, 0.000000
-18.187561, 30.000000, 0.000000, 3.028815, 5.000000, 1683044415.673117, 0.950000, 4.000000, 6.000000, 3.006917, -0.005237, 1.000000, 0.000000, 0.000000, 0.000000
-18.057266, 30.000000, 0.000000, 3.092421, 5.000000, 1683044415.715747, 0.950000, 4.000000, 6.000000, 3.073929, -0.001859, 1.000000, 0.000000, 0.000000, 0.000000
-17.928467, 30.000000, 0.000000, 3.150311, 5.000000, 1683044415.757038, 0.950000, 4.000000, 6.000000, 3.125085, -0.002811, 1.000000, 0.000000, 0.000000, 0.000000
-17.772173, 30.000000, 0.000000, 3.214811, 5.000000, 1683044415.806174, 0.950000, 4.000000, 6.000000, 3.201210, -0.003419, 1.000000, 0.000000, 0.000000, 0.000000
-17.645900, 30.000000, 0.000000, 3.263109, 5.000000, 1683044415.845235, 0.950000, 4.000000, 6.000000, 3.250918, -0.002591, 1.000000, 0.000000, 0.000000, 0.000000
-17.496020, 30.000000, 0.000000, 3.315804, 5.000000, 1683044415.890832, 0.950000, 4.000000, 6.000000, 3.320024, -0.002221, 1.000000, 0.000000, 0.000000, 0.000000
-17.329908, 30.000000, 0.000000, 3.369306, 5.000000, 1683044415.940566, 0.950000, 4.000000, 6.000000, 3.359178, -0.002149, 1.000000, 0.000000, 0.000000, 0.000000
-17.196159, 30.000000, 0.000000, 3.408927, 5.000000, 1683044415.980048, 0.950000, 4.000000, 6.000000, 3.399250, -0.002553, 1.000000, 0.000000, 0.000000, 0.000000
-17.159125, 30.000000, 0.000000, 3.419473, 5.000000, 1683044415.990912, 0.950000, 4.000000, 6.000000, 3.411073, -0.002456, 1.000000, 0.000000, 0.000000, 0.000000
-17.014793, 30.000000, 0.000000, 3.458485, 5.000000, 1683044416.032917, 0.950000, 4.000000, 6.000000, 3.449167, -0.002360, 1.000000, 0.000000, 0.000000, 0.000000
-16.870175, 30.000000, 0.000000, 3.494592, 5.000000, 1683044416.074529, 0.950000, 4.000000, 6.000000, 3.486407, -0.002342, 1.000000, 0.000000, 0.000000, 0.000000
-16.736803, 30.000000, 0.000000, 3.525574, 5.000000, 1683044416.112538, 0.950000, 4.000000, 6.000000, 3.516400, -0.002419, 1.000000, 0.000000, 0.000000, 0.000000
-16.598587, 30.000000, 0.000000, 3.555519, 5.000000, 1683044416.151587, 0.950000, 4.000000, 6.000000, 3.546307, -0.002265, 1.000000, 0.000000, 0.000000, 0.000000
-16.486635, 30.000000, 0.000000, 3.578274, 5.000000, 1683044416.182981, 0.950000, 4.000000, 6.000000, 3.568997, -0.001545, 1.000000, 0.000000, 0.000000, 0.000000
-16.355802, 30.000000, 0.000000, 3.603304, 5.000000, 1683044416.219426, 0.950000, 4.000000, 6.000000, 3.589868, -0.001735, 1.000000, 0.000000, 0.000000, 0.000000
-16.203954, 30.000000, 0.000000, 3.630424, 5.000000, 1683044416.261426, 0.950000, 4.000000, 6.000000, 3.625471, -0.002079, 1.000000, 0.000000, 0.000000, 0.000000
-16.035809, 30.000000, 0.000000, 3.658158, 5.000000, 1683044416.307580, 0.950000, 4.000000, 6.000000, 3.653429, -0.001293, 1.000000, 0.000000, 0.000000, 0.000000
-15.859754, 30.000000, 0.000000, 3.684875, 5.000000, 1683044416.355548, 0.950000, 4.000000, 6.000000, 3.680196, -0.002119, 1.000000, 0.000000, 0.000000, 0.000000
-15.731289, 30.000000, 0.000000, 3.702939, 5.000000, 1683044416.390332, 0.950000, 4.000000, 6.000000, 3.693008, -0.002548, 1.000000, 0.000000, 0.000000, 0.000000
-15.598001, 30.000000, 0.000000, 3.720534, 5.000000, 1683044416.425060, 0.950000, 4.000000, 6.000000, 3.709945, -0.002522, 1.000000, 0.000000, 0.000000, 0.000000
-15.426856, 30.000000, 0.000000, 3.741637, 5.000000, 1683044416.472137, 0.950000, 4.000000, 6.000000, 3.733223, -0.002487, 1.000000, 0.000000, 0.000000, 0.000000
-15.260934, 30.000000, 0.000000, 3.760446, 5.000000, 1683044416.516377, 0.950000, 4.000000, 6.000000, 3.751028, -0.002504, 1.000000, 0.000000, 0.000000, 0.000000
-15.110318, 30.000000, 0.000000, 3.776276, 5.000000, 1683044416.556350, 0.950000, 4.000000, 6.000000, 3.765219, -0.002590, 1.000000, 0.000000, 0.000000, 0.000000
-14.964247, 30.000000, 0.000000, 3.790604, 5.000000, 1683044416.594963, 0.950000, 4.000000, 6.000000, 3.780350, -0.002531, 1.000000, 0.000000, 0.000000, 0.000000
-14.783528, 30.000000, 0.000000, 3.807056, 5.000000, 1683044416.642545, 0.950000, 4.000000, 6.000000, 3.796814, -0.002387, 1.000000, 0.000000, 0.000000, 0.000000
-14.755927, 30.000000, 0.000000, 3.809454, 5.000000, 1683044416.649795, 0.950000, 4.000000, 6.000000, 3.799216, -0.002059, 1.000000, 0.000000, 0.000000, 0.000000
-14.598750, 30.000000, 0.000000, 3.822492, 5.000000, 1683044416.690989, 0.950000, 4.000000, 6.000000, 3.811953, -0.002158, 1.000000, 0.000000, 0.000000, 0.000000
-14.426189, 30.000000, 0.000000, 3.835760, 5.000000, 1683044416.736060, 0.950000, 4.000000, 6.000000, 3.826145, -0.002506, 1.000000, 0.000000, 0.000000, 0.000000
-14.248326, 30.000000, 0.000000, 3.848382, 5.000000, 1683044416.782361, 0.950000, 4.000000, 6.000000, 3.838365, -0.002445, 1.000000, 0.000000, 0.000000, 0.000000
-14.093977, 30.000000, 0.000000, 3.858514, 5.000000, 1683044416.822418, 0.950000, 4.000000, 6.000000, 3.848608, -0.002497, 1.000000, 0.000000, 0.000000, 0.000000
-13.923762, 30.000000, 0.000000, 3.868899, 5.000000, 1683044416.866478, 0.950000, 4.000000, 6.000000, 3.859137, -0.002396, 1.000000, 0.000000, 0.000000, 0.000000
-13.801319, 30.000000, 0.000000, 3.875874, 5.000000, 1683044416.898099, 0.950000, 4.000000, 6.000000, 3.866228, -0.002398, 1.000000, 0.000000, 0.000000, 0.000000
-13.678640, 30.000000, 0.000000, 3.882483, 5.000000, 1683044416.929725, 0.950000, 4.000000, 6.000000, 3.872962, -0.002359, 1.000000, 0.000000, 0.000000, 0.000000
-13.548147, 30.000000, 0.000000, 3.889122, 5.000000, 1683044416.963309, 0.950000, 4.000000, 6.000000, 3.879391, -0.002356, 1.000000, 0.000000, 0.000000, 0.000000
-13.401349, 30.000000, 0.000000, 3.896137, 5.000000, 1683044417.001022, 0.950000, 4.000000, 6.000000, 3.885923, -0.002283, 1.000000, 0.000000, 0.000000, 0.000000
-13.282061, 30.000000, 0.000000, 3.901504, 5.000000, 1683044417.031619, 0.950000, 4.000000, 6.000000, 3.892442, -0.002248, 0.000000, 0.000000, 0.000000, 0.000000
-13.154296, 30.000000, 0.000000, 3.906940, 5.000000, 1683044417.061314, 0.950000, 4.000000, 6.000000, 3.898040, -0.002221, 0.000000, 0.000000, 0.000000, 0.000000
-13.039299, 30.000000, 0.000000, 3.911572, 5.000000, 1683044417.093763, 0.950000, 4.000000, 6.000000, 3.902823, -0.002158, 0.000000, 0.000000, 0.000000, 0.000000
-12.922625, 30.000000, 0.000000, 3.916033, 5.000000, 1683044417.123575, 0.950000, 4.000000, 6.000000, 3.907653, -0.002140, 0.000000, 0.000000, 0.000000, 0.000000
-12.786823, 30.000000, 0.000000, 3.920941, 5.000000, 1683044417.154427, 0.950000, 4.000000, 6.000000, 3.912769, -0.002084, 0.000000, 0.000000, 0.000000, 0.000000
-12.658083, 30.000000, 0.000000, 3.925325, 5.000000, 1683044417.191049, 0.950000, 4.000000, 6.000000, 3.917957, -0.002032, 0.000000, 0.000000, 0.000000, 0.000000
-12.504364, 30.000000, 0.000000, 3.930247, 5.000000, 1683044417.230188, 0.950000, 4.000000, 6.000000, 3.922242, -0.002002, 0.000000, 0.000000, 0.000000, 0.000000
-12.485490, 30.000000, 0.000000, 3.930829, 5.000000, 1683044417.234990, 0.950000, 4.000000, 6.000000, 3.922851, -0.001882, 0.000000, 0.000000, 0.000000, 0.000000
-12.361943, 30.000000, 0.000000, 3.934510, 5.000000, 1683044417.266406, 0.950000, 4.000000, 6.000000, 3.927005, -0.001907, 0.000000, 0.000000, 0.000000, 0.000000
-12.234803, 30.000000, 0.000000, 3.938091, 5.000000, 1683044417.298707, 0.950000, 4.000000, 6.000000, 3.930693, -0.001879, 0.000000, 0.000000, 0.000000, 0.000000
-12.092451, 30.000000, 0.000000, 3.941870, 5.000000, 1683044417.334838, 0.950000, 4.000000, 6.000000, 3.934466, -0.001862, 0.000000, 0.000000, 0.000000, 0.000000
-11.944416, 30.000000, 0.000000, 3.945553, 5.000000, 1683044417.366282, 0.950000, 4.000000, 6.000000, 3.938365, -0.001797, 0.000000, 0.000000, 0.000000, 0.000000
-11.944416, 30.000000, 0.000000, 3.945553, 5.000000, 1683044417.372376, 0.950000, 4.000000, 6.000000, 3.938365, -0.001797, 0.000000, 0.000000, 0.000000, 0.000000
-11.825353, 30.000000, 0.000000, 3.948342, 5.000000, 1683044417.402543, 0.950000, 4.000000, 6.000000, 3.941508, -0.001731, 0.000000, 0.000000, 0.000000, 0.000000
-11.731929, 30.000000, 0.000000, 3.950428, 5.000000, 1683044417.426198, 0.950000, 4.000000, 6.000000, 3.943552, -0.001708, 0.000000, 0.000000, 0.000000, 0.000000
-11.571227, 30.000000, 0.000000, 3.953829, 5.000000, 1683044417.466862, 0.950000, 4.000000, 6.000000, 3.947187, -0.001625, 0.000000, 0.000000, 0.000000, 0.000000
-11.400135, 30.000000, 0.000000, 3.957189, 5.000000, 1683044417.510117, 0.950000, 4.000000, 6.000000, 3.950794, -0.001602, 0.000000, 0.000000, 0.000000, 0.000000
-11.251596, 30.000000, 0.000000, 3.959904, 5.000000, 1683044417.547642, 0.950000, 4.000000, 6.000000, 3.953721, -0.001538, 0.000000, 0.000000, 0.000000, 0.000000
-11.078683, 30.000000, 0.000000, 3.962848, 5.000000, 1683044417.591293, 0.950000, 4.000000, 6.000000, 3.957019, -0.001471, 0.000000, 0.000000, 0.000000, 0.000000
-10.932617, 30.000000, 0.000000, 3.965165, 5.000000, 1683044417.628141, 0.950000, 4.000000, 6.000000, 3.959427, -0.001428, 0.000000, 0.000000, 0.000000, 0.000000
-10.756315, 30.000000, 0.000000, 3.967770, 5.000000, 1683044417.672590, 0.950000, 4.000000, 6.000000, 3.962346, -0.001367, 0.000000, 0.000000, 0.000000, 0.000000
-10.585054, 30.000000, 0.000000, 3.970113, 5.000000, 1683044417.715741, 0.950000, 4.000000, 6.000000, 3.964904, -0.001312, 0.000000, 0.000000, 0.000000, 0.000000
-10.443439, 30.000000, 0.000000, 3.971920, 5.000000, 1683044417.751404, 0.950000, 4.000000, 6.000000, 3.966833, -0.001264, 0.000000, 0.000000, 0.000000, 0.000000
-10.288764, 30.000000, 0.000000, 3.973769, 5.000000, 1683044417.790338, 0.950000, 4.000000, 6.000000, 3.968878, -0.001222, 0.000000, 0.000000, 0.000000, 0.000000
