x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048410.427786, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048410.453098, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048410.477097, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048410.504829, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048410.548083, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048410.594069, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048410.603087, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048410.644681, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048410.691955, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048410.734191, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048410.771774, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048410.819887, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048410.858471, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048410.883319, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048410.907612, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048410.916726, 0.200000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999964, 30.000000, 0.000000, 0.023626, 5.000000, 1683048410.951564, 0.200000, 7.000000, 5.000000, 0.007088, -0.495785, 1.000000, 0.000000, 1.000000, 0.000000
-19.996151, 30.000000, 0.000000, 0.142362, 5.000000, 1683048410.989487, 0.200000, 7.000000, 5.000000, 0.068478, -0.519471, 1.000000, 0.000000, 1.000000, 0.000000
-19.993534, 30.000000, 0.000000, 0.143728, 5.000000, 1683048411.007790, 0.200000, 7.000000, 5.000000, 0.100021, -0.305838, 1.000000, 0.000000, 1.000000, 0.000000
-19.992473, 30.000000, 0.000000, 0.144279, 5.000000, 1683048411.015161, 0.200000, 7.000000, 5.000000, 0.102482, -0.289090, 1.000000, 0.000000, 1.000000, 0.000000
-19.987283, 30.000000, 0.000000, 0.146943, 5.000000, 1683048411.050829, 0.200000, 7.000000, 5.000000, 0.155985, 0.062226, 1.000000, 0.000000, 0.000000, 0.000000
-19.986689, 30.000000, 0.000000, 0.147245, 5.000000, 1683048411.054875, 0.200000, 7.000000, 5.000000, 0.169422, 0.148807, 1.000000, 0.000000, 0.000000, 0.000000
-19.980966, 30.000000, 0.000000, 0.150121, 5.000000, 1683048411.093395, 0.200000, 7.000000, 5.000000, 0.219833, 0.465279, 1.000000, 0.000000, 1.000000, 0.000000
-19.972872, 30.000000, 0.000000, 0.154099, 5.000000, 1683048411.146656, 0.200000, 7.000000, 5.000000, 0.299725, 0.948771, 1.000000, 0.000000, 1.000000, 0.000000
-19.966750, 30.000000, 0.000000, 0.157188, 5.000000, 1683048411.186051, 0.200000, 7.000000, 4.000000, 0.160479, 0.020933, 1.000000, 0.000000, 0.000000, 0.000000
-19.959991, 30.000000, 0.000000, 0.165140, 5.000000, 1683048411.228081, 0.200000, 7.000000, 4.000000, 0.199944, 0.212357, 1.000000, 0.000000, 1.000000, 0.000000
-19.951292, 30.000000, 0.000000, 0.173549, 5.000000, 1683048411.272527, 0.200000, 7.000000, 4.000000, 0.251198, 0.447420, 1.000000, 0.000000, 1.000000, 0.000000
-19.951292, 30.000000, 0.000000, 0.174847, 5.000000, 1683048411.279387, 0.200000, 7.000000, 4.000000, 0.251198, 0.447420, 1.000000, 0.000000, 1.000000, 0.000000
-19.942704, 30.000000, 0.000000, 0.183925, 5.000000, 1683048411.327371, 0.200000, 7.000000, 4.000000, 0.299135, 0.632542, 1.000000, 0.000000, 1.000000, 0.000000
-19.934346, 30.000000, 0.000000, 0.192348, 5.000000, 1683048411.371892, 0.200000, 7.000000, 4.000000, 0.335739, 0.766060, 1.000000, 0.000000, 1.000000, 0.000000
-19.924679, 30.000000, 0.000000, 0.201653, 5.000000, 1683048411.421078, 0.200000, 7.000000, 4.000000, 0.391621, 0.946488, 1.000000, 0.000000, 1.000000, 0.000000
-19.923602, 30.000000, 0.000000, 0.202664, 5.000000, 1683048411.426421, 0.200000, 7.000000, 4.000000, 0.398086, 0.974111, 1.000000, 0.000000, 1.000000, 0.000000
-19.922667, 30.000000, 0.000000, 0.203537, 5.000000, 1683048411.431033, 0.200000, 7.000000, 3.000000, 0.204021, 0.002381, 1.000000, 0.000000, 0.000000, 0.000000
-19.915205, 30.000000, 0.000000, 0.213443, 5.000000, 1683048411.466939, 0.200000, 7.000000, 3.000000, 0.233964, 0.096142, 1.000000, 0.000000, 0.000000, 0.000000
-19.903624, 30.000000, 0.000000, 0.227998, 5.000000, 1683048411.519690, 0.200000, 7.000000, 3.000000, 0.269157, 0.188587, 1.000000, 0.000000, 1.000000, 0.000000
-19.901260, 30.000000, 0.000000, 0.230858, 5.000000, 1683048411.530056, 0.200000, 7.000000, 3.000000, 0.269157, 0.188587, 1.000000, 0.000000, 1.000000, 0.000000
-19.890293, 30.000000, 0.000000, 0.243650, 5.000000, 1683048411.576418, 0.200000, 7.000000, 3.000000, 0.310053, 0.280538, 1.000000, 0.000000, 1.000000, 0.000000
-19.878748, 30.000000, 0.000000, 0.256443, 5.000000, 1683048411.622784, 0.200000, 7.000000, 3.000000, 0.346478, 0.355377, 1.000000, 0.000000, 1.000000, 0.000000
-19.868901, 30.000000, 0.000000, 0.266843, 5.000000, 1683048411.660480, 0.200000, 7.000000, 3.000000, 0.387187, 0.429290, 1.000000, 0.000000, 1.000000, 0.000000
-19.856031, 30.000000, 0.000000, 0.279867, 5.000000, 1683048411.707684, 0.200000, 7.000000, 3.000000, 0.408839, 0.466434, 1.000000, 0.000000, 1.000000, 0.000000
-19.853577, 30.000000, 0.000000, 0.282287, 5.000000, 1683048411.716455, 0.200000, 7.000000, 3.000000, 0.408839, 0.466434, 1.000000, 0.000000, 1.000000, 0.000000
-19.841274, 30.000000, 0.000000, 0.294092, 5.000000, 1683048411.759239, 0.200000, 7.000000, 3.000000, 0.448819, 0.530151, 1.000000, 0.000000, 1.000000, 0.000000
-19.828073, 30.000000, 0.000000, 0.306254, 5.000000, 1683048411.803319, 0.200000, 7.000000, 3.000000, 0.484168, 0.580938, 1.000000, 0.000000, 1.000000, 0.000000
-19.813125, 30.000000, 0.000000, 0.319454, 5.000000, 1683048411.851160, 0.200000, 7.000000, 3.000000, 0.518601, 0.623400, 1.000000, 0.000000, 1.000000, 0.000000
-19.800457, 30.000000, 0.000000, 0.332047, 5.000000, 1683048411.890141, 0.200000, 7.000000, 2.000000, 0.340425, 0.027386, 1.000000, 0.000000, 0.000000, 0.000000
-19.786588, 30.000000, 0.000000, 0.345550, 5.000000, 1683048411.931147, 0.200000, 7.000000, 2.000000, 0.367554, 0.063679, 1.000000, 0.000000, 0.000000, 0.000000
-19.768403, 30.000000, 0.000000, 0.362503, 5.000000, 1683048411.982631, 0.200000, 7.000000, 2.000000, 0.393622, 0.091379, 1.000000, 0.000000, 0.000000, 0.000000
-19.766628, 30.000000, 0.000000, 0.364115, 5.000000, 1683048411.987527, 0.200000, 7.000000, 2.000000, 0.398857, 0.100286, 1.000000, 0.000000, 0.000000, 0.000000
-19.750731, 30.000000, 0.000000, 0.378243, 5.000000, 1683048412.030432, 0.200000, 7.000000, 2.000000, 0.424599, 0.129327, 1.000000, 0.000000, 0.000000, 0.000000
-19.733207, 30.000000, 0.000000, 0.393249, 5.000000, 1683048412.076001, 0.200000, 7.000000, 2.000000, 0.452398, 0.150414, 1.000000, 0.000000, 1.000000, 0.000000
-19.716354, 30.000000, 0.000000, 0.407137, 5.000000, 1683048412.118179, 0.200000, 7.000000, 2.000000, 0.479911, 0.178746, 1.000000, 0.000000, 1.000000, 0.000000
-19.700921, 30.000000, 0.000000, 0.419452, 5.000000, 1683048412.155577, 0.200000, 7.000000, 2.000000, 0.499687, 0.192296, 1.000000, 0.000000, 1.000000, 0.000000
-19.676540, 30.000000, 0.000000, 0.438209, 5.000000, 1683048412.212541, 0.200000, 7.000000, 2.000000, 0.533865, 0.219031, 1.000000, 0.000000, 1.000000, 0.000000
-19.657665, 30.000000, 0.000000, 0.452197, 5.000000, 1683048412.255020, 0.200000, 7.000000, 2.000000, 0.559353, 0.238212, 1.000000, 0.000000, 1.000000, 0.000000
-19.654898, 30.000000, 0.000000, 0.454212, 5.000000, 1683048412.261138, 0.200000, 7.000000, 2.000000, 0.563023, 0.245084, 1.000000, 0.000000, 1.000000, 0.000000
-19.635378, 30.000000, 0.000000, 0.468164, 5.000000, 1683048412.303509, 0.200000, 7.000000, 2.000000, 0.588446, 0.260948, 1.000000, 0.000000, 1.000000, 0.000000
-19.633158, 30.000000, 0.000000, 0.469725, 5.000000, 1683048412.308249, 0.200000, 7.000000, 2.000000, 0.591290, 0.262998, 1.000000, 0.000000, 1.000000, 0.000000
-19.614173, 30.000000, 0.000000, 0.482868, 5.000000, 1683048412.348163, 0.200000, 7.000000, 2.000000, 0.621534, 0.284093, 1.000000, 0.000000, 1.000000, 0.000000
