x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037944.915151, 0.500000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037944.936347, 0.500000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037944.955835, 0.500000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037944.963469, 0.500000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037944.992827, 0.500000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037945.022197, 0.500000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037945.055236, 0.500000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037945.089697, 0.500000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037945.129326, 0.500000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037945.174367, 0.500000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037945.211579, 0.500000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037945.256145, 0.500000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037945.298918, 0.500000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037945.303564, 0.500000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037945.342356, 0.500000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037945.383886, 0.500000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037945.424560, 0.500000, 1.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999189, 30.000000, 0.000000, 0.049425, 5.000000, 1683037945.463418, 0.500000, 1.000000, 5.000000, 0.030746, -0.377919, 1.000000, 0.000000, 1.000000, 0.000000
-19.996683, 30.000000, 0.000000, 0.096091, 5.000000, 1683037945.498590, 0.500000, 1.000000, 5.000000, 0.056758, -0.379086, 1.000000, 0.000000, 1.000000, 0.000000
-19.996156, 30.000000, 0.000000, 0.103176, 5.000000, 1683037945.504076, 0.500000, 1.000000, 5.000000, 0.056758, -0.379086, 1.000000, 0.000000, 1.000000, 0.000000
-19.990660, 30.000000, 0.000000, 0.144880, 5.000000, 1683037945.547851, 0.500000, 1.000000, 5.000000, 0.100385, -0.313188, 1.000000, 0.000000, 1.000000, 0.000000
-19.985136, 30.000000, 0.000000, 0.164232, 5.000000, 1683037945.583780, 0.500000, 1.000000, 5.000000, 0.114969, -0.263918, 1.000000, 0.000000, 1.000000, 0.000000
-19.977455, 30.000000, 0.000000, 0.187682, 5.000000, 1683037945.627758, 0.500000, 1.000000, 5.000000, 0.154623, -0.159662, 1.000000, 0.000000, 1.000000, 0.000000
-19.968457, 30.000000, 0.000000, 0.211536, 5.000000, 1683037945.673049, 0.500000, 1.000000, 5.000000, 0.191307, -0.095628, 1.000000, 0.000000, 0.000000, 0.000000
-19.957788, 30.000000, 0.000000, 0.236434, 5.000000, 1683037945.720957, 0.500000, 1.000000, 5.000000, 0.222387, -0.047532, 1.000000, 0.000000, 0.000000, 0.000000
-19.955547, 30.000000, 0.000000, 0.241320, 5.000000, 1683037945.730434, 0.500000, 1.000000, 5.000000, 0.222387, -0.047532, 1.000000, 0.000000, 0.000000, 0.000000
-19.945927, 30.000000, 0.000000, 0.261002, 5.000000, 1683037945.768923, 0.500000, 1.000000, 5.000000, 0.253785, -0.020268, 1.000000, 0.000000, 0.000000, 0.000000
-19.931766, 30.000000, 0.000000, 0.287145, 5.000000, 1683037945.820806, 0.500000, 1.000000, 5.000000, 0.286307, 0.005855, 1.000000, 0.000000, 0.000000, 0.000000
-19.919429, 30.000000, 0.000000, 0.307772, 5.000000, 1683037945.862407, 0.500000, 1.000000, 5.000000, 0.311347, 0.015606, 1.000000, 0.000000, 0.000000, 0.000000
-19.917921, 30.000000, 0.000000, 0.310182, 5.000000, 1683037945.867308, 0.500000, 1.000000, 5.000000, 0.314240, 0.021015, 1.000000, 0.000000, 0.000000, 0.000000
-19.905524, 30.000000, 0.000000, 0.329157, 5.000000, 1683037945.906202, 0.500000, 1.000000, 5.000000, 0.336762, 0.028057, 1.000000, 0.000000, 0.000000, 0.000000
-19.889466, 30.000000, 0.000000, 0.351848, 5.000000, 1683037945.953477, 0.500000, 1.000000, 5.000000, 0.367033, 0.043160, 1.000000, 0.000000, 0.000000, 0.000000
-19.873754, 30.000000, 0.000000, 0.372365, 5.000000, 1683037945.996987, 0.500000, 1.000000, 5.000000, 0.385789, 0.039804, 1.000000, 0.000000, 0.000000, 0.000000
-19.854906, 30.000000, 0.000000, 0.395139, 5.000000, 1683037946.046214, 0.500000, 1.000000, 5.000000, 0.409316, 0.047993, 1.000000, 0.000000, 0.000000, 0.000000
-19.837770, 30.000000, 0.000000, 0.414380, 5.000000, 1683037946.088632, 0.500000, 1.000000, 5.000000, 0.434368, 0.046127, 1.000000, 0.000000, 0.000000, 0.000000
-19.828949, 30.000000, 0.000000, 0.423796, 5.000000, 1683037946.109695, 0.500000, 1.000000, 5.000000, 0.443069, 0.046420, 1.000000, 0.000000, 0.000000, 0.000000
-19.817060, 30.000000, 0.000000, 0.436036, 5.000000, 1683037946.137376, 0.500000, 1.000000, 5.000000, 0.452927, 0.047086, 1.000000, 0.000000, 0.000000, 0.000000
-19.812787, 30.000000, 0.000000, 0.440329, 5.000000, 1683037946.147159, 0.500000, 1.000000, 5.000000, 0.460692, 0.054435, 1.000000, 0.000000, 0.000000, 0.000000
-19.802392, 30.000000, 0.000000, 0.450485, 5.000000, 1683037946.170513, 0.500000, 1.000000, 5.000000, 0.474570, 0.047422, 1.000000, 0.000000, 0.000000, 0.000000
-19.793865, 30.000000, 0.000000, 0.458566, 5.000000, 1683037946.189283, 0.500000, 1.000000, 5.000000, 0.479827, 0.047286, 1.000000, 0.000000, 0.000000, 0.000000
-19.776903, 30.000000, 0.000000, 0.474070, 5.000000, 1683037946.225745, 0.500000, 1.000000, 5.000000, 0.496219, 0.046720, 1.000000, 0.000000, 0.000000, 0.000000
-19.766034, 30.000000, 0.000000, 0.483578, 5.000000, 1683037946.248459, 0.500000, 1.000000, 5.000000, 0.505597, 0.046424, 1.000000, 0.000000, 0.000000, 0.000000
-19.745663, 30.000000, 0.000000, 0.500653, 5.000000, 1683037946.289906, 0.500000, 1.000000, 5.000000, 0.522875, 0.045337, 1.000000, 0.000000, 0.000000, 0.000000
-19.721852, 30.000000, 0.000000, 0.519499, 5.000000, 1683037946.336691, 0.500000, 1.000000, 5.000000, 0.541677, 0.046046, 1.000000, 0.000000, 0.000000, 0.000000
-19.698595, 30.000000, 0.000000, 0.536829, 5.000000, 1683037946.380801, 0.500000, 1.000000, 5.000000, 0.558716, 0.041609, 1.000000, 0.000000, 0.000000, 0.000000
-19.696155, 30.000000, 0.000000, 0.538591, 5.000000, 1683037946.385347, 0.500000, 1.000000, 5.000000, 0.562028, 0.042053, 1.000000, 0.000000, 0.000000, 0.000000
