x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683041074.159929, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683041074.194617, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683041074.217363, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683041074.236081, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683041074.260018, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683041074.294993, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683041074.299437, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683041074.337308, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683041074.380315, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683041074.421964, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683041074.460618, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683041074.512184, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683041074.544025, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683041074.575641, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683041074.603818, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683041074.636049, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683041074.662233, 0.225000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999630, 30.000000, 0.000000, 0.062175, 5.000000, 1683041074.703062, 0.225000, 3.000000, 5.000000, 0.021947, -0.616783, 1.000000, 0.000000, 1.000000, 0.000000
-19.995630, 30.000000, 0.000000, 0.135836, 5.000000, 1683041074.738475, 0.225000, 3.000000, 5.000000, 0.086637, -0.366598, 1.000000, 0.000000, 1.000000, 0.000000
-19.990120, 30.000000, 0.000000, 0.141421, 5.000000, 1683041074.778296, 0.225000, 3.000000, 5.000000, 0.134798, -0.042924, 1.000000, 0.000000, 0.000000, 0.000000
-19.984107, 30.000000, 0.000000, 0.147303, 5.000000, 1683041074.820046, 0.225000, 3.000000, 5.000000, 0.197423, 0.345824, 1.000000, 0.000000, 1.000000, 0.000000
-19.983161, 30.000000, 0.000000, 0.148210, 5.000000, 1683041074.826469, 0.225000, 3.000000, 5.000000, 0.207058, 0.405659, 1.000000, 0.000000, 1.000000, 0.000000
-19.976354, 30.000000, 0.000000, 0.154589, 5.000000, 1683041074.871504, 0.225000, 3.000000, 5.000000, 0.274609, 0.779556, 1.000000, 0.000000, 1.000000, 0.000000
-19.969678, 30.000000, 0.000000, 0.160626, 5.000000, 1683041074.913923, 0.225000, 3.000000, 5.000000, 0.338238, 1.107612, 1.000000, 0.000000, 1.000000, 0.000000
-19.962772, 30.000000, 0.000000, 0.169725, 5.000000, 1683041074.955977, 0.225000, 3.000000, 4.000000, 0.189666, 0.113375, 1.000000, 0.000000, 0.000000, 0.000000
-19.956541, 30.000000, 0.000000, 0.179486, 5.000000, 1683041074.991743, 0.225000, 3.000000, 4.000000, 0.222320, 0.240611, 1.000000, 0.000000, 1.000000, 0.000000
-19.948780, 30.000000, 0.000000, 0.191019, 5.000000, 1683041075.033839, 0.225000, 3.000000, 4.000000, 0.266534, 0.395327, 1.000000, 0.000000, 1.000000, 0.000000
-19.938946, 30.000000, 0.000000, 0.204746, 5.000000, 1683041075.083693, 0.225000, 3.000000, 4.000000, 0.314178, 0.540673, 1.000000, 0.000000, 1.000000, 0.000000
-19.929448, 30.000000, 0.000000, 0.217236, 5.000000, 1683041075.128834, 0.225000, 3.000000, 4.000000, 0.357203, 0.657195, 1.000000, 0.000000, 1.000000, 0.000000
