x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682944425.412659, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682944425.448200, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682944425.486841, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682944425.499435, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682944425.537936, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682944425.578176, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682944425.622013, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682944425.669192, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682944425.705778, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682944425.759806, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682944425.814302, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682944425.818529, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682944425.855698, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682944425.859984, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682944425.905069, 0.975000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999725, 30.000000, 0.000000, 0.026399, 2.000000, 1682944425.944640, 0.975000, 2.000000, 2.000000, 0.014598, -0.447024, 1.000000, 0.000000, 1.000000, 0.000000
-19.997958, 30.000000, 0.000000, 0.069249, 2.000000, 1682944425.983017, 0.975000, 2.000000, 2.000000, 0.036968, -0.442569, 1.000000, 0.000000, 1.000000, 0.000000
-19.997621, 30.000000, 0.000000, 0.074621, 2.000000, 1682944425.987887, 0.975000, 2.000000, 2.000000, 0.036968, -0.442569, 1.000000, 0.000000, 1.000000, 0.000000
-19.994022, 30.000000, 0.000000, 0.116298, 2.000000, 1682944426.026154, 0.975000, 2.000000, 2.000000, 0.062850, -0.453595, 1.000000, 0.000000, 1.000000, 0.000000
-19.989374, 30.000000, 0.000000, 0.149120, 2.000000, 1682944426.061209, 0.975000, 2.000000, 2.000000, 0.086267, -0.425303, 1.000000, 0.000000, 1.000000, 0.000000
-19.982593, 30.000000, 0.000000, 0.183318, 2.000000, 1682944426.102267, 0.975000, 2.000000, 2.000000, 0.104329, -0.406538, 1.000000, 0.000000, 1.000000, 0.000000
-19.975281, 30.000000, 0.000000, 0.213787, 2.000000, 1682944426.139468, 0.975000, 2.000000, 2.000000, 0.134309, -0.371761, 1.000000, 0.000000, 1.000000, 0.000000
-19.965467, 30.000000, 0.000000, 0.248152, 2.000000, 1682944426.182194, 0.975000, 2.000000, 2.000000, 0.156474, -0.365051, 1.000000, 0.000000, 1.000000, 0.000000
-19.953019, 30.000000, 0.000000, 0.285122, 2.000000, 1682944426.229081, 0.975000, 2.000000, 2.000000, 0.179607, -0.352856, 1.000000, 0.000000, 1.000000, 0.000000
-19.940244, 30.000000, 0.000000, 0.318011, 2.000000, 1682944426.271625, 0.975000, 2.000000, 2.000000, 0.204859, -0.339785, 1.000000, 0.000000, 1.000000, 0.000000
-19.924695, 30.000000, 0.000000, 0.351889, 2.000000, 1682944426.316301, 0.975000, 2.000000, 2.000000, 0.236938, -0.325517, 1.000000, 0.000000, 1.000000, 0.000000
-19.912827, 30.000000, 0.000000, 0.377514, 2.000000, 1682944426.350706, 0.975000, 2.000000, 2.000000, 0.258363, -0.315621, 1.000000, 0.000000, 1.000000, 0.000000
-19.902579, 30.000000, 0.000000, 0.396999, 2.000000, 1682944426.376221, 0.975000, 2.000000, 2.000000, 0.273344, -0.310202, 1.000000, 0.000000, 1.000000, 0.000000
-19.900798, 30.000000, 0.000000, 0.400275, 2.000000, 1682944426.381711, 0.975000, 2.000000, 2.000000, 0.273344, -0.310202, 1.000000, 0.000000, 1.000000, 0.000000
-19.883203, 30.000000, 0.000000, 0.430971, 2.000000, 1682944426.424200, 0.975000, 2.000000, 2.000000, 0.295674, -0.302034, 1.000000, 0.000000, 1.000000, 0.000000
-19.864896, 30.000000, 0.000000, 0.460218, 2.000000, 1682944426.465440, 0.975000, 2.000000, 2.000000, 0.324825, -0.292068, 1.000000, 0.000000, 1.000000, 0.000000
-19.843295, 30.000000, 0.000000, 0.491897, 2.000000, 1682944426.510980, 0.975000, 2.000000, 2.000000, 0.350801, -0.285319, 1.000000, 0.000000, 1.000000, 0.000000
