x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950788.604268, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950788.633833, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950788.661114, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950788.665270, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950788.694951, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950788.737668, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950788.779910, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950788.813621, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950788.844812, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950788.876680, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950788.890342, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950788.904348, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950788.960809, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950788.988435, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950789.018606, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950789.043370, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950789.085366, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999844, 30.000000, 0.000000, 0.029239, 2.000000, 1682950789.128763, 0.450000, 6.000000, 2.000000, 0.009626, -0.670792, 1.000000, 0.000000, 1.000000, 0.000000
-19.998289, 30.000000, 0.000000, 0.085552, 2.000000, 1682950789.156919, 0.450000, 6.000000, 2.000000, 0.025665, -0.682256, 1.000000, 0.000000, 1.000000, 0.000000
-19.995695, 30.000000, 0.000000, 0.133507, 2.000000, 1682950789.180897, 0.450000, 6.000000, 2.000000, 0.041329, -0.691825, 1.000000, 0.000000, 1.000000, 0.000000
-19.992552, 30.000000, 0.000000, 0.145757, 2.000000, 1682950789.203462, 0.450000, 6.000000, 2.000000, 0.054134, -0.628602, 1.000000, 0.000000, 1.000000, 0.000000
-19.989106, 30.000000, 0.000000, 0.158102, 2.000000, 1682950789.226200, 0.450000, 6.000000, 2.000000, 0.067234, -0.572704, 1.000000, 0.000000, 1.000000, 0.000000
-19.985477, 30.000000, 0.000000, 0.170134, 2.000000, 1682950789.248363, 0.450000, 6.000000, 2.000000, 0.080531, -0.524724, 1.000000, 0.000000, 1.000000, 0.000000
-19.979866, 30.000000, 0.000000, 0.187248, 2.000000, 1682950789.279886, 0.450000, 6.000000, 2.000000, 0.099445, -0.465494, 1.000000, 0.000000, 1.000000, 0.000000
-19.974736, 30.000000, 0.000000, 0.201609, 2.000000, 1682950789.306338, 0.450000, 6.000000, 2.000000, 0.115927, -0.424992, 1.000000, 0.000000, 1.000000, 0.000000
-19.967628, 30.000000, 0.000000, 0.219972, 2.000000, 1682950789.340161, 0.450000, 6.000000, 2.000000, 0.135610, -0.381582, 1.000000, 0.000000, 1.000000, 0.000000
-19.958454, 30.000000, 0.000000, 0.241639, 2.000000, 1682950789.380072, 0.450000, 6.000000, 2.000000, 0.159557, -0.337649, 1.000000, 0.000000, 1.000000, 0.000000
-19.948232, 30.000000, 0.000000, 0.263744, 2.000000, 1682950789.420787, 0.450000, 6.000000, 2.000000, 0.183986, -0.301476, 1.000000, 0.000000, 1.000000, 0.000000
-19.939651, 30.000000, 0.000000, 0.280889, 2.000000, 1682950789.451404, 0.450000, 6.000000, 2.000000, 0.203348, -0.276054, 1.000000, 0.000000, 1.000000, 0.000000
-19.931110, 30.000000, 0.000000, 0.296970, 2.000000, 1682950789.481988, 0.450000, 6.000000, 2.000000, 0.220706, -0.253861, 1.000000, 0.000000, 1.000000, 0.000000
-19.921784, 30.000000, 0.000000, 0.313591, 2.000000, 1682950789.512089, 0.450000, 6.000000, 2.000000, 0.239076, -0.236940, 1.000000, 0.000000, 1.000000, 0.000000
-19.911022, 30.000000, 0.000000, 0.331759, 2.000000, 1682950789.546067, 0.450000, 6.000000, 2.000000, 0.248880, -0.226754, 1.000000, 0.000000, 1.000000, 0.000000
-19.900790, 30.000000, 0.000000, 0.348125, 2.000000, 1682950789.576214, 0.450000, 6.000000, 2.000000, 0.277242, -0.202058, 1.000000, 0.000000, 1.000000, 0.000000
-19.887222, 30.000000, 0.000000, 0.368734, 2.000000, 1682950789.614174, 0.450000, 6.000000, 2.000000, 0.300018, -0.184417, 1.000000, 0.000000, 1.000000, 0.000000
-19.873892, 30.000000, 0.000000, 0.387895, 2.000000, 1682950789.649469, 0.450000, 6.000000, 2.000000, 0.321195, -0.169823, 1.000000, 0.000000, 1.000000, 0.000000
-19.858933, 30.000000, 0.000000, 0.408332, 2.000000, 1682950789.687112, 0.450000, 6.000000, 2.000000, 0.343781, -0.157103, 1.000000, 0.000000, 1.000000, 0.000000
-19.843825, 30.000000, 0.000000, 0.427983, 2.000000, 1682950789.723308, 0.450000, 6.000000, 2.000000, 0.365498, -0.144959, 1.000000, 0.000000, 0.000000, 0.000000
-19.826851, 30.000000, 0.000000, 0.449033, 2.000000, 1682950789.762082, 0.450000, 6.000000, 2.000000, 0.388763, -0.130817, 1.000000, 0.000000, 0.000000, 0.000000
-19.810775, 30.000000, 0.000000, 0.468095, 2.000000, 1682950789.797192, 0.450000, 6.000000, 2.000000, 0.409829, -0.123030, 1.000000, 0.000000, 0.000000, 0.000000
-19.798012, 30.000000, 0.000000, 0.482685, 2.000000, 1682950789.823051, 0.450000, 6.000000, 2.000000, 0.426365, -0.116682, 1.000000, 0.000000, 0.000000, 0.000000
-19.782000, 30.000000, 0.000000, 0.500399, 2.000000, 1682950789.856695, 0.450000, 6.000000, 2.000000, 0.444830, -0.109170, 1.000000, 0.000000, 0.000000, 0.000000
-19.765897, 30.000000, 0.000000, 0.517601, 2.000000, 1682950789.888380, 0.450000, 6.000000, 2.000000, 0.464542, -0.101983, 1.000000, 0.000000, 0.000000, 0.000000
-19.747771, 30.000000, 0.000000, 0.536298, 2.000000, 1682950789.922819, 0.450000, 6.000000, 2.000000, 0.484882, -0.094416, 1.000000, 0.000000, 0.000000, 0.000000
-19.744140, 30.000000, 0.000000, 0.539973, 2.000000, 1682950789.929589, 0.450000, 6.000000, 2.000000, 0.485205, -0.094776, 1.000000, 0.000000, 0.000000, 0.000000
-19.727504, 30.000000, 0.000000, 0.556468, 2.000000, 1682950789.955300, 0.450000, 6.000000, 2.000000, 0.498362, -0.089732, 1.000000, 0.000000, 0.000000, 0.000000
-19.727504, 30.000000, 0.000000, 0.556468, 2.000000, 1682950789.959970, 0.450000, 6.000000, 2.000000, 0.498362, -0.089732, 1.000000, 0.000000, 0.000000, 0.000000
-19.705574, 30.000000, 0.000000, 0.577493, 2.000000, 1682950789.998699, 0.450000, 6.000000, 2.000000, 0.530733, -0.077630, 1.000000, 0.000000, 0.000000, 0.000000
-19.689059, 30.000000, 0.000000, 0.592830, 2.000000, 1682950790.026948, 0.450000, 6.000000, 2.000000, 0.546445, -0.075558, 1.000000, 0.000000, 0.000000, 0.000000
-19.672085, 30.000000, 0.000000, 0.608189, 2.000000, 1682950790.055238, 0.450000, 6.000000, 2.000000, 0.563972, -0.071044, 1.000000, 0.000000, 0.000000, 0.000000
-19.652521, 30.000000, 0.000000, 0.625423, 2.000000, 1682950790.085192, 0.450000, 6.000000, 2.000000, 0.584761, -0.065015, 1.000000, 0.000000, 0.000000, 0.000000
-19.625868, 30.000000, 0.000000, 0.648195, 2.000000, 1682950790.128927, 0.450000, 6.000000, 2.000000, 0.610106, -0.058761, 1.000000, 0.000000, 0.000000, 0.000000
