x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943344.981019, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943345.016657, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943345.050785, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943345.090277, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943345.133595, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943345.175752, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943345.224778, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943345.268062, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943345.309667, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943345.357002, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943345.394151, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943345.422740, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682943345.461939, 0.450000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999992, 30.000000, 0.000000, 0.008867, 2.000000, 1682943345.505060, 0.450000, 2.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999600, 30.000000, 0.000000, 0.031695, 2.000000, 1682943345.525231, 0.450000, 2.000000, 2.000000, 0.010489, -0.436570, 1.000000, 0.000000, 1.000000, 0.000000
-19.997697, 30.000000, 0.000000, 0.073287, 2.000000, 1682943345.562575, 0.450000, 2.000000, 2.000000, 0.039166, -0.451128, 1.000000, 0.000000, 1.000000, 0.000000
-19.994483, 30.000000, 0.000000, 0.111699, 2.000000, 1682943345.597792, 0.450000, 2.000000, 2.000000, 0.060297, -0.455176, 1.000000, 0.000000, 1.000000, 0.000000
-19.991131, 30.000000, 0.000000, 0.134828, 2.000000, 1682943345.624734, 0.450000, 2.000000, 2.000000, 0.076462, -0.430671, 1.000000, 0.000000, 1.000000, 0.000000
-19.986169, 30.000000, 0.000000, 0.151621, 2.000000, 1682943345.659517, 0.450000, 2.000000, 2.000000, 0.097332, -0.356237, 1.000000, 0.000000, 1.000000, 0.000000
-19.980035, 30.000000, 0.000000, 0.170073, 2.000000, 1682943345.697885, 0.450000, 2.000000, 2.000000, 0.121534, -0.285402, 1.000000, 0.000000, 1.000000, 0.000000
-19.972987, 30.000000, 0.000000, 0.188933, 2.000000, 1682943345.737278, 0.450000, 2.000000, 2.000000, 0.143988, -0.235912, 1.000000, 0.000000, 1.000000, 0.000000
