x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682951615.496164, 0.850000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682951615.517713, 0.850000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682951615.543809, 0.850000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682951615.580398, 0.850000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682951615.584712, 0.850000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682951615.588801, 0.850000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682951615.615156, 0.850000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682951615.660077, 0.850000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682951615.698618, 0.850000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682951615.710519, 0.850000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682951615.756471, 0.850000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682951615.796216, 0.850000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682951615.844244, 0.850000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682951615.885601, 0.850000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682951615.930253, 0.850000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682951615.975126, 0.850000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682951615.979920, 0.850000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682951616.020931, 0.850000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999505, 30.000000, 0.000000, 0.052361, 2.000000, 1682951616.062365, 0.850000, 6.000000, 2.000000, 0.017527, -0.683319, 1.000000, 0.000000, 1.000000, 0.000000
-19.995748, 30.000000, 0.000000, 0.134483, 2.000000, 1682951616.104193, 0.850000, 6.000000, 2.000000, 0.038979, -0.686475, 1.000000, 0.000000, 1.000000, 0.000000
-19.989637, 30.000000, 0.000000, 0.181788, 2.000000, 1682951616.143345, 0.850000, 6.000000, 2.000000, 0.052959, -0.663837, 1.000000, 0.000000, 1.000000, 0.000000
-19.980131, 30.000000, 0.000000, 0.237428, 2.000000, 1682951616.189394, 0.850000, 6.000000, 2.000000, 0.091926, -0.610328, 1.000000, 0.000000, 1.000000, 0.000000
-19.969252, 30.000000, 0.000000, 0.287946, 2.000000, 1682951616.231205, 0.850000, 6.000000, 2.000000, 0.117013, -0.586519, 1.000000, 0.000000, 1.000000, 0.000000
-19.955310, 30.000000, 0.000000, 0.341886, 2.000000, 1682951616.275848, 0.850000, 6.000000, 2.000000, 0.143799, -0.571792, 1.000000, 0.000000, 1.000000, 0.000000
-19.938373, 30.000000, 0.000000, 0.403223, 2.000000, 1682951616.321825, 0.850000, 6.000000, 3.000000, 0.374090, -0.053130, 1.000000, 0.000000, 0.000000, 0.000000
-19.934888, 30.000000, 0.000000, 0.415332, 2.000000, 1682951616.330467, 0.850000, 6.000000, 3.000000, 0.383164, -0.049748, 1.000000, 0.000000, 0.000000, 0.000000
-19.921787, 30.000000, 0.000000, 0.457626, 2.000000, 1682951616.360651, 0.850000, 6.000000, 3.000000, 0.405802, -0.110185, 1.000000, 0.000000, 0.000000, 0.000000
-19.915690, 30.000000, 0.000000, 0.476292, 2.000000, 1682951616.373973, 0.850000, 6.000000, 3.000000, 0.418826, -0.120654, 1.000000, 0.000000, 0.000000, 0.000000
-19.893979, 30.000000, 0.000000, 0.536762, 2.000000, 1682951616.417129, 0.850000, 6.000000, 3.000000, 0.460283, -0.170010, 1.000000, 0.000000, 1.000000, 0.000000
-19.871310, 30.000000, 0.000000, 0.593255, 2.000000, 1682951616.457447, 0.850000, 6.000000, 3.000000, 0.482336, -0.194885, 1.000000, 0.000000, 1.000000, 0.000000
-19.841991, 30.000000, 0.000000, 0.659173, 2.000000, 1682951616.504491, 0.850000, 6.000000, 3.000000, 0.513682, -0.215715, 1.000000, 0.000000, 1.000000, 0.000000
-19.816159, 30.000000, 0.000000, 0.712113, 2.000000, 1682951616.542274, 0.850000, 6.000000, 3.000000, 0.542019, -0.236994, 1.000000, 0.000000, 1.000000, 0.000000
-19.812540, 30.000000, 0.000000, 0.719233, 2.000000, 1682951616.547355, 0.850000, 6.000000, 3.000000, 0.545830, -0.233507, 1.000000, 0.000000, 1.000000, 0.000000
-19.782216, 30.000000, 0.000000, 0.776199, 2.000000, 1682951616.588011, 0.850000, 6.000000, 3.000000, 0.576322, -0.255822, 1.000000, 0.000000, 1.000000, 0.000000
