x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953299.311070, 0.750000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953299.330930, 0.750000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953299.366862, 0.750000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953299.399794, 0.750000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953299.443104, 0.750000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953299.483801, 0.750000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953299.516202, 0.750000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953299.547050, 0.750000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953299.555996, 0.750000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953299.601909, 0.750000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953299.641144, 0.750000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953299.680704, 0.750000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953299.719027, 0.750000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953299.760567, 0.750000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999968, 30.000000, 0.000000, 0.013460, 2.000000, 1682953299.797437, 0.750000, 7.000000, 2.000000, 0.004038, -0.632955, 1.000000, 0.000000, 1.000000, 0.000000
-19.997745, 30.000000, 0.000000, 0.099208, 2.000000, 1682953299.840312, 0.750000, 7.000000, 2.000000, 0.033295, -0.693100, 1.000000, 0.000000, 1.000000, 0.000000
-19.993387, 30.000000, 0.000000, 0.149801, 2.000000, 1682953299.874598, 0.750000, 7.000000, 2.000000, 0.050335, -0.661981, 1.000000, 0.000000, 1.000000, 0.000000
-19.985971, 30.000000, 0.000000, 0.193003, 2.000000, 1682953299.918271, 0.750000, 7.000000, 2.000000, 0.076538, -0.596745, 1.000000, 0.000000, 1.000000, 0.000000
-19.976040, 30.000000, 0.000000, 0.238784, 2.000000, 1682953299.964550, 0.750000, 7.000000, 2.000000, 0.107302, -0.557871, 1.000000, 0.000000, 1.000000, 0.000000
-19.964914, 30.000000, 0.000000, 0.281356, 2.000000, 1682953300.007585, 0.750000, 7.000000, 2.000000, 0.130126, -0.532125, 1.000000, 0.000000, 1.000000, 0.000000
-19.956053, 30.000000, 0.000000, 0.311048, 2.000000, 1682953300.037600, 0.750000, 7.000000, 2.000000, 0.148136, -0.521115, 1.000000, 0.000000, 1.000000, 0.000000
-19.941642, 30.000000, 0.000000, 0.354165, 2.000000, 1682953300.081186, 0.750000, 7.000000, 2.000000, 0.174287, -0.498597, 1.000000, 0.000000, 1.000000, 0.000000
-19.925978, 30.000000, 0.000000, 0.395645, 2.000000, 1682953300.123118, 0.750000, 7.000000, 2.000000, 0.203640, -0.492054, 1.000000, 0.000000, 1.000000, 0.000000
-19.909225, 30.000000, 0.000000, 0.438152, 2.000000, 1682953300.163507, 0.750000, 7.000000, 3.000000, 0.427388, -0.019823, 1.000000, 0.000000, 0.000000, 0.000000
-19.887936, 30.000000, 0.000000, 0.488547, 2.000000, 1682953300.209688, 0.750000, 7.000000, 3.000000, 0.462824, -0.041227, 1.000000, 0.000000, 0.000000, 0.000000
-19.862643, 30.000000, 0.000000, 0.542426, 2.000000, 1682953300.259062, 0.750000, 7.000000, 3.000000, 0.499855, -0.076703, 1.000000, 0.000000, 0.000000, 0.000000
-19.848498, 30.000000, 0.000000, 0.570224, 2.000000, 1682953300.284536, 0.750000, 7.000000, 3.000000, 0.518960, -0.086886, 1.000000, 0.000000, 0.000000, 0.000000
-19.827903, 30.000000, 0.000000, 0.608439, 2.000000, 1682953300.319555, 0.750000, 7.000000, 3.000000, 0.545225, -0.102322, 1.000000, 0.000000, 0.000000, 0.000000
-19.809642, 30.000000, 0.000000, 0.640427, 2.000000, 1682953300.348869, 0.750000, 7.000000, 3.000000, 0.581229, -0.118230, 1.000000, 0.000000, 0.000000, 0.000000
-19.773213, 30.000000, 0.000000, 0.700018, 2.000000, 1682953300.403477, 0.750000, 7.000000, 3.000000, 0.608166, -0.126756, 1.000000, 0.000000, 0.000000, 0.000000
-19.746866, 30.000000, 0.000000, 0.740023, 2.000000, 1682953300.440137, 0.750000, 7.000000, 3.000000, 0.636762, -0.139538, 1.000000, 0.000000, 0.000000, 0.000000
-19.723567, 30.000000, 0.000000, 0.773677, 2.000000, 1682953300.470977, 0.750000, 7.000000, 3.000000, 0.658791, -0.147367, 1.000000, 0.000000, 0.000000, 0.000000
-19.701784, 30.000000, 0.000000, 0.803853, 2.000000, 1682953300.498630, 0.750000, 7.000000, 3.000000, 0.680281, -0.153725, 1.000000, 0.000000, 1.000000, 0.000000
-19.679231, 30.000000, 0.000000, 0.833945, 2.000000, 1682953300.526206, 0.750000, 7.000000, 3.000000, 0.700213, -0.159303, 1.000000, 0.000000, 1.000000, 0.000000
-19.653646, 30.000000, 0.000000, 0.866822, 2.000000, 1682953300.556334, 0.750000, 7.000000, 3.000000, 0.722809, -0.165123, 1.000000, 0.000000, 1.000000, 0.000000
-19.627637, 30.000000, 0.000000, 0.899023, 2.000000, 1682953300.585843, 0.750000, 7.000000, 3.000000, 0.744941, -0.170210, 1.000000, 0.000000, 1.000000, 0.000000
-19.591528, 30.000000, 0.000000, 0.941936, 2.000000, 1682953300.625167, 0.750000, 7.000000, 3.000000, 0.774434, -0.177281, 1.000000, 0.000000, 1.000000, 0.000000
