x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949279.581646, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949279.607259, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949279.637017, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949279.664224, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949279.712123, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949279.738757, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949279.774559, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949279.803584, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949279.846404, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949279.891743, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949279.919961, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949279.947698, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949279.975182, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949280.020828, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949280.051192, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949280.076377, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999800, 30.000000, 0.000000, 0.030078, 2.000000, 1682949280.108087, 0.625000, 5.000000, 2.000000, 0.009024, -0.675007, 1.000000, 0.000000, 1.000000, 0.000000
-19.997907, 30.000000, 0.000000, 0.093348, 2.000000, 1682949280.139722, 0.625000, 5.000000, 2.000000, 0.028004, -0.694061, 1.000000, 0.000000, 1.000000, 0.000000
-19.993873, 30.000000, 0.000000, 0.141942, 2.000000, 1682949280.172917, 0.625000, 5.000000, 2.000000, 0.047922, -0.660026, 1.000000, 0.000000, 1.000000, 0.000000
-19.989396, 30.000000, 0.000000, 0.164541, 2.000000, 1682949280.202252, 0.625000, 5.000000, 2.000000, 0.065523, -0.599882, 1.000000, 0.000000, 1.000000, 0.000000
-19.983800, 30.000000, 0.000000, 0.189040, 2.000000, 1682949280.234051, 0.625000, 5.000000, 2.000000, 0.084602, -0.550088, 1.000000, 0.000000, 1.000000, 0.000000
-19.978251, 30.000000, 0.000000, 0.210511, 2.000000, 1682949280.261921, 0.625000, 5.000000, 2.000000, 0.101314, -0.516362, 1.000000, 0.000000, 1.000000, 0.000000
-19.971910, 30.000000, 0.000000, 0.232624, 2.000000, 1682949280.290623, 0.625000, 5.000000, 2.000000, 0.115358, -0.493594, 1.000000, 0.000000, 1.000000, 0.000000
-19.960396, 30.000000, 0.000000, 0.268287, 2.000000, 1682949280.336914, 0.625000, 5.000000, 2.000000, 0.146319, -0.447301, 1.000000, 0.000000, 1.000000, 0.000000
-19.949042, 30.000000, 0.000000, 0.299247, 2.000000, 1682949280.377100, 0.625000, 5.000000, 2.000000, 0.170432, -0.429096, 1.000000, 0.000000, 1.000000, 0.000000
-19.936340, 30.000000, 0.000000, 0.330431, 2.000000, 1682949280.417577, 0.625000, 5.000000, 2.000000, 0.194717, -0.409077, 1.000000, 0.000000, 1.000000, 0.000000
-19.921665, 30.000000, 0.000000, 0.363139, 2.000000, 1682949280.460032, 0.625000, 5.000000, 2.000000, 0.221862, -0.389043, 1.000000, 0.000000, 1.000000, 0.000000
-19.905378, 30.000000, 0.000000, 0.396274, 2.000000, 1682949280.503041, 0.625000, 5.000000, 2.000000, 0.245269, -0.377022, 1.000000, 0.000000, 1.000000, 0.000000
-19.889684, 30.000000, 0.000000, 0.425755, 2.000000, 1682949280.541307, 0.625000, 5.000000, 2.000000, 0.268956, -0.365956, 1.000000, 0.000000, 1.000000, 0.000000
-19.875084, 30.000000, 0.000000, 0.451458, 2.000000, 1682949280.574669, 0.625000, 5.000000, 2.000000, 0.295835, -0.344712, 1.000000, 0.000000, 1.000000, 0.000000
-19.854163, 30.000000, 0.000000, 0.485975, 2.000000, 1682949280.619473, 0.625000, 5.000000, 2.000000, 0.315855, -0.349042, 1.000000, 0.000000, 1.000000, 0.000000
-19.836161, 30.000000, 0.000000, 0.513775, 2.000000, 1682949280.655557, 0.625000, 5.000000, 2.000000, 0.337506, -0.342157, 1.000000, 0.000000, 1.000000, 0.000000
-19.817348, 30.000000, 0.000000, 0.541294, 2.000000, 1682949280.691277, 0.625000, 5.000000, 2.000000, 0.358938, -0.334797, 1.000000, 0.000000, 1.000000, 0.000000
-19.799130, 30.000000, 0.000000, 0.566676, 2.000000, 1682949280.724223, 0.625000, 5.000000, 2.000000, 0.386368, -0.329183, 1.000000, 0.000000, 1.000000, 0.000000
-19.777657, 30.000000, 0.000000, 0.595204, 2.000000, 1682949280.761252, 0.625000, 5.000000, 2.000000, 0.401419, -0.325577, 1.000000, 0.000000, 1.000000, 0.000000
-19.754834, 30.000000, 0.000000, 0.624104, 2.000000, 1682949280.798764, 0.625000, 5.000000, 2.000000, 0.423430, -0.320271, 1.000000, 0.000000, 1.000000, 0.000000
-19.729957, 30.000000, 0.000000, 0.654896, 2.000000, 1682949280.837737, 0.625000, 5.000000, 3.000000, 0.650257, 0.000183, 1.000000, 0.000000, 0.000000, 0.000000
