x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942681.547131, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942681.574801, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942681.580208, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942681.604778, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942681.645582, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942681.678526, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942681.719915, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942681.762444, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942681.808410, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942681.853064, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942681.880951, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942681.904299, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942681.910132, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942681.937231, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942681.963160, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942681.968527, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942681.974453, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942682.013295, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942682.022162, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682942682.051862, 0.125000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999278, 30.000000, 0.000000, 0.042042, 2.000000, 1682942682.095873, 0.125000, 2.000000, 2.000000, 0.025581, -0.455654, 1.000000, 0.000000, 1.000000, 0.000000
-19.997862, 30.000000, 0.000000, 0.070552, 2.000000, 1682942682.121528, 0.125000, 2.000000, 2.000000, 0.038125, -0.459625, 1.000000, 0.000000, 1.000000, 0.000000
-19.995683, 30.000000, 0.000000, 0.099056, 2.000000, 1682942682.147558, 0.125000, 2.000000, 2.000000, 0.054352, -0.451302, 1.000000, 0.000000, 1.000000, 0.000000
-19.992714, 30.000000, 0.000000, 0.127600, 2.000000, 1682942682.174018, 0.125000, 2.000000, 2.000000, 0.069807, -0.452920, 1.000000, 0.000000, 1.000000, 0.000000
-19.987653, 30.000000, 0.000000, 0.142443, 2.000000, 1682942682.211517, 0.125000, 2.000000, 2.000000, 0.091675, -0.354692, 1.000000, 0.000000, 1.000000, 0.000000
-19.983661, 30.000000, 0.000000, 0.151743, 2.000000, 1682942682.238717, 0.125000, 2.000000, 2.000000, 0.107995, -0.286976, 1.000000, 0.000000, 1.000000, 0.000000
-19.979062, 30.000000, 0.000000, 0.161797, 2.000000, 1682942682.268137, 0.125000, 2.000000, 2.000000, 0.125647, -0.220491, 1.000000, 0.000000, 1.000000, 0.000000
-19.973913, 30.000000, 0.000000, 0.172353, 2.000000, 1682942682.299038, 0.125000, 2.000000, 2.000000, 0.144187, -0.161613, 1.000000, 0.000000, 1.000000, 0.000000
-19.968656, 30.000000, 0.000000, 0.182488, 2.000000, 1682942682.328723, 0.125000, 2.000000, 2.000000, 0.161999, -0.108463, 1.000000, 0.000000, 0.000000, 0.000000
-19.962905, 30.000000, 0.000000, 0.192960, 2.000000, 1682942682.359409, 0.125000, 2.000000, 2.000000, 0.180410, -0.061600, 1.000000, 0.000000, 0.000000, 0.000000
-19.956076, 30.000000, 0.000000, 0.204697, 2.000000, 1682942682.393823, 0.125000, 2.000000, 2.000000, 0.204121, -0.009614, 1.000000, 0.000000, 0.000000, 0.000000
