x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037893.767075, 0.475000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037893.806908, 0.475000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037893.852897, 0.475000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037893.895242, 0.475000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037893.939363, 0.475000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037893.974720, 0.475000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037894.002572, 0.475000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037894.024749, 0.475000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037894.050328, 0.475000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037894.090410, 0.475000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037894.133770, 0.475000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037894.168513, 0.475000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037894.174204, 0.475000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037894.209157, 0.475000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037894.215503, 0.475000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683037894.256125, 0.475000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999991, 30.000000, 0.000000, 0.005947, 5.000000, 1683037894.298802, 0.475000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999944, 30.000000, 0.000000, 0.014355, 5.000000, 1683037894.304735, 0.475000, 1.000000, 5.000000, 0.002161, -0.131809, 1.000000, 0.000000, 0.000000, 0.000000
-19.998365, 30.000000, 0.000000, 0.069263, 5.000000, 1683037894.344750, 0.475000, 1.000000, 5.000000, 0.037810, -0.375506, 1.000000, 0.000000, 1.000000, 0.000000
-19.995140, 30.000000, 0.000000, 0.115346, 5.000000, 1683037894.380233, 0.475000, 1.000000, 5.000000, 0.072434, -0.379489, 1.000000, 0.000000, 1.000000, 0.000000
-19.990123, 30.000000, 0.000000, 0.144025, 5.000000, 1683037894.418355, 0.475000, 1.000000, 5.000000, 0.101476, -0.295430, 1.000000, 0.000000, 1.000000, 0.000000
-19.983844, 30.000000, 0.000000, 0.165389, 5.000000, 1683037894.459234, 0.475000, 1.000000, 5.000000, 0.131760, -0.191251, 1.000000, 0.000000, 1.000000, 0.000000
-19.975623, 30.000000, 0.000000, 0.189514, 5.000000, 1683037894.505865, 0.475000, 1.000000, 5.000000, 0.165844, -0.121628, 1.000000, 0.000000, 0.000000, 0.000000
-19.967937, 30.000000, 0.000000, 0.209409, 5.000000, 1683037894.544720, 0.475000, 1.000000, 5.000000, 0.198590, -0.065768, 1.000000, 0.000000, 0.000000, 0.000000
-19.957591, 30.000000, 0.000000, 0.233212, 5.000000, 1683037894.591744, 0.475000, 1.000000, 5.000000, 0.225183, -0.027933, 1.000000, 0.000000, 0.000000, 0.000000
-19.946824, 30.000000, 0.000000, 0.255313, 5.000000, 1683037894.635971, 0.475000, 1.000000, 5.000000, 0.254047, 0.006495, 1.000000, 0.000000, 0.000000, 0.000000
-19.936076, 30.000000, 0.000000, 0.275368, 5.000000, 1683037894.676605, 0.475000, 1.000000, 5.000000, 0.279617, 0.022103, 1.000000, 0.000000, 0.000000, 0.000000
-19.919611, 30.000000, 0.000000, 0.303199, 5.000000, 1683037894.733831, 0.475000, 1.000000, 5.000000, 0.314196, 0.041528, 1.000000, 0.000000, 0.000000, 0.000000
-19.905111, 30.000000, 0.000000, 0.325309, 5.000000, 1683037894.780093, 0.475000, 1.000000, 5.000000, 0.340899, 0.049463, 1.000000, 0.000000, 0.000000, 0.000000
-19.903254, 30.000000, 0.000000, 0.328014, 5.000000, 1683037894.785803, 0.475000, 1.000000, 5.000000, 0.345681, 0.051953, 1.000000, 0.000000, 0.000000, 0.000000
-19.889603, 30.000000, 0.000000, 0.347074, 5.000000, 1683037894.826364, 0.475000, 1.000000, 5.000000, 0.367737, 0.059532, 1.000000, 0.000000, 0.000000, 0.000000
-19.875879, 30.000000, 0.000000, 0.364956, 5.000000, 1683037894.864980, 0.475000, 1.000000, 5.000000, 0.388449, 0.064372, 1.000000, 0.000000, 0.000000, 0.000000
-19.860895, 30.000000, 0.000000, 0.383258, 5.000000, 1683037894.905097, 0.475000, 1.000000, 5.000000, 0.407960, 0.065769, 1.000000, 0.000000, 0.000000, 0.000000
-19.844182, 30.000000, 0.000000, 0.402422, 5.000000, 1683037894.947773, 0.475000, 1.000000, 5.000000, 0.432666, 0.068975, 1.000000, 0.000000, 0.000000, 0.000000
-19.824852, 30.000000, 0.000000, 0.423121, 5.000000, 1683037894.994725, 0.475000, 1.000000, 5.000000, 0.451835, 0.068976, 1.000000, 0.000000, 0.000000, 0.000000
-19.808055, 30.000000, 0.000000, 0.439985, 5.000000, 1683037895.033705, 0.475000, 1.000000, 5.000000, 0.469871, 0.069077, 1.000000, 0.000000, 0.000000, 0.000000
-19.786496, 30.000000, 0.000000, 0.460346, 5.000000, 1683037895.081679, 0.475000, 1.000000, 5.000000, 0.493086, 0.068042, 1.000000, 0.000000, 0.000000, 0.000000
-19.768979, 30.000000, 0.000000, 0.475934, 5.000000, 1683037895.119145, 0.475000, 1.000000, 5.000000, 0.509005, 0.068055, 1.000000, 0.000000, 0.000000, 0.000000
-19.749517, 30.000000, 0.000000, 0.492383, 5.000000, 1683037895.159409, 0.475000, 1.000000, 5.000000, 0.524100, 0.066037, 1.000000, 0.000000, 0.000000, 0.000000
-19.729483, 30.000000, 0.000000, 0.508430, 5.000000, 1683037895.199486, 0.475000, 1.000000, 5.000000, 0.540190, 0.064192, 1.000000, 0.000000, 0.000000, 0.000000
-19.712672, 30.000000, 0.000000, 0.521275, 5.000000, 1683037895.232168, 0.475000, 1.000000, 5.000000, 0.552905, 0.061572, 1.000000, 0.000000, 0.000000, 0.000000
-19.691837, 30.000000, 0.000000, 0.536502, 5.000000, 1683037895.271627, 0.475000, 1.000000, 5.000000, 0.567803, 0.063152, 1.000000, 0.000000, 0.000000, 0.000000
-19.667869, 30.000000, 0.000000, 0.553170, 5.000000, 1683037895.315748, 0.475000, 1.000000, 5.000000, 0.583901, 0.058157, 1.000000, 0.000000, 0.000000, 0.000000
-19.642062, 30.000000, 0.000000, 0.570119, 5.000000, 1683037895.361783, 0.475000, 1.000000, 5.000000, 0.600040, 0.055545, 1.000000, 0.000000, 0.000000, 0.000000
-19.639605, 30.000000, 0.000000, 0.571682, 5.000000, 1683037895.366092, 0.475000, 1.000000, 5.000000, 0.601518, 0.055075, 1.000000, 0.000000, 0.000000, 0.000000
-19.615086, 30.000000, 0.000000, 0.586860, 5.000000, 1683037895.408487, 0.475000, 1.000000, 5.000000, 0.615769, 0.050226, 1.000000, 0.000000, 0.000000, 0.000000
-19.587879, 30.000000, 0.000000, 0.602836, 5.000000, 1683037895.454289, 0.475000, 1.000000, 5.000000, 0.632820, 0.049738, 1.000000, 0.000000, 0.000000, 0.000000
-19.558363, 30.000000, 0.000000, 0.619237, 5.000000, 1683037895.502665, 0.475000, 1.000000, 5.000000, 0.646055, 0.043309, 1.000000, 0.000000, 0.000000, 0.000000
-19.555217, 30.000000, 0.000000, 0.620928, 5.000000, 1683037895.507743, 0.475000, 1.000000, 5.000000, 0.647173, 0.044332, 1.000000, 0.000000, 0.000000, 0.000000
-19.534548, 30.000000, 0.000000, 0.631794, 5.000000, 1683037895.539484, 0.475000, 1.000000, 5.000000, 0.657027, 0.040622, 1.000000, 0.000000, 0.000000, 0.000000
