x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049586.032271, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049586.058218, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049586.089959, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049586.132670, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049586.165837, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049586.172460, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049586.205017, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049586.239994, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049586.282539, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049586.320597, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049586.362643, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049586.407297, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049586.446275, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049586.469986, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049586.493333, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049586.514298, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049586.534970, 0.775000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683049586.553042, 0.775000, 7.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999994, 30.000000, 0.000000, 0.009962, 5.000000, 1683049586.557122, 0.775000, 7.000000, 5.000000, 0.000678, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000
-19.998435, 30.000000, 0.000000, 0.128853, 5.000000, 1683049586.580901, 0.775000, 7.000000, 5.000000, 0.038656, -0.687161, 1.000000, 0.000000, 1.000000, 0.000000
-19.996033, 30.000000, 0.000000, 0.154395, 5.000000, 1683049586.597775, 0.775000, 7.000000, 5.000000, 0.063967, -0.582129, 1.000000, 0.000000, 1.000000, 0.000000
-19.990345, 30.000000, 0.000000, 0.197453, 5.000000, 1683049586.630303, 0.775000, 7.000000, 5.000000, 0.114981, -0.417683, 1.000000, 0.000000, 1.000000, 0.000000
-19.988181, 30.000000, 0.000000, 0.211839, 5.000000, 1683049586.641170, 0.775000, 7.000000, 5.000000, 0.129061, -0.352800, 1.000000, 0.000000, 1.000000, 0.000000
-19.978312, 30.000000, 0.000000, 0.267092, 5.000000, 1683049586.682910, 0.775000, 7.000000, 5.000000, 0.197236, -0.269063, 1.000000, 0.000000, 1.000000, 0.000000
-19.970101, 30.000000, 0.000000, 0.305254, 5.000000, 1683049586.711739, 0.775000, 7.000000, 5.000000, 0.234913, -0.226728, 1.000000, 0.000000, 1.000000, 0.000000
-19.959653, 30.000000, 0.000000, 0.347810, 5.000000, 1683049586.743887, 0.775000, 7.000000, 5.000000, 0.274813, -0.188702, 1.000000, 0.000000, 1.000000, 0.000000
-19.957556, 30.000000, 0.000000, 0.355729, 5.000000, 1683049586.749869, 0.775000, 7.000000, 5.000000, 0.294750, -0.171421, 1.000000, 0.000000, 1.000000, 0.000000
-19.944463, 30.000000, 0.000000, 0.401713, 5.000000, 1683049586.784607, 0.775000, 7.000000, 5.000000, 0.364274, -0.126516, 1.000000, 0.000000, 0.000000, 0.000000
-19.923794, 30.000000, 0.000000, 0.465187, 5.000000, 1683049586.832557, 0.775000, 7.000000, 5.000000, 0.423109, -0.096484, 1.000000, 0.000000, 0.000000, 0.000000
-19.905280, 30.000000, 0.000000, 0.515420, 5.000000, 1683049586.870505, 0.775000, 7.000000, 5.000000, 0.478078, -0.072449, 1.000000, 0.000000, 0.000000, 0.000000
-19.881029, 30.000000, 0.000000, 0.574598, 5.000000, 1683049586.915210, 0.775000, 7.000000, 5.000000, 0.540119, -0.057617, 1.000000, 0.000000, 0.000000, 0.000000
-19.855218, 30.000000, 0.000000, 0.631498, 5.000000, 1683049586.958194, 0.775000, 7.000000, 5.000000, 0.604596, -0.039760, 1.000000, 0.000000, 0.000000, 0.000000
-19.825665, 30.000000, 0.000000, 0.690845, 5.000000, 1683049587.003026, 0.775000, 7.000000, 5.000000, 0.673758, -0.024733, 1.000000, 0.000000, 0.000000, 0.000000
-19.799969, 30.000000, 0.000000, 0.738646, 5.000000, 1683049587.039137, 0.775000, 7.000000, 5.000000, 0.736333, -0.003131, 1.000000, 0.000000, 0.000000, 0.000000
-19.761988, 30.000000, 0.000000, 0.804088, 5.000000, 1683049587.088574, 0.775000, 7.000000, 5.000000, 0.800166, -0.002706, 1.000000, 0.000000, 0.000000, 0.000000
-19.723526, 30.000000, 0.000000, 0.865263, 5.000000, 1683049587.134788, 0.775000, 7.000000, 5.000000, 0.869487, 0.006410, 1.000000, 0.000000, 0.000000, 0.000000
-19.686122, 30.000000, 0.000000, 0.920844, 5.000000, 1683049587.176775, 0.775000, 7.000000, 5.000000, 0.935259, 0.015654, 1.000000, 0.000000, 0.000000, 0.000000
-19.646238, 30.000000, 0.000000, 0.976628, 5.000000, 1683049587.218916, 0.775000, 7.000000, 5.000000, 0.991798, 0.021683, 1.000000, 0.000000, 0.000000, 0.000000
-19.606504, 30.000000, 0.000000, 1.029176, 5.000000, 1683049587.258613, 0.775000, 7.000000, 5.000000, 1.060325, 0.030266, 1.000000, 0.000000, 0.000000, 0.000000
