x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683047641.054943, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683047641.078675, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683047641.083669, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683047641.119658, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683047641.124296, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683047641.162919, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683047641.204625, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683047641.253273, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683047641.295403, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683047641.335627, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683047641.367673, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683047641.409757, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683047641.437486, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683047641.443377, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683047641.448064, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683047641.488457, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683047641.532422, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683047641.557664, 0.725000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998522, 30.000000, 0.000000, 0.129639, 5.000000, 1683047641.597092, 0.725000, 6.000000, 5.000000, 0.041273, -0.681627, 1.000000, 0.000000, 1.000000, 0.000000
-19.994868, 30.000000, 0.000000, 0.161465, 5.000000, 1683047641.621848, 0.725000, 6.000000, 5.000000, 0.076026, -0.524994, 1.000000, 0.000000, 1.000000, 0.000000
-19.987066, 30.000000, 0.000000, 0.205862, 5.000000, 1683047641.664913, 0.725000, 6.000000, 5.000000, 0.138752, -0.301320, 1.000000, 0.000000, 1.000000, 0.000000
-19.977666, 30.000000, 0.000000, 0.248851, 5.000000, 1683047641.706613, 0.725000, 6.000000, 5.000000, 0.205490, -0.174243, 1.000000, 0.000000, 1.000000, 0.000000
-19.975965, 30.000000, 0.000000, 0.255864, 5.000000, 1683047641.713415, 0.725000, 6.000000, 5.000000, 0.213377, -0.148006, 1.000000, 0.000000, 0.000000, 0.000000
-19.965774, 30.000000, 0.000000, 0.294255, 5.000000, 1683047641.750654, 0.725000, 6.000000, 5.000000, 0.269235, -0.077874, 1.000000, 0.000000, 0.000000, 0.000000
-19.956849, 30.000000, 0.000000, 0.324100, 5.000000, 1683047641.779604, 0.725000, 6.000000, 5.000000, 0.312659, -0.031219, 1.000000, 0.000000, 0.000000, 0.000000
-19.941793, 30.000000, 0.000000, 0.369220, 5.000000, 1683047641.823370, 0.725000, 6.000000, 5.000000, 0.378309, 0.035477, 1.000000, 0.000000, 0.000000, 0.000000
-19.924361, 30.000000, 0.000000, 0.415268, 5.000000, 1683047641.868036, 0.725000, 6.000000, 5.000000, 0.445308, 0.075879, 1.000000, 0.000000, 0.000000, 0.000000
-19.907608, 30.000000, 0.000000, 0.455179, 5.000000, 1683047641.906749, 0.725000, 6.000000, 5.000000, 0.512458, 0.125839, 1.000000, 0.000000, 0.000000, 0.000000
-19.885838, 30.000000, 0.000000, 0.502274, 5.000000, 1683047641.952431, 0.725000, 6.000000, 5.000000, 0.581499, 0.157734, 1.000000, 0.000000, 1.000000, 0.000000
-19.861272, 30.000000, 0.000000, 0.550629, 5.000000, 1683047641.999336, 0.725000, 6.000000, 5.000000, 0.642256, 0.184569, 1.000000, 0.000000, 1.000000, 0.000000
-19.857734, 30.000000, 0.000000, 0.557237, 5.000000, 1683047642.005745, 0.725000, 6.000000, 5.000000, 0.644850, 0.171114, 1.000000, 0.000000, 1.000000, 0.000000
-19.833428, 30.000000, 0.000000, 0.600742, 5.000000, 1683047642.047945, 0.725000, 6.000000, 5.000000, 0.715171, 0.208339, 1.000000, 0.000000, 1.000000, 0.000000
-19.806463, 30.000000, 0.000000, 0.645509, 5.000000, 1683047642.091368, 0.725000, 6.000000, 5.000000, 0.781573, 0.210786, 1.000000, 0.000000, 1.000000, 0.000000
-19.786275, 30.000000, 0.000000, 0.677034, 5.000000, 1683047642.121948, 0.725000, 6.000000, 5.000000, 0.826175, 0.226092, 1.000000, 0.000000, 1.000000, 0.000000
-19.753964, 30.000000, 0.000000, 0.724693, 5.000000, 1683047642.168177, 0.725000, 6.000000, 5.000000, 0.897997, 0.239141, 1.000000, 0.000000, 1.000000, 0.000000
-19.720935, 30.000000, 0.000000, 0.770372, 5.000000, 1683047642.212485, 0.725000, 6.000000, 5.000000, 0.961981, 0.255094, 1.000000, 0.000000, 1.000000, 0.000000
-19.688677, 30.000000, 0.000000, 0.814133, 5.000000, 1683047642.253314, 0.725000, 6.000000, 4.000000, 0.801595, -0.013624, 1.000000, 0.000000, 0.000000, 0.000000
-19.664151, 30.000000, 0.000000, 0.846279, 5.000000, 1683047642.282891, 0.725000, 6.000000, 4.000000, 0.832852, -0.015866, 1.000000, 0.000000, 0.000000, 0.000000
-19.624208, 30.000000, 0.000000, 0.896241, 5.000000, 1683047642.328863, 0.725000, 6.000000, 4.000000, 0.877068, -0.018308, 1.000000, 0.000000, 0.000000, 0.000000
-19.585901, 30.000000, 0.000000, 0.941667, 5.000000, 1683047642.370660, 0.725000, 6.000000, 4.000000, 0.918824, -0.020800, 1.000000, 0.000000, 0.000000, 0.000000
-19.540282, 30.000000, 0.000000, 0.993078, 5.000000, 1683047642.417964, 0.725000, 6.000000, 4.000000, 0.966080, -0.020646, 1.000000, 0.000000, 0.000000, 0.000000
-19.535111, 30.000000, 0.000000, 0.998737, 5.000000, 1683047642.423171, 0.725000, 6.000000, 4.000000, 0.971282, -0.021947, 1.000000, 0.000000, 0.000000, 0.000000
-19.498935, 30.000000, 0.000000, 1.037543, 5.000000, 1683047642.458877, 0.725000, 6.000000, 4.000000, 1.013301, -0.023365, 1.000000, 0.000000, 0.000000, 0.000000
-19.449623, 30.000000, 0.000000, 1.088074, 5.000000, 1683047642.505373, 0.725000, 6.000000, 4.000000, 1.059951, -0.025846, 1.000000, 0.000000, 0.000000, 0.000000
-19.395468, 30.000000, 0.000000, 1.140994, 5.000000, 1683047642.554065, 0.725000, 6.000000, 4.000000, 1.102046, -0.032236, 1.000000, 0.000000, 0.000000, 0.000000
-19.341288, 30.000000, 0.000000, 1.191646, 5.000000, 1683047642.600671, 0.725000, 6.000000, 4.000000, 1.154315, -0.031327, 1.000000, 0.000000, 0.000000, 0.000000
-19.332363, 30.000000, 0.000000, 1.199776, 5.000000, 1683047642.608151, 0.725000, 6.000000, 4.000000, 1.157925, -0.034882, 1.000000, 0.000000, 0.000000, 0.000000
-19.288175, 30.000000, 0.000000, 1.239229, 5.000000, 1683047642.644454, 0.725000, 6.000000, 4.000000, 1.192344, -0.035928, 1.000000, 0.000000, 0.000000, 0.000000
-19.234565, 30.000000, 0.000000, 1.285465, 5.000000, 1683047642.686996, 0.725000, 6.000000, 4.000000, 1.246612, -0.036172, 1.000000, 0.000000, 0.000000, 0.000000
-19.183086, 30.000000, 0.000000, 1.328364, 5.000000, 1683047642.726469, 0.725000, 6.000000, 4.000000, 1.278082, -0.037853, 1.000000, 0.000000, 0.000000, 0.000000
-19.119856, 30.000000, 0.000000, 1.379220, 5.000000, 1683047642.773262, 0.725000, 6.000000, 4.000000, 1.321023, -0.037390, 1.000000, 0.000000, 0.000000, 0.000000
-19.061834, 30.000000, 0.000000, 1.424279, 5.000000, 1683047642.814722, 0.725000, 6.000000, 4.000000, 1.362441, -0.040565, 1.000000, 0.000000, 0.000000, 0.000000
-19.024554, 30.000000, 0.000000, 1.452474, 5.000000, 1683047642.840665, 0.725000, 6.000000, 4.000000, 1.388359, -0.043073, 1.000000, 0.000000, 0.000000, 0.000000
-18.985317, 30.000000, 0.000000, 1.481789, 5.000000, 1683047642.867638, 0.725000, 6.000000, 4.000000, 1.417103, -0.043653, 1.000000, 0.000000, 0.000000, 0.000000
-18.929410, 30.000000, 0.000000, 1.522296, 5.000000, 1683047642.904910, 0.725000, 6.000000, 4.000000, 1.460726, -0.044873, 1.000000, 0.000000, 0.000000, 0.000000
-18.858417, 30.000000, 0.000000, 1.572226, 5.000000, 1683047642.950851, 0.725000, 6.000000, 4.000000, 1.501524, -0.044969, 1.000000, 0.000000, 0.000000, 0.000000
-18.807674, 30.000000, 0.000000, 1.606947, 5.000000, 1683047642.982798, 0.725000, 6.000000, 4.000000, 1.530350, -0.046775, 1.000000, 0.000000, 0.000000, 0.000000
-18.744910, 30.000000, 0.000000, 1.648897, 5.000000, 1683047643.021397, 0.725000, 6.000000, 4.000000, 1.570056, -0.047814, 1.000000, 0.000000, 0.000000, 0.000000
-18.654743, 30.000000, 0.000000, 1.707392, 5.000000, 1683047643.075220, 0.725000, 6.000000, 4.000000, 1.622680, -0.044469, 1.000000, 0.000000, 0.000000, 0.000000
-18.647048, 30.000000, 0.000000, 1.712290, 5.000000, 1683047643.079727, 0.725000, 6.000000, 4.000000, 1.627182, -0.046978, 1.000000, 0.000000, 0.000000, 0.000000
-18.577067, 30.000000, 0.000000, 1.756202, 5.000000, 1683047643.120132, 0.725000, 6.000000, 4.000000, 1.670690, -0.049904, 1.000000, 0.000000, 0.000000, 0.000000
-18.500831, 30.000000, 0.000000, 1.802812, 5.000000, 1683047643.163018, 0.725000, 6.000000, 4.000000, 1.712878, -0.049885, 1.000000, 0.000000, 0.000000, 0.000000
-18.422372, 30.000000, 0.000000, 1.849562, 5.000000, 1683047643.206034, 0.725000, 6.000000, 4.000000, 1.753363, -0.051276, 1.000000, 0.000000, 0.000000, 0.000000
-18.411380, 30.000000, 0.000000, 1.856021, 5.000000, 1683047643.211977, 0.725000, 6.000000, 4.000000, 1.759300, -0.048802, 1.000000, 0.000000, 0.000000, 0.000000
-18.403520, 30.000000, 0.000000, 1.860623, 5.000000, 1683047643.216212, 0.725000, 6.000000, 4.000000, 1.763530, -0.049833, 1.000000, 0.000000, 0.000000, 0.000000
-18.333742, 30.000000, 0.000000, 1.900996, 5.000000, 1683047643.253360, 0.725000, 6.000000, 4.000000, 1.800641, -0.052113, 1.000000, 0.000000, 0.000000, 0.000000
-18.248056, 30.000000, 0.000000, 1.949415, 5.000000, 1683047643.297911, 0.725000, 6.000000, 4.000000, 1.845147, -0.053038, 1.000000, 0.000000, 0.000000, 0.000000
-18.170393, 30.000000, 0.000000, 1.992284, 5.000000, 1683047643.337356, 0.725000, 6.000000, 4.000000, 1.892025, -0.053722, 1.000000, 0.000000, 0.000000, 0.000000
-18.081209, 30.000000, 0.000000, 2.040416, 5.000000, 1683047643.381643, 0.725000, 6.000000, 4.000000, 1.937196, -0.054323, 1.000000, 0.000000, 0.000000, 0.000000
-17.988560, 30.000000, 0.000000, 2.089233, 5.000000, 1683047643.426561, 0.725000, 6.000000, 4.000000, 1.973669, -0.054721, 1.000000, 0.000000, 0.000000, 0.000000
-17.892401, 30.000000, 0.000000, 2.138758, 5.000000, 1683047643.472130, 0.725000, 6.000000, 4.000000, 2.009891, -0.055046, 1.000000, 0.000000, 0.000000, 0.000000
-17.798854, 30.000000, 0.000000, 2.185812, 5.000000, 1683047643.515425, 0.725000, 6.000000, 4.000000, 2.068130, -0.053839, 1.000000, 0.000000, 0.000000, 0.000000
-17.685843, 30.000000, 0.000000, 2.241354, 5.000000, 1683047643.566530, 0.725000, 6.000000, 4.000000, 2.113498, -0.056684, 1.000000, 0.000000, 0.000000, 0.000000
-17.614274, 30.000000, 0.000000, 2.275814, 5.000000, 1683047643.598238, 0.725000, 6.000000, 4.000000, 2.145174, -0.056983, 1.000000, 0.000000, 0.000000, 0.000000
-17.527110, 30.000000, 0.000000, 2.317098, 5.000000, 1683047643.636224, 0.725000, 6.000000, 4.000000, 2.183122, -0.054233, 1.000000, 0.000000, 0.000000, 0.000000
-17.429854, 30.000000, 0.000000, 2.362334, 5.000000, 1683047643.677847, 0.725000, 6.000000, 4.000000, 2.238807, -0.057676, 1.000000, 0.000000, 0.000000, 0.000000
-17.318563, 30.000000, 0.000000, 2.413036, 5.000000, 1683047643.724499, 0.725000, 6.000000, 4.000000, 2.275245, -0.057944, 1.000000, 0.000000, 0.000000, 0.000000
-17.250160, 30.000000, 0.000000, 2.443664, 5.000000, 1683047643.752680, 0.725000, 6.000000, 4.000000, 2.299462, -0.058642, 1.000000, 0.000000, 0.000000, 0.000000
-17.163737, 30.000000, 0.000000, 2.481873, 5.000000, 1683047643.787837, 0.725000, 6.000000, 4.000000, 2.369761, -0.058961, 1.000000, 0.000000, 0.000000, 0.000000
-17.027935, 30.000000, 0.000000, 2.540827, 5.000000, 1683047643.842098, 0.725000, 6.000000, 4.000000, 2.393652, -0.059367, 1.000000, 0.000000, 0.000000, 0.000000
-16.928052, 30.000000, 0.000000, 2.583171, 5.000000, 1683047643.881122, 0.725000, 6.000000, 4.000000, 2.427776, -0.059876, 1.000000, 0.000000, 0.000000, 0.000000
-16.812737, 30.000000, 0.000000, 2.631132, 5.000000, 1683047643.925385, 0.725000, 6.000000, 4.000000, 2.471994, -0.059307, 1.000000, 0.000000, 0.000000, 0.000000
-16.701611, 30.000000, 0.000000, 2.676467, 5.000000, 1683047643.967292, 0.725000, 6.000000, 4.000000, 2.513859, -0.060271, 1.000000, 0.000000, 0.000000, 0.000000
-16.614856, 30.000000, 0.000000, 2.711267, 5.000000, 1683047643.998323, 0.725000, 6.000000, 4.000000, 2.546046, -0.060494, 1.000000, 0.000000, 0.000000, 0.000000
-16.537553, 30.000000, 0.000000, 2.741863, 5.000000, 1683047644.027878, 0.725000, 6.000000, 4.000000, 2.575175, -0.060794, 1.000000, 0.000000, 0.000000, 0.000000
-16.434569, 30.000000, 0.000000, 2.782034, 5.000000, 1683047644.065181, 0.725000, 6.000000, 4.000000, 2.611651, -0.061005, 1.000000, 0.000000, 0.000000, 0.000000
-16.350443, 30.000000, 0.000000, 2.814360, 5.000000, 1683047644.095254, 0.725000, 6.000000, 4.000000, 2.641694, -0.061013, 1.000000, 0.000000, 0.000000, 0.000000
-16.248461, 30.000000, 0.000000, 2.853003, 5.000000, 1683047644.131269, 0.725000, 6.000000, 4.000000, 2.677672, -0.059291, 1.000000, 0.000000, 0.000000, 0.000000
-16.133021, 30.000000, 0.000000, 2.896046, 5.000000, 1683047644.171472, 0.725000, 6.000000, 4.000000, 2.716885, -0.061155, 1.000000, 0.000000, 0.000000, 0.000000
-16.063904, 30.000000, 0.000000, 2.921439, 5.000000, 1683047644.195241, 0.725000, 6.000000, 4.000000, 2.736417, -0.061116, 1.000000, 0.000000, 0.000000, 0.000000
-15.969523, 30.000000, 0.000000, 2.955700, 5.000000, 1683047644.227372, 0.725000, 6.000000, 4.000000, 2.778255, -0.060770, 1.000000, 0.000000, 0.000000, 0.000000
-15.853221, 30.000000, 0.000000, 2.997280, 5.000000, 1683047644.266466, 0.725000, 6.000000, 4.000000, 2.812734, -0.061071, 1.000000, 0.000000, 0.000000, 0.000000
-15.747075, 30.000000, 0.000000, 3.034628, 5.000000, 1683047644.301679, 0.725000, 6.000000, 4.000000, 2.847912, -0.061162, 1.000000, 0.000000, 0.000000, 0.000000
-15.667948, 30.000000, 0.000000, 3.062099, 5.000000, 1683047644.327643, 0.725000, 6.000000, 4.000000, 2.873850, -0.061097, 1.000000, 0.000000, 0.000000, 0.000000
-15.587149, 30.000000, 0.000000, 3.089841, 5.000000, 1683047644.353921, 0.725000, 6.000000, 4.000000, 2.894864, -0.061207, 1.000000, 0.000000, 0.000000, 0.000000
-15.471881, 30.000000, 0.000000, 3.128891, 5.000000, 1683047644.391010, 0.725000, 6.000000, 4.000000, 2.937153, -0.060492, 1.000000, 0.000000, 0.000000, 0.000000
-15.321037, 30.000000, 0.000000, 3.179085, 5.000000, 1683047644.438867, 0.725000, 6.000000, 4.000000, 2.984962, -0.059964, 1.000000, 0.000000, 0.000000, 0.000000
-15.197406, 30.000000, 0.000000, 3.219465, 5.000000, 1683047644.477529, 0.725000, 6.000000, 4.000000, 3.026365, -0.059979, 1.000000, 0.000000, 0.000000, 0.000000
-15.051363, 30.000000, 0.000000, 3.266330, 5.000000, 1683047644.522592, 0.725000, 6.000000, 4.000000, 3.074037, -0.060122, 1.000000, 0.000000, 0.000000, 0.000000
-14.913760, 30.000000, 0.000000, 3.309671, 5.000000, 1683047644.564462, 0.725000, 6.000000, 4.000000, 3.110432, -0.059428, 1.000000, 0.000000, 0.000000, 0.000000
-14.823710, 30.000000, 0.000000, 3.337611, 5.000000, 1683047644.591562, 0.725000, 6.000000, 4.000000, 3.137505, -0.059537, 1.000000, 0.000000, 0.000000, 0.000000
-14.744102, 30.000000, 0.000000, 3.362045, 5.000000, 1683047644.615332, 0.725000, 6.000000, 4.000000, 3.162225, -0.059434, 1.000000, 0.000000, 0.000000, 0.000000
-14.577088, 30.000000, 0.000000, 3.412561, 5.000000, 1683047644.664681, 0.725000, 6.000000, 4.000000, 3.210551, -0.058866, 1.000000, 1.000000, 0.000000, 0.000000
-14.426820, 30.000000, 0.000000, 3.457100, 5.000000, 1683047644.708454, 0.725000, 6.000000, 4.000000, 3.262986, -0.057693, 1.000000, 0.000000, 0.000000, 0.000000
-14.309920, 30.000000, 0.000000, 3.491168, 5.000000, 1683047644.742114, 0.725000, 6.000000, 4.000000, 3.287906, -0.058026, 1.000000, 1.000000, 0.000000, 0.000000
-14.170552, 30.000000, 0.000000, 3.531157, 5.000000, 1683047644.781821, 0.725000, 6.000000, 4.000000, 3.327574, -0.056433, 1.000000, 0.000000, 0.000000, 0.000000
-14.045556, 30.000000, 0.000000, 3.566449, 5.000000, 1683047644.817055, 0.725000, 6.000000, 4.000000, 3.361566, -0.056160, 1.000000, 1.000000, 0.000000, 0.000000
-13.911829, 30.000000, 0.000000, 3.603621, 5.000000, 1683047644.854369, 0.725000, 6.000000, 4.000000, 3.400049, -0.055470, 1.000000, 0.000000, 0.000000, 0.000000
-13.772304, 30.000000, 0.000000, 3.641780, 5.000000, 1683047644.892896, 0.725000, 6.000000, 4.000000, 3.438537, -0.055507, 1.000000, 1.000000, 0.000000, 0.000000
-13.666191, 30.000000, 0.000000, 3.670377, 5.000000, 1683047644.921927, 0.725000, 6.000000, 4.000000, 3.466369, -0.055028, 1.000000, 1.000000, 0.000000, 0.000000
-13.573474, 30.000000, 0.000000, 3.695072, 5.000000, 1683047644.947109, 0.725000, 6.000000, 4.000000, 3.492696, -0.054517, 1.000000, 1.000000, 0.000000, 0.000000
-13.479209, 30.000000, 0.000000, 3.719904, 5.000000, 1683047644.972539, 0.725000, 6.000000, 4.000000, 3.518102, -0.054007, 1.000000, 1.000000, 0.000000, 0.000000
-13.395357, 30.000000, 0.000000, 3.741764, 5.000000, 1683047644.995019, 0.725000, 6.000000, 4.000000, 3.535016, -0.053639, 1.000000, 1.000000, 0.000000, 0.000000
-13.315046, 30.000000, 0.000000, 3.762503, 5.000000, 1683047645.016427, 0.725000, 6.000000, 4.000000, 3.561945, -0.053063, 1.000000, 0.000000, 0.000000, 0.000000
-13.227365, 30.000000, 0.000000, 3.784924, 5.000000, 1683047645.039666, 0.725000, 6.000000, 4.000000, 3.584089, -0.052625, 1.000000, 0.000000, 0.000000, 0.000000
-13.119017, 30.000000, 0.000000, 3.812323, 5.000000, 1683047645.068196, 0.725000, 6.000000, 4.000000, 3.614406, -0.051915, 1.000000, 0.000000, 0.000000, 0.000000
-13.023799, 30.000000, 0.000000, 3.836119, 5.000000, 1683047645.093100, 0.725000, 6.000000, 4.000000, 3.638542, -0.051085, 1.000000, 0.000000, 0.000000, 0.000000
-12.911837, 30.000000, 0.000000, 3.863771, 5.000000, 1683047645.122188, 0.725000, 6.000000, 4.000000, 3.667601, -0.050216, 1.000000, 0.000000, 0.000000, 0.000000
-12.894439, 30.000000, 0.000000, 3.868038, 5.000000, 1683047645.126691, 0.725000, 6.000000, 4.000000, 3.672099, -0.049607, 1.000000, 0.000000, 0.000000, 0.000000
