x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048051.596047, 0.925000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048051.626562, 0.925000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048051.666439, 0.925000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048051.671732, 0.925000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048051.695320, 0.925000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048051.738652, 0.925000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048051.782810, 0.925000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048051.826130, 0.925000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048051.871363, 0.925000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048051.914600, 0.925000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048051.944233, 0.925000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048051.983370, 0.925000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048052.027145, 0.925000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048052.063341, 0.925000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048052.088721, 0.925000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683048052.122072, 0.925000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.997891, 30.000000, 0.000000, 0.148193, 5.000000, 1683048052.162835, 0.925000, 6.000000, 5.000000, 0.046686, -0.672892, 1.000000, 0.000000, 1.000000, 0.000000
-19.992908, 30.000000, 0.000000, 0.224333, 5.000000, 1683048052.190005, 0.925000, 6.000000, 5.000000, 0.088883, -0.596164, 1.000000, 0.000000, 1.000000, 0.000000
-19.991797, 30.000000, 0.000000, 0.237966, 5.000000, 1683048052.194870, 0.925000, 6.000000, 5.000000, 0.088883, -0.596164, 1.000000, 0.000000, 1.000000, 0.000000
-19.990376, 30.000000, 0.000000, 0.254704, 5.000000, 1683048052.200843, 0.925000, 6.000000, 5.000000, 0.127365, -0.562980, 1.000000, 0.000000, 1.000000, 0.000000
-19.978921, 30.000000, 0.000000, 0.360200, 5.000000, 1683048052.238488, 0.925000, 6.000000, 5.000000, 0.165094, -0.547331, 1.000000, 0.000000, 1.000000, 0.000000
-19.961730, 30.000000, 0.000000, 0.500593, 5.000000, 1683048052.279361, 0.925000, 6.000000, 6.000000, 0.474489, -0.044114, 1.000000, 0.000000, 0.000000, 0.000000
-19.935803, 30.000000, 0.000000, 0.658450, 5.000000, 1683048052.324632, 0.925000, 6.000000, 6.000000, 0.603685, -0.078825, 1.000000, 0.000000, 0.000000, 0.000000
-19.932687, 30.000000, 0.000000, 0.674949, 5.000000, 1683048052.329364, 0.925000, 6.000000, 6.000000, 0.617189, -0.062664, 1.000000, 0.000000, 0.000000, 0.000000
-19.901153, 30.000000, 0.000000, 0.822726, 5.000000, 1683048052.371745, 0.925000, 6.000000, 6.000000, 0.738134, -0.099747, 1.000000, 0.000000, 0.000000, 0.000000
