x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042766.788853, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042766.810901, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042766.837285, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042766.856693, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042766.900238, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042766.943361, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042766.988341, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042767.032294, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042767.073120, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042767.115366, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042767.152271, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042767.188760, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042767.221884, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683042767.255249, 0.150000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.009305, 5.000000, 1683042767.289923, 0.150000, 4.000000, 5.000000, 0.002792, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000
-19.995909, 30.000000, 0.000000, 0.136290, 5.000000, 1683042767.334959, 0.150000, 4.000000, 5.000000, 0.070344, -0.483649, 1.000000, 0.000000, 1.000000, 0.000000
-19.995129, 30.000000, 0.000000, 0.136623, 5.000000, 1683042767.340677, 0.150000, 4.000000, 5.000000, 0.082995, -0.392826, 1.000000, 0.000000, 1.000000, 0.000000
-19.989545, 30.000000, 0.000000, 0.138982, 5.000000, 1683042767.381236, 0.150000, 4.000000, 5.000000, 0.142804, 0.027083, 1.000000, 0.000000, 0.000000, 0.000000
-19.984199, 30.000000, 0.000000, 0.141202, 5.000000, 1683042767.419417, 0.150000, 4.000000, 5.000000, 0.197032, 0.395867, 1.000000, 0.000000, 1.000000, 0.000000
-19.977260, 30.000000, 0.000000, 0.144035, 5.000000, 1683042767.468123, 0.150000, 4.000000, 5.000000, 0.270091, 0.876193, 1.000000, 0.000000, 1.000000, 0.000000
-19.972422, 30.000000, 0.000000, 0.145977, 5.000000, 1683042767.501507, 0.150000, 4.000000, 5.000000, 0.322923, 1.212151, 1.000000, 0.000000, 1.000000, 0.000000
-19.967392, 30.000000, 0.000000, 0.149511, 5.000000, 1683042767.535682, 0.150000, 4.000000, 4.000000, 0.161945, 0.084947, 1.000000, 0.000000, 0.000000, 0.000000
-19.962003, 30.000000, 0.000000, 0.155183, 5.000000, 1683042767.571095, 0.150000, 4.000000, 4.000000, 0.197920, 0.275400, 1.000000, 0.000000, 1.000000, 0.000000
-19.955327, 30.000000, 0.000000, 0.161943, 5.000000, 1683042767.613297, 0.150000, 4.000000, 4.000000, 0.242383, 0.495154, 1.000000, 0.000000, 1.000000, 0.000000
-19.946690, 30.000000, 0.000000, 0.170293, 5.000000, 1683042767.665430, 0.150000, 4.000000, 4.000000, 0.291563, 0.716707, 1.000000, 0.000000, 1.000000, 0.000000
-19.939154, 30.000000, 0.000000, 0.177252, 5.000000, 1683042767.708875, 0.150000, 4.000000, 4.000000, 0.334965, 0.891193, 1.000000, 0.000000, 1.000000, 0.000000
-19.934716, 30.000000, 0.000000, 0.181221, 5.000000, 1683042767.733657, 0.150000, 4.000000, 4.000000, 0.361758, 0.994305, 1.000000, 0.000000, 1.000000, 0.000000
-19.930559, 30.000000, 0.000000, 0.184683, 5.000000, 1683042767.755269, 0.150000, 4.000000, 4.000000, 0.383592, 1.075021, 1.000000, 0.000000, 1.000000, 0.000000
