x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683039894.025882, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683039894.054903, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683039894.093210, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683039894.137985, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683039894.144538, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683039894.191347, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683039894.237504, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683039894.280638, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683039894.320048, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683039894.325905, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683039894.367496, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683039894.412696, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683039894.452353, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683039894.499882, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683039894.506504, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683039894.510648, 0.550000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683039894.544556, 0.550000, 2.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998358, 30.000000, 0.000000, 0.099946, 5.000000, 1683039894.590438, 0.550000, 2.000000, 5.000000, 0.053703, -0.450284, 1.000000, 0.000000, 1.000000, 0.000000
-19.996183, 30.000000, 0.000000, 0.134828, 5.000000, 1683039894.608463, 0.550000, 2.000000, 5.000000, 0.080717, -0.398308, 1.000000, 0.000000, 1.000000, 0.000000
-19.995525, 30.000000, 0.000000, 0.138026, 5.000000, 1683039894.613344, 0.550000, 2.000000, 5.000000, 0.094227, -0.327197, 1.000000, 0.000000, 1.000000, 0.000000
-19.989334, 30.000000, 0.000000, 0.165128, 5.000000, 1683039894.654652, 0.550000, 2.000000, 5.000000, 0.150024, -0.088396, 1.000000, 0.000000, 0.000000, 0.000000
-19.987978, 30.000000, 0.000000, 0.170526, 5.000000, 1683039894.662867, 0.550000, 2.000000, 5.000000, 0.165177, -0.031371, 1.000000, 0.000000, 0.000000, 0.000000
-19.980825, 30.000000, 0.000000, 0.196684, 5.000000, 1683039894.702618, 0.550000, 2.000000, 5.000000, 0.226455, 0.151363, 1.000000, 0.000000, 1.000000, 0.000000
-19.971493, 30.000000, 0.000000, 0.226082, 5.000000, 1683039894.747175, 0.550000, 2.000000, 5.000000, 0.293777, 0.299426, 1.000000, 0.000000, 1.000000, 0.000000
-19.960704, 30.000000, 0.000000, 0.255925, 5.000000, 1683039894.792299, 0.550000, 2.000000, 5.000000, 0.353567, 0.392164, 1.000000, 0.000000, 1.000000, 0.000000
-19.948851, 30.000000, 0.000000, 0.285232, 5.000000, 1683039894.836525, 0.550000, 2.000000, 5.000000, 0.415011, 0.495121, 1.000000, 0.000000, 1.000000, 0.000000
-19.946870, 30.000000, 0.000000, 0.289822, 5.000000, 1683039894.843442, 0.550000, 2.000000, 5.000000, 0.424395, 0.477947, 1.000000, 0.000000, 1.000000, 0.000000
-19.934487, 30.000000, 0.000000, 0.317056, 5.000000, 1683039894.884456, 0.550000, 2.000000, 5.000000, 0.478927, 0.520201, 1.000000, 0.000000, 1.000000, 0.000000
-19.922055, 30.000000, 0.000000, 0.342372, 5.000000, 1683039894.922534, 0.550000, 2.000000, 5.000000, 0.527972, 0.547796, 1.000000, 0.000000, 1.000000, 0.000000
-19.918514, 30.000000, 0.000000, 0.349253, 5.000000, 1683039894.932878, 0.550000, 2.000000, 5.000000, 0.541023, 0.580223, 1.000000, 0.000000, 1.000000, 0.000000
-19.915928, 30.000000, 0.000000, 0.354180, 5.000000, 1683039894.940282, 0.550000, 2.000000, 4.000000, 0.349253, 0.575600, 1.000000, 1.000000, 1.000000, -1.000000
-19.911976, 30.000000, 0.000000, 0.361187, 5.000000, 1683039894.951386, 0.550000, 2.000000, 4.000000, 0.386364, 0.029659, 1.000000, 0.000000, 0.000000, 0.000000
-19.901430, 30.000000, 0.000000, 0.379226, 5.000000, 1683039894.980039, 0.550000, 2.000000, 4.000000, 0.386364, 0.029659, 1.000000, 0.000000, 0.000000, 0.000000
-19.884953, 30.000000, 0.000000, 0.405651, 5.000000, 1683039895.022192, 0.550000, 2.000000, 4.000000, 0.430365, 0.055582, 1.000000, 0.000000, 0.000000, 0.000000
-19.866496, 30.000000, 0.000000, 0.433159, 5.000000, 1683039895.066315, 0.550000, 2.000000, 4.000000, 0.464004, 0.072760, 1.000000, 0.000000, 0.000000, 0.000000
-19.843694, 30.000000, 0.000000, 0.461736, 5.000000, 1683039895.112414, 0.550000, 2.000000, 4.000000, 0.506869, 0.097746, 1.000000, 0.000000, 0.000000, 0.000000
-19.843694, 30.000000, 0.000000, 0.464754, 5.000000, 1683039895.117300, 0.550000, 2.000000, 4.000000, 0.506869, 0.097746, 1.000000, 0.000000, 0.000000, 0.000000
-19.825136, 30.000000, 0.000000, 0.488786, 5.000000, 1683039895.156325, 0.550000, 2.000000, 4.000000, 0.550192, 0.113017, 1.000000, 0.000000, 0.000000, 0.000000
