x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018777.197890, 0.925000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018777.224935, 0.925000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018777.259871, 0.925000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018777.301959, 0.925000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018777.339530, 0.925000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018777.375365, 0.925000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018777.415471, 0.925000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018777.451723, 0.925000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018777.487280, 0.925000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018777.515596, 0.925000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018777.551104, 0.925000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018777.578646, 0.925000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018777.605460, 0.925000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018777.632857, 0.925000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018777.666138, 0.925000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018777.693622, 0.925000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998538, 30.000000, 0.000000, 0.102059, 3.330000, 1683018777.727026, 0.925000, 4.000000, 4.000000, 0.030617, -0.681354, 1.000000, 0.000000, 1.000000, 0.000000
-19.997512, 30.000000, 0.000000, 0.135533, 3.330000, 1683018777.737078, 0.925000, 4.000000, 4.000000, 0.042315, -0.687788, 1.000000, 0.000000, 1.000000, 0.000000
-19.992031, 30.000000, 0.000000, 0.204646, 3.330000, 1683018777.769749, 0.925000, 4.000000, 4.000000, 0.073298, -0.629413, 1.000000, 0.000000, 1.000000, 0.000000
-19.981587, 30.000000, 0.000000, 0.294355, 3.330000, 1683018777.812157, 0.925000, 4.000000, 4.000000, 0.109419, -0.608813, 1.000000, 0.000000, 1.000000, 0.000000
-19.971688, 30.000000, 0.000000, 0.361328, 3.330000, 1683018777.842706, 0.925000, 4.000000, 5.000000, 0.348088, -0.589862, 1.000000, 1.000000, 1.000000, 1.000000
-19.958757, 30.000000, 0.000000, 0.451394, 3.330000, 1683018777.874845, 0.925000, 4.000000, 5.000000, 0.401428, -0.105388, 1.000000, 0.000000, 0.000000, 0.000000
-19.939445, 30.000000, 0.000000, 0.558952, 3.330000, 1683018777.913324, 0.925000, 4.000000, 5.000000, 0.459146, -0.166629, 1.000000, 0.000000, 1.000000, 0.000000
-19.911418, 30.000000, 0.000000, 0.683370, 3.330000, 1683018777.958693, 0.925000, 4.000000, 5.000000, 0.527200, -0.221445, 1.000000, 0.000000, 1.000000, 0.000000
-19.893108, 30.000000, 0.000000, 0.752201, 3.330000, 1683018777.984271, 0.925000, 4.000000, 5.000000, 0.565566, -0.244021, 1.000000, 0.000000, 1.000000, 0.000000
-19.871249, 30.000000, 0.000000, 0.834205, 3.330000, 1683018778.012013, 0.925000, 4.000000, 6.000000, 0.824430, -0.005787, 1.000000, 0.000000, 0.000000, 0.000000
-19.832647, 30.000000, 0.000000, 0.976104, 3.330000, 1683018778.055073, 0.925000, 4.000000, 6.000000, 0.955203, -0.021413, 1.000000, 0.000000, 0.000000, 0.000000
-19.789106, 30.000000, 0.000000, 1.111402, 3.330000, 1683018778.097106, 0.925000, 4.000000, 6.000000, 1.082067, -0.026394, 1.000000, 0.000000, 0.000000, 0.000000
-19.783342, 30.000000, 0.000000, 1.127869, 3.330000, 1683018778.102292, 0.925000, 4.000000, 6.000000, 1.082067, -0.026394, 1.000000, 0.000000, 0.000000, 0.000000
-19.778424, 30.000000, 0.000000, 1.141674, 3.330000, 1683018778.106653, 0.925000, 4.000000, 6.000000, 1.094513, -0.029574, 1.000000, 0.000000, 0.000000, 0.000000
-19.736984, 30.000000, 0.000000, 1.250773, 3.330000, 1683018778.141520, 0.925000, 4.000000, 6.000000, 1.194016, -0.034300, 1.000000, 0.000000, 0.000000, 0.000000
-19.672164, 30.000000, 0.000000, 1.400770, 3.330000, 1683018778.190730, 0.925000, 4.000000, 6.000000, 1.338851, -0.044204, 1.000000, 0.000000, 0.000000, 0.000000
-19.606362, 30.000000, 0.000000, 1.533874, 3.330000, 1683018778.235802, 0.925000, 4.000000, 6.000000, 1.459324, -0.043562, 1.000000, 0.000000, 0.000000, 0.000000
-19.532367, 30.000000, 0.000000, 1.666666, 3.330000, 1683018778.282252, 0.925000, 4.000000, 6.000000, 1.595637, -0.038677, 1.000000, 0.000000, 0.000000, 0.000000
-19.477381, 30.000000, 0.000000, 1.756070, 3.330000, 1683018778.314475, 0.925000, 4.000000, 6.000000, 1.692211, -0.037512, 1.000000, 0.000000, 0.000000, 0.000000
-19.405079, 30.000000, 0.000000, 1.864180, 3.330000, 1683018778.354544, 0.925000, 4.000000, 6.000000, 1.772757, -0.031844, 1.000000, 0.000000, 0.000000, 0.000000
-19.397011, 30.000000, 0.000000, 1.875650, 3.330000, 1683018778.358871, 0.925000, 4.000000, 6.000000, 1.837991, -0.029952, 1.000000, 0.000000, 0.000000, 0.000000
-19.348975, 30.000000, 0.000000, 1.941560, 3.330000, 1683018778.384070, 0.925000, 4.000000, 6.000000, 1.886207, -0.027410, 1.000000, 0.000000, 0.000000, 0.000000
-19.252575, 30.000000, 0.000000, 2.064047, 3.330000, 1683018778.432327, 0.925000, 4.000000, 6.000000, 2.033221, -0.017135, 1.000000, 0.000000, 0.000000, 0.000000
-19.182590, 30.000000, 0.000000, 2.145589, 3.330000, 1683018778.465638, 0.925000, 4.000000, 6.000000, 2.118985, -0.009140, 1.000000, 0.000000, 0.000000, 0.000000
-19.080201, 30.000000, 0.000000, 2.255594, 3.330000, 1683018778.512245, 0.925000, 4.000000, 6.000000, 2.255230, -0.000161, 1.000000, 0.000000, 0.000000, 0.000000
