x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018365.004581, 0.725000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018365.022166, 0.725000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018365.053506, 0.725000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018365.088989, 0.725000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018365.136698, 0.725000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018365.179874, 0.725000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018365.226227, 0.725000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018365.255256, 0.725000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018365.296016, 0.725000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018365.323273, 0.725000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018365.368495, 0.725000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018365.412131, 0.725000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018365.417256, 0.725000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018365.448219, 0.725000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018365.482045, 0.725000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683018365.514619, 0.725000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999090, 30.000000, 0.000000, 0.087601, 3.330000, 1683018365.555242, 0.725000, 4.000000, 4.000000, 0.026280, -0.485476, 1.000000, 0.000000, 1.000000, 0.000000
-19.993811, 30.000000, 0.000000, 0.158698, 3.330000, 1683018365.594189, 0.725000, 4.000000, 4.000000, 0.066481, -0.581085, 1.000000, 0.000000, 1.000000, 0.000000
-19.987356, 30.000000, 0.000000, 0.199467, 3.330000, 1683018365.631701, 0.725000, 4.000000, 4.000000, 0.102664, -0.482874, 1.000000, 0.000000, 1.000000, 0.000000
-19.978221, 30.000000, 0.000000, 0.244560, 3.330000, 1683018365.673192, 0.725000, 4.000000, 4.000000, 0.144113, -0.399765, 1.000000, 0.000000, 1.000000, 0.000000
-19.967645, 30.000000, 0.000000, 0.288082, 3.330000, 1683018365.713238, 0.725000, 4.000000, 4.000000, 0.185030, -0.357720, 1.000000, 0.000000, 1.000000, 0.000000
-19.959582, 30.000000, 0.000000, 0.317121, 3.330000, 1683018365.739957, 0.725000, 4.000000, 4.000000, 0.210812, -0.332473, 1.000000, 0.000000, 1.000000, 0.000000
-19.953611, 30.000000, 0.000000, 0.336999, 3.330000, 1683018365.758247, 0.725000, 4.000000, 4.000000, 0.229083, -0.318248, 1.000000, 0.000000, 1.000000, 0.000000
-19.942329, 30.000000, 0.000000, 0.371747, 3.330000, 1683018365.788669, 0.725000, 4.000000, 4.000000, 0.261024, -0.294649, 1.000000, 0.000000, 1.000000, 0.000000
-19.932296, 30.000000, 0.000000, 0.400080, 3.330000, 1683018365.816289, 0.725000, 4.000000, 4.000000, 0.287067, -0.280532, 1.000000, 0.000000, 1.000000, 0.000000
-19.919114, 30.000000, 0.000000, 0.434557, 3.330000, 1683018365.848012, 0.725000, 4.000000, 4.000000, 0.318758, -0.264869, 1.000000, 0.000000, 1.000000, 0.000000
-19.901158, 30.000000, 0.000000, 0.477509, 3.330000, 1683018365.887533, 0.725000, 4.000000, 4.000000, 0.358240, -0.241814, 1.000000, 0.000000, 1.000000, 0.000000
-19.898914, 30.000000, 0.000000, 0.482616, 3.330000, 1683018365.892233, 0.725000, 4.000000, 4.000000, 0.362934, -0.239942, 1.000000, 0.000000, 1.000000, 0.000000
