x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683023995.225041, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683023995.251240, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683023995.257013, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683023995.299240, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683023995.341632, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683023995.345819, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683023995.373428, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683023995.403642, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683023995.447703, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683023995.492040, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683023995.533838, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683023995.575944, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683023995.612757, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683023995.653765, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683023995.690966, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683023995.695315, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998499, 30.000000, 0.000000, 0.108050, 3.330000, 1683023995.734471, 0.750000, 7.000000, 4.000000, 0.036381, -0.663293, 1.000000, 0.000000, 1.000000, 0.000000
-19.992260, 30.000000, 0.000000, 0.177465, 3.330000, 1683023995.776593, 0.750000, 7.000000, 4.000000, 0.070385, -0.584462, 1.000000, 0.000000, 1.000000, 0.000000
-19.990920, 30.000000, 0.000000, 0.186272, 3.330000, 1683023995.784049, 0.750000, 7.000000, 4.000000, 0.081944, -0.549308, 1.000000, 0.000000, 1.000000, 0.000000
-19.982973, 30.000000, 0.000000, 0.231571, 3.330000, 1683023995.822400, 0.750000, 7.000000, 4.000000, 0.120257, -0.478164, 1.000000, 0.000000, 1.000000, 0.000000
-19.974467, 30.000000, 0.000000, 0.271717, 3.330000, 1683023995.852814, 0.750000, 7.000000, 4.000000, 0.154211, -0.430354, 1.000000, 0.000000, 1.000000, 0.000000
-19.963462, 30.000000, 0.000000, 0.316265, 3.330000, 1683023995.894104, 0.750000, 7.000000, 4.000000, 0.191889, -0.385904, 1.000000, 0.000000, 1.000000, 0.000000
-19.949025, 30.000000, 0.000000, 0.366576, 3.330000, 1683023995.936698, 0.750000, 7.000000, 4.000000, 0.237777, -0.351357, 1.000000, 0.000000, 1.000000, 0.000000
-19.943310, 30.000000, 0.000000, 0.384603, 3.330000, 1683023995.951961, 0.750000, 7.000000, 4.000000, 0.264669, -0.340745, 1.000000, 0.000000, 1.000000, 0.000000
-19.937429, 30.000000, 0.000000, 0.402316, 3.330000, 1683023995.966957, 0.750000, 7.000000, 4.000000, 0.268299, -0.333113, 1.000000, 0.000000, 1.000000, 0.000000
-19.935361, 30.000000, 0.000000, 0.408368, 3.330000, 1683023995.972080, 0.750000, 7.000000, 4.000000, 0.270866, -0.336710, 1.000000, 0.000000, 1.000000, 0.000000
-19.925423, 30.000000, 0.000000, 0.436235, 3.330000, 1683023995.995673, 0.750000, 7.000000, 4.000000, 0.293357, -0.319427, 1.000000, 0.000000, 1.000000, 0.000000
-19.915114, 30.000000, 0.000000, 0.463363, 3.330000, 1683023996.018641, 0.750000, 7.000000, 4.000000, 0.316301, -0.315684, 1.000000, 0.000000, 1.000000, 0.000000
-19.896316, 30.000000, 0.000000, 0.509283, 3.330000, 1683023996.057518, 0.750000, 7.000000, 4.000000, 0.335847, -0.307014, 1.000000, 0.000000, 1.000000, 0.000000
-19.876429, 30.000000, 0.000000, 0.553622, 3.330000, 1683023996.095056, 0.750000, 7.000000, 4.000000, 0.392640, -0.288527, 1.000000, 0.000000, 1.000000, 0.000000
-19.848435, 30.000000, 0.000000, 0.610614, 3.330000, 1683023996.143306, 0.750000, 7.000000, 4.000000, 0.442597, -0.275160, 1.000000, 0.000000, 1.000000, 0.000000
-19.820653, 30.000000, 0.000000, 0.662348, 3.330000, 1683023996.187106, 0.750000, 7.000000, 4.000000, 0.484429, -0.264391, 1.000000, 0.000000, 1.000000, 0.000000
-19.817913, 30.000000, 0.000000, 0.667225, 3.330000, 1683023996.191235, 0.750000, 7.000000, 4.000000, 0.488723, -0.265904, 1.000000, 0.000000, 1.000000, 0.000000
-19.790788, 30.000000, 0.000000, 0.713754, 3.330000, 1683023996.230628, 0.750000, 7.000000, 4.000000, 0.529741, -0.257811, 1.000000, 0.000000, 1.000000, 0.000000
-19.771297, 30.000000, 0.000000, 0.745352, 3.330000, 1683023996.257379, 0.750000, 7.000000, 4.000000, 0.554801, -0.254471, 1.000000, 0.000000, 1.000000, 0.000000
-19.750328, 30.000000, 0.000000, 0.777912, 3.330000, 1683023996.283998, 0.750000, 7.000000, 4.000000, 0.575663, -0.251292, 1.000000, 0.000000, 1.000000, 0.000000
-19.729168, 30.000000, 0.000000, 0.809444, 3.330000, 1683023996.311641, 0.750000, 7.000000, 4.000000, 0.609008, -0.246402, 1.000000, 0.000000, 1.000000, 0.000000
-19.705788, 30.000000, 0.000000, 0.842612, 3.330000, 1683023996.339975, 0.750000, 7.000000, 5.000000, 0.849096, 0.010546, 1.000000, 0.000000, 0.000000, 0.000000
-19.682318, 30.000000, 0.000000, 0.874578, 3.330000, 1683023996.367339, 0.750000, 7.000000, 5.000000, 0.890142, 0.019341, 1.000000, 0.000000, 0.000000, 0.000000
-19.677455, 30.000000, 0.000000, 0.881062, 3.330000, 1683023996.372889, 0.750000, 7.000000, 5.000000, 0.895652, 0.024097, 1.000000, 0.000000, 0.000000, 0.000000
-19.645678, 30.000000, 0.000000, 0.922318, 3.330000, 1683023996.408205, 0.750000, 7.000000, 5.000000, 0.953224, 0.033509, 1.000000, 0.000000, 0.000000, 0.000000
-19.620049, 30.000000, 0.000000, 0.954264, 3.330000, 1683023996.435552, 0.750000, 7.000000, 5.000000, 0.992462, 0.042502, 1.000000, 0.000000, 0.000000, 0.000000
-19.598273, 30.000000, 0.000000, 0.980582, 3.330000, 1683023996.458080, 0.750000, 7.000000, 5.000000, 1.022727, 0.047039, 1.000000, 0.000000, 0.000000, 0.000000
-19.592868, 30.000000, 0.000000, 0.987022, 3.330000, 1683023996.463593, 0.750000, 7.000000, 5.000000, 1.050822, 0.054735, 1.000000, 0.000000, 0.000000, 0.000000
-19.543038, 30.000000, 0.000000, 1.044470, 3.330000, 1683023996.512770, 0.750000, 7.000000, 5.000000, 1.072277, 0.059596, 1.000000, 0.000000, 0.000000, 0.000000
-19.499451, 30.000000, 0.000000, 1.092249, 3.330000, 1683023996.553669, 0.750000, 7.000000, 5.000000, 1.169636, 0.079629, 1.000000, 0.000000, 0.000000, 0.000000
-19.442722, 30.000000, 0.000000, 1.151511, 3.330000, 1683023996.604398, 0.750000, 7.000000, 5.000000, 1.247756, 0.083581, 1.000000, 0.000000, 0.000000, 0.000000
-19.403372, 30.000000, 0.000000, 1.190816, 3.330000, 1683023996.638044, 0.750000, 7.000000, 5.000000, 1.296200, 0.089040, 1.000000, 0.000000, 0.000000, 0.000000
-19.397366, 30.000000, 0.000000, 1.196709, 3.330000, 1683023996.643088, 0.750000, 7.000000, 5.000000, 1.303766, 0.094851, 1.000000, 0.000000, 0.000000, 0.000000
-19.359556, 30.000000, 0.000000, 1.233108, 3.330000, 1683023996.674247, 0.750000, 7.000000, 5.000000, 1.350504, 0.095825, 1.000000, 0.000000, 0.000000, 0.000000
-19.351292, 30.000000, 0.000000, 1.240937, 3.330000, 1683023996.680948, 0.750000, 7.000000, 5.000000, 1.360556, 0.103355, 1.000000, 0.000000, 0.000000, 0.000000
-19.310019, 30.000000, 0.000000, 1.279248, 3.330000, 1683023996.713743, 0.750000, 7.000000, 5.000000, 1.409749, 0.104897, 1.000000, 0.000000, 0.000000, 0.000000
-19.260094, 30.000000, 0.000000, 1.324141, 3.330000, 1683023996.752173, 0.750000, 7.000000, 5.000000, 1.467393, 0.109608, 1.000000, 0.000000, 0.000000, 0.000000
-19.219920, 30.000000, 0.000000, 1.359158, 3.330000, 1683023996.782148, 0.750000, 7.000000, 5.000000, 1.512356, 0.113704, 1.000000, 0.000000, 0.000000, 0.000000
-19.157381, 30.000000, 0.000000, 1.411976, 3.330000, 1683023996.827361, 0.750000, 7.000000, 5.000000, 1.580175, 0.122893, 1.000000, 0.000000, 0.000000, 0.000000
-19.093447, 30.000000, 0.000000, 1.463996, 3.330000, 1683023996.871891, 0.750000, 7.000000, 5.000000, 1.652842, 0.128994, 1.000000, 0.000000, 0.000000, 0.000000
-19.027989, 30.000000, 0.000000, 1.515401, 3.330000, 1683023996.915894, 0.750000, 7.000000, 5.000000, 1.712974, 0.131287, 1.000000, 0.000000, 0.000000, 0.000000
-19.014736, 30.000000, 0.000000, 1.525600, 3.330000, 1683023996.924625, 0.750000, 7.000000, 5.000000, 1.726071, 0.135630, 1.000000, 1.000000, 0.000000, 0.000000
-18.955313, 30.000000, 0.000000, 1.570499, 3.330000, 1683023996.963059, 0.750000, 7.000000, 5.000000, 1.783722, 0.138756, 1.000000, 1.000000, 0.000000, 0.000000
