x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683017485.549276, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683017485.573277, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683017485.596099, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683017485.634255, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683017485.680003, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683017485.687982, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683017485.730688, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683017485.769615, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683017485.812055, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683017485.824960, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683017485.865102, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683017485.911882, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683017485.944887, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683017485.976311, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683017485.987618, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683017486.018514, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683017486.051283, 0.300000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999013, 30.000000, 0.000000, 0.085074, 3.330000, 1683017486.090339, 0.300000, 4.000000, 4.000000, 0.025522, -0.658373, 1.000000, 0.000000, 1.000000, 0.000000
-19.993881, 30.000000, 0.000000, 0.140857, 3.330000, 1683017486.131304, 0.300000, 4.000000, 4.000000, 0.068612, -0.512896, 1.000000, 0.000000, 1.000000, 0.000000
-19.987639, 30.000000, 0.000000, 0.152140, 3.330000, 1683017486.174049, 0.300000, 4.000000, 4.000000, 0.112256, -0.262148, 1.000000, 0.000000, 1.000000, 0.000000
-19.980464, 30.000000, 0.000000, 0.164153, 3.330000, 1683017486.219562, 0.300000, 4.000000, 4.000000, 0.156280, -0.047963, 1.000000, 0.000000, 0.000000, 0.000000
-19.973138, 30.000000, 0.000000, 0.175575, 3.330000, 1683017486.262835, 0.300000, 4.000000, 4.000000, 0.197846, 0.128745, 1.000000, 0.000000, 0.000000, 0.000000
-19.967607, 30.000000, 0.000000, 0.183713, 3.330000, 1683017486.293670, 0.300000, 4.000000, 4.000000, 0.228650, 0.246616, 1.000000, 0.000000, 1.000000, 0.000000
-19.960819, 30.000000, 0.000000, 0.193235, 3.330000, 1683017486.327422, 0.300000, 4.000000, 4.000000, 0.264687, 0.374127, 1.000000, 0.000000, 1.000000, 0.000000
-19.955923, 30.000000, 0.000000, 0.199820, 3.330000, 1683017486.354693, 0.300000, 4.000000, 4.000000, 0.289613, 0.451263, 1.000000, 0.000000, 1.000000, 0.000000
