x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683016604.026529, 0.775000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683016604.063362, 0.775000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683016604.095171, 0.775000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683016604.130775, 0.775000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683016604.175765, 0.775000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683016604.219381, 0.775000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683016604.258267, 0.775000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683016604.300281, 0.775000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683016604.343058, 0.775000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683016604.387131, 0.775000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683016604.433606, 0.775000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683016604.469488, 0.775000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683016604.509423, 0.775000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683016604.554104, 0.775000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999657, 30.000000, 0.000000, 0.046874, 3.330000, 1683016604.595927, 0.775000, 3.000000, 4.000000, 0.016521, -0.600917, 1.000000, 0.000000, 1.000000, 0.000000
-19.995484, 30.000000, 0.000000, 0.147998, 3.330000, 1683016604.639332, 0.775000, 3.000000, 4.000000, 0.061509, -0.584392, 1.000000, 0.000000, 1.000000, 0.000000
-19.988763, 30.000000, 0.000000, 0.195433, 3.330000, 1683016604.678925, 0.775000, 3.000000, 4.000000, 0.099435, -0.479547, 1.000000, 0.000000, 1.000000, 0.000000
-19.977832, 30.000000, 0.000000, 0.253801, 3.330000, 1683016604.728012, 0.775000, 3.000000, 4.000000, 0.145748, -0.414111, 1.000000, 0.000000, 1.000000, 0.000000
-19.968890, 30.000000, 0.000000, 0.292543, 3.330000, 1683016604.760837, 0.775000, 3.000000, 4.000000, 0.182278, -0.376921, 1.000000, 0.000000, 1.000000, 0.000000
-19.963761, 30.000000, 0.000000, 0.312499, 3.330000, 1683016604.777822, 0.775000, 3.000000, 4.000000, 0.198233, -0.363220, 1.000000, 0.000000, 1.000000, 0.000000
-19.953934, 30.000000, 0.000000, 0.347474, 3.330000, 1683016604.807717, 0.775000, 3.000000, 4.000000, 0.228098, -0.341417, 1.000000, 0.000000, 1.000000, 0.000000
-19.943125, 30.000000, 0.000000, 0.382052, 3.330000, 1683016604.837441, 0.775000, 3.000000, 4.000000, 0.257793, -0.318560, 1.000000, 0.000000, 1.000000, 0.000000
-19.927840, 30.000000, 0.000000, 0.425945, 3.330000, 1683016604.875420, 0.775000, 3.000000, 4.000000, 0.295734, -0.302810, 1.000000, 0.000000, 1.000000, 0.000000
-19.907713, 30.000000, 0.000000, 0.477244, 3.330000, 1683016604.920174, 0.775000, 3.000000, 4.000000, 0.340443, -0.282169, 1.000000, 0.000000, 1.000000, 0.000000
-19.889155, 30.000000, 0.000000, 0.519682, 3.330000, 1683016604.957517, 0.775000, 3.000000, 4.000000, 0.377748, -0.268284, 1.000000, 0.000000, 1.000000, 0.000000
-19.865897, 30.000000, 0.000000, 0.568048, 3.330000, 1683016605.000439, 0.775000, 3.000000, 4.000000, 0.410303, -0.255764, 1.000000, 0.000000, 1.000000, 0.000000
-19.847590, 30.000000, 0.000000, 0.603084, 3.330000, 1683016605.031789, 0.775000, 3.000000, 4.000000, 0.451947, -0.249276, 1.000000, 0.000000, 1.000000, 0.000000
-19.827341, 30.000000, 0.000000, 0.639310, 3.330000, 1683016605.064443, 0.775000, 3.000000, 4.000000, 0.486883, -0.240061, 1.000000, 0.000000, 1.000000, 0.000000
-19.805812, 30.000000, 0.000000, 0.675451, 3.330000, 1683016605.097265, 0.775000, 3.000000, 4.000000, 0.518572, -0.232258, 1.000000, 0.000000, 1.000000, 0.000000
-19.777901, 30.000000, 0.000000, 0.719280, 3.330000, 1683016605.137410, 0.775000, 3.000000, 4.000000, 0.541327, -0.225461, 1.000000, 0.000000, 1.000000, 0.000000
-19.744768, 30.000000, 0.000000, 0.767552, 3.330000, 1683016605.182086, 0.775000, 3.000000, 4.000000, 0.597634, -0.214087, 1.000000, 0.000000, 1.000000, 0.000000
-19.722902, 30.000000, 0.000000, 0.797500, 3.330000, 1683016605.210062, 0.775000, 3.000000, 4.000000, 0.630041, -0.208775, 1.000000, 0.000000, 1.000000, 0.000000
