x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022807.281613, 0.175000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022807.303631, 0.175000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022807.336711, 0.175000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022807.366073, 0.175000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022807.394539, 0.175000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022807.400375, 0.175000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022807.438103, 0.175000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022807.468582, 0.175000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022807.509024, 0.175000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022807.544414, 0.175000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022807.577486, 0.175000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022807.606271, 0.175000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022807.634487, 0.175000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022807.665886, 0.175000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022807.695651, 0.175000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022807.735165, 0.175000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022807.767316, 0.175000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022807.793434, 0.175000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999252, 30.000000, 0.000000, 0.076726, 3.330000, 1683022807.826944, 0.175000, 7.000000, 4.000000, 0.023017, -0.687461, 1.000000, 0.000000, 1.000000, 0.000000
-19.996160, 30.000000, 0.000000, 0.133928, 3.330000, 1683022807.854059, 0.175000, 7.000000, 4.000000, 0.050106, -0.625202, 1.000000, 0.000000, 1.000000, 0.000000
-19.991984, 30.000000, 0.000000, 0.139257, 3.330000, 1683022807.884670, 0.175000, 7.000000, 4.000000, 0.080685, -0.419005, 1.000000, 0.000000, 1.000000, 0.000000
-19.991195, 30.000000, 0.000000, 0.140241, 3.330000, 1683022807.890325, 0.175000, 7.000000, 4.000000, 0.086336, -0.383590, 1.000000, 0.000000, 1.000000, 0.000000
-19.985658, 30.000000, 0.000000, 0.146966, 3.330000, 1683022807.928957, 0.175000, 7.000000, 4.000000, 0.125896, -0.143369, 1.000000, 0.000000, 0.000000, 0.000000
-19.980760, 30.000000, 0.000000, 0.152665, 3.330000, 1683022807.961697, 0.175000, 7.000000, 4.000000, 0.159061, 0.041896, 1.000000, 0.000000, 0.000000, 0.000000
-19.975288, 30.000000, 0.000000, 0.158790, 3.330000, 1683022807.996880, 0.175000, 7.000000, 4.000000, 0.188964, 0.196496, 1.000000, 0.000000, 1.000000, 0.000000
-19.968635, 30.000000, 0.000000, 0.165934, 3.330000, 1683022808.037920, 0.175000, 7.000000, 4.000000, 0.232588, 0.410975, 1.000000, 0.000000, 1.000000, 0.000000
-19.961929, 30.000000, 0.000000, 0.172837, 3.330000, 1683022808.077576, 0.175000, 7.000000, 4.000000, 0.273399, 0.584637, 1.000000, 0.000000, 1.000000, 0.000000
-19.956042, 30.000000, 0.000000, 0.178675, 3.330000, 1683022808.111111, 0.175000, 7.000000, 4.000000, 0.306901, 0.723671, 1.000000, 0.000000, 1.000000, 0.000000
-19.948817, 30.000000, 0.000000, 0.185590, 3.330000, 1683022808.150834, 0.175000, 7.000000, 4.000000, 0.346584, 0.870030, 1.000000, 0.000000, 1.000000, 0.000000
-19.941065, 30.000000, 0.000000, 0.192736, 3.330000, 1683022808.191882, 0.175000, 7.000000, 4.000000, 0.387591, 1.014277, 1.000000, 0.000000, 1.000000, 0.000000
-19.933963, 30.000000, 0.000000, 0.201491, 3.330000, 1683022808.228012, 0.175000, 7.000000, 3.000000, 0.215437, 0.073624, 1.000000, 0.000000, 0.000000, 0.000000
-19.925209, 30.000000, 0.000000, 0.212472, 3.330000, 1683022808.270378, 0.175000, 7.000000, 3.000000, 0.247211, 0.166438, 1.000000, 0.000000, 1.000000, 0.000000
-19.917319, 30.000000, 0.000000, 0.221902, 3.330000, 1683022808.306761, 0.175000, 7.000000, 3.000000, 0.271627, 0.233222, 1.000000, 0.000000, 1.000000, 0.000000
-19.909279, 30.000000, 0.000000, 0.231117, 3.330000, 1683022808.342312, 0.175000, 7.000000, 3.000000, 0.299215, 0.300674, 1.000000, 0.000000, 1.000000, 0.000000
-19.908014, 30.000000, 0.000000, 0.232535, 3.330000, 1683022808.347785, 0.175000, 7.000000, 3.000000, 0.301162, 0.306878, 1.000000, 0.000000, 1.000000, 0.000000
-19.900699, 30.000000, 0.000000, 0.240562, 3.330000, 1683022808.378753, 0.175000, 7.000000, 3.000000, 0.328493, 0.374295, 1.000000, 0.000000, 1.000000, 0.000000
-19.892187, 30.000000, 0.000000, 0.249575, 3.330000, 1683022808.413527, 0.175000, 7.000000, 3.000000, 0.354573, 0.423400, 1.000000, 0.000000, 1.000000, 0.000000
-19.883097, 30.000000, 0.000000, 0.258855, 3.330000, 1683022808.449331, 0.175000, 7.000000, 3.000000, 0.381426, 0.474986, 1.000000, 0.000000, 1.000000, 0.000000
-19.872345, 30.000000, 0.000000, 0.269420, 3.330000, 1683022808.490089, 0.175000, 7.000000, 3.000000, 0.413035, 0.533055, 1.000000, 0.000000, 1.000000, 0.000000
-19.861470, 30.000000, 0.000000, 0.279696, 3.330000, 1683022808.529738, 0.175000, 7.000000, 3.000000, 0.438694, 0.577118, 1.000000, 0.000000, 1.000000, 0.000000
-19.852145, 30.000000, 0.000000, 0.288216, 3.330000, 1683022808.562608, 0.175000, 7.000000, 3.000000, 0.462583, 0.614455, 1.000000, 0.000000, 1.000000, 0.000000
