x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013399.159640, 0.200000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013399.199028, 0.200000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013399.242131, 0.200000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013399.251261, 0.200000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013399.292012, 0.200000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013399.335010, 0.200000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013399.377228, 0.200000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013399.382096, 0.200000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013399.387177, 0.200000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013399.420138, 0.200000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013399.472465, 0.200000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013399.478024, 0.200000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013399.523366, 0.200000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013399.577851, 0.200000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013399.582907, 0.200000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013399.627970, 0.200000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999692, 30.000000, 0.000000, 0.041479, 3.330000, 1683013399.669988, 0.200000, 2.000000, 4.000000, 0.021931, -0.417630, 1.000000, 0.000000, 1.000000, 0.000000
-19.995925, 30.000000, 0.000000, 0.127138, 3.330000, 1683013399.716888, 0.200000, 2.000000, 4.000000, 0.065574, -0.451612, 1.000000, 0.000000, 1.000000, 0.000000
-19.990312, 30.000000, 0.000000, 0.144062, 3.330000, 1683013399.758113, 0.200000, 2.000000, 4.000000, 0.115678, -0.204439, 1.000000, 0.000000, 1.000000, 0.000000
-19.984082, 30.000000, 0.000000, 0.158616, 3.330000, 1683013399.799563, 0.200000, 2.000000, 4.000000, 0.154297, -0.027229, 1.000000, 0.000000, 0.000000, 0.000000
-19.977103, 30.000000, 0.000000, 0.173496, 3.330000, 1683013399.841804, 0.200000, 2.000000, 4.000000, 0.197642, 0.139175, 1.000000, 0.000000, 0.000000, 0.000000
-19.968726, 30.000000, 0.000000, 0.189877, 3.330000, 1683013399.888150, 0.200000, 2.000000, 4.000000, 0.239874, 0.275735, 1.000000, 0.000000, 1.000000, 0.000000
-19.966633, 30.000000, 0.000000, 0.193764, 3.330000, 1683013399.899126, 0.200000, 2.000000, 4.000000, 0.255834, 0.314553, 1.000000, 0.000000, 1.000000, 0.000000
-19.958404, 30.000000, 0.000000, 0.208344, 3.330000, 1683013399.940210, 0.200000, 2.000000, 4.000000, 0.291434, 0.400913, 1.000000, 0.000000, 1.000000, 0.000000
-19.950558, 30.000000, 0.000000, 0.221373, 3.330000, 1683013399.976820, 0.200000, 2.000000, 4.000000, 0.344013, 0.517468, 1.000000, 0.000000, 1.000000, 0.000000
-19.938030, 30.000000, 0.000000, 0.240861, 3.330000, 1683013400.031412, 0.200000, 2.000000, 4.000000, 0.376159, 0.582318, 1.000000, 0.000000, 1.000000, 0.000000
-19.927290, 30.000000, 0.000000, 0.256396, 3.330000, 1683013400.074780, 0.200000, 2.000000, 4.000000, 0.419814, 0.637365, 1.000000, 0.000000, 1.000000, 0.000000
-19.916454, 30.000000, 0.000000, 0.271194, 3.330000, 1683013400.115971, 0.200000, 2.000000, 4.000000, 0.460088, 0.696526, 1.000000, 0.000000, 1.000000, 0.000000
-19.903880, 30.000000, 0.000000, 0.287724, 3.330000, 1683013400.161149, 0.200000, 2.000000, 3.000000, 0.291260, 0.021275, 1.000000, 0.000000, 0.000000, 0.000000
-19.899529, 30.000000, 0.000000, 0.293371, 3.330000, 1683013400.176212, 0.200000, 2.000000, 3.000000, 0.302277, 0.035473, 1.000000, 0.000000, 0.000000, 0.000000
-19.888307, 30.000000, 0.000000, 0.307423, 3.330000, 1683013400.213699, 0.200000, 2.000000, 3.000000, 0.338955, 0.102570, 1.000000, 0.000000, 0.000000, 0.000000
-19.873847, 30.000000, 0.000000, 0.324644, 3.330000, 1683013400.259654, 0.200000, 2.000000, 3.000000, 0.361998, 0.116426, 1.000000, 0.000000, 0.000000, 0.000000
-19.858963, 30.000000, 0.000000, 0.341451, 3.330000, 1683013400.304523, 0.200000, 2.000000, 3.000000, 0.393243, 0.161919, 1.000000, 0.000000, 1.000000, 0.000000
-19.854505, 30.000000, 0.000000, 0.346324, 3.330000, 1683013400.317538, 0.200000, 2.000000, 3.000000, 0.402194, 0.167234, 1.000000, 0.000000, 1.000000, 0.000000
-19.842600, 30.000000, 0.000000, 0.359021, 3.330000, 1683013400.351454, 0.200000, 2.000000, 3.000000, 0.425295, 0.203621, 1.000000, 0.000000, 1.000000, 0.000000
-19.823252, 30.000000, 0.000000, 0.378715, 3.330000, 1683013400.404096, 0.200000, 2.000000, 3.000000, 0.466049, 0.224533, 1.000000, 0.000000, 1.000000, 0.000000
