x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011403.769051, 0.150000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011403.810967, 0.150000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011403.853818, 0.150000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011403.891250, 0.150000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011403.932991, 0.150000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011403.971763, 0.150000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011404.011698, 0.150000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011404.050897, 0.150000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011404.081983, 0.150000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011404.124244, 0.150000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011404.164608, 0.150000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011404.207623, 0.150000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011404.248880, 0.150000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999950, 30.000000, 0.000000, 0.010943, 3.330000, 1683011404.285399, 0.150000, 1.000000, 4.000000, 0.006577, -0.318736, 1.000000, 0.000000, 1.000000, 0.000000
-19.998850, 30.000000, 0.000000, 0.047527, 3.330000, 1683011404.324951, 0.150000, 1.000000, 4.000000, 0.034958, -0.380678, 1.000000, 0.000000, 1.000000, 0.000000
-19.996155, 30.000000, 0.000000, 0.084822, 3.330000, 1683011404.366845, 0.150000, 1.000000, 4.000000, 0.056500, -0.358203, 1.000000, 0.000000, 1.000000, 0.000000
-19.990089, 30.000000, 0.000000, 0.133113, 3.330000, 1683011404.423667, 0.150000, 1.000000, 4.000000, 0.082071, -0.367244, 1.000000, 0.000000, 1.000000, 0.000000
-19.989536, 30.000000, 0.000000, 0.134494, 3.330000, 1683011404.427807, 0.150000, 1.000000, 4.000000, 0.084239, -0.368784, 1.000000, 0.000000, 1.000000, 0.000000
-19.984117, 30.000000, 0.000000, 0.147342, 3.330000, 1683011404.466413, 0.150000, 1.000000, 4.000000, 0.104219, -0.291811, 1.000000, 0.000000, 1.000000, 0.000000
-19.978839, 30.000000, 0.000000, 0.158794, 3.330000, 1683011404.500979, 0.150000, 1.000000, 4.000000, 0.121733, -0.232533, 1.000000, 0.000000, 1.000000, 0.000000
-19.971704, 30.000000, 0.000000, 0.173012, 3.330000, 1683011404.544103, 0.150000, 1.000000, 4.000000, 0.148129, -0.158518, 1.000000, 0.000000, 1.000000, 0.000000
-19.962123, 30.000000, 0.000000, 0.190379, 3.330000, 1683011404.597100, 0.150000, 1.000000, 4.000000, 0.169975, -0.107172, 1.000000, 0.000000, 0.000000, 0.000000
-19.953836, 30.000000, 0.000000, 0.204094, 3.330000, 1683011404.639236, 0.150000, 1.000000, 4.000000, 0.182810, -0.081349, 1.000000, 0.000000, 0.000000, 0.000000
-19.945133, 30.000000, 0.000000, 0.217481, 3.330000, 1683011404.680619, 0.150000, 1.000000, 4.000000, 0.204604, -0.048826, 1.000000, 0.000000, 0.000000, 0.000000
-19.944054, 30.000000, 0.000000, 0.219081, 3.330000, 1683011404.685580, 0.150000, 1.000000, 4.000000, 0.209668, -0.035926, 1.000000, 0.000000, 0.000000, 0.000000
-19.934595, 30.000000, 0.000000, 0.232631, 3.330000, 1683011404.727741, 0.150000, 1.000000, 4.000000, 0.230024, -0.011207, 1.000000, 0.000000, 0.000000, 0.000000
