x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.067149, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.087399, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.124925, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.153820, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.191680, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.220555, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.252059, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.289848, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.309743, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.313918, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.318810, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.335863, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.362846, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.394495, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.422723, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.464615, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.497195, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.526978, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683022290.564004, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999387, 30.000000, 0.000000, 0.066752, 3.330000, 1683022290.594660, 0.825000, 6.000000, 4.000000, 0.021078, -0.684243, 1.000000, 0.000000, 1.000000, 0.000000
-19.995322, 30.000000, 0.000000, 0.158833, 3.330000, 1683022290.629962, 0.825000, 6.000000, 4.000000, 0.064464, -0.623111, 1.000000, 0.000000, 1.000000, 0.000000
-19.985317, 30.000000, 0.000000, 0.236960, 3.330000, 1683022290.681488, 0.825000, 6.000000, 4.000000, 0.093373, -0.530998, 1.000000, 0.000000, 1.000000, 0.000000
-19.975840, 30.000000, 0.000000, 0.291691, 3.330000, 1683022290.717584, 0.825000, 6.000000, 4.000000, 0.142828, -0.502310, 1.000000, 0.000000, 1.000000, 0.000000
-19.974067, 30.000000, 0.000000, 0.300907, 3.330000, 1683022290.723663, 0.825000, 6.000000, 4.000000, 0.150039, -0.501379, 1.000000, 0.000000, 1.000000, 0.000000
-19.964486, 30.000000, 0.000000, 0.346070, 3.330000, 1683022290.753448, 0.825000, 6.000000, 4.000000, 0.178656, -0.476949, 1.000000, 0.000000, 1.000000, 0.000000
-19.950347, 30.000000, 0.000000, 0.403611, 3.330000, 1683022290.791398, 0.825000, 6.000000, 4.000000, 0.216567, -0.457062, 1.000000, 0.000000, 1.000000, 0.000000
-19.935290, 30.000000, 0.000000, 0.457841, 3.330000, 1683022290.826533, 0.825000, 6.000000, 5.000000, 0.454714, 0.002228, 1.000000, 0.000000, 0.000000, 0.000000
-19.918800, 30.000000, 0.000000, 0.515674, 3.330000, 1683022290.860558, 0.825000, 6.000000, 5.000000, 0.505752, -0.015823, 1.000000, 0.000000, 0.000000, 0.000000
-19.904496, 30.000000, 0.000000, 0.560991, 3.330000, 1683022290.887219, 0.825000, 6.000000, 5.000000, 0.546920, -0.025083, 1.000000, 0.000000, 0.000000, 0.000000
-19.892118, 30.000000, 0.000000, 0.597386, 3.330000, 1683022290.908631, 0.825000, 6.000000, 5.000000, 0.579511, -0.029921, 1.000000, 0.000000, 0.000000, 0.000000
-19.878390, 30.000000, 0.000000, 0.635306, 3.330000, 1683022290.929788, 0.825000, 6.000000, 5.000000, 0.611326, -0.034768, 1.000000, 0.000000, 0.000000, 0.000000
-19.864280, 30.000000, 0.000000, 0.672057, 3.330000, 1683022290.952563, 0.825000, 6.000000, 5.000000, 0.643759, -0.039300, 1.000000, 0.000000, 0.000000, 0.000000
-19.848899, 30.000000, 0.000000, 0.709971, 3.330000, 1683022290.974868, 0.825000, 6.000000, 5.000000, 0.678880, -0.043792, 1.000000, 0.000000, 0.000000, 0.000000
-19.826253, 30.000000, 0.000000, 0.762447, 3.330000, 1683022291.005742, 0.825000, 6.000000, 5.000000, 0.725458, -0.048514, 1.000000, 0.000000, 0.000000, 0.000000
-19.811476, 30.000000, 0.000000, 0.794742, 3.330000, 1683022291.024742, 0.825000, 6.000000, 5.000000, 0.752028, -0.051736, 1.000000, 0.000000, 0.000000, 0.000000
-19.790215, 30.000000, 0.000000, 0.839085, 3.330000, 1683022291.050830, 0.825000, 6.000000, 5.000000, 0.791160, -0.054192, 1.000000, 0.000000, 0.000000, 0.000000
-19.772230, 30.000000, 0.000000, 0.874802, 3.330000, 1683022291.071844, 0.825000, 6.000000, 5.000000, 0.822681, -0.057286, 1.000000, 0.000000, 0.000000, 0.000000
-19.754653, 30.000000, 0.000000, 0.908350, 3.330000, 1683022291.091581, 0.825000, 6.000000, 5.000000, 0.852286, -0.058935, 1.000000, 0.000000, 0.000000, 0.000000
-19.748518, 30.000000, 0.000000, 0.919831, 3.330000, 1683022291.098336, 0.825000, 6.000000, 5.000000, 0.862418, -0.050566, 1.000000, 0.000000, 0.000000, 0.000000
-19.713256, 30.000000, 0.000000, 0.983003, 3.330000, 1683022291.134033, 0.825000, 6.000000, 5.000000, 0.918167, -0.063579, 1.000000, 0.000000, 0.000000, 0.000000
-19.684760, 30.000000, 0.000000, 1.031209, 3.330000, 1683022291.163863, 0.825000, 6.000000, 5.000000, 0.960709, -0.065911, 1.000000, 0.000000, 0.000000, 0.000000
-19.645903, 30.000000, 0.000000, 1.093508, 3.330000, 1683022291.200516, 0.825000, 6.000000, 5.000000, 1.015688, -0.068638, 1.000000, 0.000000, 0.000000, 0.000000
-19.618626, 30.000000, 0.000000, 1.135160, 3.330000, 1683022291.225021, 0.825000, 6.000000, 5.000000, 1.054400, -0.071144, 1.000000, 0.000000, 0.000000, 0.000000
-19.583605, 30.000000, 0.000000, 1.186510, 3.330000, 1683022291.255231, 0.825000, 6.000000, 5.000000, 1.100107, -0.072821, 1.000000, 0.000000, 0.000000, 0.000000
-19.559639, 30.000000, 0.000000, 1.220388, 3.330000, 1683022291.275163, 0.825000, 6.000000, 5.000000, 1.127659, -0.074861, 1.000000, 0.000000, 0.000000, 0.000000
-19.549441, 30.000000, 0.000000, 1.234592, 3.330000, 1683022291.283519, 0.825000, 6.000000, 5.000000, 1.143331, -0.073920, 1.000000, 0.000000, 0.000000, 0.000000
-19.519844, 30.000000, 0.000000, 1.274728, 3.330000, 1683022291.307133, 0.825000, 6.000000, 5.000000, 1.175614, -0.076137, 1.000000, 0.000000, 0.000000, 0.000000
-19.510866, 30.000000, 0.000000, 1.286699, 3.330000, 1683022291.314175, 0.825000, 6.000000, 5.000000, 1.192719, -0.077066, 1.000000, 0.000000, 0.000000, 0.000000
-19.478493, 30.000000, 0.000000, 1.328821, 3.330000, 1683022291.338958, 0.825000, 6.000000, 5.000000, 1.224679, -0.078372, 1.000000, 0.000000, 0.000000, 0.000000
-19.425781, 30.000000, 0.000000, 1.394688, 3.330000, 1683022291.377709, 0.825000, 6.000000, 5.000000, 1.281478, -0.079867, 1.000000, 0.000000, 0.000000, 0.000000
-19.418527, 30.000000, 0.000000, 1.403514, 3.330000, 1683022291.382902, 0.825000, 6.000000, 5.000000, 1.289267, -0.078333, 1.000000, 0.000000, 0.000000, 0.000000
-19.357806, 30.000000, 0.000000, 1.475338, 3.330000, 1683022291.425158, 0.825000, 6.000000, 5.000000, 1.352652, -0.082100, 1.000000, 0.000000, 0.000000, 0.000000
-19.319391, 30.000000, 0.000000, 1.518995, 3.330000, 1683022291.450842, 0.825000, 6.000000, 5.000000, 1.396013, -0.080962, 1.000000, 0.000000, 0.000000, 0.000000
-19.312811, 30.000000, 0.000000, 1.526350, 3.330000, 1683022291.455170, 0.825000, 6.000000, 5.000000, 1.396013, -0.080962, 1.000000, 0.000000, 0.000000, 0.000000
-19.249771, 30.000000, 0.000000, 1.595130, 3.330000, 1683022291.495635, 0.825000, 6.000000, 5.000000, 1.461492, -0.083778, 1.000000, 0.000000, 0.000000, 0.000000
-19.182009, 30.000000, 0.000000, 1.665875, 3.330000, 1683022291.537256, 0.825000, 6.000000, 5.000000, 1.520799, -0.084964, 1.000000, 0.000000, 0.000000, 0.000000
-19.108750, 30.000000, 0.000000, 1.739136, 3.330000, 1683022291.580358, 0.825000, 6.000000, 5.000000, 1.585452, -0.085182, 1.000000, 0.000000, 0.000000, 0.000000
-19.100162, 30.000000, 0.000000, 1.747530, 3.330000, 1683022291.585297, 0.825000, 6.000000, 5.000000, 1.592860, -0.084108, 1.000000, 0.000000, 0.000000, 0.000000
-19.038005, 30.000000, 0.000000, 1.807043, 3.330000, 1683022291.620311, 0.825000, 6.000000, 5.000000, 1.645381, -0.088812, 1.000000, 0.000000, 0.000000, 0.000000
-18.968202, 30.000000, 0.000000, 1.871636, 3.330000, 1683022291.658312, 0.825000, 6.000000, 5.000000, 1.703992, -0.089571, 1.000000, 0.000000, 0.000000, 0.000000
-18.899693, 30.000000, 0.000000, 1.932945, 3.330000, 1683022291.694382, 0.825000, 6.000000, 5.000000, 1.756488, -0.089786, 1.000000, 0.000000, 0.000000, 0.000000
-18.839467, 30.000000, 0.000000, 1.985237, 3.330000, 1683022291.725147, 0.825000, 6.000000, 5.000000, 1.804152, -0.091216, 1.000000, 0.000000, 0.000000, 0.000000
-18.754030, 30.000000, 0.000000, 2.057245, 3.330000, 1683022291.767512, 0.825000, 6.000000, 5.000000, 1.866183, -0.091955, 1.000000, 0.000000, 0.000000, 0.000000
-18.662645, 30.000000, 0.000000, 2.131565, 3.330000, 1683022291.811237, 0.825000, 6.000000, 5.000000, 1.940124, -0.089812, 1.000000, 0.000000, 0.000000, 0.000000
-18.563560, 30.000000, 0.000000, 2.209295, 3.330000, 1683022291.856968, 0.825000, 6.000000, 5.000000, 2.000366, -0.092401, 1.000000, 1.000000, 0.000000, 0.000000
-18.462835, 30.000000, 0.000000, 2.285575, 3.330000, 1683022291.900004, 0.825000, 6.000000, 5.000000, 2.067683, -0.094093, 1.000000, 1.000000, 0.000000, 0.000000
-18.371166, 30.000000, 0.000000, 2.352835, 3.330000, 1683022291.941417, 0.825000, 6.000000, 5.000000, 2.127040, -0.095256, 1.000000, 1.000000, 0.000000, 0.000000
-18.253078, 30.000000, 0.000000, 2.436744, 3.330000, 1683022291.990783, 0.825000, 6.000000, 5.000000, 2.201089, -0.095329, 1.000000, 1.000000, 0.000000, 0.000000
-18.163248, 30.000000, 0.000000, 2.498689, 3.330000, 1683022292.027227, 0.825000, 6.000000, 5.000000, 2.255756, -0.096629, 1.000000, 1.000000, 0.000000, 0.000000
-18.151996, 30.000000, 0.000000, 2.506343, 3.330000, 1683022292.031730, 0.825000, 6.000000, 5.000000, 2.268548, -0.094877, 1.000000, 1.000000, 0.000000, 0.000000
-18.048872, 30.000000, 0.000000, 2.575317, 3.330000, 1683022292.072368, 0.825000, 6.000000, 5.000000, 2.325171, -0.097132, 1.000000, 1.000000, 0.000000, 0.000000
-17.946076, 30.000000, 0.000000, 2.642089, 3.330000, 1683022292.111819, 0.825000, 6.000000, 5.000000, 2.382644, -0.097607, 1.000000, 1.000000, 0.000000, 0.000000
-17.841194, 30.000000, 0.000000, 2.708288, 3.330000, 1683022292.151057, 0.825000, 6.000000, 5.000000, 2.445300, -0.097105, 1.000000, 1.000000, 0.000000, 0.000000
-17.741617, 30.000000, 0.000000, 2.769465, 3.330000, 1683022292.187443, 0.825000, 6.000000, 5.000000, 2.496080, -0.098135, 1.000000, 1.000000, 0.000000, 0.000000
-17.638320, 30.000000, 0.000000, 2.831304, 3.330000, 1683022292.224357, 0.825000, 6.000000, 5.000000, 2.551450, -0.097213, 1.000000, 1.000000, 0.000000, 0.000000
