x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272586.067801, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272586.111709, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272586.149665, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272586.204607, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272586.210815, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272586.257005, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272586.297761, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272586.345946, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272586.352995, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272586.388628, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272586.433474, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272586.486832, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272586.525654, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272586.572724, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999567, 30.000000, 0.000000, 0.046017, 7.510000, 1683272586.621471, 0.350000, 1.000000, 6.000000, 0.035141, -0.193405, 1.000000, 0.000000, 1.000000, 0.000000
-19.999267, 30.000000, 0.000000, 0.058454, 7.510000, 1683272586.627567, 0.350000, 1.000000, 6.000000, 0.044709, -0.138102, 1.000000, 0.000000, 0.000000, 0.000000
-19.995520, 30.000000, 0.000000, 0.136605, 7.510000, 1683272586.667736, 0.350000, 1.000000, 6.000000, 0.124999, -0.121019, 1.000000, 0.000000, 0.000000, 0.000000
-19.991318, 30.000000, 0.000000, 0.149959, 7.510000, 1683272586.697165, 0.350000, 1.000000, 6.000000, 0.150292, 0.002219, 1.000000, 0.000000, 0.000000, 0.000000
-19.987043, 30.000000, 0.000000, 0.162444, 7.510000, 1683272586.724600, 0.350000, 1.000000, 6.000000, 0.184853, 0.143836, 1.000000, 0.000000, 0.000000, 0.000000
-19.982516, 30.000000, 0.000000, 0.174726, 7.510000, 1683272586.751521, 0.350000, 1.000000, 6.000000, 0.222632, 0.274179, 1.000000, 0.000000, 1.000000, 0.000000
-19.974218, 30.000000, 0.000000, 0.195361, 7.510000, 1683272586.796625, 0.350000, 1.000000, 6.000000, 0.275437, 0.415136, 1.000000, 0.000000, 1.000000, 0.000000
-19.964292, 30.000000, 0.000000, 0.217614, 7.510000, 1683272586.845110, 0.350000, 1.000000, 6.000000, 0.334850, 0.538736, 1.000000, 0.000000, 1.000000, 0.000000
-19.955062, 30.000000, 0.000000, 0.236419, 7.510000, 1683272586.885979, 0.350000, 1.000000, 6.000000, 0.389022, 0.608293, 1.000000, 0.000000, 1.000000, 0.000000
-19.943439, 30.000000, 0.000000, 0.258174, 7.510000, 1683272586.933176, 0.350000, 1.000000, 6.000000, 0.413229, 0.626838, 1.000000, 0.000000, 1.000000, 0.000000
-19.929014, 30.000000, 0.000000, 0.282907, 7.510000, 1683272586.986778, 0.350000, 1.000000, 6.000000, 0.470477, 0.663008, 1.000000, 0.000000, 1.000000, 0.000000
-19.919289, 30.000000, 0.000000, 0.298022, 7.510000, 1683272587.020376, 0.350000, 1.000000, 5.000000, 0.299986, 0.006590, 1.000000, 0.000000, 0.000000, 0.000000
-19.902785, 30.000000, 0.000000, 0.320728, 7.510000, 1683272587.073936, 0.350000, 1.000000, 5.000000, 0.330579, 0.030712, 1.000000, 0.000000, 0.000000, 0.000000
-19.888291, 30.000000, 0.000000, 0.339192, 7.510000, 1683272587.117981, 0.350000, 1.000000, 5.000000, 0.351657, 0.037874, 1.000000, 0.000000, 0.000000, 0.000000
-19.873486, 30.000000, 0.000000, 0.356882, 7.510000, 1683272587.160628, 0.350000, 1.000000, 5.000000, 0.374971, 0.056598, 1.000000, 0.000000, 0.000000, 0.000000
-19.870645, 30.000000, 0.000000, 0.360154, 7.510000, 1683272587.168569, 0.350000, 1.000000, 5.000000, 0.379218, 0.057973, 1.000000, 0.000000, 0.000000, 0.000000
-19.856230, 30.000000, 0.000000, 0.376235, 7.510000, 1683272587.207825, 0.350000, 1.000000, 5.000000, 0.396706, 0.062520, 1.000000, 0.000000, 0.000000, 0.000000
-19.838413, 30.000000, 0.000000, 0.394985, 7.510000, 1683272587.254144, 0.350000, 1.000000, 5.000000, 0.423211, 0.072737, 1.000000, 0.000000, 0.000000, 0.000000
-19.819456, 30.000000, 0.000000, 0.413745, 7.510000, 1683272587.301120, 0.350000, 1.000000, 5.000000, 0.446015, 0.079820, 1.000000, 0.000000, 0.000000, 0.000000
-19.803610, 30.000000, 0.000000, 0.428598, 7.510000, 1683272587.338803, 0.350000, 1.000000, 5.000000, 0.463648, 0.083403, 1.000000, 0.000000, 0.000000, 0.000000
-19.799550, 30.000000, 0.000000, 0.432308, 7.510000, 1683272587.348277, 0.350000, 1.000000, 5.000000, 0.470347, 0.083819, 1.000000, 0.000000, 0.000000, 0.000000
-19.784519, 30.000000, 0.000000, 0.445622, 7.510000, 1683272587.382559, 0.350000, 1.000000, 5.000000, 0.477178, 0.085195, 1.000000, 0.000000, 0.000000, 0.000000
-19.764865, 30.000000, 0.000000, 0.462250, 7.510000, 1683272587.425931, 0.350000, 1.000000, 5.000000, 0.504078, 0.090486, 1.000000, 0.000000, 0.000000, 0.000000
-19.742604, 30.000000, 0.000000, 0.480105, 7.510000, 1683272587.473255, 0.350000, 1.000000, 5.000000, 0.522508, 0.088320, 1.000000, 0.000000, 0.000000, 0.000000
-19.724543, 30.000000, 0.000000, 0.493892, 7.510000, 1683272587.510382, 0.350000, 1.000000, 5.000000, 0.537117, 0.089348, 1.000000, 0.000000, 0.000000, 0.000000
-19.702439, 30.000000, 0.000000, 0.510011, 7.510000, 1683272587.554470, 0.350000, 1.000000, 5.000000, 0.554308, 0.087812, 1.000000, 0.000000, 0.000000, 0.000000
-19.680592, 30.000000, 0.000000, 0.525197, 7.510000, 1683272587.596732, 0.350000, 1.000000, 5.000000, 0.570681, 0.086604, 1.000000, 0.000000, 0.000000, 0.000000
-19.650857, 30.000000, 0.000000, 0.544843, 7.510000, 1683272587.652477, 0.350000, 1.000000, 5.000000, 0.593841, 0.084544, 1.000000, 0.000000, 0.000000, 0.000000
-19.628088, 30.000000, 0.000000, 0.559067, 7.510000, 1683272587.693763, 0.350000, 1.000000, 5.000000, 0.604584, 0.081889, 1.000000, 0.000000, 0.000000, 0.000000
-19.600800, 30.000000, 0.000000, 0.575325, 7.510000, 1683272587.741921, 0.350000, 1.000000, 5.000000, 0.620597, 0.079594, 1.000000, 0.000000, 0.000000, 0.000000
