x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280897.572082, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280897.610226, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280897.646914, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280897.697091, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280897.739952, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280897.782534, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280897.789088, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280897.825344, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280897.866702, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280897.906600, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280897.944669, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280897.987471, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280898.024965, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683280898.067240, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999380, 30.000000, 0.000000, 0.111677, 7.510000, 1683280898.100615, 0.675000, 5.000000, 6.000000, 0.042438, -0.592746, 1.000000, 0.000000, 1.000000, 0.000000
-19.998715, 30.000000, 0.000000, 0.135455, 7.510000, 1683280898.106074, 0.675000, 5.000000, 6.000000, 0.058016, -0.567491, 1.000000, 0.000000, 1.000000, 0.000000
-19.992562, 30.000000, 0.000000, 0.157977, 7.510000, 1683280898.148298, 0.675000, 5.000000, 6.000000, 0.184334, 0.166838, 1.000000, 0.000000, 1.000000, 0.000000
-19.987062, 30.000000, 0.000000, 0.175638, 7.510000, 1683280898.181408, 0.675000, 5.000000, 6.000000, 0.273003, 0.566065, 1.000000, 0.000000, 1.000000, 0.000000
-19.985946, 30.000000, 0.000000, 0.179028, 7.510000, 1683280898.187764, 0.675000, 5.000000, 6.000000, 0.291142, 0.657624, 1.000000, 0.000000, 1.000000, 0.000000
-19.978301, 30.000000, 0.000000, 0.201329, 7.510000, 1683280898.228244, 0.675000, 5.000000, 5.000000, 0.200294, -0.001243, 1.000000, 0.000000, 0.000000, 0.000000
-19.968822, 30.000000, 0.000000, 0.236312, 7.510000, 1683280898.271816, 0.675000, 5.000000, 5.000000, 0.265652, 0.127088, 1.000000, 0.000000, 0.000000, 0.000000
-19.959495, 30.000000, 0.000000, 0.266323, 7.510000, 1683280898.309194, 0.675000, 5.000000, 5.000000, 0.363180, 0.266920, 1.000000, 0.000000, 1.000000, 0.000000
-19.946227, 30.000000, 0.000000, 0.303952, 7.510000, 1683280898.356061, 0.675000, 5.000000, 5.000000, 0.396224, 0.303575, 1.000000, 0.000000, 1.000000, 0.000000
-19.932502, 30.000000, 0.000000, 0.338394, 7.510000, 1683280898.398959, 0.675000, 5.000000, 5.000000, 0.464400, 0.359293, 1.000000, 0.000000, 1.000000, 0.000000
-19.917874, 30.000000, 0.000000, 0.371600, 7.510000, 1683280898.440316, 0.675000, 5.000000, 5.000000, 0.518402, 0.398075, 1.000000, 0.000000, 1.000000, 0.000000
-19.902704, 30.000000, 0.000000, 0.403167, 7.510000, 1683280898.479632, 0.675000, 5.000000, 5.000000, 0.584512, 0.440154, 1.000000, 0.000000, 1.000000, 0.000000
-19.885986, 30.000000, 0.000000, 0.435707, 7.510000, 1683280898.519609, 0.675000, 5.000000, 4.000000, 0.434318, 0.004840, 1.000000, 0.000000, 0.000000, 0.000000
-19.868745, 30.000000, 0.000000, 0.470858, 7.510000, 1683280898.557812, 0.675000, 5.000000, 4.000000, 0.472483, 0.005493, 1.000000, 0.000000, 0.000000, 0.000000
-19.843515, 30.000000, 0.000000, 0.518078, 7.510000, 1683280898.609131, 0.675000, 5.000000, 4.000000, 0.521519, 0.013612, 1.000000, 0.000000, 0.000000, 0.000000
-19.820569, 30.000000, 0.000000, 0.557565, 7.510000, 1683280898.652046, 0.675000, 5.000000, 4.000000, 0.566622, 0.023535, 1.000000, 0.000000, 0.000000, 0.000000
-19.815560, 30.000000, 0.000000, 0.565801, 7.510000, 1683280898.660997, 0.675000, 5.000000, 4.000000, 0.580170, 0.021799, 1.000000, 0.000000, 0.000000, 0.000000
-19.793058, 30.000000, 0.000000, 0.601359, 7.510000, 1683280898.699642, 0.675000, 5.000000, 4.000000, 0.614171, 0.025955, 1.000000, 0.000000, 0.000000, 0.000000
-19.764793, 30.000000, 0.000000, 0.643292, 7.510000, 1683280898.745215, 0.675000, 5.000000, 4.000000, 0.659698, 0.032086, 1.000000, 0.000000, 0.000000, 0.000000
-19.760857, 30.000000, 0.000000, 0.648921, 7.510000, 1683280898.751333, 0.675000, 5.000000, 4.000000, 0.665811, 0.035005, 1.000000, 0.000000, 0.000000, 0.000000
-19.738000, 30.000000, 0.000000, 0.680596, 7.510000, 1683280898.785758, 0.675000, 5.000000, 4.000000, 0.700200, 0.032829, 1.000000, 0.000000, 0.000000, 0.000000
-19.715923, 30.000000, 0.000000, 0.709846, 7.510000, 1683280898.817547, 0.675000, 5.000000, 4.000000, 0.733480, 0.033294, 1.000000, 0.000000, 0.000000, 0.000000
-19.698583, 30.000000, 0.000000, 0.731998, 7.510000, 1683280898.841622, 0.675000, 5.000000, 4.000000, 0.759311, 0.034714, 1.000000, 0.000000, 0.000000, 0.000000
-19.670411, 30.000000, 0.000000, 0.766647, 7.510000, 1683280898.879280, 0.675000, 5.000000, 4.000000, 0.798457, 0.037125, 1.000000, 0.000000, 0.000000, 0.000000
-19.637836, 30.000000, 0.000000, 0.804884, 7.510000, 1683280898.920836, 0.675000, 5.000000, 4.000000, 0.835144, 0.040834, 1.000000, 0.000000, 0.000000, 0.000000
-19.602311, 30.000000, 0.000000, 0.844628, 7.510000, 1683280898.964031, 0.675000, 5.000000, 4.000000, 0.878295, 0.041054, 1.000000, 0.000000, 0.000000, 0.000000
-19.593306, 30.000000, 0.000000, 0.854428, 7.510000, 1683280898.974681, 0.675000, 5.000000, 4.000000, 0.888935, 0.051217, 1.000000, 0.000000, 0.000000, 0.000000
-19.556845, 30.000000, 0.000000, 0.892892, 7.510000, 1683280899.016484, 0.675000, 5.000000, 4.000000, 0.930696, 0.046627, 1.000000, 0.000000, 0.000000, 0.000000
-19.551993, 30.000000, 0.000000, 0.897891, 7.510000, 1683280899.021918, 0.675000, 5.000000, 4.000000, 0.938790, 0.043780, 1.000000, 0.000000, 0.000000, 0.000000
-19.515335, 30.000000, 0.000000, 0.934766, 7.510000, 1683280899.061993, 0.675000, 5.000000, 4.000000, 0.976160, 0.045753, 1.000000, 0.000000, 0.000000, 0.000000
-19.470340, 30.000000, 0.000000, 0.978192, 7.510000, 1683280899.109190, 0.675000, 5.000000, 4.000000, 1.023308, 0.049620, 1.000000, 0.000000, 0.000000, 0.000000
-19.429775, 30.000000, 0.000000, 1.015861, 7.510000, 1683280899.150129, 0.675000, 5.000000, 4.000000, 1.068175, 0.051497, 1.000000, 0.000000, 0.000000, 0.000000
