x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275543.309270, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275543.337916, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275543.344177, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275543.384962, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275543.431573, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275543.473890, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275543.513682, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275543.561623, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275543.604418, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275543.640353, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275543.649655, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275543.689614, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275543.698731, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275543.730705, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683275543.771103, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999929, 30.000000, 0.000000, 0.036797, 7.510000, 1683275543.816086, 0.850000, 2.000000, 6.000000, 0.024570, -0.003411, 1.000000, 0.000000, 0.000000, 0.000000
-19.994187, 30.000000, 0.000000, 0.183392, 7.510000, 1683275543.865726, 0.850000, 2.000000, 6.000000, 0.166232, -0.084912, 1.000000, 0.000000, 0.000000, 0.000000
-19.993246, 30.000000, 0.000000, 0.192487, 7.510000, 1683275543.870860, 0.850000, 2.000000, 6.000000, 0.180885, -0.013670, 1.000000, 0.000000, 0.000000, 0.000000
-19.992348, 30.000000, 0.000000, 0.200728, 7.510000, 1683275543.875522, 0.850000, 2.000000, 6.000000, 0.194188, 0.008835, 1.000000, 0.000000, 0.000000, 0.000000
-19.981479, 30.000000, 0.000000, 0.280844, 7.510000, 1683275543.921333, 0.850000, 2.000000, 6.000000, 0.323577, 0.170375, 1.000000, 0.000000, 1.000000, 0.000000
-19.967418, 30.000000, 0.000000, 0.357498, 7.510000, 1683275543.966047, 0.850000, 2.000000, 6.000000, 0.441992, 0.255651, 1.000000, 0.000000, 1.000000, 0.000000
-19.952322, 30.000000, 0.000000, 0.423384, 7.510000, 1683275544.005258, 0.850000, 2.000000, 6.000000, 0.551498, 0.302594, 1.000000, 0.000000, 1.000000, 0.000000
-19.933335, 30.000000, 0.000000, 0.491980, 7.510000, 1683275544.046981, 0.850000, 2.000000, 6.000000, 0.640201, 0.301275, 1.000000, 0.000000, 1.000000, 0.000000
-19.912375, 30.000000, 0.000000, 0.556468, 7.510000, 1683275544.087112, 0.850000, 2.000000, 6.000000, 0.721980, 0.306939, 1.000000, 0.000000, 1.000000, 0.000000
-19.888166, 30.000000, 0.000000, 0.621318, 7.510000, 1683275544.128430, 0.850000, 2.000000, 6.000000, 0.805517, 0.299784, 1.000000, 0.000000, 1.000000, 0.000000
-19.859741, 30.000000, 0.000000, 0.681834, 7.510000, 1683275544.172107, 0.850000, 2.000000, 5.000000, 0.674090, -0.007700, 1.000000, 0.000000, 0.000000, 0.000000
-19.829842, 30.000000, 0.000000, 0.730477, 7.510000, 1683275544.214622, 0.850000, 2.000000, 5.000000, 0.721644, -0.000444, 1.000000, 0.000000, 0.000000, 0.000000
-19.825760, 30.000000, 0.000000, 0.736773, 7.510000, 1683275544.220210, 0.850000, 2.000000, 5.000000, 0.727767, -0.003711, 1.000000, 0.000000, 0.000000, 0.000000
-19.790973, 30.000000, 0.000000, 0.787499, 7.510000, 1683275544.266004, 0.850000, 2.000000, 5.000000, 0.776834, -0.000215, 1.000000, 0.000000, 0.000000, 0.000000
-19.761498, 30.000000, 0.000000, 0.826935, 7.510000, 1683275544.302605, 0.850000, 2.000000, 5.000000, 0.811480, -0.009761, 1.000000, 0.000000, 0.000000, 0.000000
