x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683279886.618893, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683279886.651392, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683279886.679714, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683279886.718135, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683279886.755297, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683279886.797477, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683279886.848911, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683279886.887865, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683279886.935401, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683279886.945832, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683279886.991655, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683279887.038251, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683279887.087713, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683279887.093036, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683279887.099156, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999048, 30.000000, 0.000000, 0.141041, 7.510000, 1683279887.134414, 0.200000, 5.000000, 6.000000, 0.096804, -0.313650, 1.000000, 0.000000, 1.000000, 0.000000
-19.991404, 30.000000, 0.000000, 0.141856, 7.510000, 1683279887.188481, 0.200000, 5.000000, 6.000000, 0.222578, 0.568628, 1.000000, 0.000000, 1.000000, 0.000000
-19.986436, 30.000000, 0.000000, 0.142382, 7.510000, 1683279887.223436, 0.200000, 5.000000, 6.000000, 0.307647, 1.161192, 1.000000, 0.000000, 1.000000, 0.000000
-19.980854, 30.000000, 0.000000, 0.144427, 7.510000, 1683279887.262453, 0.200000, 5.000000, 5.000000, 0.168189, 0.170005, 1.000000, 0.000000, 1.000000, 0.000000
-19.979962, 30.000000, 0.000000, 0.144888, 7.510000, 1683279887.268628, 0.200000, 5.000000, 5.000000, 0.188494, 0.305119, 1.000000, 0.000000, 1.000000, 0.000000
-19.974234, 30.000000, 0.000000, 0.147815, 7.510000, 1683279887.307826, 0.200000, 5.000000, 5.000000, 0.250207, 0.692701, 1.000000, 0.000000, 1.000000, 0.000000
-19.967295, 30.000000, 0.000000, 0.151285, 7.510000, 1683279887.354285, 0.200000, 5.000000, 5.000000, 0.318537, 1.105539, 1.000000, 0.000000, 1.000000, 0.000000
-19.960879, 30.000000, 0.000000, 0.156314, 7.510000, 1683279887.396239, 0.200000, 5.000000, 4.000000, 0.159450, 0.034603, 1.000000, 0.000000, 0.000000, 0.000000
-19.955032, 30.000000, 0.000000, 0.163283, 7.510000, 1683279887.433072, 0.200000, 5.000000, 4.000000, 0.213845, 0.309658, 1.000000, 0.000000, 1.000000, 0.000000
-19.945779, 30.000000, 0.000000, 0.173707, 7.510000, 1683279887.488172, 0.200000, 5.000000, 4.000000, 0.261432, 0.509442, 1.000000, 0.000000, 1.000000, 0.000000
-19.938252, 30.000000, 0.000000, 0.181738, 7.510000, 1683279887.530619, 0.200000, 5.000000, 4.000000, 0.310130, 0.706470, 1.000000, 0.000000, 1.000000, 0.000000
-19.930249, 30.000000, 0.000000, 0.189903, 7.510000, 1683279887.573777, 0.200000, 5.000000, 4.000000, 0.350382, 0.845061, 1.000000, 0.000000, 1.000000, 0.000000
-19.920747, 30.000000, 0.000000, 0.199161, 7.510000, 1683279887.622713, 0.200000, 5.000000, 4.000000, 0.395838, 0.989618, 1.000000, 0.000000, 1.000000, 0.000000
-19.911266, 30.000000, 0.000000, 0.211553, 7.510000, 1683279887.669072, 0.200000, 5.000000, 3.000000, 0.230703, 0.095372, 1.000000, 0.000000, 0.000000, 0.000000
-19.901595, 30.000000, 0.000000, 0.223840, 7.510000, 1683279887.713604, 0.200000, 5.000000, 3.000000, 0.265008, 0.183916, 1.000000, 0.000000, 1.000000, 0.000000
-19.891539, 30.000000, 0.000000, 0.235941, 7.510000, 1683279887.757464, 0.200000, 5.000000, 3.000000, 0.298792, 0.266382, 1.000000, 0.000000, 1.000000, 0.000000
-19.881804, 30.000000, 0.000000, 0.247093, 7.510000, 1683279887.797882, 0.200000, 5.000000, 3.000000, 0.330371, 0.337028, 1.000000, 0.000000, 1.000000, 0.000000
-19.869996, 30.000000, 0.000000, 0.259968, 7.510000, 1683279887.844545, 0.200000, 5.000000, 3.000000, 0.362308, 0.395594, 1.000000, 0.000000, 1.000000, 0.000000
-19.868308, 30.000000, 0.000000, 0.261759, 7.510000, 1683279887.851037, 0.200000, 5.000000, 3.000000, 0.367176, 0.412391, 1.000000, 0.000000, 1.000000, 0.000000
-19.857234, 30.000000, 0.000000, 0.273203, 7.510000, 1683279887.892514, 0.200000, 5.000000, 3.000000, 0.398285, 0.464899, 1.000000, 0.000000, 1.000000, 0.000000
-19.846004, 30.000000, 0.000000, 0.284349, 7.510000, 1683279887.932911, 0.200000, 5.000000, 3.000000, 0.428582, 0.510398, 1.000000, 0.000000, 1.000000, 0.000000
-19.842788, 30.000000, 0.000000, 0.287469, 7.510000, 1683279887.944220, 0.200000, 5.000000, 3.000000, 0.437064, 0.537070, 1.000000, 0.000000, 1.000000, 0.000000
-19.840272, 30.000000, 0.000000, 0.289884, 7.510000, 1683279887.952974, 0.200000, 5.000000, 3.000000, 0.443629, 0.543224, 1.000000, 0.000000, 1.000000, 0.000000
-19.827258, 30.000000, 0.000000, 0.302038, 7.510000, 1683279887.997022, 0.200000, 5.000000, 3.000000, 0.477920, 0.582319, 1.000000, 0.000000, 1.000000, 0.000000
-19.817842, 30.000000, 0.000000, 0.310529, 7.510000, 1683279888.027796, 0.200000, 5.000000, 3.000000, 0.499747, 0.610948, 1.000000, 0.000000, 1.000000, 0.000000
-19.806536, 30.000000, 0.000000, 0.321168, 7.510000, 1683279888.063663, 0.200000, 5.000000, 2.000000, 0.330059, 0.019814, 1.000000, 0.000000, 0.000000, 0.000000
-19.792642, 30.000000, 0.000000, 0.335135, 7.510000, 1683279888.106078, 0.200000, 5.000000, 2.000000, 0.351309, 0.048261, 1.000000, 0.000000, 0.000000, 0.000000
-19.780060, 30.000000, 0.000000, 0.347293, 7.510000, 1683279888.143001, 0.200000, 5.000000, 2.000000, 0.372012, 0.072841, 1.000000, 0.000000, 0.000000, 0.000000
-19.765062, 30.000000, 0.000000, 0.361265, 7.510000, 1683279888.185432, 0.200000, 5.000000, 2.000000, 0.397470, 0.103723, 1.000000, 0.000000, 0.000000, 0.000000
-19.748479, 30.000000, 0.000000, 0.376107, 7.510000, 1683279888.230506, 0.200000, 5.000000, 2.000000, 0.424515, 0.133790, 1.000000, 0.000000, 0.000000, 0.000000
-19.730908, 30.000000, 0.000000, 0.391215, 7.510000, 1683279888.276386, 0.200000, 5.000000, 2.000000, 0.461910, 0.165706, 1.000000, 0.000000, 1.000000, 0.000000
-19.713050, 30.000000, 0.000000, 0.405995, 7.510000, 1683279888.321270, 0.200000, 5.000000, 2.000000, 0.480370, 0.183191, 1.000000, 0.000000, 1.000000, 0.000000
-19.693758, 30.000000, 0.000000, 0.421371, 7.510000, 1683279888.367965, 0.200000, 5.000000, 2.000000, 0.501041, 0.204204, 1.000000, 0.000000, 1.000000, 0.000000
-19.691195, 30.000000, 0.000000, 0.423373, 7.510000, 1683279888.374046, 0.200000, 5.000000, 2.000000, 0.510639, 0.211852, 1.000000, 0.000000, 1.000000, 0.000000
-19.672510, 30.000000, 0.000000, 0.437691, 7.510000, 1683279888.417528, 0.200000, 5.000000, 2.000000, 0.533504, 0.225078, 1.000000, 0.000000, 1.000000, 0.000000
-19.653050, 30.000000, 0.000000, 0.452112, 7.510000, 1683279888.461322, 0.200000, 5.000000, 2.000000, 0.563005, 0.247046, 1.000000, 0.000000, 1.000000, 0.000000
-19.636205, 30.000000, 0.000000, 0.464246, 7.510000, 1683279888.498170, 0.200000, 5.000000, 2.000000, 0.585113, 0.261631, 1.000000, 0.000000, 1.000000, 0.000000
-19.611959, 30.000000, 0.000000, 0.481176, 7.510000, 1683279888.549584, 0.200000, 5.000000, 2.000000, 0.616633, 0.281514, 1.000000, 0.000000, 1.000000, 0.000000
-19.590345, 30.000000, 0.000000, 0.495763, 7.510000, 1683279888.593884, 0.200000, 5.000000, 2.000000, 0.642541, 0.300345, 1.000000, 0.000000, 1.000000, 0.000000
-19.569033, 30.000000, 0.000000, 0.509745, 7.510000, 1683279888.636344, 0.200000, 5.000000, 2.000000, 0.668018, 0.314699, 1.000000, 0.000000, 1.000000, 0.000000
-19.545441, 30.000000, 0.000000, 0.524784, 7.510000, 1683279888.682017, 0.200000, 5.000000, 2.000000, 0.698117, 0.328029, 1.000000, 0.000000, 1.000000, 0.000000
-19.524634, 30.000000, 0.000000, 0.537706, 7.510000, 1683279888.721259, 0.200000, 5.000000, 2.000000, 0.718966, 0.338751, 1.000000, 0.000000, 1.000000, 0.000000
-19.520598, 30.000000, 0.000000, 0.540177, 7.510000, 1683279888.728764, 0.200000, 5.000000, 2.000000, 0.723469, 0.345474, 1.000000, 0.000000, 1.000000, 0.000000
-19.496151, 30.000000, 0.000000, 0.554897, 7.510000, 1683279888.773466, 0.200000, 5.000000, 2.000000, 0.752973, 0.354553, 1.000000, 0.000000, 1.000000, 0.000000
-19.474877, 30.000000, 0.000000, 0.568028, 7.510000, 1683279888.811400, 0.200000, 5.000000, 1.000000, 0.570700, 0.005741, 1.000000, 0.000000, 0.000000, 0.000000
-19.451053, 30.000000, 0.000000, 0.582867, 7.510000, 1683279888.852848, 0.200000, 5.000000, 1.000000, 0.591465, 0.015304, 1.000000, 0.000000, 0.000000, 0.000000
-19.447520, 30.000000, 0.000000, 0.585037, 7.510000, 1683279888.858908, 0.200000, 5.000000, 1.000000, 0.595985, 0.017809, 1.000000, 0.000000, 0.000000, 0.000000
-19.423447, 30.000000, 0.000000, 0.599604, 7.510000, 1683279888.899595, 0.200000, 5.000000, 1.000000, 0.618016, 0.030708, 1.000000, 0.000000, 0.000000, 0.000000
-19.395883, 30.000000, 0.000000, 0.615858, 7.510000, 1683279888.944995, 0.200000, 5.000000, 1.000000, 0.639201, 0.036950, 1.000000, 0.000000, 0.000000, 0.000000
-19.368052, 30.000000, 0.000000, 0.631850, 7.510000, 1683279888.989662, 0.200000, 5.000000, 1.000000, 0.660466, 0.045289, 1.000000, 0.000000, 0.000000, 0.000000
-19.339411, 30.000000, 0.000000, 0.647891, 7.510000, 1683279889.034467, 0.200000, 5.000000, 1.000000, 0.682457, 0.054229, 1.000000, 0.000000, 0.000000, 0.000000
-19.314190, 30.000000, 0.000000, 0.661696, 7.510000, 1683279889.073024, 0.200000, 5.000000, 1.000000, 0.701774, 0.061497, 1.000000, 0.000000, 0.000000, 0.000000
-19.310716, 30.000000, 0.000000, 0.663575, 7.510000, 1683279889.078273, 0.200000, 5.000000, 1.000000, 0.704403, 0.064542, 1.000000, 0.000000, 0.000000, 0.000000
-19.282038, 30.000000, 0.000000, 0.678886, 7.510000, 1683279889.121037, 0.200000, 5.000000, 1.000000, 0.726427, 0.070029, 1.000000, 0.000000, 0.000000, 0.000000
-19.234230, 30.000000, 0.000000, 0.703668, 7.510000, 1683279889.190255, 0.200000, 5.000000, 1.000000, 0.760506, 0.082709, 1.000000, 0.000000, 0.000000, 0.000000
