x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272799.878762, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272799.923745, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272799.964366, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272799.979140, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272800.017106, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272800.066548, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272800.110489, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272800.151603, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272800.209431, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272800.246131, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272800.293916, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272800.335084, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272800.339422, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272800.348035, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272800.393096, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999178, 30.000000, 0.000000, 0.063324, 7.510000, 1683272800.433207, 0.450000, 1.000000, 6.000000, 0.048444, -0.172081, 1.000000, 0.000000, 1.000000, 0.000000
-19.994354, 30.000000, 0.000000, 0.138588, 7.510000, 1683272800.480254, 0.450000, 1.000000, 6.000000, 0.121753, -0.121473, 1.000000, 0.000000, 0.000000, 0.000000
-19.987941, 30.000000, 0.000000, 0.162008, 7.510000, 1683272800.523192, 0.450000, 1.000000, 6.000000, 0.173842, 0.092694, 1.000000, 0.000000, 0.000000, 0.000000
-19.979937, 30.000000, 0.000000, 0.187249, 7.510000, 1683272800.569483, 0.450000, 1.000000, 6.000000, 0.238773, 0.282021, 1.000000, 0.000000, 1.000000, 0.000000
-19.978938, 30.000000, 0.000000, 0.190146, 7.510000, 1683272800.574799, 0.450000, 1.000000, 6.000000, 0.245358, 0.301749, 1.000000, 0.000000, 1.000000, 0.000000
-19.971049, 30.000000, 0.000000, 0.211702, 7.510000, 1683272800.614382, 0.450000, 1.000000, 6.000000, 0.297106, 0.403414, 1.000000, 0.000000, 1.000000, 0.000000
-19.960873, 30.000000, 0.000000, 0.236712, 7.510000, 1683272800.660393, 0.450000, 1.000000, 6.000000, 0.344337, 0.487026, 1.000000, 0.000000, 1.000000, 0.000000
-19.959238, 30.000000, 0.000000, 0.240460, 7.510000, 1683272800.667301, 0.450000, 1.000000, 6.000000, 0.351724, 0.485876, 1.000000, 0.000000, 1.000000, 0.000000
-19.957527, 30.000000, 0.000000, 0.244319, 7.510000, 1683272800.674417, 0.450000, 1.000000, 6.000000, 0.359247, 0.494000, 1.000000, 0.000000, 1.000000, 0.000000
-19.946848, 30.000000, 0.000000, 0.267016, 7.510000, 1683272800.716359, 0.450000, 1.000000, 6.000000, 0.401739, 0.513586, 1.000000, 0.000000, 1.000000, 0.000000
