x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929533.778249, 0.300000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929533.819170, 0.300000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929533.863236, 0.300000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929533.897349, 0.300000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929533.931523, 0.300000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929533.939765, 0.300000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929533.972477, 0.300000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929534.008698, 0.300000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929534.048363, 0.300000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929534.090481, 0.300000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929534.132312, 0.300000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929534.170453, 0.300000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929534.200689, 0.300000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929534.241502, 0.300000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929534.280286, 0.300000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999836, 30.000000, 0.000000, 0.020265, 1.670000, 1682929534.321221, 0.300000, 2.000000, 1.000000, 0.012249, -0.395560, 1.000000, 0.000000, 1.000000, 0.000000
-19.998681, 30.000000, 0.000000, 0.051528, 1.670000, 1682929534.354559, 0.300000, 2.000000, 1.000000, 0.027383, -0.436879, 1.000000, 0.000000, 1.000000, 0.000000
-19.996207, 30.000000, 0.000000, 0.085418, 1.670000, 1682929534.391309, 0.300000, 2.000000, 1.000000, 0.045794, -0.456409, 1.000000, 0.000000, 1.000000, 0.000000
-19.992562, 30.000000, 0.000000, 0.118258, 1.670000, 1682929534.427545, 0.300000, 2.000000, 1.000000, 0.063949, -0.456529, 1.000000, 0.000000, 1.000000, 0.000000
-19.988356, 30.000000, 0.000000, 0.137755, 1.670000, 1682929534.460066, 0.300000, 2.000000, 1.000000, 0.080242, -0.415550, 1.000000, 0.000000, 1.000000, 0.000000
-19.984912, 30.000000, 0.000000, 0.147171, 1.670000, 1682929534.484292, 0.300000, 2.000000, 1.000000, 0.092379, -0.370253, 1.000000, 0.000000, 1.000000, 0.000000
-19.980762, 30.000000, 0.000000, 0.157752, 1.670000, 1682929534.511571, 0.300000, 2.000000, 1.000000, 0.106594, -0.324292, 1.000000, 0.000000, 1.000000, 0.000000
-19.975219, 30.000000, 0.000000, 0.170857, 1.670000, 1682929534.545440, 0.300000, 2.000000, 1.000000, 0.129423, -0.261607, 1.000000, 0.000000, 1.000000, 0.000000
-19.970748, 30.000000, 0.000000, 0.180701, 1.670000, 1682929534.570944, 0.300000, 2.000000, 1.000000, 0.135791, -0.246311, 1.000000, 0.000000, 1.000000, 0.000000
-19.965834, 30.000000, 0.000000, 0.190910, 1.670000, 1682929534.597449, 0.300000, 2.000000, 1.000000, 0.149071, -0.217699, 1.000000, 0.000000, 1.000000, 0.000000
-19.959719, 30.000000, 0.000000, 0.202342, 1.670000, 1682929534.626153, 0.300000, 2.000000, 1.000000, 0.164666, -0.186198, 1.000000, 0.000000, 1.000000, 0.000000
-19.953892, 30.000000, 0.000000, 0.213617, 1.670000, 1682929534.656618, 0.300000, 2.000000, 1.000000, 0.179362, -0.160355, 1.000000, 0.000000, 1.000000, 0.000000
-19.947491, 30.000000, 0.000000, 0.224804, 1.670000, 1682929534.685880, 0.300000, 2.000000, 1.000000, 0.193374, -0.138184, 1.000000, 0.000000, 0.000000, 0.000000
-19.940367, 30.000000, 0.000000, 0.236599, 1.670000, 1682929534.716816, 0.300000, 2.000000, 1.000000, 0.208873, -0.114701, 1.000000, 0.000000, 0.000000, 0.000000
