x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936647.578535, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936647.607223, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936647.613866, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936647.635831, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936647.662592, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936647.666783, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936647.699586, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936647.704125, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936647.736771, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936647.747123, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936647.779887, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936647.820175, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936647.853141, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936647.888394, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936647.893513, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936647.935964, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936647.981344, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936647.988229, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936648.021397, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936648.057250, 0.175000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682936648.103842, 0.175000, 6.000000, 1.000000, 0.001588, -0.579848, 1.000000, 0.000000, 1.000000, 0.000000
-19.998459, 30.000000, 0.000000, 0.075451, 1.670000, 1682936648.149022, 0.175000, 6.000000, 1.000000, 0.022635, -0.674710, 1.000000, 0.000000, 1.000000, 0.000000
-19.993546, 30.000000, 0.000000, 0.137309, 1.670000, 1682936648.193988, 0.175000, 6.000000, 1.000000, 0.045163, -0.666024, 1.000000, 0.000000, 1.000000, 0.000000
-19.992741, 30.000000, 0.000000, 0.139323, 1.670000, 1682936648.199854, 0.175000, 6.000000, 1.000000, 0.048102, -0.649681, 1.000000, 0.000000, 1.000000, 0.000000
-19.992003, 30.000000, 0.000000, 0.141141, 1.670000, 1682936648.205146, 0.175000, 6.000000, 1.000000, 0.050753, -0.635715, 1.000000, 0.000000, 1.000000, 0.000000
-19.986460, 30.000000, 0.000000, 0.154087, 1.670000, 1682936648.242847, 0.175000, 6.000000, 1.000000, 0.059601, -0.593054, 1.000000, 0.000000, 1.000000, 0.000000
-19.979659, 30.000000, 0.000000, 0.168602, 1.670000, 1682936648.285120, 0.175000, 6.000000, 1.000000, 0.090820, -0.459733, 1.000000, 0.000000, 1.000000, 0.000000
-19.971391, 30.000000, 0.000000, 0.184756, 1.670000, 1682936648.332160, 0.175000, 6.000000, 1.000000, 0.114388, -0.379583, 1.000000, 0.000000, 1.000000, 0.000000
-19.961978, 30.000000, 0.000000, 0.201556, 1.670000, 1682936648.381085, 0.175000, 6.000000, 1.000000, 0.138899, -0.308426, 1.000000, 0.000000, 1.000000, 0.000000
-19.955782, 30.000000, 0.000000, 0.211864, 1.670000, 1682936648.411106, 0.175000, 6.000000, 1.000000, 0.155160, -0.267647, 1.000000, 0.000000, 1.000000, 0.000000
-19.946606, 30.000000, 0.000000, 0.226281, 1.670000, 1682936648.453089, 0.175000, 6.000000, 1.000000, 0.174973, -0.224336, 1.000000, 0.000000, 1.000000, 0.000000
-19.939097, 30.000000, 0.000000, 0.237421, 1.670000, 1682936648.485530, 0.175000, 6.000000, 1.000000, 0.191226, -0.192631, 1.000000, 0.000000, 1.000000, 0.000000
-19.931163, 30.000000, 0.000000, 0.248648, 1.670000, 1682936648.518224, 0.175000, 6.000000, 1.000000, 0.207606, -0.162330, 1.000000, 0.000000, 1.000000, 0.000000
-19.922540, 30.000000, 0.000000, 0.260301, 1.670000, 1682936648.552161, 0.175000, 6.000000, 1.000000, 0.224608, -0.135795, 1.000000, 0.000000, 0.000000, 0.000000
-19.913079, 30.000000, 0.000000, 0.272513, 1.670000, 1682936648.587723, 0.175000, 6.000000, 1.000000, 0.242425, -0.108911, 1.000000, 0.000000, 0.000000, 0.000000
-19.904519, 30.000000, 0.000000, 0.283112, 1.670000, 1682936648.618592, 0.175000, 6.000000, 1.000000, 0.257890, -0.088035, 1.000000, 0.000000, 0.000000, 0.000000
-19.895588, 30.000000, 0.000000, 0.293758, 1.670000, 1682936648.649595, 0.175000, 6.000000, 1.000000, 0.273422, -0.068069, 1.000000, 0.000000, 0.000000, 0.000000
-19.885232, 30.000000, 0.000000, 0.305653, 1.670000, 1682936648.684234, 0.175000, 6.000000, 1.000000, 0.292952, -0.044937, 1.000000, 0.000000, 0.000000, 0.000000
-19.875773, 30.000000, 0.000000, 0.316116, 1.670000, 1682936648.714705, 0.175000, 6.000000, 1.000000, 0.306042, -0.030511, 1.000000, 0.000000, 0.000000, 0.000000
-19.865596, 30.000000, 0.000000, 0.327009, 1.670000, 1682936648.746426, 0.175000, 6.000000, 1.000000, 0.321934, -0.013837, 1.000000, 0.000000, 0.000000, 0.000000
-19.853271, 30.000000, 0.000000, 0.339721, 1.670000, 1682936648.783446, 0.175000, 6.000000, 1.000000, 0.340481, 0.006383, 1.000000, 0.000000, 0.000000, 0.000000
-19.841088, 30.000000, 0.000000, 0.351839, 1.670000, 1682936648.818735, 0.175000, 6.000000, 1.000000, 0.358161, 0.021816, 1.000000, 0.000000, 0.000000, 0.000000
-19.827957, 30.000000, 0.000000, 0.364450, 1.670000, 1682936648.855462, 0.175000, 6.000000, 1.000000, 0.376562, 0.034159, 1.000000, 0.000000, 0.000000, 0.000000
-19.813044, 30.000000, 0.000000, 0.378258, 1.670000, 1682936648.895672, 0.175000, 6.000000, 1.000000, 0.396707, 0.049470, 1.000000, 0.000000, 0.000000, 0.000000
-19.798360, 30.000000, 0.000000, 0.391379, 1.670000, 1682936648.933882, 0.175000, 6.000000, 1.000000, 0.417406, 0.066501, 1.000000, 0.000000, 0.000000, 0.000000
-19.783737, 30.000000, 0.000000, 0.404018, 1.670000, 1682936648.970691, 0.175000, 6.000000, 1.000000, 0.434292, 0.076827, 1.000000, 0.000000, 0.000000, 0.000000
