x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682927948.813727, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682927948.856613, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682927948.894272, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682927948.934418, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682927948.966727, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682927949.007083, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682927949.044488, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682927949.084345, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682927949.108318, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682927949.129533, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682927949.154066, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682927949.178335, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682927949.206881, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682927949.211415, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682927949.250958, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682927949.255035, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682927949.293680, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.002765, 1.670000, 1682927949.299474, 0.425000, 1.000000, 1.000000, 0.001659, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000
-19.999604, 30.000000, 0.000000, 0.020336, 1.670000, 1682927949.336695, 0.425000, 1.000000, 1.000000, 0.012246, -0.221869, 1.000000, 0.000000, 1.000000, 0.000000
-19.998732, 30.000000, 0.000000, 0.035178, 1.670000, 1682927949.368674, 0.425000, 1.000000, 1.000000, 0.021653, -0.384474, 1.000000, 0.000000, 1.000000, 0.000000
-19.997108, 30.000000, 0.000000, 0.052444, 1.670000, 1682927949.406483, 0.425000, 1.000000, 1.000000, 0.031794, -0.387299, 1.000000, 0.000000, 1.000000, 0.000000
-19.994156, 30.000000, 0.000000, 0.073608, 1.670000, 1682927949.453793, 0.425000, 1.000000, 1.000000, 0.045338, -0.384072, 1.000000, 0.000000, 1.000000, 0.000000
-19.991563, 30.000000, 0.000000, 0.087786, 1.670000, 1682927949.486100, 0.425000, 1.000000, 1.000000, 0.053621, -0.382826, 1.000000, 0.000000, 1.000000, 0.000000
-19.988769, 30.000000, 0.000000, 0.100657, 1.670000, 1682927949.515868, 0.425000, 1.000000, 1.000000, 0.060476, -0.380999, 1.000000, 0.000000, 1.000000, 0.000000
-19.987823, 30.000000, 0.000000, 0.104690, 1.670000, 1682927949.525266, 0.425000, 1.000000, 1.000000, 0.064178, -0.362402, 1.000000, 0.000000, 1.000000, 0.000000
-19.982540, 30.000000, 0.000000, 0.124365, 1.670000, 1682927949.571784, 0.425000, 1.000000, 1.000000, 0.076870, -0.381900, 1.000000, 0.000000, 1.000000, 0.000000
-19.976840, 30.000000, 0.000000, 0.138342, 1.670000, 1682927949.615156, 0.425000, 1.000000, 1.000000, 0.087969, -0.356328, 1.000000, 0.000000, 1.000000, 0.000000
-19.969997, 30.000000, 0.000000, 0.150841, 1.670000, 1682927949.662622, 0.425000, 1.000000, 1.000000, 0.100284, -0.333838, 1.000000, 0.000000, 1.000000, 0.000000
-19.964475, 30.000000, 0.000000, 0.160119, 1.670000, 1682927949.698209, 0.425000, 1.000000, 1.000000, 0.109407, -0.316041, 1.000000, 0.000000, 1.000000, 0.000000
-19.959428, 30.000000, 0.000000, 0.168087, 1.670000, 1682927949.729013, 0.425000, 1.000000, 1.000000, 0.117229, -0.301289, 1.000000, 0.000000, 1.000000, 0.000000
-19.954150, 30.000000, 0.000000, 0.175976, 1.670000, 1682927949.758807, 0.425000, 1.000000, 1.000000, 0.124963, -0.288924, 1.000000, 0.000000, 1.000000, 0.000000
