x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938860.083054, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938860.118790, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938860.157471, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938860.194865, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938860.240778, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938860.283600, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938860.323983, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938860.328128, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938860.367878, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938860.403964, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938860.409085, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938860.441568, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938860.479002, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938860.511576, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938860.544243, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938860.585634, 0.350000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999965, 30.000000, 0.000000, 0.012021, 1.670000, 1682938860.617505, 0.350000, 7.000000, 1.000000, 0.003606, -0.678489, 1.000000, 0.000000, 1.000000, 0.000000
-19.998572, 30.000000, 0.000000, 0.071471, 1.670000, 1682938860.653104, 0.350000, 7.000000, 1.000000, 0.022420, -0.692864, 1.000000, 0.000000, 1.000000, 0.000000
-19.996573, 30.000000, 0.000000, 0.109087, 1.670000, 1682938860.675628, 0.350000, 7.000000, 1.000000, 0.033204, -0.695618, 1.000000, 0.000000, 1.000000, 0.000000
-19.992656, 30.000000, 0.000000, 0.138964, 1.670000, 1682938860.706465, 0.350000, 7.000000, 1.000000, 0.048176, -0.652061, 1.000000, 0.000000, 1.000000, 0.000000
-19.989022, 30.000000, 0.000000, 0.150543, 1.670000, 1682938860.731641, 0.350000, 7.000000, 1.000000, 0.060788, -0.594956, 1.000000, 0.000000, 1.000000, 0.000000
-19.986226, 30.000000, 0.000000, 0.158868, 1.670000, 1682938860.749740, 0.350000, 7.000000, 1.000000, 0.069856, -0.558895, 1.000000, 0.000000, 1.000000, 0.000000
-19.981885, 30.000000, 0.000000, 0.171000, 1.670000, 1682938860.776118, 0.350000, 7.000000, 1.000000, 0.083071, -0.512426, 1.000000, 0.000000, 1.000000, 0.000000
