x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929941.547419, 0.500000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929941.573269, 0.500000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929941.601849, 0.500000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929941.628562, 0.500000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929941.658136, 0.500000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929941.696253, 0.500000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929941.726797, 0.500000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929941.762130, 0.500000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929941.790869, 0.500000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929941.823011, 0.500000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929941.856198, 0.500000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929941.889499, 0.500000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929941.915740, 0.500000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929941.943317, 0.500000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929941.976810, 0.500000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929942.008853, 0.500000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682929942.053937, 0.500000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999579, 30.000000, 0.000000, 0.031007, 1.670000, 1682929942.098214, 0.500000, 2.000000, 1.000000, 0.018916, -0.389966, 1.000000, 0.000000, 1.000000, 0.000000
-19.997660, 30.000000, 0.000000, 0.068058, 1.670000, 1682929942.137999, 0.500000, 2.000000, 1.000000, 0.036316, -0.454073, 1.000000, 0.000000, 1.000000, 0.000000
-19.997095, 30.000000, 0.000000, 0.075513, 1.670000, 1682929942.146094, 0.500000, 2.000000, 1.000000, 0.040372, -0.431309, 1.000000, 0.000000, 1.000000, 0.000000
-19.993716, 30.000000, 0.000000, 0.109216, 1.670000, 1682929942.183101, 0.500000, 2.000000, 1.000000, 0.058913, -0.448673, 1.000000, 0.000000, 1.000000, 0.000000
-19.988765, 30.000000, 0.000000, 0.138481, 1.670000, 1682929942.222738, 0.500000, 2.000000, 1.000000, 0.078771, -0.426813, 1.000000, 0.000000, 1.000000, 0.000000
-19.982863, 30.000000, 0.000000, 0.157092, 1.670000, 1682929942.262902, 0.500000, 2.000000, 1.000000, 0.100055, -0.363081, 1.000000, 0.000000, 1.000000, 0.000000
-19.976799, 30.000000, 0.000000, 0.174034, 1.670000, 1682929942.299663, 0.500000, 2.000000, 1.000000, 0.117310, -0.322390, 1.000000, 0.000000, 1.000000, 0.000000
-19.969933, 30.000000, 0.000000, 0.191319, 1.670000, 1682929942.337366, 0.500000, 2.000000, 1.000000, 0.136199, -0.284459, 1.000000, 0.000000, 1.000000, 0.000000
-19.963130, 30.000000, 0.000000, 0.206945, 1.670000, 1682929942.371628, 0.500000, 2.000000, 1.000000, 0.152813, -0.258539, 1.000000, 0.000000, 1.000000, 0.000000
-19.957805, 30.000000, 0.000000, 0.218338, 1.670000, 1682929942.396717, 0.500000, 2.000000, 1.000000, 0.165934, -0.238231, 1.000000, 0.000000, 1.000000, 0.000000
-19.951521, 30.000000, 0.000000, 0.231021, 1.670000, 1682929942.424755, 0.500000, 2.000000, 1.000000, 0.179981, -0.217445, 1.000000, 0.000000, 1.000000, 0.000000
-19.950410, 30.000000, 0.000000, 0.233187, 1.670000, 1682929942.429555, 0.500000, 2.000000, 1.000000, 0.182641, -0.216764, 1.000000, 0.000000, 1.000000, 0.000000
-19.944463, 30.000000, 0.000000, 0.244417, 1.670000, 1682929942.454497, 0.500000, 2.000000, 1.000000, 0.194296, -0.200543, 1.000000, 0.000000, 1.000000, 0.000000
-19.937507, 30.000000, 0.000000, 0.256885, 1.670000, 1682929942.482297, 0.500000, 2.000000, 1.000000, 0.208810, -0.183553, 1.000000, 0.000000, 1.000000, 0.000000
-19.936459, 30.000000, 0.000000, 0.258712, 1.670000, 1682929942.486379, 0.500000, 2.000000, 1.000000, 0.210855, -0.179187, 1.000000, 0.000000, 1.000000, 0.000000
-19.930815, 30.000000, 0.000000, 0.268288, 1.670000, 1682929942.507823, 0.500000, 2.000000, 1.000000, 0.221598, -0.172695, 1.000000, 0.000000, 1.000000, 0.000000
-19.920082, 30.000000, 0.000000, 0.285563, 1.670000, 1682929942.546681, 0.500000, 2.000000, 1.000000, 0.241066, -0.153355, 1.000000, 0.000000, 1.000000, 0.000000
-19.910867, 30.000000, 0.000000, 0.299511, 1.670000, 1682929942.578227, 0.500000, 2.000000, 1.000000, 0.256552, -0.140275, 1.000000, 0.000000, 0.000000, 0.000000
-19.899911, 30.000000, 0.000000, 0.315219, 1.670000, 1682929942.613937, 0.500000, 2.000000, 1.000000, 0.274596, -0.125523, 1.000000, 0.000000, 0.000000, 0.000000
-19.892000, 30.000000, 0.000000, 0.326034, 1.670000, 1682929942.638641, 0.500000, 2.000000, 1.000000, 0.286758, -0.119526, 1.000000, 0.000000, 0.000000, 0.000000
-19.881494, 30.000000, 0.000000, 0.339816, 1.670000, 1682929942.670257, 0.500000, 2.000000, 1.000000, 0.300036, -0.109949, 1.000000, 0.000000, 0.000000, 0.000000
-19.880046, 30.000000, 0.000000, 0.341668, 1.670000, 1682929942.674517, 0.500000, 2.000000, 1.000000, 0.304272, -0.104596, 1.000000, 0.000000, 0.000000, 0.000000
-19.869397, 30.000000, 0.000000, 0.354938, 1.670000, 1682929942.703560, 0.500000, 2.000000, 1.000000, 0.319075, -0.099315, 1.000000, 0.000000, 0.000000, 0.000000
-19.856067, 30.000000, 0.000000, 0.370800, 1.670000, 1682929942.741924, 0.500000, 2.000000, 1.000000, 0.336693, -0.087449, 1.000000, 0.000000, 0.000000, 0.000000
-19.843023, 30.000000, 0.000000, 0.385605, 1.670000, 1682929942.776462, 0.500000, 2.000000, 1.000000, 0.353065, -0.082925, 1.000000, 0.000000, 0.000000, 0.000000
-19.831229, 30.000000, 0.000000, 0.398446, 1.670000, 1682929942.806578, 0.500000, 2.000000, 1.000000, 0.367207, -0.077392, 1.000000, 0.000000, 0.000000, 0.000000
-19.820055, 30.000000, 0.000000, 0.410187, 1.670000, 1682929942.834244, 0.500000, 2.000000, 1.000000, 0.380092, -0.072044, 1.000000, 0.000000, 0.000000, 0.000000
-19.818353, 30.000000, 0.000000, 0.411943, 1.670000, 1682929942.838393, 0.500000, 2.000000, 1.000000, 0.382016, -0.068679, 1.000000, 0.000000, 0.000000, 0.000000
-19.801100, 30.000000, 0.000000, 0.429269, 1.670000, 1682929942.879476, 0.500000, 2.000000, 1.000000, 0.400943, -0.063907, 1.000000, 0.000000, 0.000000, 0.000000
-19.783380, 30.000000, 0.000000, 0.446246, 1.670000, 1682929942.920009, 0.500000, 2.000000, 1.000000, 0.420990, -0.056595, 1.000000, 0.000000, 0.000000, 0.000000
-19.765019, 30.000000, 0.000000, 0.463065, 1.670000, 1682929942.960443, 0.500000, 2.000000, 1.000000, 0.437596, -0.053163, 1.000000, 0.000000, 0.000000, 0.000000
-19.762988, 30.000000, 0.000000, 0.464884, 1.670000, 1682929942.964830, 0.500000, 2.000000, 1.000000, 0.439559, -0.050763, 1.000000, 0.000000, 0.000000, 0.000000
-19.745126, 30.000000, 0.000000, 0.480503, 1.670000, 1682929943.002659, 0.500000, 2.000000, 1.000000, 0.456373, -0.048743, 1.000000, 0.000000, 0.000000, 0.000000
-19.724768, 30.000000, 0.000000, 0.497595, 1.670000, 1682929943.044338, 0.500000, 2.000000, 1.000000, 0.474690, -0.044429, 1.000000, 0.000000, 0.000000, 0.000000
-19.702611, 30.000000, 0.000000, 0.515427, 1.670000, 1682929943.088144, 0.500000, 2.000000, 1.000000, 0.494770, -0.040077, 1.000000, 0.000000, 0.000000, 0.000000
-19.681759, 30.000000, 0.000000, 0.531540, 1.670000, 1682929943.128024, 0.500000, 2.000000, 1.000000, 0.510817, -0.037903, 1.000000, 0.000000, 0.000000, 0.000000
-19.678623, 30.000000, 0.000000, 0.533915, 1.670000, 1682929943.133924, 0.500000, 2.000000, 1.000000, 0.513332, -0.034256, 1.000000, 0.000000, 0.000000, 0.000000
-19.658273, 30.000000, 0.000000, 0.548433, 1.670000, 1682929943.170135, 0.500000, 2.000000, 1.000000, 0.529271, -0.034940, 1.000000, 0.000000, 0.000000, 0.000000
-19.642535, 30.000000, 0.000000, 0.560313, 1.670000, 1682929943.199949, 0.500000, 2.000000, 1.000000, 0.541180, -0.032381, 1.000000, 0.000000, 0.000000, 0.000000
-19.621852, 30.000000, 0.000000, 0.574769, 1.670000, 1682929943.236438, 0.500000, 2.000000, 1.000000, 0.557834, -0.029463, 1.000000, 0.000000, 0.000000, 0.000000
-19.595079, 30.000000, 0.000000, 0.592820, 1.670000, 1682929943.282350, 0.500000, 2.000000, 1.000000, 0.576892, -0.026868, 1.000000, 0.000000, 0.000000, 0.000000
-19.569248, 30.000000, 0.000000, 0.609591, 1.670000, 1682929943.325357, 0.500000, 2.000000, 1.000000, 0.592651, -0.027170, 1.000000, 0.000000, 0.000000, 0.000000
-19.566119, 30.000000, 0.000000, 0.611584, 1.670000, 1682929943.330492, 0.500000, 2.000000, 1.000000, 0.594720, -0.024395, 1.000000, 0.000000, 0.000000, 0.000000
-19.538403, 30.000000, 0.000000, 0.628868, 1.670000, 1682929943.375221, 0.500000, 2.000000, 1.000000, 0.612608, -0.025244, 1.000000, 0.000000, 0.000000, 0.000000
-19.512075, 30.000000, 0.000000, 0.644727, 1.670000, 1682929943.416601, 0.500000, 2.000000, 1.000000, 0.628954, -0.023652, 1.000000, 0.000000, 0.000000, 0.000000
-19.485326, 30.000000, 0.000000, 0.660328, 1.670000, 1682929943.457626, 0.500000, 2.000000, 1.000000, 0.644969, -0.022529, 1.000000, 0.000000, 0.000000, 0.000000
-19.482572, 30.000000, 0.000000, 0.661907, 1.670000, 1682929943.461797, 0.500000, 2.000000, 1.000000, 0.646587, -0.020809, 1.000000, 0.000000, 0.000000, 0.000000
-19.460868, 30.000000, 0.000000, 0.674173, 1.670000, 1682929943.494308, 0.500000, 2.000000, 1.000000, 0.660232, -0.020679, 1.000000, 0.000000, 0.000000, 0.000000
-19.429353, 30.000000, 0.000000, 0.691483, 1.670000, 1682929943.540530, 0.500000, 2.000000, 1.000000, 0.677424, -0.020332, 1.000000, 0.000000, 0.000000, 0.000000
-19.398805, 30.000000, 0.000000, 0.707711, 1.670000, 1682929943.584248, 0.500000, 2.000000, 1.000000, 0.693238, -0.016601, 1.000000, 0.000000, 0.000000, 0.000000
-19.364817, 30.000000, 0.000000, 0.725176, 1.670000, 1682929943.631731, 0.500000, 2.000000, 1.000000, 0.710891, -0.019075, 1.000000, 0.000000, 0.000000, 0.000000
-19.343945, 30.000000, 0.000000, 0.735612, 1.670000, 1682929943.660323, 0.500000, 2.000000, 1.000000, 0.721403, -0.018714, 1.000000, 0.000000, 0.000000, 0.000000
-19.319279, 30.000000, 0.000000, 0.747684, 1.670000, 1682929943.693603, 0.500000, 2.000000, 1.000000, 0.733165, -0.018491, 1.000000, 0.000000, 0.000000, 0.000000
-19.315892, 30.000000, 0.000000, 0.749322, 1.670000, 1682929943.698133, 0.500000, 2.000000, 1.000000, 0.735174, -0.016732, 1.000000, 0.000000, 0.000000, 0.000000
-19.283797, 30.000000, 0.000000, 0.764585, 1.670000, 1682929943.740570, 0.500000, 2.000000, 1.000000, 0.750456, -0.017978, 1.000000, 0.000000, 0.000000, 0.000000
-19.279444, 30.000000, 0.000000, 0.766623, 1.670000, 1682929943.746263, 0.500000, 2.000000, 1.000000, 0.753006, -0.017763, 1.000000, 0.000000, 0.000000, 0.000000
-19.247212, 30.000000, 0.000000, 0.781468, 1.670000, 1682929943.787939, 0.500000, 2.000000, 1.000000, 0.767296, -0.016341, 1.000000, 0.000000, 0.000000, 0.000000
-19.219973, 30.000000, 0.000000, 0.793695, 1.670000, 1682929943.822544, 0.500000, 2.000000, 1.000000, 0.779452, -0.016247, 1.000000, 0.000000, 0.000000, 0.000000
-19.187641, 30.000000, 0.000000, 0.807859, 1.670000, 1682929943.862941, 0.500000, 2.000000, 1.000000, 0.792046, -0.017176, 1.000000, 0.000000, 0.000000, 0.000000
-19.158631, 30.000000, 0.000000, 0.820262, 1.670000, 1682929943.898597, 0.500000, 2.000000, 1.000000, 0.804164, -0.015119, 1.000000, 0.000000, 0.000000, 0.000000
-19.141394, 30.000000, 0.000000, 0.827498, 1.670000, 1682929943.918080, 0.500000, 2.000000, 1.000000, 0.812886, -0.017064, 1.000000, 0.000000, 0.000000, 0.000000
-19.137481, 30.000000, 0.000000, 0.829129, 1.670000, 1682929943.924256, 0.500000, 2.000000, 1.000000, 0.815214, -0.017245, 1.000000, 0.000000, 0.000000, 0.000000
-19.114401, 30.000000, 0.000000, 0.838644, 1.670000, 1682929943.951947, 0.500000, 2.000000, 1.000000, 0.823858, -0.017108, 1.000000, 0.000000, 0.000000, 0.000000
-19.092374, 30.000000, 0.000000, 0.847574, 1.670000, 1682929943.978083, 0.500000, 2.000000, 1.000000, 0.832627, -0.017401, 1.000000, 0.000000, 0.000000, 0.000000
-19.071631, 30.000000, 0.000000, 0.855852, 1.670000, 1682929944.001430, 0.500000, 2.000000, 1.000000, 0.840743, -0.017258, 1.000000, 0.000000, 0.000000, 0.000000
-19.053161, 30.000000, 0.000000, 0.863120, 1.670000, 1682929944.022843, 0.500000, 2.000000, 1.000000, 0.847857, -0.017262, 1.000000, 0.000000, 0.000000, 0.000000
-19.022692, 30.000000, 0.000000, 0.874913, 1.670000, 1682929944.059026, 0.500000, 2.000000, 1.000000, 0.859377, -0.017378, 1.000000, 0.000000, 0.000000, 0.000000
-18.990103, 30.000000, 0.000000, 0.887252, 1.670000, 1682929944.096031, 0.500000, 2.000000, 1.000000, 0.871401, -0.017602, 1.000000, 0.000000, 0.000000, 0.000000
-18.982539, 30.000000, 0.000000, 0.890083, 1.670000, 1682929944.104556, 0.500000, 2.000000, 1.000000, 0.874155, -0.014761, 1.000000, 0.000000, 0.000000, 0.000000
-18.948300, 30.000000, 0.000000, 0.902703, 1.670000, 1682929944.142781, 0.500000, 2.000000, 1.000000, 0.888262, -0.017394, 1.000000, 0.000000, 0.000000, 0.000000
-18.918775, 30.000000, 0.000000, 0.913357, 1.670000, 1682929944.175309, 0.500000, 2.000000, 1.000000, 0.896741, -0.017842, 1.000000, 0.000000, 0.000000, 0.000000
-18.896724, 30.000000, 0.000000, 0.921182, 1.670000, 1682929944.199355, 0.500000, 2.000000, 1.000000, 0.904311, -0.017966, 1.000000, 0.000000, 0.000000, 0.000000
-18.891444, 30.000000, 0.000000, 0.923042, 1.670000, 1682929944.205086, 0.500000, 2.000000, 1.000000, 0.906109, -0.016363, 1.000000, 0.000000, 0.000000, 0.000000
-18.864907, 30.000000, 0.000000, 0.932290, 1.670000, 1682929944.233703, 0.500000, 2.000000, 1.000000, 0.915037, -0.017135, 1.000000, 0.000000, 0.000000, 0.000000
-18.833724, 30.000000, 0.000000, 0.942967, 1.670000, 1682929944.266974, 0.500000, 2.000000, 1.000000, 0.925326, -0.018357, 1.000000, 0.000000, 0.000000, 0.000000
-18.805554, 30.000000, 0.000000, 0.952441, 1.670000, 1682929944.296709, 0.500000, 2.000000, 1.000000, 0.934438, -0.017409, 1.000000, 0.000000, 0.000000, 0.000000
-18.776028, 30.000000, 0.000000, 0.962206, 1.670000, 1682929944.327565, 0.500000, 2.000000, 1.000000, 0.943813, -0.018666, 1.000000, 0.000000, 0.000000, 0.000000
-18.753903, 30.000000, 0.000000, 0.969412, 1.670000, 1682929944.350479, 0.500000, 2.000000, 1.000000, 0.950721, -0.018988, 1.000000, 0.000000, 0.000000, 0.000000
-18.726802, 30.000000, 0.000000, 0.978116, 1.670000, 1682929944.378320, 0.500000, 2.000000, 1.000000, 0.959053, -0.019115, 1.000000, 0.000000, 0.000000, 0.000000
-18.702790, 30.000000, 0.000000, 0.985719, 1.670000, 1682929944.402782, 0.500000, 2.000000, 1.000000, 0.966319, -0.019530, 1.000000, 0.000000, 0.000000, 0.000000
-18.676065, 30.000000, 0.000000, 0.993748, 1.670000, 1682929944.428769, 0.500000, 2.000000, 1.000000, 0.974282, -0.019588, 1.000000, 0.000000, 0.000000, 0.000000
-18.647196, 30.000000, 0.000000, 1.002939, 1.670000, 1682929944.458708, 0.500000, 2.000000, 1.000000, 0.982742, -0.019839, 1.000000, 0.000000, 0.000000, 0.000000
-18.628901, 30.000000, 0.000000, 1.008492, 1.670000, 1682929944.476903, 0.500000, 2.000000, 1.000000, 0.988028, -0.019929, 1.000000, 0.000000, 0.000000, 0.000000
-18.624767, 30.000000, 0.000000, 1.009740, 1.670000, 1682929944.481002, 0.500000, 2.000000, 1.000000, 0.989216, -0.019114, 1.000000, 0.000000, 0.000000, 0.000000
-18.601482, 30.000000, 0.000000, 1.016716, 1.670000, 1682929944.503988, 0.500000, 2.000000, 1.000000, 0.995847, -0.020307, 1.000000, 0.000000, 0.000000, 0.000000
-18.575838, 30.000000, 0.000000, 1.024301, 1.670000, 1682929944.529123, 0.500000, 2.000000, 1.000000, 1.003048, -0.020583, 1.000000, 0.000000, 0.000000, 0.000000
-18.542916, 30.000000, 0.000000, 1.033892, 1.670000, 1682929944.558669, 0.500000, 2.000000, 1.000000, 1.012143, -0.020342, 1.000000, 0.000000, 0.000000, 0.000000
-18.513711, 30.000000, 0.000000, 1.042267, 1.670000, 1682929944.589264, 0.500000, 2.000000, 1.000000, 1.020071, -0.021011, 1.000000, 0.000000, 0.000000, 0.000000
-18.484888, 30.000000, 0.000000, 1.050413, 1.670000, 1682929944.616818, 0.500000, 2.000000, 1.000000, 1.027773, -0.021436, 1.000000, 0.000000, 0.000000, 0.000000
-18.455896, 30.000000, 0.000000, 1.058490, 1.670000, 1682929944.644322, 0.500000, 2.000000, 1.000000, 1.035401, -0.021503, 1.000000, 0.000000, 0.000000, 0.000000
-18.429471, 30.000000, 0.000000, 1.065753, 1.670000, 1682929944.669207, 0.500000, 2.000000, 1.000000, 1.042250, -0.021950, 1.000000, 0.000000, 0.000000, 0.000000
-18.400762, 30.000000, 0.000000, 1.073539, 1.670000, 1682929944.696053, 0.500000, 2.000000, 1.000000, 1.049585, -0.021537, 1.000000, 0.000000, 0.000000, 0.000000
