x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808843.125526, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808843.161865, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808843.198399, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808843.229039, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808843.270871, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808843.302986, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808843.345982, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808843.381209, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808843.412369, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808843.439873, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808843.470065, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808843.499430, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808843.530348, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808843.562708, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808843.593042, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808843.597579, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808843.617218, 0.100000, 0.000000, 2.000000, 0.000000
-19.999780, 30.000000, 0.000000, 0.026100, 1.430000, 1681808843.638724, 0.100000, 7.000000, 2.000000, 0.007830
-19.998826, 30.000000, 0.000000, 0.059004, 1.430000, 1681808843.661734, 0.100000, 7.000000, 2.000000, 0.017701
-19.997622, 30.000000, 0.000000, 0.083457, 1.430000, 1681808843.678834, 0.100000, 7.000000, 2.000000, 0.025037
-19.995456, 30.000000, 0.000000, 0.114966, 1.430000, 1681808843.700868, 0.100000, 7.000000, 2.000000, 0.034490
-19.992939, 30.000000, 0.000000, 0.135346, 1.430000, 1681808843.720691, 0.100000, 7.000000, 2.000000, 0.042994
-19.990305, 30.000000, 0.000000, 0.141481, 1.430000, 1681808843.739748, 0.100000, 7.000000, 2.000000, 0.051169
-19.986370, 30.000000, 0.000000, 0.150185, 1.430000, 1681808843.766781, 0.100000, 7.000000, 2.000000, 0.062766
-19.982719, 30.000000, 0.000000, 0.157831, 1.430000, 1681808843.790529, 0.100000, 7.000000, 2.000000, 0.072954
-19.978241, 30.000000, 0.000000, 0.166747, 1.430000, 1681808843.818220, 0.100000, 7.000000, 2.000000, 0.082211
-19.977500, 30.000000, 0.000000, 0.168175, 1.430000, 1681808843.822657, 0.100000, 7.000000, 2.000000, 0.083984
-19.972355, 30.000000, 0.000000, 0.177774, 1.430000, 1681808843.852470, 0.100000, 7.000000, 2.000000, 0.099527
-19.966335, 30.000000, 0.000000, 0.188380, 1.430000, 1681808843.885409, 0.100000, 7.000000, 2.000000, 0.113658
-19.962715, 30.000000, 0.000000, 0.194480, 1.430000, 1681808843.904356, 0.100000, 7.000000, 2.000000, 0.127167
-19.960254, 30.000000, 0.000000, 0.198519, 1.430000, 1681808843.915448, 0.100000, 7.000000, 2.000000, 0.127167
-19.954990, 30.000000, 0.000000, 0.206892, 1.430000, 1681808843.942905, 0.100000, 7.000000, 2.000000, 0.139046
-19.950877, 30.000000, 0.000000, 0.213205, 1.430000, 1681808843.962514, 0.100000, 7.000000, 2.000000, 0.149857
-19.948946, 30.000000, 0.000000, 0.216104, 1.430000, 1681808843.969789, 0.100000, 7.000000, 2.000000, 0.149857
-19.948025, 30.000000, 0.000000, 0.217475, 1.430000, 1681808843.975777, 0.100000, 7.000000, 2.000000, 0.152426
-19.943585, 30.000000, 0.000000, 0.223959, 1.430000, 1681808843.995915, 0.100000, 7.000000, 2.000000, 0.161388
-19.937535, 30.000000, 0.000000, 0.232503, 1.430000, 1681808844.022451, 0.100000, 7.000000, 2.000000, 0.173515
-19.932370, 30.000000, 0.000000, 0.239555, 1.430000, 1681808844.044354, 0.100000, 7.000000, 2.000000, 0.181845
-19.926797, 30.000000, 0.000000, 0.246937, 1.430000, 1681808844.067282, 0.100000, 7.000000, 2.000000, 0.192117
-19.921629, 30.000000, 0.000000, 0.253592, 1.430000, 1681808844.087950, 0.100000, 7.000000, 2.000000, 0.200548
-19.915245, 30.000000, 0.000000, 0.261582, 1.430000, 1681808844.112765, 0.100000, 7.000000, 2.000000, 0.211194
-19.907986, 30.000000, 0.000000, 0.270377, 1.430000, 1681808844.139032, 0.100000, 7.000000, 2.000000, 0.222913
-19.907098, 30.000000, 0.000000, 0.271435, 1.430000, 1681808844.143369, 0.100000, 7.000000, 2.000000, 0.225205
-19.898543, 30.000000, 0.000000, 0.281412, 1.430000, 1681808844.174357, 0.100000, 7.000000, 2.000000, 0.237617
-19.889801, 30.000000, 0.000000, 0.291252, 1.430000, 1681808844.204920, 0.100000, 7.000000, 2.000000, 0.250728
-19.883364, 30.000000, 0.000000, 0.298290, 1.430000, 1681808844.226777, 0.100000, 7.000000, 2.000000, 0.260105
-19.875254, 30.000000, 0.000000, 0.306926, 1.430000, 1681808844.253601, 0.100000, 7.000000, 2.000000, 0.272435
-19.864956, 30.000000, 0.000000, 0.317555, 1.430000, 1681808844.286614, 0.100000, 7.000000, 2.000000, 0.285775
-19.855319, 30.000000, 0.000000, 0.327190, 1.430000, 1681808844.316537, 0.100000, 7.000000, 2.000000, 0.299477
-19.842810, 30.000000, 0.000000, 0.339288, 1.430000, 1681808844.354114, 0.100000, 7.000000, 2.000000, 0.314732
-19.832107, 30.000000, 0.000000, 0.349309, 1.430000, 1681808844.385235, 0.100000, 7.000000, 2.000000, 0.328642
-19.830493, 30.000000, 0.000000, 0.350795, 1.430000, 1681808844.389852, 0.100000, 7.000000, 2.000000, 0.330063
-19.816184, 30.000000, 0.000000, 0.363710, 1.430000, 1681808844.429963, 0.100000, 7.000000, 2.000000, 0.347272
-19.804145, 30.000000, 0.000000, 0.374227, 1.430000, 1681808844.462628, 0.100000, 7.000000, 2.000000, 0.361285
-19.791386, 30.000000, 0.000000, 0.385063, 1.430000, 1681808844.496285, 0.100000, 7.000000, 2.000000, 0.375723
-19.778702, 30.000000, 0.000000, 0.395536, 1.430000, 1681808844.528814, 0.100000, 7.000000, 2.000000, 0.388736
-19.768481, 30.000000, 0.000000, 0.403776, 1.430000, 1681808844.554405, 0.100000, 7.000000, 2.000000, 0.400657
-19.757910, 30.000000, 0.000000, 0.412125, 1.430000, 1681808844.580335, 0.100000, 7.000000, 2.000000, 0.411781
-19.744427, 30.000000, 0.000000, 0.422542, 1.430000, 1681808844.612689, 0.100000, 7.000000, 2.000000, 0.425661
-19.742376, 30.000000, 0.000000, 0.424103, 1.430000, 1681808844.617539, 0.100000, 7.000000, 2.000000, 0.427741
-19.726548, 30.000000, 0.000000, 0.435970, 1.430000, 1681808844.654394, 0.100000, 7.000000, 2.000000, 0.443552
-19.711659, 30.000000, 0.000000, 0.446840, 1.430000, 1681808844.688155, 0.100000, 7.000000, 2.000000, 0.458036
-19.693735, 30.000000, 0.000000, 0.459585, 1.430000, 1681808844.727743, 0.100000, 7.000000, 2.000000, 0.475019
-19.679418, 30.000000, 0.000000, 0.469516, 1.430000, 1681808844.758586, 0.100000, 7.000000, 2.000000, 0.488251
-19.663717, 30.000000, 0.000000, 0.480170, 1.430000, 1681808844.791677, 0.100000, 7.000000, 2.000000, 0.502447
-19.645615, 30.000000, 0.000000, 0.492168, 1.430000, 1681808844.828941, 0.100000, 7.000000, 2.000000, 0.518433
-19.627192, 30.000000, 0.000000, 0.504085, 1.430000, 1681808844.865954, 0.100000, 7.000000, 2.000000, 0.534312
-19.609129, 30.000000, 0.000000, 0.515502, 1.430000, 1681808844.901413, 0.100000, 7.000000, 2.000000, 0.549523
-19.590017, 30.000000, 0.000000, 0.527312, 1.430000, 1681808844.938095, 0.100000, 7.000000, 2.000000, 0.565260
-19.571574, 30.000000, 0.000000, 0.538464, 1.430000, 1681808844.972730, 0.100000, 7.000000, 2.000000, 0.580118
-19.549232, 30.000000, 0.000000, 0.551682, 1.430000, 1681808845.013785, 0.100000, 7.000000, 2.000000, 0.598641
-19.523321, 30.000000, 0.000000, 0.566623, 1.430000, 1681808845.060189, 0.100000, 7.000000, 2.000000, 0.617638
-19.501216, 30.000000, 0.000000, 0.579059, 1.430000, 1681808845.098812, 0.100000, 7.000000, 2.000000, 0.634208
-19.476253, 30.000000, 0.000000, 0.592789, 1.430000, 1681808845.141457, 0.100000, 7.000000, 2.000000, 0.652502
