x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.218032, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.256121, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.296544, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.319732, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.346837, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.373636, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.409756, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.435386, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.461539, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.467512, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.490394, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.495046, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.519593, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.547842, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.576595, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.597929, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.602427, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.632210, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.660143, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.665138, 0.500000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809063.700211, 0.500000, 0.000000, 2.000000, 0.000000
-19.999922, 30.000000, 0.000000, 0.017068, 1.430000, 1681809063.739302, 0.500000, 7.000000, 2.000000, 0.005121
-19.998140, 30.000000, 0.000000, 0.075821, 1.430000, 1681809063.780387, 0.500000, 7.000000, 2.000000, 0.021205
-19.993627, 30.000000, 0.000000, 0.137661, 1.430000, 1681809063.823632, 0.500000, 7.000000, 2.000000, 0.041298
-19.987269, 30.000000, 0.000000, 0.162058, 1.430000, 1681809063.866399, 0.500000, 7.000000, 2.000000, 0.059645
-19.981967, 30.000000, 0.000000, 0.179824, 1.430000, 1681809063.897542, 0.500000, 7.000000, 2.000000, 0.070821
-19.975371, 30.000000, 0.000000, 0.199726, 1.430000, 1681809063.932429, 0.500000, 7.000000, 2.000000, 0.087972
-19.968476, 30.000000, 0.000000, 0.218593, 1.430000, 1681809063.958172, 0.500000, 7.000000, 2.000000, 0.101759
-19.968476, 30.000000, 0.000000, 0.218593, 1.430000, 1681809063.965502, 0.500000, 7.000000, 2.000000, 0.101759
-19.959144, 30.000000, 0.000000, 0.241812, 1.430000, 1681809064.006204, 0.500000, 7.000000, 2.000000, 0.119622
-19.949073, 30.000000, 0.000000, 0.264574, 1.430000, 1681809064.046103, 0.500000, 7.000000, 2.000000, 0.133854
-19.942448, 30.000000, 0.000000, 0.278517, 1.430000, 1681809064.070545, 0.500000, 7.000000, 2.000000, 0.147224
-19.936464, 30.000000, 0.000000, 0.290530, 1.430000, 1681809064.091604, 0.500000, 7.000000, 2.000000, 0.156258
-19.929018, 30.000000, 0.000000, 0.304151, 1.430000, 1681809064.115480, 0.500000, 7.000000, 2.000000, 0.167005
-19.923207, 30.000000, 0.000000, 0.315521, 1.430000, 1681809064.135412, 0.500000, 7.000000, 2.000000, 0.175052
-19.915693, 30.000000, 0.000000, 0.328843, 1.430000, 1681809064.158765, 0.500000, 7.000000, 2.000000, 0.185070
-19.908953, 30.000000, 0.000000, 0.340345, 1.430000, 1681809064.178926, 0.500000, 7.000000, 2.000000, 0.193719
-19.896809, 30.000000, 0.000000, 0.360173, 1.430000, 1681809064.213684, 0.500000, 7.000000, 2.000000, 0.208631
-19.885948, 30.000000, 0.000000, 0.377008, 1.430000, 1681809064.243195, 0.500000, 7.000000, 2.000000, 0.221291
-19.876242, 30.000000, 0.000000, 0.391438, 1.430000, 1681809064.268491, 0.500000, 7.000000, 2.000000, 0.232142
-19.865151, 30.000000, 0.000000, 0.407302, 1.430000, 1681809064.296299, 0.500000, 7.000000, 2.000000, 0.244072
-19.863509, 30.000000, 0.000000, 0.409602, 1.430000, 1681809064.300331, 0.500000, 7.000000, 2.000000, 0.245802
-19.852297, 30.000000, 0.000000, 0.424948, 1.430000, 1681809064.327230, 0.500000, 7.000000, 2.000000, 0.257342
-19.837450, 30.000000, 0.000000, 0.444463, 1.430000, 1681809064.361441, 0.500000, 7.000000, 2.000000, 0.270603
-19.824590, 30.000000, 0.000000, 0.460695, 1.430000, 1681809064.389895, 0.500000, 7.000000, 2.000000, 0.284225
-19.805232, 30.000000, 0.000000, 0.484130, 1.430000, 1681809064.430975, 0.500000, 7.000000, 2.000000, 0.303068
-19.785564, 30.000000, 0.000000, 0.506818, 1.430000, 1681809064.470745, 0.500000, 7.000000, 2.000000, 0.318910
-19.765034, 30.000000, 0.000000, 0.529462, 1.430000, 1681809064.510439, 0.500000, 7.000000, 2.000000, 0.335939
-19.762340, 30.000000, 0.000000, 0.532365, 1.430000, 1681809064.515528, 0.500000, 7.000000, 2.000000, 0.338121
-19.741313, 30.000000, 0.000000, 0.554477, 1.430000, 1681809064.554289, 0.500000, 7.000000, 2.000000, 0.354750
-19.715240, 30.000000, 0.000000, 0.581514, 1.430000, 1681809064.600322, 0.500000, 7.000000, 3.000000, 0.577402
-19.712686, 30.000000, 0.000000, 0.584110, 1.430000, 1681809064.604714, 0.500000, 7.000000, 3.000000, 0.579602
-19.688906, 30.000000, 0.000000, 0.607730, 1.430000, 1681809064.644691, 0.500000, 7.000000, 3.000000, 0.599630
-19.661833, 30.000000, 0.000000, 0.633560, 1.430000, 1681809064.688405, 0.500000, 7.000000, 3.000000, 0.621531
-19.635456, 30.000000, 0.000000, 0.657751, 1.430000, 1681809064.729346, 0.500000, 7.000000, 3.000000, 0.642043
-19.605872, 30.000000, 0.000000, 0.683855, 1.430000, 1681809064.773525, 0.500000, 7.000000, 3.000000, 0.664176
-19.575863, 30.000000, 0.000000, 0.709351, 1.430000, 1681809064.816673, 0.500000, 7.000000, 3.000000, 0.686204
-19.545339, 30.000000, 0.000000, 0.734371, 1.430000, 1681809064.859018, 0.500000, 7.000000, 3.000000, 0.706369
-19.513464, 30.000000, 0.000000, 0.759627, 1.430000, 1681809064.901761, 0.500000, 7.000000, 3.000000, 0.728422
-19.481184, 30.000000, 0.000000, 0.784368, 1.430000, 1681809064.943633, 0.500000, 7.000000, 3.000000, 0.749400
-19.450278, 30.000000, 0.000000, 0.807341, 1.430000, 1681809064.982512, 0.500000, 7.000000, 3.000000, 0.768879
-19.415475, 30.000000, 0.000000, 0.832471, 1.430000, 1681809065.025042, 0.500000, 7.000000, 3.000000, 0.790186
-19.390459, 30.000000, 0.000000, 0.850065, 1.430000, 1681809065.054818, 0.500000, 7.000000, 3.000000, 0.805104
-19.366678, 30.000000, 0.000000, 0.866461, 1.430000, 1681809065.082567, 0.500000, 7.000000, 3.000000, 0.819502
-19.330838, 30.000000, 0.000000, 0.890597, 1.430000, 1681809065.123415, 0.500000, 7.000000, 3.000000, 0.839471
-19.297957, 30.000000, 0.000000, 0.912175, 1.430000, 1681809065.159933, 0.500000, 7.000000, 3.000000, 0.857767
-19.293696, 30.000000, 0.000000, 0.914935, 1.430000, 1681809065.164604, 0.500000, 7.000000, 3.000000, 0.860107
-19.267324, 30.000000, 0.000000, 0.931822, 1.430000, 1681809065.193184, 0.500000, 7.000000, 3.000000, 0.874425
-19.239745, 30.000000, 0.000000, 0.949160, 1.430000, 1681809065.222527, 0.500000, 7.000000, 3.000000, 0.889126
-19.206512, 30.000000, 0.000000, 0.969643, 1.430000, 1681809065.257192, 0.500000, 7.000000, 3.000000, 0.899721
-19.171708, 30.000000, 0.000000, 0.990642, 1.430000, 1681809065.292730, 0.500000, 7.000000, 3.000000, 0.916646
-19.143753, 30.000000, 0.000000, 1.007188, 1.430000, 1681809065.320733, 0.500000, 7.000000, 3.000000, 0.938328
-19.104359, 30.000000, 0.000000, 1.030059, 1.430000, 1681809065.359441, 0.500000, 7.000000, 3.000000, 0.958183
-19.076958, 30.000000, 0.000000, 1.045667, 1.430000, 1681809065.385855, 0.500000, 7.000000, 3.000000, 0.970954
-19.047303, 30.000000, 0.000000, 1.062301, 1.430000, 1681809065.414006, 0.500000, 7.000000, 3.000000, 0.982409
-19.013580, 30.000000, 0.000000, 1.080904, 1.430000, 1681809065.445491, 0.500000, 7.000000, 3.000000, 0.997550
-18.977463, 30.000000, 0.000000, 1.100481, 1.430000, 1681809065.478624, 0.500000, 7.000000, 3.000000, 1.017431
-18.945685, 30.000000, 0.000000, 1.117427, 1.430000, 1681809065.507303, 0.500000, 7.000000, 3.000000, 1.035437
-18.934938, 30.000000, 0.000000, 1.123100, 1.430000, 1681809065.516904, 0.500000, 7.000000, 3.000000, 1.036280
-18.930064, 30.000000, 0.000000, 1.125664, 1.430000, 1681809065.521242, 0.500000, 7.000000, 3.000000, 1.040793
-18.884445, 30.000000, 0.000000, 1.149383, 1.430000, 1681809065.561385, 0.500000, 7.000000, 3.000000, 1.059614
-18.858673, 30.000000, 0.000000, 1.162562, 1.430000, 1681809065.583688, 0.500000, 7.000000, 3.000000, 1.070068
-18.834171, 30.000000, 0.000000, 1.174953, 1.430000, 1681809065.604660, 0.500000, 7.000000, 3.000000, 1.080575
-18.794370, 30.000000, 0.000000, 1.194815, 1.430000, 1681809065.638273, 0.500000, 7.000000, 3.000000, 1.097415
-18.754019, 30.000000, 0.000000, 1.214623, 1.430000, 1681809065.671796, 0.500000, 7.000000, 3.000000, 1.108528
-18.716853, 30.000000, 0.000000, 1.232582, 1.430000, 1681809065.702191, 0.500000, 7.000000, 3.000000, 1.127129
-18.675137, 30.000000, 0.000000, 1.252430, 1.430000, 1681809065.733318, 0.500000, 7.000000, 3.000000, 1.143601
-18.671798, 30.000000, 0.000000, 1.254005, 1.430000, 1681809065.738448, 0.500000, 7.000000, 3.000000, 1.147603
-18.642593, 30.000000, 0.000000, 1.267698, 1.430000, 1681809065.761621, 0.500000, 7.000000, 3.000000, 1.157001
-18.607248, 30.000000, 0.000000, 1.282971, 1.430000, 1681809065.787469, 0.500000, 7.000000, 3.000000, 1.170988
-18.555967, 30.000000, 0.000000, 1.307483, 1.430000, 1681809065.828954, 0.500000, 7.000000, 3.000000, 1.197321
-18.498702, 30.000000, 0.000000, 1.333134, 1.430000, 1681809065.870966, 0.500000, 7.000000, 3.000000, 1.213994
-18.455622, 30.000000, 0.000000, 1.352104, 1.430000, 1681809065.904470, 0.500000, 7.000000, 3.000000, 1.230780
-18.412014, 30.000000, 0.000000, 1.371036, 1.430000, 1681809065.936511, 0.500000, 7.000000, 3.000000, 1.244702
-18.398199, 30.000000, 0.000000, 1.373409, 1.430000, 1681809065.940527, 0.500000, 7.000000, 3.000000, 1.251503
-18.398199, 30.000000, 0.000000, 1.376979, 1.430000, 1681809065.946568, 0.500000, 7.000000, 3.000000, 1.251503
-18.392073, 30.000000, 0.000000, 1.379606, 1.430000, 1681809065.951015, 0.500000, 7.000000, 3.000000, 1.254800
-18.356490, 30.000000, 0.000000, 1.394769, 1.430000, 1681809065.976677, 0.500000, 7.000000, 3.000000, 1.265768
-18.349816, 30.000000, 0.000000, 1.397596, 1.430000, 1681809065.981461, 0.500000, 7.000000, 3.000000, 1.269352
-18.299753, 30.000000, 0.000000, 1.418617, 1.430000, 1681809066.017037, 0.500000, 7.000000, 3.000000, 1.287176
-18.251062, 30.000000, 0.000000, 1.438767, 1.430000, 1681809066.051139, 0.500000, 7.000000, 3.000000, 1.302215
-18.215962, 30.000000, 0.000000, 1.453115, 1.430000, 1681809066.072101, 0.500000, 7.000000, 3.000000, 1.316427
-18.160084, 30.000000, 0.000000, 1.475681, 1.430000, 1681809066.113612, 0.500000, 7.000000, 3.000000, 1.335560
-18.126017, 30.000000, 0.000000, 1.489263, 1.430000, 1681809066.136598, 0.500000, 7.000000, 3.000000, 1.347076
-18.080031, 30.000000, 0.000000, 1.507405, 1.430000, 1681809066.167302, 0.500000, 7.000000, 3.000000, 1.363355
-18.043193, 30.000000, 0.000000, 1.521780, 1.430000, 1681809066.191630, 0.500000, 7.000000, 3.000000, 1.374647
-17.997135, 30.000000, 0.000000, 1.539565, 1.430000, 1681809066.221730, 0.500000, 7.000000, 3.000000, 1.389727
-17.961430, 30.000000, 0.000000, 1.553212, 1.430000, 1681809066.243620, 0.500000, 7.000000, 3.000000, 1.402249
-17.919845, 30.000000, 0.000000, 1.568958, 1.430000, 1681809066.267437, 0.500000, 7.000000, 3.000000, 1.414649
-17.919845, 30.000000, 0.000000, 1.568958, 1.430000, 1681809066.271474, 0.500000, 7.000000, 3.000000, 1.414649
-17.876641, 30.000000, 0.000000, 1.585150, 1.430000, 1681809066.298877, 0.500000, 7.000000, 3.000000, 1.428378
-17.834681, 30.000000, 0.000000, 1.600718, 1.430000, 1681809066.325226, 0.500000, 7.000000, 3.000000, 1.441572
-17.759364, 30.000000, 0.000000, 1.628302, 1.430000, 1681809066.371909, 0.500000, 7.000000, 3.000000, 1.461305
