x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809170.924667, 0.700000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809170.950936, 0.700000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809170.976714, 0.700000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809170.984754, 0.700000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809171.009039, 0.700000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809171.015713, 0.700000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809171.046440, 0.700000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809171.050721, 0.700000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809171.076912, 0.700000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809171.084611, 0.700000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809171.116768, 0.700000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809171.153954, 0.700000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809171.188302, 0.700000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809171.225452, 0.700000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809171.261119, 0.700000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809171.298420, 0.700000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809171.332995, 0.700000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809171.369546, 0.700000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681809171.403166, 0.700000, 0.000000, 2.000000, 0.000000
-19.999925, 30.000000, 0.000000, 0.016352, 1.430000, 1681809171.439708, 0.700000, 7.000000, 2.000000, 0.004906
-19.998445, 30.000000, 0.000000, 0.068725, 1.430000, 1681809171.476332, 0.700000, 7.000000, 2.000000, 0.020617
-19.998124, 30.000000, 0.000000, 0.075401, 1.430000, 1681809171.481001, 0.700000, 7.000000, 2.000000, 0.022620
-19.994987, 30.000000, 0.000000, 0.121755, 1.430000, 1681809171.513416, 0.700000, 7.000000, 2.000000, 0.036526
-19.990678, 30.000000, 0.000000, 0.150351, 1.430000, 1681809171.544929, 0.700000, 7.000000, 2.000000, 0.050827
-19.985255, 30.000000, 0.000000, 0.175749, 1.430000, 1681809171.578376, 0.700000, 7.000000, 2.000000, 0.064394
-19.978944, 30.000000, 0.000000, 0.201293, 1.430000, 1681809171.612015, 0.700000, 7.000000, 2.000000, 0.078826
-19.973150, 30.000000, 0.000000, 0.222156, 1.430000, 1681809171.634390, 0.700000, 7.000000, 2.000000, 0.090613
-19.973150, 30.000000, 0.000000, 0.222156, 1.430000, 1681809171.639491, 0.700000, 7.000000, 2.000000, 0.090613
-19.964197, 30.000000, 0.000000, 0.251020, 1.430000, 1681809171.677503, 0.700000, 7.000000, 2.000000, 0.106920
-19.962856, 30.000000, 0.000000, 0.255077, 1.430000, 1681809171.682845, 0.700000, 7.000000, 2.000000, 0.109212
-19.954579, 30.000000, 0.000000, 0.278711, 1.430000, 1681809171.713969, 0.700000, 7.000000, 2.000000, 0.122564
-19.941756, 30.000000, 0.000000, 0.311829, 1.430000, 1681809171.757583, 0.700000, 7.000000, 2.000000, 0.141274
-19.929622, 30.000000, 0.000000, 0.340199, 1.430000, 1681809171.794945, 0.700000, 7.000000, 2.000000, 0.157303
-19.915009, 30.000000, 0.000000, 0.371484, 1.430000, 1681809171.836144, 0.700000, 7.000000, 2.000000, 0.174974
-19.901317, 30.000000, 0.000000, 0.399840, 1.430000, 1681809171.871768, 0.700000, 7.000000, 3.000000, 0.392391
-19.885500, 30.000000, 0.000000, 0.431331, 1.430000, 1681809171.909930, 0.700000, 7.000000, 3.000000, 0.411511
-19.868731, 30.000000, 0.000000, 0.462369, 1.430000, 1681809171.947544, 0.700000, 7.000000, 3.000000, 0.430355
-19.853058, 30.000000, 0.000000, 0.489608, 1.430000, 1681809171.980553, 0.700000, 7.000000, 3.000000, 0.446893
-19.850697, 30.000000, 0.000000, 0.493586, 1.430000, 1681809171.985375, 0.700000, 7.000000, 3.000000, 0.449308
-19.837652, 30.000000, 0.000000, 0.514969, 1.430000, 1681809172.011287, 0.700000, 7.000000, 3.000000, 0.464149
-19.834731, 30.000000, 0.000000, 0.519640, 1.430000, 1681809172.016948, 0.700000, 7.000000, 3.000000, 0.465126
-19.820184, 30.000000, 0.000000, 0.542276, 1.430000, 1681809172.044380, 0.700000, 7.000000, 3.000000, 0.479332
-19.804141, 30.000000, 0.000000, 0.566202, 1.430000, 1681809172.073375, 0.700000, 7.000000, 3.000000, 0.494523
-19.788952, 30.000000, 0.000000, 0.587957, 1.430000, 1681809172.099739, 0.700000, 7.000000, 3.000000, 0.506604
-19.775140, 30.000000, 0.000000, 0.607054, 1.430000, 1681809172.122881, 0.700000, 7.000000, 3.000000, 0.518199
-19.755687, 30.000000, 0.000000, 0.632984, 1.430000, 1681809172.154304, 0.700000, 7.000000, 3.000000, 0.534792
-19.753040, 30.000000, 0.000000, 0.636431, 1.430000, 1681809172.158481, 0.700000, 7.000000, 3.000000, 0.536035
-19.731163, 30.000000, 0.000000, 0.664231, 1.430000, 1681809172.192170, 0.700000, 7.000000, 3.000000, 0.552913
-19.707942, 30.000000, 0.000000, 0.692524, 1.430000, 1681809172.226458, 0.700000, 7.000000, 3.000000, 0.570091
-19.688257, 30.000000, 0.000000, 0.715626, 1.430000, 1681809172.254454, 0.700000, 7.000000, 3.000000, 0.583128
-19.669816, 30.000000, 0.000000, 0.736599, 1.430000, 1681809172.275121, 0.700000, 7.000000, 3.000000, 0.594471
-19.669816, 30.000000, 0.000000, 0.736599, 1.430000, 1681809172.279870, 0.700000, 7.000000, 3.000000, 0.595751
-19.652043, 30.000000, 0.000000, 0.756262, 1.430000, 1681809172.303698, 0.700000, 7.000000, 3.000000, 0.608093
-19.647473, 30.000000, 0.000000, 0.761241, 1.430000, 1681809172.309732, 0.700000, 7.000000, 3.000000, 0.612852
-19.631824, 30.000000, 0.000000, 0.778030, 1.430000, 1681809172.330079, 0.700000, 7.000000, 3.000000, 0.622783
-19.610690, 30.000000, 0.000000, 0.800150, 1.430000, 1681809172.356884, 0.700000, 7.000000, 3.000000, 0.635805
-19.584411, 30.000000, 0.000000, 0.826851, 1.430000, 1681809172.389243, 0.700000, 7.000000, 3.000000, 0.649614
